sentences,predictions,labels,"results (['Bulgarian', 'Chinese', 'English', 'French', 'German', 'Hindi', 'Italian', 'Japanese', 'Korean', 'Portuguese', 'Russian', 'Spanish', 'Thai', 'Turkish', 'Vietnamese'])"
"Holloway, müziğe annesiyle beraber şarkı söyleyerek adım attı. Sanatçı sonrasında 25 yaşında Galaxy Records ile anlaşarak ilk albümü """"Loleatta""""yı 1973'te yayımladı. İlk albümleriyle uluslararası ses getiremeyen Holloway, 1980'lerin başlarında """"Love Sensation"""" adlı albümüyle büyük bir yankı uyandırdı. """"Love Sensation"""" adlı aynı adı taşıyan şarkı ile dans listelerinin zirvesine oturan Holloway, 1980'ler boyunca sürekli olarak çalışmalarını sürdürdü.",tur,tur,"[25978.0, 17409.0, 2504.0, 11278.0, 17360.0, 36989.0, 13937.0, 35476.0, 34944.0, 11260.0, 9449.0, 9614.0, 17835.0, 97046.0, 20057.0]"
Hwarang: The Poet Warrior Youth (Korece: {{{1}}})2016 yılında Güney Kore'de yayınlanan televizyon dizisidir.Dizi Pazartesi Salı günleri saat 22:00'de KBS2 kanalında yayınlanmaktadır.,tur,tur,"[13549.0, 9234.0, 1395.0, 5306.0, 7798.0, 16652.0, 6895.0, 15953.0, 16492.0, 5682.0, 4973.0, 4770.0, 10036.0, 36550.0, 10270.0]"
"Council of Yukon First Nations (CYFN), Yukon Kızılderililerinin (First Nations of the Yukon) 14 yasal hükumetinin ortaklığında 1973 yılından beri çalışan ve kâr amacı gütmeyen toplum kuruluşudur.",tur,tur,"[11292.0, 6996.0, 1679.0, 4561.0, 6706.0, 13927.0, 5260.0, 13044.0, 13234.0, 4423.0, 4109.0, 3662.0, 7465.0, 34568.0, 8432.0]"
"Etkinlik, kadınlar arasında yapılan Team Raw ve Team SmackDown 5'e 5 Survivor Series eleme maçıyla başladı. Maçtan önce Team Smackdown kaptanı Nikki Bella, sahne arkasında saldırıya uğradı ve maça çıkamadı. Onun yerine takım koçu Natalya maçta yer aldı. Carmella, Fox'un Scissors Kick'inden sonra tuşlanarak elendi. Sonrasında Bliss, Twisted Bliss hareketini yaparak Fox'u tuşla eledi. Naomi, ringin dışında kaldığı ve 10 saniye içerisinde ringe giremediği için elendi. Natalya, Banks'i roll-up tuşla eledi ve sonrasında Charlotte'tan Big Boot yedi ve Charlotte'a elendi. Lynch, Jax'i Dis-Arm-Her ile pes ettirdi. Charlotte, Bliss'i de ona Big Boot yaptıktan sonra eledi. En son Bayley, Bayley-to-Belly hareketinden sonra Lynch'i eleyince, ayakta kalan Bayley ve Charlotte oldu. Maçtan sonra Charlotte, Bayley'ye saldırdı.",tur,tur,"[44706.0, 28137.0, 4283.0, 18422.0, 27876.0, 64840.0, 22154.0, 58379.0, 58820.0, 17902.0, 16118.0, 16027.0, 30265.0, 166477.0, 33975.0]"
"Birçok ülkede merkez bankası, bir """"para kurulu"""" kullanmak yoluyla bir başka ülkenin para birimini doğrudan (para birliği) ya da dolaylı olarak kullanabilir. İkinci durumda yerel para birimi merkez bankasının dövizlerine doğrudan, sabit bir oranda dayandırılır. Bu mekanizma Hong Kong ve Estonia'da ciddî bir biçimde kullanılmaktadır.",tur,tur,"[19693.0, 11915.0, 1081.0, 6942.0, 11943.0, 26120.0, 8411.0, 24700.0, 24584.0, 6889.0, 7349.0, 6224.0, 12526.0, 73266.0, 14370.0]"
"2006'da KKTC’de 6 bankanın katılımı ile kurulan ilk kredi kartı merkezi, StarcardKart Merkezi ortaklarındandır. CardPlus markası ile MasterCard servisi veren merkez, yurtiçi ve yurtdışında her türlü kredi kartı hizmeti vermektedir.",tur,tur,"[13918.0, 9041.0, 1020.0, 5437.0, 8695.0, 19365.0, 6530.0, 18053.0, 18116.0, 5348.0, 5230.0, 4352.0, 9356.0, 51620.0, 10234.0]"
University College London'dan Simon Mead ve diğerlerinin yaptıkları genetik ve klinik değerlendirme Papua Yeni Gine'deki salgından kurtulan kişilerin prion proteinin prion-karşı bir genetik türü G127V'yi taşıyan insanlar olduğunu göstermiştir. Popülasyonların hızlı doğal seçilimine dair kanıtları da içine alan daha ayrıntılı sonuçlar hala tartışılmaktadır.,tur,tur,"[17514.0, 11195.0, 1466.0, 6574.0, 11099.0, 23863.0, 8036.0, 22641.0, 22737.0, 6664.0, 6398.0, 5564.0, 12037.0, 64264.0, 13648.0]"
"Vega; ağırlık olarak 300 - 2.500 kg aralığındaki, yer gözlem uyduları ve Alçak Dünya yörüngesi'ni araştırmak için kullanılacak olan uydular gibi küçük görev-yüklerini fırlatmak için tasarlanmıştır.",tur,tur,"[13269.0, 8408.0, 926.0, 4897.0, 8146.0, 17905.0, 6138.0, 17102.0, 17190.0, 5212.0, 5271.0, 4578.0, 8745.0, 47679.0, 9935.0]"
"Aynı yıl gazeteciliğe başladı. Özgür Ülke, Yeni Politika, Demokrasi, Global, Özgür Bakış, Yeniden Özgür Gündem, Ekonomik Gözlem ve Birgün gazeteleri ile Kanal-E televizyonunda muhabirlik yaptı. Aynı dönemde Özgür Üniversite’de Politik-ekonomi ve Türkiye Ekonomisi dersleri verdi. Açık Öğretim Fakültesi kurslarında da iktisat grubu dersleri veren Leventoğlu, çok sayıda sendikal eğitim ve konferanslara da katıldı.",tur,tur,"[28471.0, 16206.0, 1768.0, 11065.0, 19336.0, 37170.0, 13815.0, 33798.0, 33544.0, 11119.0, 10019.0, 9247.0, 17494.0, 106189.0, 20179.0]"
"Bitki tohumlarından iki şekilde yağ elde edilir. Birinci yöntem ısı verilmek suretiyle yağ çıkartılmasıdır. Diğer yöntem ise soğuk pres yöntemi ile yağ elde edilir. Bu yağ içinde % 90 doymamış asitler bulunur. Anadolu yağ ketenlerinin tohumlarında, yağ miktarı ortalama % 40'tır.",tur,tur,"[16731.0, 10342.0, 933.0, 5937.0, 9847.0, 23165.0, 7736.0, 21189.0, 20752.0, 6239.0, 6843.0, 5494.0, 10834.0, 59906.0, 11994.0]"
"2014 Kral Türkiye Müzik Ödülleri'nde Yeni Ay, En İyi Albüm ödülünü kazanırken Sıla, En İyi Kadın Sanatçı ve Radyolarda Şarkıları En Çok Çalınan Sanatçı ödüllerini kazandı. """"Yabancı""""nın remiksini yapan Bedük'e ise En İyi Remix ödülü verildi. Haliç Üniversitesi de düzenlediği 2014 Yılının Enleri Ödülleri'nde Yeni Ay'a En İyi Albüm ödülünü verdi.",tur,tur,"[26594.0, 15832.0, 1778.0, 10539.0, 16688.0, 35236.0, 13004.0, 33062.0, 32694.0, 10287.0, 9021.0, 9188.0, 16926.0, 98693.0, 19235.0]"
"Kuluçka dönemi de denilen preklinik ya da asemptomatik dönem, hastalıkla ilk karşılaşıldıktan sonra 5 ile 20 yıl arası sürer. Klinik evre ortalama 12 ay sürer.",tur,tur,"[11484.0, 7330.0, 723.0, 4535.0, 7419.0, 15575.0, 5766.0, 14536.0, 14351.0, 4765.0, 4132.0, 3965.0, 7568.0, 40750.0, 8443.0]"
"Yaşadığı dönemin önde gelen siyahi şairlerinden biri olarak kabul edilmektedir. Harlem Rönesansı'nın en önemli şairlerinden Langston Hughes 1902'de Missouri Joplin 'de doğdu. Küçük yaşta annesi ve babası ayrıldığından onu büyükannesi yetiştirdi. Büyükannesinin Frederick Douglas ve Sojourner Truth hakkında anlattığı hikâyelerden etkilendi. Onu """"Crisis"""" dergisinin yöneticisi Web Du Bois ile tanıştıran da büyükannesiydi.",tur,tur,"[23237.0, 15981.0, 1883.0, 10121.0, 15445.0, 34073.0, 11586.0, 32109.0, 31910.0, 9673.0, 8829.0, 8785.0, 16426.0, 91453.0, 18511.0]"
"Azerbaycan’da yayımlanan ilk mizah dergisidir. Azerbaycan’da mizah sanatının ve mizah edebiyatının öncüsü olan karikatür sanatının ortaya çıkmasında önemli rol oynayan, Molla Nasreddin dergisi, Adını hazırcevaplığı ile tanınan fıkra tipi Molla Nasreddin’den (Nasreddin Hoca) alır.",tur,tur,"[20612.0, 11985.0, 1275.0, 7489.0, 12128.0, 26606.0, 8730.0, 23745.0, 24238.0, 7620.0, 11370.0, 5900.0, 12693.0, 72318.0, 14659.0]"
"Şarkı, Jackson'ın """"acı çekmesine rağmen tekrar sevmekten korkması"""" konsepti üzerinde durulmuştur. Şarkı, dünyada girdiği tüm listeler arasında İngiltere R&B listesiyle en fazla on üç numara elde edebilmiştir. Şarkı ayrıca ABD'de düşük çaplı bir etki uyandırmıştır.",tur,tur,"[16181.0, 10714.0, 993.0, 6358.0, 9983.0, 23124.0, 7462.0, 21830.0, 21849.0, 6111.0, 5819.0, 5647.0, 11385.0, 63306.0, 12986.0]"
"Oldukça saf ürün üreten hidroliz yöntemi, ilk yöntemde üretilen mono-, di- ve trikloroasetik asitlerin distilasyonla ayrılması zor olduğu için önemli olmaktadır. Yaklaşık olarak, dünyada 420,000,000 kg/yıl bu yolla üretilmektedir.",tur,tur,"[16514.0, 9821.0, 1069.0, 6114.0, 10454.0, 21179.0, 8079.0, 19838.0, 19602.0, 6588.0, 6349.0, 5480.0, 10466.0, 56019.0, 11704.0]"
"Roket tasarımı konusunda temel bir altyapı oluşturmak, bu altyapıdan yararlanarak yeni ve daha gelişmiş roketler tasarlamak için atılan ilk adımdır. Motor, uluslararası “E tipi roket motorları”nın standartlarına uygun olarak imal edilmektedir.",tur,tur,"[13406.0, 8728.0, 776.0, 5004.0, 8623.0, 19303.0, 6463.0, 18074.0, 17933.0, 5313.0, 5314.0, 4692.0, 9283.0, 53578.0, 10469.0]"
"Jenerikte de belirtildiği üzere film incillerde anlatılanları harfiyen tekrarlamaz, İsa'nın tasavvufi, gizemli ve kutsal yönlerini ön plana çıkarmak yerine onun zaaflarını, korku ve endişelerini yani sıradan insanlarda olduğu gibi insani yönlerini irdeleyen kurgusal bir yapıttır.",tur,tur,"[17326.0, 10721.0, 1018.0, 6713.0, 11077.0, 24817.0, 8346.0, 22989.0, 22361.0, 7039.0, 6287.0, 6139.0, 12040.0, 67466.0, 13231.0]"
"Danimarka kültürü zengin bir entelektüel ve sanatsal mirasa sahiptir. Tycho Brahe'nin (1546–1601) astronomik keşifleri, Ludwig A. Colding'in (1815–1888) enerjinin korunumu yasası üzerinde yaptığı göz ardı edilen katkıları, Niels Bohr'un (1885–1962) atom fiziğine yaptığı katkılar, Lene Vestergaard Hau'nun (d.1959) kuantum fiziğiyle ilgili ışık demetinin durdurulması, nano-teknolojideki ilerlemeler, Bose-Einstein yoğunlaşmasının kavranması gibi katkıları Danimarka'nın bilimsel başarılarının büyüklüğünü ve devamlılığını gösteriyor. Hans Christian Andersen'in (1805–1875) peri masalları, Søren Kierkegaard'ın (1813–1855) felsefe alanında denemeleri, Karen Blixen'in (1885–196 kalem adı Isak Dinesen) kısa hikâyeleri, Ludvig Holberg'in (1684–1754) piyesleri, Herman Bang ve Nobel ödüllü Henrik Pontoppidan gibi modern yazarlar ve Piet Hein'in (1905–1996) yoğun hicivli şiirleri, Carl Nielsen'in (1865–1931) senfonileri, uluslararası takdir kazanmıştır. 1990'ların ortalarından beri özellikle Dogma 95 ile ilgili olan (Lars Von Trier yapımı filmler gibi) Danimarka filmleri uluslararası alanda dikkat çekmiştir. Danimarka kuvvetli bir film yapım geleneğine sahiptir ve Carl Theodor Dreyer dünya çapında gelmiş geçmiş en iyi film yönetmenlerinden biri sayılmaktadır.",tur,tur,"[87586.0, 53353.0, 8760.0, 36914.0, 64219.0, 105005.0, 42599.0, 97045.0, 98726.0, 33502.0, 32668.0, 26897.0, 55243.0, 271831.0, 62593.0]"
"Hırvatistan millî futbol takımı, Hırvatistan'ı uluslararası müsabakalarda temsil eden futbol takımıdır. Yugoslavya'nın dağılmasından sonra Hırvatistan Futbol takımı müsabakalara başlamıştır. 1996'da Avrupa Şampiyonası'na katılan Hırvatistan gruptan çıkmış çeyrek finalde kupanın şampiyonu Almanya'ya elenmiştir. 1998 FIFA Dünya Kupası'nda büyük bir başarıya imza atan millî takım yarı finale kadar yükselmeyi başarmış, kupanın şampiyonu olan Fransa'ya elenmiştir. Hollanda ile yaptığı üçüncülük maçını kazanmış Dünya Üçüncüsü olmuştur. 2002 FIFA Dünya Kupası ve 2004 Avrupa Futbol Şampiyonasına katılmayı başaran millî takım 2006 FIFA Dünya Kupası'na gitmeye de hak kazanmıştır.",tur,tur,"[47222.0, 28776.0, 2903.0, 18153.0, 28785.0, 60959.0, 22836.0, 57189.0, 56852.0, 18104.0, 18056.0, 15413.0, 29788.0, 162590.0, 33510.0]"
"Herakleios'un seferi (622), yanlış olarak Issus muharebesi olarak da bilinir, Bizans-Sasani Savaşı (602-628) sırasında imparator Herakleios tarafından Anadolu'da gerçekleştirilen ezici Bizans zaferiyle sonuçlanan büyük bir seferdi.",tur,tur,"[15405.0, 8542.0, 1276.0, 6224.0, 9575.0, 18099.0, 7280.0, 16512.0, 16716.0, 5584.0, 6031.0, 4784.0, 9171.0, 48337.0, 10322.0]"
"Kırgız Sovyet Sosyalist Cumhuriyeti, bugünkü Kırgızistan'ın 1991'deki SSCB'nin dağılmasından önceki ismi. Kırgızistan Sovyet Sosyalist Cumhuriyeti Çarlık rejiminin 1917 Bolşevik Devrimi ile yıkılmasından sonra kurulan Sovyetler Birliği'ne bağlı 15 cumhuriyetten biridir.",tur,tur,"[22571.0, 14107.0, 1464.0, 7760.0, 13041.0, 28393.0, 9329.0, 26943.0, 27333.0, 7511.0, 13347.0, 6110.0, 14462.0, 76972.0, 16249.0]"
"İlçede MTA tarafından tespit edilen amyant, bakır, kömür, manyezit ve krom gibi madenler mevcuttur. İlçe genelinde tarımsal faaliyetler yanında seracılık, kültür ırkı hayvancılığa yapılmaktadır.",tur,tur,"[12381.0, 7876.0, 790.0, 4697.0, 7718.0, 17386.0, 5865.0, 16225.0, 15964.0, 4861.0, 4572.0, 3829.0, 8256.0, 49040.0, 9160.0]"
"Huggins; Halifax, Nova Scotia, Kanada'da doğdu. 1920 yılında sanat lisansı derecesiyle Acadia University'den mezun oldu. Daha sonra Harvard University'de eğitimine devam etti ve tıp lisansı derecesini 1924 yılında buradan aldı. 1997 yılında Chicago, Illinois'de ölmüştür.",tur,tur,"[15436.0, 10111.0, 1770.0, 6981.0, 10654.0, 20672.0, 7657.0, 19436.0, 19786.0, 5955.0, 5831.0, 5080.0, 10159.0, 51365.0, 11317.0]"
"Bu öyküyle Salinger, para kazanabilmek için daha popülist eserler üretebileceğini görmüş oldu. Alışmak'ı da yayınlayan Collier's 12 Aralık 1942'de bu kez yazarın Piyadenin Özel Notları (Personal Notes of Infantryman) isimli hikâyesini bastı. Yazar, Piyade'de de Alışmak'ta kullandığı basit formülü uygulamıştı ve ikisi çok benzer öykülerdi.",tur,tur,"[22713.0, 14435.0, 1810.0, 9263.0, 14835.0, 31568.0, 11002.0, 29593.0, 29400.0, 9091.0, 8460.0, 8006.0, 15207.0, 87185.0, 17358.0]"
"Mamak Askerî Cezaevi, Ankara'da bulunan bir askerî cezaevi. Daha çok asker tutuklular için yapılmış bir cezaevi iken, 12 Mart'tan itibaren sivil tutukluların da kalması ve yapılan uygulamalarla kamuoyuna mâlolmuştur.",tur,tur,"[14764.0, 9072.0, 974.0, 5874.0, 8973.0, 20303.0, 6960.0, 19053.0, 18619.0, 5645.0, 5189.0, 4595.0, 9812.0, 55892.0, 10965.0]"
Kasabada[ilköğretim]okulu vardır ve kullanımdadır.Öğretim görevlisi eksikliğinden kaynaklı olarak taşımalı eğitim de uygulanmaktadır. Kasabanın hem içme suyu şebekesi hem kanalizasyon şebekesi vardır. PTT şubesi yoktur. Sağlık ocağı ve sağlık evi vardır. Köye ayrıca ulaşımı sağlayan yol asfalt olup köyde elektrik ve sabit telefon vardır.,tur,tur,"[21003.0, 12959.0, 1260.0, 7621.0, 12743.0, 30126.0, 9561.0, 27068.0, 26106.0, 8036.0, 7473.0, 6821.0, 14074.0, 79379.0, 15317.0]"
"Şehrin nüfusu 288.382 Gürcü, 104 Abhaz, 13.383 Oset, 3.521 Ermeni, 1.946 Rus, 5.768 Azeri, 218 Rum, 225 Ukraynalı ve 4 diğer olmak üzere toplam 148.686 kişidir.",tur,tur,"[23222.0, 12731.0, 1783.0, 8520.0, 14522.0, 24417.0, 10038.0, 21342.0, 22452.0, 7892.0, 14274.0, 5981.0, 13213.0, 57602.0, 14269.0]"
"Nasıl bir kişi diğerlerini kendi başına yargılayıp infaz etme hakkına sahip değilse, bir devlet de diğerini kendi başına yargılayıp savaş ilan edemez.",tur,tur,"[8340.0, 5092.0, 520.0, 3139.0, 5050.0, 12243.0, 3957.0, 10911.0, 10784.0, 3500.0, 3921.0, 3155.0, 5722.0, 32680.0, 6413.0]"
"Vega'nın Görev-yükü kaplaması, İsviçre'nin RUAG Space şirketi tarafından üretilmiştir. Çapı 2,6 metre, uzunluğu 7,8 metre ve kütlesi 400 kg değerindedir.",tur,tur,"[11691.0, 7348.0, 945.0, 4949.0, 7942.0, 15559.0, 5884.0, 14283.0, 14417.0, 4515.0, 4952.0, 3768.0, 7459.0, 41023.0, 8406.0]"
"Cins ismi, şu an fosilin içinde bulunduğu Arjantin Cipotelli Müzesi eski müdürü ve fosilin kaşifi olan Roberto Abel tarafından verildi. Bulunduğu, Arjantin’in Comahue bölgesine atfen isimlendirilmiş türü, A. Comahuensis’tir. Cins ve tür isimleri, Arjantinli paleontologlar lan Jose Bonaparte ve Fernando Novas tarafından, 1985 yılında verilmiştir. Onlar bu türü yeni ortaya attıkları Abelisauridae ailesine eklemişlerdir.",tur,tur,"[26693.0, 15978.0, 2250.0, 11392.0, 16287.0, 32857.0, 15803.0, 31722.0, 31487.0, 14804.0, 9552.0, 13311.0, 17010.0, 90079.0, 19537.0]"
"VEGA'nın ilk aşaması olan P80 ismini, daha sonra 88 tona çıkarılan, tasarım aşamasındaki yakıt miktarı olan 80 ton (Propellant 80) değerinden almıştır. P80 aşaması, Belçika'da SABCA şirketi tarafından üretilmiş olan bir itki yönlendirme (thrust vector control (TVC)) sistemini içerir. Bu sistem, esnek eklemlere sahip oynatılabilir bir ateşleme çıkışını lityum-iyon piller kullnarak çalıştıran, iki adet elektromekanik çalıştırıcıdan oluşur. 3 m çaplı kasası Grafit-epoksi lif dolama'dan (Filament winding) oluşur ve iö yalıtım için düşük yoğunluklu kauçuk kullanılmıştır. Roket motoru memesi (nozzle) düşük-maliyetli hafif karbon fenolik malzemeden yapılmıştır; ateşleyici için (yanarak) tüketilebilir bir kaplama kullanılmıştır. Yüklenen katı yakıtın düşük bağlayıcı içeriği ve yüksek alüminyum yüzdesi vardır (Hidroksille sonlanan polibutadien - HTPB 1912).",tur,tur,"[54000.0, 33226.0, 4216.0, 22320.0, 34028.0, 70057.0, 26323.0, 66541.0, 66250.0, 21118.0, 20629.0, 18159.0, 34663.0, 195674.0, 39845.0]"
"5 Nisan 2006'da Alcatel, Alcatel Alenia Space ve Telespazio'daki hisselerini 673 milyon avro ve Fransız savunma endüstrisinde kilit rol oynayan Thales'in % 12,1 hissesini takas edeceklerini açıkladı. Bu, Alcatel'in Thales'deki hisselerini % 20.8'e yükseltti.",tur,tur,"[18910.0, 11844.0, 1558.0, 10490.0, 11838.0, 24344.0, 11387.0, 22384.0, 23182.0, 8502.0, 6749.0, 6817.0, 12053.0, 64362.0, 13660.0]"
"Eski adı """"Iskolomoz"""" olan mahalle yeni adını küçük bir boğaz biçiminde uzanan kıyısından almış fakat karadeniz sahil yolu kapsamında yapılan dolgu çalışmaları neticesinde bu boğaz artık işlevsiz kalmıştır. Tipik bir Rize mahallesi olan Boğaz mahallesi sıkı komşuluk ve akrabalık ilişkilerinin yer aldığı, gelenek ve göreneklerin yaşatıldığı bir mahalledir. Şehrin dışında yer alması nedeniyle insan ilişkilerindeki yakınlık bir mahalle birlikteliğinden daha derin olsa da 2000'li yıllarda konumunun kıymeti anlaşılan Boğaz mahallesinde yeni yapılan konutlar mahallenin bu özelliğini bozmaktadır.",tur,tur,"[36982.0, 22891.0, 2173.0, 13431.0, 22323.0, 50890.0, 17088.0, 47300.0, 46554.0, 14015.0, 14894.0, 11667.0, 23966.0, 139017.0, 26924.0]"
"Günümüzde bu şifreleme yetersiz kaldığından daha güvenli olan WPA şifreleme yöntemi yaratılmıştır. WEP'in hala kullanılıyor olmasının nedeni ise kısmen geriye dönük uyumluluk, kısmen kablosuz dağıtım sistemini desteklemesidir.",tur,tur,"[13655.0, 8478.0, 767.0, 5125.0, 8900.0, 19011.0, 6245.0, 17757.0, 17546.0, 5312.0, 4966.0, 4558.0, 9404.0, 51642.0, 10356.0]"
"Ulusal ve uluslararası bir çok yarışmada birincilikler elde eden sanatçı, çeşitli orkestralarda başkemancı olarak yer almış, Mendelssohn, Lalo, Çaykovski keman konçertolarını solist olarak seslendirmiştir. Manhattan School of Music'te öğrenimine devam etmektedir.",tur,tur,"[14718.0, 9083.0, 1004.0, 6099.0, 9404.0, 19432.0, 7778.0, 18237.0, 18393.0, 6097.0, 5779.0, 5141.0, 9492.0, 54350.0, 10855.0]"
"Köyde ilköğretim okulu vardır. Köyün içme suyu şebekesi vardır, ancak kanalizasyon şebekesi yoktur. PTT şubesi ve PTT acentesi yoktur. Sağlık ocağı ve sağlık evi yoktur. Köye ulaşımı sağlayan yol asfalt olup köyde elektrik ve sabit telefon vardır.",tur,tur,"[17382.0, 9936.0, 938.0, 6015.0, 10564.0, 22253.0, 7564.0, 20602.0, 20071.0, 6149.0, 6095.0, 5566.0, 10541.0, 61041.0, 11971.0]"
"Gerçek anlamda ilk süperstrat tipi gitarı kullanan ve geniş kitlelerce bilinen ilk müzisyen Eddie Van Halen'dır. Klasik tarzda bir Fender Stratocaster gitarın sapını daha ince ve 22 perde olan bir sap ile değiştiren Van Halen, bu gitarın üzerine normal stratocaster modellerinde görülmeyen ve bir Gibson marka gitardan aldığı humbucker manyetiğini eklemiştir. Bu gitar ilk kez ilk Van Halen albümü olan ve 10 Şubat 1978 çıkışlı Van Halen albümünde kullanılmıştır ve albümde resmi de bulunmaktadır.",tur,tur,"[24730.0, 15999.0, 2115.0, 10065.0, 16522.0, 35132.0, 12587.0, 34645.0, 33552.0, 10039.0, 9396.0, 8644.0, 16388.0, 98896.0, 18571.0]"
