sentences,predictions,labels,"results (['Bulgarian', 'Chinese', 'English', 'French', 'German', 'Hindi', 'Italian', 'Japanese', 'Korean', 'Portuguese', 'Russian', 'Spanish', 'Thai', 'Turkish', 'Vietnamese'])"
『特命!刑事どん亀』（とくめい!けいじどんがめ）は、2006年4月10日より7月17日まで毎週月曜日20:00 - 20:54 に、TBS系列の「ナショナル劇場」（後にパナソニック ドラマシアター→現在の月曜ミステリーシアター）枠で放送されていた日本の刑事ドラマ。主演は西田敏行。,jpn,jpn,"[20075.0, 27865.0, 2073.0, 8452.0, 13696.0, 26012.0, 13925.0, 51127.0, 37745.0, 7146.0, 9781.0, 7258.0, 24117.0, 31636.0, 16571.0]"
レース実況や場内イベントは、松岡俊道と松岡の事務所のメンバーである高石順成、坂田博昭、吉本靖、伊藤政昭が担当しており、近年のSG優勝戦は高石が実況を行うことがあり、ちなみにこのメンバーは下関競艇場、大村競艇場の実況も担当している。なお、南ウイング完成後しばらくの間は実況が場内用と中継用で別になっていた（上記のメンバーは中継用を担当）。なお第1～3レースの実況と各レース間の競技情報は以前より従事している女性アナウンサー2名の担当となる。,jpn,jpn,"[25391.0, 41711.0, 2761.0, 10088.0, 18690.0, 38630.0, 18598.0, 82478.0, 58492.0, 8108.0, 13322.0, 8847.0, 34475.0, 47418.0, 21920.0]"
"イチバンコン 3""""は、2012年1月5〜8日にノースカロライナ・シャーロットにあるザ・ブレーク・ホテルでの開催が企画されており、2010年から2011年までは3日間だった規模を拡大し、当年より4日連続の催事となる。現時点ではキティホーク(Kittyhawk)、ヴィック・ミニョーンナ(Vic Mignogna)、リサ・オーティズ(Lisa Ortiz)、エリック・ステュアート(Eric Stuart)、 ヴェロニカ・タイラーが後日発表されるゲストと共に登場する予定である。",jpn,jpn,"[23790.0, 33354.0, 3245.0, 10651.0, 16297.0, 33946.0, 16715.0, 64358.0, 46617.0, 8540.0, 12496.0, 9374.0, 28527.0, 39018.0, 18502.0]"
"マラヤ人民抗日軍（マラヤじんみんこうにちぐん、英語: Malayan People's Anti-Japanese Army: MPAJA）は、1942年頃、日本軍に占領されたマレー半島で、英植民地政府によって刑務所から解放され、軍事訓練を受けたマラヤ共産党の党員が、一般の中国系住民を糾合して組織したゲリラ部隊。三つ星軍とも。太平洋戦争中、ペラ、ジョホール、スランゴールの各州を中心に抗日ゲリラ活動を展開し、中国系住民・共産党系シンパの支援や英軍 136部隊の指導・支援を受けて勢力を拡大、1945年の終戦時には隊員約7,000名の規模となっていた。終戦後は英植民地政府およびその後を受けたマレーシア政府と対立した。",jpn,jpn,"[37849.0, 62663.0, 4217.0, 14111.0, 25708.0, 56722.0, 24418.0, 105529.0, 79396.0, 12020.0, 19425.0, 13164.0, 52870.0, 65096.0, 35302.0]"
2009年12月22日、東京都世田谷区代沢の私邸に保管していた、沖縄返還にあたり有事の際にはアメリカ軍が沖縄に核兵器を非核三原則に違反して持ち込む事を容認する、父・栄作と大統領リチャード・ニクソンの秘密合意書（詳細は日米核持ち込み問題を参照）を公開した（なお、機密文書を持ち帰ったのは栄作である）。,jpn,jpn,"[19496.0, 30955.0, 2134.0, 8260.0, 14300.0, 28039.0, 14478.0, 56988.0, 41253.0, 6259.0, 10005.0, 7523.0, 24762.0, 35010.0, 16347.0]"
伊賀の自然を感受しながら、花を活け、料理をし、骨董を愛でる暮らしぶりは、随筆家の白洲正子にして「新しい茶人」と称せられ、白洲の著書『日本のたくみ』（1981年、新潮文庫）の「土楽さんの焼きもの 福森雅武」で、志村ふくみ、川瀬俊郎らと並び紹介された。また、中島誠之助監修の『新しい和食器の本』（1997年、主婦と生活社）の「全国14陶郷の今を代表する人気陶芸家26人『新作の器』」で、藤岡周平とともに伊賀焼きを代表する陶工として紹介された。白洲のほか、漆芸家で人間国宝の黒田辰秋、武者小路千家の千宗守など様々な人物と出会い、薫陶を受けた。人々は親しみを込めて「土楽さん」と呼ぶ。,jpn,jpn,"[40077.0, 65104.0, 4318.0, 16467.0, 30812.0, 60162.0, 32295.0, 122641.0, 87705.0, 13530.0, 21209.0, 14861.0, 53169.0, 75439.0, 34208.0]"
"が成り立つので、Q における加法および乗法は剰余類 a/b, c/d 各々の代表元 (a, b), (c, d) のとり方に依らない。(0, 1), (1, 1) の属する同値類 0/1, 1/1 が Q における零元および単位元となることが確かめられ、マイナス元と逆元が上述のように得られるので、これで Q における上述のような四則が全て形式的に正当化される。また、写像 ι を",jpn,jpn,"[24004.0, 32977.0, 2995.0, 10654.0, 18339.0, 33544.0, 16802.0, 63377.0, 46632.0, 7971.0, 11834.0, 7978.0, 28674.0, 42688.0, 19753.0]"
そして1991年（平成3年）からは、現在のロンドンバスをベースにした赤基調カラーが採用され、1996年（平成8年）からは同局のマスコット「ポポル」も描かれている。ただし同年導入車は旧長崎県章が車体前面及び側面に掲出されていたのに対し、1992年（平成4年）及び1993年（平成5年）前期導入車では掲出されず、同年後期導入車より現在の長崎県章が入った交通局章が掲出されるようになり、他の旧長崎県章掲出車もこれに取り替えられた。また、この時点で残っていた緑・青基調カラーの車両も順次赤基調カラーに変更された。,jpn,jpn,"[28248.0, 49109.0, 3291.0, 11948.0, 21776.0, 44127.0, 21540.0, 95895.0, 67701.0, 8908.0, 14794.0, 10730.0, 39611.0, 54406.0, 25400.0]"
その後、2001-2002シーズンまではフランチャイズ・プレイヤーの一人としてネッツでプレイし、2002年プレイオフではNBAファイナルに進出したが、ロサンゼルス・レイカーズに4戦全敗を喫し、ジェイソン・キッドから名指しで苦言を呈され、ケニオン・マーティンからも「人生の一番大事な試合で、命懸けでプレーしなかったヤツがいた」と非難され、ヴァン・ホーンはケリー・キトルズと共にファイナル敗退の戦犯として批判の的に挙げられてしまった。,jpn,jpn,"[25377.0, 38251.0, 2538.0, 10173.0, 17995.0, 38605.0, 16749.0, 72473.0, 53120.0, 8331.0, 13319.0, 8660.0, 31347.0, 45094.0, 20107.0]"
黒砂糖はサトウキビのアルカロイドなどの各種成分を含んでいるため、蔗糖などの糖分は80%強と砂糖の中で最も低い。本来は不純物であるカルシウムや鉄など各種のミネラル分が糖蜜に多く含まれているため渋み・苦味といった味も多く、カラメルのように甘みも強く感じられるために味わい深いがその独特の香りや味わいのために料理や菓子の材料としてはやや用途を選ぶ。,jpn,jpn,"[17848.0, 31215.0, 1833.0, 7472.0, 14163.0, 30473.0, 12966.0, 59425.0, 42891.0, 6440.0, 9746.0, 7275.0, 26016.0, 37069.0, 16440.0]"
徳島商からドラフト4位で1990年にオリックス・ブレーブスに入団。2年目に4試合に出場しただけで、その後は出場する事なく1995年に引退。引退後は実家の造園業を継いだ。妻は元バレーボール選手である山内美加。娘二人の父親であり、その娘達はともに年代別日本代表候補のバスケットボール選手である。,jpn,jpn,"[16819.0, 26971.0, 1763.0, 6916.0, 12388.0, 25611.0, 12278.0, 52623.0, 37926.0, 5938.0, 8828.0, 6501.0, 22188.0, 30915.0, 14064.0]"
石見での形勢が逆転した毛利は和睦を破棄し、永禄5年（1562年）には出雲侵攻に乗り出し、西出雲国人三沢氏・三刀屋氏・赤穴氏・米原氏が毛利に寝返り優勢となるも、尼子義久がこの対抗策として北九州の大大名である大友宗麟と同盟を結んだことや、東出雲・伯耆・備中・美作の尼子方が結束して毛利氏に反発したことから、この遠征に4年間費やすこととなった。,jpn,jpn,"[29130.0, 42804.0, 2819.0, 11049.0, 20024.0, 38497.0, 20621.0, 77511.0, 56487.0, 8947.0, 13764.0, 9950.0, 34575.0, 49577.0, 23746.0]"
"ルイ・ド・ウォール（Louis de Wohl, 1903年 - 1961年）は、ベルリンに生まれたユダヤ系ドイツ人であった。ナチスが政権を奪取した後の1935年に英国に亡命していた。占星術師である。ナチスが占星術師であるカール・エルンスト・クラフトを登用し占星術を作戦立案に用いていることを知った連合国軍は、これに対抗してド・ウォールを雇い入れたといわれている。もっとも、連合国軍の思惑は、ナチスと同様に占星術に従い作戦を決定するものではなく、占星術によりナチスがどんな作戦を練るかを予測し、その裏を書こうとするものであったようである。",jpn,jpn,"[33524.0, 52214.0, 3597.0, 17479.0, 29175.0, 50453.0, 23841.0, 96247.0, 71045.0, 11282.0, 18268.0, 12056.0, 42124.0, 59308.0, 28059.0]"
1984年、WWFと契約。ハルク・ホーガンの盟友となり、グレッグ・バレンタイン、アドリアン・アドニス、テリー・ファンクなどのヒール勢と抗争を展開、メキシコ系のティト・サンタナや東洋系のリッキー・スティムボートとのマイノリティ同士のタッグチームでも人気を博した。コンバット・スタイルになってサージェント・スローターのパートナーを務めたこともある。1985年11月7日のPPV『ザ・レスリング・クラシック』ではワンナイト・トーナメントに出場し、決勝戦でランディ・サベージを破り優勝。1987年はハーリー・レイスとの「キング対ドッグ」の抗争アングルを繰り広げ、9万3173人の大観衆を集めた『レッスルマニアIII』にて決着戦が行われた。,jpn,jpn,"[36104.0, 50018.0, 4238.0, 14930.0, 24187.0, 51464.0, 24719.0, 94300.0, 68728.0, 13738.0, 19033.0, 14952.0, 40911.0, 57015.0, 26755.0]"
当初の速度は非常に遅く（20KIPS）、実用には程遠かった。トラブルの原因のほとんどは主記憶装置としてウィリアムス管を使っていたためである。フォレスターはこれを改善する技術を探し、らせん状の磁気テープなどを試したが、最終的に磁気コアメモリにたどり着いた。これによって性能は約二倍（40KIPS）となった（1953年）。加算は 49マイクロ秒、乗算は 61マイクロ秒かかっていた（磁気コアメモリを使う前の値）。,jpn,jpn,"[22311.0, 34860.0, 2252.0, 9013.0, 16772.0, 34236.0, 15064.0, 66731.0, 48034.0, 7280.0, 11591.0, 8287.0, 27754.0, 41496.0, 17967.0]"
