sentences,predictions,labels,"results (['Bulgarian', 'Chinese', 'English', 'French', 'German', 'Hindi', 'Italian', 'Japanese', 'Korean', 'Portuguese', 'Russian', 'Spanish', 'Thai', 'Turkish', 'Vietnamese'])"
"Si bien George ya sabía sobre la recompensa por la captura de los muchachos, el no tenía ningún interés en entregarlos por dinero, sino que quería ayudarlos, en especial a Marty a quien le da consejos de lucha.",spa,spa,"[5119.0, 1156.0, 1033.0, 8678.0, 2938.0, 1755.0, 11913.0, 2070.0, 1228.0, 14429.0, 2564.0, 19688.0, 2212.0, 3214.0, 2408.0]"
"Cuando los Estados Unidos cortaron el financiamiento a Chile por la nacionalización de su industria de cobre, Allende se vio obligado a buscar relaciones alternativas para el financiamiento y el comercio, lo cual culminó con una delegación chilena de alto nivel visitando la Unión Soviética en mayo de 1971, en la que se acordó la creación de una Comisión de Comercio Soviético-Chilena. Allende fue en una visita de Estado a la Unión Soviética en diciembre de 1972 con el fin de obtener ayuda y financiamiento de Leonid Brezhnev, pero su visita no fue un éxito.[1]​ Mientras algunos funcionarios de Santiago creían que el viaje de Allende a la Unión Soviética obligaría a Moscú a liberar a Chile de su dependencia de Estados Unidos, otros argumentaron que no sería suficiente para contrarrestar el déficit de balanza de pagos de Chile.[7]​ Allende y el líder del Partido Comunista Chileno (Luis Corvalán) se reunieron en diciembre de 1972 con Leonid Brezhnev, Alexi Kosygin y Nikolai Podgorny. El plan de Allende y Corvalán exigía grandes créditos a corto plazo para compensar el déficit previsto hasta 1976, las compras de cobre chileno y una inversión de 220 millones de dólares en la producción de acero.[8]​ Allende trató de persuadir a los líderes soviéticos de este plan argumentando la idea de que su país fuera un """"Vietnam silencioso"""" en un inútil intento de invocar el sentimiento antiamericano. Ni su plan ni esta imagen fueron bien recibidos en Moscú, ya que la Unión Soviética ya estaba vacilante en desafiar abiertamente a los estadounidenses en su propio hemisferio. Allende dejó a la Unión Soviética un consejo para resolver los conflictos con Washington, un nuevo crédito de 45 millones de dólares y acuerdos con créditos previamente acordados para aumentar la asistencia técnica de la URSS en el desarrollo de las industrias chilenas del cobre, la química y la pesca.[9]​ Desafortunadamente para Allende, en vez de aumentar la ayuda en Chile, la Unión Soviética redujo el apoyo económico de $ 144 millones en 1972 a $ 63 millones en 1973.[10]​ Allende fue derrocado en un golpe de Estado de 1973 el 11 de septiembre de 1973, y las relaciones con los soviéticos fueron cortadas nuevamente el 22 de septiembre de 1973,[4]​ Y no fue hasta el 11 de marzo de 1990 que fueron restaurados.[11]​ El gobierno de Pinochet casi instantáneamente comenzó a atacar ciudadanos soviéticos y perseguir una agenda extremadamente soviética. La Unión Soviética respondió fuertemente ofreciendo ayuda a miembros perseguidos y partidarios del gobierno anterior de Allende y denunciando al gobierno chileno como fascista.[3]​",spa,spa,"[70345.0, 21898.0, 14241.0, 102079.0, 41076.0, 28990.0, 140621.0, 32231.0, 21882.0, 178140.0, 42096.0, 236890.0, 35492.0, 46555.0, 39111.0]"
"Mientras el año escolar termina, la madre de Hanna regresa con su familia y Hanna encuentra una nueva manera de expresarse usando una cámara de video que le dio su maestra",spa,spa,"[3837.0, 885.0, 746.0, 5665.0, 2098.0, 1305.0, 8144.0, 1691.0, 877.0, 10208.0, 1613.0, 14383.0, 1700.0, 2500.0, 1850.0]"
"Está integrado por 38 especies, las que son denominadas comúnmente morenas. Algunas sufren grave presión de colecta con el objetivo de emplearlas como carnada para la pesca deportiva del dorado y el surubí. La mayor especie (Gymnotus carapo) alcanza una longitud total de 76 cm.",spa,spa,"[8825.0, 2315.0, 1582.0, 13898.0, 5219.0, 3192.0, 20253.0, 3697.0, 2252.0, 25541.0, 3956.0, 29533.0, 4180.0, 6074.0, 5037.0]"
"Antes de la llegada de los españoles a territorio caldense, varias comunidades indígenas subsistían, en cacicazgos distribuidos por toda la región, sobre todo en las montañas cercanas al río Cauca, debido a la mejor calidad de suelos.",spa,spa,"[5960.0, 1618.0, 1165.0, 9959.0, 3571.0, 2163.0, 14600.0, 2407.0, 1562.0, 18049.0, 2635.0, 21767.0, 3101.0, 4135.0, 3339.0]"
"El departamento se subdivide en municipios, cuya administración está a cargo de un alcalde y un concejo municipal, son elegidos por voto popular y por un periodo de cuatro años.",spa,spa,"[4828.0, 1219.0, 808.0, 7624.0, 2769.0, 1673.0, 11312.0, 2112.0, 1185.0, 13755.0, 2038.0, 17025.0, 2273.0, 3378.0, 2471.0]"
"Según el censo de 2010,[4]​ había 19 personas residiendo en el municipio de Germania. La densidad de población era de 0,2 hab./km². De los 19 habitantes, el municipio de Germania estaba compuesto por el 100 % blancos. Del total de la población el 0 % eran hispanos o latinos de cualquier raza.[5]​",spa,spa,"[14906.0, 5814.0, 1883.0, 18335.0, 10883.0, 7728.0, 24744.0, 8075.0, 6309.0, 27253.0, 6787.0, 33831.0, 8701.0, 10637.0, 9050.0]"
"En 1661 él identificó y describió la red pulmonar y capilar de conexión de pequeñas arterias con las venas pequeñas, uno de los descubrimientos más importantes en la historia de la ciencia.[1]​",spa,spa,"[7062.0, 1886.0, 1054.0, 9988.0, 4190.0, 2734.0, 12543.0, 3076.0, 2044.0, 14876.0, 3011.0, 19054.0, 3073.0, 4783.0, 3460.0]"
"Mientras tanto, Ally y Buttons son llamados por la nieta de Orange Mama, ya que ella, solo quería jugar. Ally intenta lo posible para averigüar un método de salida de la prisión, pero estaba mucho más preocupada por Marty, tras saber que él se encontraría participando en el Torneo de Lucha Libre.",spa,spa,"[6802.0, 2014.0, 1580.0, 10605.0, 4003.0, 2875.0, 14985.0, 3092.0, 1934.0, 19106.0, 3193.0, 26506.0, 3575.0, 4837.0, 3918.0]"
"Ella era miembro de otro grupo de Chicas Mágicas, y después de que todas fueron asesinadas por un demonio fuera de control, ella mató al demonio y se convirtió en la maestra de Fav. Ella confabulo con Fav para hacer que la selección y entrenamiento de Chicas Mágicas fuera una competencia de supervivencia cuando en realidad no era así en un principio, solo para luchar con oponentes fuertes.",spa,spa,"[9240.0, 3033.0, 2055.0, 13683.0, 5096.0, 3636.0, 19585.0, 4934.0, 3303.0, 25353.0, 3928.0, 35162.0, 5066.0, 6468.0, 5490.0]"
"La Ruta de Carlos V en Castilla y León comienza precisamente en Agüera, donde Carlos V llegó el 8 de octubre de 1556 tras partir desde Laredo donde había desembarcado.",spa,spa,"[5430.0, 1607.0, 969.0, 8551.0, 3407.0, 2095.0, 12409.0, 2299.0, 1680.0, 13243.0, 2426.0, 17020.0, 2656.0, 3705.0, 3104.0]"
"Al día siguiente Ángel regresa al Hyperion y le trae regalos a todos sus empleados. Cordelia tiene una violenta visión de unos vampiros matando a unos muchachos en una fiesta y llevándose a unos como rehenes. Ángel, Wesley y Gunn van a enfrentarse a los vampiros, pero llegan tarde. Ángel usa sus instintos para rastrear a los vampiros y consigue detener el vehículo donde se encontraban escapando. Durante la batalla Ángel mata a una vampiresa que al parecer conocía a Ángel y este la reconoce como Elizabeth tras arrebatarle su collar.",spa,spa,"[12729.0, 2972.0, 2525.0, 20899.0, 7510.0, 4763.0, 30699.0, 5735.0, 3034.0, 36235.0, 5910.0, 50530.0, 5570.0, 9082.0, 6569.0]"
"A lo largo de la historia humana hasta los tiempos modernos, la práctica de los matrimonios arreglados se ha animado por una combinación de factores tales como la práctica del matrimonio infantil,[41]​ el matrimonio tardío, la tradición,[42]​[43]​ cultura, religión, pobreza y pocas opciones, discapacidad,[44]​ cuestiones de riqueza y herencia, política o conflictos sociales y étnicos.[45]​[46]​[47]​",spa,spa,"[12115.0, 4866.0, 2388.0, 17674.0, 7024.0, 6157.0, 25833.0, 7029.0, 4708.0, 30230.0, 5845.0, 39258.0, 6898.0, 8371.0, 7141.0]"
"Vlade Divac (en serbio, Владе Дивац), nacido el 3 de febrero de 1968 en Prijepolje, Yugoslavia (hoy Serbia), es un ex jugador de la NBA, que jugó en la posición de pívot y que era reconocido por su gran habilidad para hacer pases. Además, es uno de los siete únicos jugadores en la historia de la NBA que ha conseguido al menos 13.000 puntos, 9.000 rebotes, 3.000 asistencias y 1.500 tapones a lo largo de su carrera en Estados Unidos; un honor que comparte con Kareem Abdul-Jabbar, Hakeem Olajuwon, Shaquille O'Neal, Tim Duncan, Kevin Garnett y Pau Gasol.[1]​",spa,spa,"[30754.0, 8356.0, 4533.0, 30428.0, 15640.0, 11366.0, 43162.0, 11335.0, 8939.0, 46114.0, 13398.0, 57111.0, 12718.0, 18593.0, 14409.0]"
"A las 21.30 del 6 de junio de 1940 zarpó el Thor en medio del mayor secreto, sin que la tripulación se hubiera podido despedir de sus familiares ni decirles cuánto tiempo estarían en el mar. Serían 329 días los de este primer viaje, casi un año, que tras cruzar el Estrecho de Dinamarca le llevó a irrumpir en el Atlántico Norte, el Sur, y los mares entre el oriente suramericano y la costa occidental africana.[1]​",spa,spa,"[13836.0, 3500.0, 2389.0, 22873.0, 8779.0, 4892.0, 33200.0, 5611.0, 3642.0, 37703.0, 6572.0, 47756.0, 6292.0, 8731.0, 7112.0]"
"La serie se centra en el Rey Julien, antes de los acontecimientos de la película Madagascar y su séquito real, Maurice y Mort, a ellos también se le agrega una nueva amiga llamada Clover.",spa,spa,"[5058.0, 1354.0, 949.0, 9296.0, 3190.0, 1887.0, 11271.0, 2084.0, 1457.0, 11341.0, 2220.0, 15098.0, 2425.0, 3143.0, 2757.0]"
"La Real Colegiata y Basílica de San Isidoro, conocida por su Museo, donde se puede contemplar el """"Panteón de los Reyes de León"""", el """"Cáliz de Doña Urraca"""", Códices medievales y otras maravillas de ese periodo histórico; y donde también se alberga el """"Arca de los Marfiles"""", relicario que contiene los restos de San Isidoro de Sevilla, desde su traslado en el año 1063.",spa,spa,"[13480.0, 3349.0, 2111.0, 19386.0, 7840.0, 4943.0, 30140.0, 5874.0, 3893.0, 31072.0, 5620.0, 40815.0, 6557.0, 9783.0, 7953.0]"
"oscar Haas. 1968. History of New Braunfels and Comal County, Texas, 1844–1946. Austin: Steck, 1968. Dolph Briscoe Center for American History, University of Texas at Austin. 338 pp.",bul,spa,"[8915.0, 4600.0, 4100.0, 5562.0, 7656.0, 5427.0, 6578.0, 5541.0, 5109.0, 6179.0, 3536.0, 5677.0, 5093.0, 7029.0, 5915.0]"
"Antonio envió un legado a Cleopatra. (En este caso """"un legado"""" aunque es una persona no lleva preposición para evitar la confusión con el complemento indirecto)",spa,spa,"[4645.0, 1217.0, 815.0, 6623.0, 2699.0, 1674.0, 9795.0, 1966.0, 1212.0, 11153.0, 2246.0, 14361.0, 1940.0, 3052.0, 2104.0]"
"padres o tutores eligen, entonces los individuos son consultados, quienes consideran y consienten el arreglo, cada individuo tiene el poder de rechazar. A veces, las personas se reúnen (en un entorno familiar o privado) antes del compromiso y el casamiento como en la costumbre shiduj entre Judíos ortodoxos.",spa,spa,"[8333.0, 2036.0, 1500.0, 13111.0, 4704.0, 3372.0, 18450.0, 3511.0, 2136.0, 23141.0, 4536.0, 29113.0, 3767.0, 5485.0, 4416.0]"
"Sus estudios primarios los realizó en la escuela Tiburcio Macias y los secundarios en el colegio Nacional Olmedo. Obtuvo el título de médico cirujano en la Universidad de Guayaquil en 1957. Luego participó en múltiples congresos de cirugía especializada a nivel internacional. Fue parte del International College of Surgeons. Creó la técnica para reparar hernia de ombligo en cesárea, presentada en la Universidad Johns Hopkins en 1979.",spa,spa,"[12343.0, 3364.0, 2277.0, 18102.0, 7391.0, 5124.0, 27063.0, 5118.0, 3695.0, 32642.0, 5396.0, 40255.0, 6433.0, 9076.0, 7190.0]"
"Aunque es dura en combate, tiene muy buen corazón. Trata a Ally como a una hermana y entre ellas nace una sólida amistad. Demuestra su valentía enfrentándose a Khan para proteger a Ally, en cuya batalla resulta herida. También ayuda a Ally y Buttons a adentrarse en el Gigantor.",spa,spa,"[7035.0, 1751.0, 1446.0, 12193.0, 4364.0, 2743.0, 17934.0, 3289.0, 1919.0, 21433.0, 3337.0, 28676.0, 3397.0, 4953.0, 3837.0]"
"Por ejemplo, en parte debido a la prosperidad económica, el 40% de las mujeres japonesas modernas llegan a la edad de 29 años solteras. Para ayudar a los matrimonios tardíos, la costumbre tradicional de matrimonios arreglados llamada Miai-kekkon está resurgiendo. Participan la futura novia y el novio, la familia, los amigos y un casamentero (Nakodo, 仲 人); el par se selecciona mediante un proceso con los individuos y familiares involucrados (iegara, 家 柄); y por lo general la pareja se reúne tres veces, en público o en privado, antes de decidir si quieren comprometerse.[57]​[58]​[59]​",spa,spa,"[19015.0, 10360.0, 3591.0, 24163.0, 10750.0, 10377.0, 34118.0, 17729.0, 12826.0, 41144.0, 11415.0, 56563.0, 13177.0, 15952.0, 12525.0]"
"-María Francisca O'Reilly y Pedroso, V marquesa de Jústiz de Santa Ana, (había casado con Juan Ignacio de la Cámara y Morell). Cedió los derechos a su hijo:",spa,spa,"[7643.0, 2344.0, 1181.0, 9230.0, 4261.0, 3287.0, 13232.0, 3358.0, 2888.0, 15421.0, 3197.0, 18654.0, 4099.0, 5582.0, 5116.0]"
"Los matrimonios arreglados varían en la naturaleza y en la cantidad de tiempo que pasa entre la primera presentación y el compromiso. En un matrimonio arreglado de """"introducción única"""" , también conocido como matrimonios cuasi-organizados[14]​ o asistidos ,[15]​ los padres o tutores presentan un cónyuge potencial o pretendiente. A partir de ahí, le corresponde a los dos individuos el desarrollar la relación y hacer una elección final. No hay un período de tiempo establecido. Esto es cada vez más común en Japón, partes de América Latina y África, Asia meridional y Asia oriental.",spa,spa,"[14467.0, 4510.0, 2830.0, 22707.0, 8249.0, 7391.0, 31056.0, 7718.0, 4485.0, 37769.0, 7346.0, 53332.0, 7491.0, 10643.0, 8047.0]"
"El departamento cuenta con vías de carácter primario las cuales lo comunican con el resto del país, todos los municipios se encuentran conectados por carretera entre sí por medio de carreteras de carácter secundario, a su vez estos tienen carreteras que comunican la cabecera del municipio con la zona rural, siendo de tipo terciario. Sin embargo, los municipios del norte se encuentran mejor comunicados que los municipios del centro oriente, donde la red vial no es densa, estas son las carreteras que pasan por el departamento y lo comunican con el resto del país:",spa,spa,"[12252.0, 2937.0, 2300.0, 20886.0, 6789.0, 4207.0, 32238.0, 5050.0, 2827.0, 39411.0, 5237.0, 50816.0, 6473.0, 8059.0, 6620.0]"
"Punta Maldonado es una de las poblaciones que conforman al Municipio de Cuajinicuilapa en el Estado de Guerrero, se localiza en la Costa Chica de Guerrero y limita con el estado de Oaxaca.",spa,spa,"[5798.0, 1630.0, 1051.0, 7573.0, 3345.0, 2391.0, 11996.0, 2558.0, 1752.0, 13851.0, 2384.0, 17401.0, 3283.0, 4185.0, 3524.0]"
"los individuos eligen, entonces los padres o tutores se les consulta, quienes consideran y consienten el arreglo, los padres tienen el poder de rechazar el compromiso.",spa,spa,"[4040.0, 968.0, 750.0, 6839.0, 2527.0, 1424.0, 10031.0, 1777.0, 981.0, 12184.0, 1918.0, 15702.0, 1736.0, 2652.0, 1948.0]"
"Diversas encuestas por pequeños muestreos se han hecho para determinar si los matrimonios arreglados o los matrimonios autónomos tienen una vida matrimonial más satisfactoria. Los resultados son mixtos - algunos afirman que la satisfacción matrimonial es mayor en los matrimonios autónomos, otros no encuentran diferencias significativas.[124]​ Johnson y Bachan han cuestionado el pequeño tamaño de la muestra y las conclusiones derivadas de ellas[125]​",spa,spa,"[12202.0, 3424.0, 2076.0, 17780.0, 6772.0, 5252.0, 25169.0, 5726.0, 3425.0, 30424.0, 5449.0, 40818.0, 5870.0, 8451.0, 6304.0]"
"1839: Año de la sequía, el río apenas lleva agua, los molinos para moler el trigo no pueden funcionar. Conforme a la Ley del 20 de septiembre de 1790, los alcaldes deben conducir el agua hacia un destino de utilidad pública.",spa,spa,"[7285.0, 2496.0, 1438.0, 12165.0, 5207.0, 3264.0, 16587.0, 3871.0, 2611.0, 19427.0, 3548.0, 24433.0, 3877.0, 5370.0, 4341.0]"
