sentences,predictions,labels,"results (['Bulgarian', 'Chinese', 'English', 'French', 'German', 'Hindi', 'Italian', 'Japanese', 'Korean', 'Portuguese', 'Russian', 'Spanish', 'Thai', 'Turkish', 'Vietnamese'])"
Als Wettkampf gibt es den Diskuswurf seit der Antike (sog. Diskos). Der Diskuswerfer wurde als der Inbegriff des Athleten angesehen. Erstmals ist Diskuswurf als olympische Disziplin bei den antiken Olympischen Spielen des Jahres 708 v. Chr. nachweisbar.,deu,deu,"[14025.0, 4117.0, 1543.0, 8087.0, 40778.0, 7512.0, 9963.0, 7342.0, 6447.0, 5620.0, 6952.0, 4251.0, 4542.0, 10282.0, 5549.0]"
"Zoltán Szélesi schloss sich dem Zweitligisten Energie Cottbus an. Im zweiten Jahr bei den Niederlausitzern gelang der Aufstieg in die 1. Bundesliga, auch wenn er aufgrund eines Mittelfußbruchs die halbe Saison ausfiel. Nach dem geglückten Klassenerhalt mit Cottbus in der Saison 2006/07 wechselte er zur Spielzeit 2007/08 zum französischen Erstligisten Racing Strasbourg. Nach zwei Jahren kehrte er in seine ungarische Heimat zurück und schloss sich Debreceni VSC an. Mit Debrecen wurde er Meister der Nemzeti Bajnokság 2009/10. Szélesi spricht fließend Deutsch.",deu,deu,"[33494.0, 9501.0, 3759.0, 18822.0, 82707.0, 17016.0, 22266.0, 16185.0, 14668.0, 12869.0, 15076.0, 9644.0, 11432.0, 24138.0, 14458.0]"
"Norbert Degenhard: Familienbuch der katholischen Pfarrgemeinde Bernterode (Landkreis Eichsfeld), 17102 bis 1882. Leipzig: AMF 2009 (= Mitteldeutsche Ortsfamilienbücher der AMF 26)",deu,deu,"[12851.0, 4222.0, 1757.0, 7416.0, 29630.0, 6941.0, 8845.0, 6529.0, 5698.0, 5211.0, 5766.0, 4032.0, 5124.0, 9360.0, 6294.0]"
"Santen kann durch Reduktion von Camphenilon, anschließende Reaktion mit Phosphorpentachlorid und Abspaltung von Chlorwasserstoff gewonnen werden. Es kann auch aus Fencholen oder Norborneol gewonnen werden.",deu,deu,"[11157.0, 3172.0, 1209.0, 6309.0, 27826.0, 6146.0, 7487.0, 5691.0, 4992.0, 4321.0, 4735.0, 3294.0, 3797.0, 8114.0, 4644.0]"
"Seit 1889 gibt es den Philatelistentag in Deutschland, der erstmals in Mainz stattfand. In den Jahren von 1947 bis 2011 wurde der Deutsche Philatelistentag jährlich durchgeführt. Entsprechend einem Mehrheitsbeschluss der BDPh-Hauptversammlung am 3. September 2011 in Wuppertal wurde für die Durchführung der Deutschen Philatelistentage ab 2011 ein zweijähriger Rhythmus festgelegt. In Österreich ist diesbezüglich die größte Veranstaltung die Wiener Internationale Postwertzeichen Ausstellung (WIPA). Mit der Zeit entstanden viele weitere große Veranstaltungen rund um die Briefmarke.",deu,deu,"[28043.0, 7968.0, 3298.0, 15978.0, 81897.0, 14791.0, 19524.0, 14302.0, 12084.0, 10665.0, 13404.0, 8252.0, 9310.0, 19211.0, 11322.0]"
"Joseph et Ria Hackin. Couple d’origine luxembourgeoise au service des arts asiatiques et de la France. Exposition organisée dans le cadre de l’Accord culturel franco-luxembourgeois est réalisée avec le concours du Musée Guimet, Paris. Musée d’Histoire et d’Art Musées d’État – Luxembourg. Exposition du 11 novembre 1987 au 3 janvier 1988, Luxembourg. Musée d’Histoire et d’Art, Luxemburg 1987.",fra,deu,"[14717.0, 4408.0, 3067.0, 58013.0, 17632.0, 6330.0, 32880.0, 7346.0, 6030.0, 20931.0, 6662.0, 17021.0, 8202.0, 11226.0, 10316.0]"
Die Athos Range ist die nördlichste Gebirgskette in den Prince Charles Mountains im ostantarktischen Mac-Robertson-Land. Sie erstreckt sich in ostwestlicher Ausrichtung über eine Länge von rund 65 Kilometern an der Nordflanke des Scylla-Gletschers und besteht aus einer großen Zahl von Berggipfeln und Nunatakkern.,deu,deu,"[18349.0, 5635.0, 1957.0, 9986.0, 44422.0, 9618.0, 11500.0, 9266.0, 8387.0, 6954.0, 8521.0, 5048.0, 6513.0, 13392.0, 7891.0]"
"Joseph Hackin, Sohn eines Kutschers, studierte in Paris an der École libre des sciences politiques (Diplom 1907) und der École pratique des hautes études (Diplom 1913). 1912 erhielt er die französische Staatsbürgerschaft. 1914 wurde er als einfacher Soldat eingezogen und stieg bis zum Kriegsende auf zum Oberleutnant und Kompanieführer. Er wurde dreimal verwundet und erhielt das Croix de guerre mit zwei Zitationen.",deu,deu,"[20675.0, 6500.0, 2881.0, 25085.0, 53316.0, 11901.0, 19133.0, 11432.0, 9966.0, 11627.0, 10274.0, 9040.0, 7530.0, 15812.0, 9470.0]"
"Die schwedische Regierung bestellte am 6. Februar 1940 144 Vanguards unter der Bezeichnung V-49C. Das erste Serienflugzeug startete am 6. September 1940 zum Erstflug. Das Modell C-49C glich im Wesentlichen der V-48X – mit Ausnahme des Triebwerks, das inzwischen durch eine neuere Version des R-1830 mit besserer Höhenleistung ersetzt wurde, sowie der Einbaumöglichkeit für vier 0,3-Zoll-MGs in den Tragflächen und zwei 0,5-Zoll-MGs im Rumpf.",deu,deu,"[30664.0, 9254.0, 3534.0, 15437.0, 74349.0, 15337.0, 18227.0, 15173.0, 13236.0, 11099.0, 14188.0, 8717.0, 10341.0, 20080.0, 12443.0]"
Am 14. Dezember 1935 wurde der Unterflurmotor als Gebrauchsmuster und Reichspatent angemeldet und 1936 auf der Internationalen Automobil- und Motorrad-Ausstellung in Berlin in einem Lkw und einem Bus der Öffentlichkeit vorgestellt.,deu,deu,"[12754.0, 3815.0, 1506.0, 7034.0, 34363.0, 6766.0, 8301.0, 6548.0, 5804.0, 4829.0, 6166.0, 3706.0, 4282.0, 9162.0, 5266.0]"
"Das Abfangen des Körperschwunges erfolgt beim Stützwurf durch Umspringen der Beine. Das rechte Bein kommt dabei nach vorn an den Kreisrand, mit dem Kniegelenk wird das Körpergewicht abgefangen. Es soll erst umgesprungen werden, wenn das Gerät die Wurfhand verlassen hat.",deu,deu,"[13069.0, 3596.0, 1355.0, 7398.0, 41519.0, 7163.0, 8654.0, 6911.0, 5688.0, 5366.0, 6523.0, 3807.0, 3906.0, 9632.0, 5004.0]"
"Er befasste sich insbesondere mit Viskoelastizität von Polymeren, Verbundwerkstoffen, Wellen in heterogenen Materialien, sehr poröse Materialien, Kinetik von Riss-Wachstum, Versagenskriterien für Materialien, Vorhersage von Lebensdauer.",deu,deu,"[12851.0, 3711.0, 1259.0, 7396.0, 35023.0, 6484.0, 8611.0, 6222.0, 5299.0, 4737.0, 5790.0, 3650.0, 4132.0, 9039.0, 5134.0]"
"Dean Koontz war darüber begeistert, jedoch lehnte Tim Burton die Verfilmung ab. Dean Koontz befürchtete, dass sein Buch schlecht verfilmt werden würde. Also offerierte er Warner Brothers ein Buch mit Kurzgeschichten, um die Filmrechte für seinen Roman zurückzuerhalten.",deu,deu,"[11804.0, 3449.0, 1608.0, 6769.0, 34320.0, 7192.0, 7704.0, 6217.0, 5369.0, 4683.0, 5427.0, 3739.0, 4056.0, 9235.0, 5063.0]"
"Der Werfer muss sich nach der Umdrehung in einer guten Gleichgewichtslage befinden, damit er seine Kraft voll auf den Diskus übertragen kann. Das Körpergewicht ruht auf dem gebeugten rechten Bein. Der in der Kreismitte aufgesetzte rechte Fuß steht in einem Winkel von ca. 140° zur Wurfrichtung. Das linke Bein hat leicht gebeugt mit der Innenkante des Fußes aufgesetzt. Die Größe der Wurfauslage sollte ca. 80 Zentimeter betragen. Der linke Fuß steht etwa 10 Zentimeter vom Kreisrand und etwa 10 bis 15 Zentimeter links der Mittellinie des Kreises. Der Winkel zwischen der Wurfrichtung und dem linken Fuß beträgt ca. 90°. Da der Arm mit dem Diskus noch weit hinter dem Körper zurück ist, verbleibt für das Gerät bis zum Abwurf ein Weg von ungefähr 270°. Die rechte Hüfte befindet sich vor der rechten Schulter, dadurch kommt es zu einer Verwringung der rechten Körperseite. Der Oberkörper ist aufrecht, die linke Körperseite bildet von Fuß bis Schulter eine Gerade. Die Verwringung der rechten Körperseite entsteht zum einen zwischen der Schulter- und Beckenachse, zum anderen zwischen Schulter und Wurfarm. Die Spannung muss beibehalten werden und löst sich erst im Abwurf.",deu,deu,"[58816.0, 16937.0, 5951.0, 33029.0, 179489.0, 31978.0, 38662.0, 30671.0, 26027.0, 22788.0, 29123.0, 16765.0, 18310.0, 41685.0, 23091.0]"
"Daraufhin kontaktierte ihn der britische Filmproduzent Lord Lew Grade für eine Fernsehrolle in der Schwarzweiß-Serie „Geheimauftrag für John Drake“ („Secret Agent“, auch: „Danger Man“, 1960). Durch die Erfahrungen mit dem Rank-Vertrag klüger geworden, stellte McGoohan diesmal im Vorfeld allerdings einige Bedingungen: alle vorkommenden Faustkämpfe sollten sich voneinander unterscheiden, die Figur „John Drake“ sich vor allem seines Gehirns bedienen und nur im Ausnahmefall zur Pistole greifen; vor allem jedoch sollte – zum Entsetzen der Produzenten – auf jeglichen Austausch von Zärtlichkeiten zwischen den Geschlechtern verzichtet werden. Nichtsdestoweniger bekam er den Vertrag. Die Serie selbst lief dann allerdings nur ein Jahr lang. Auf die Frage eines Reporters, ob er die Serie nicht gerne fortgeführt hätte, sagte McGoohan: „Ich würde lieber zwanzig Fernsehfilme machen, als noch einmal das durchzumachen, was ich bei einem Rank-Vertrag machen musste – wofür ich niemanden tadele, außer mich selbst“. Die Serie erwies sich dann in der Syndikation bald als Dauerbrenner und erlangte einen gewissen Kultstatus.",deu,deu,"[52561.0, 14338.0, 5944.0, 30262.0, 152706.0, 28373.0, 35054.0, 26289.0, 22259.0, 20061.0, 25061.0, 15038.0, 15691.0, 36956.0, 20242.0]"
"Innerparteilich war Feierle von 1964 bis 1984 Mitglied des Landesparteileitung der ÖVP Vorarlberg. Er gehörte zwischen 1964 und 1969 auch dem Landesparteirat der ÖVP Vorarlberg an und war von 1964 bis 1966 als Ausschussmitglied des Wirtschaftsbundes Dornbirn aktiv. Von 1966 bis 1974 fungierte er in der Folge als Obmann des Wirtschaftsbundes Dornbirn. Er war des Weiteren ab 1964 Mitglied der Landesleitung des Wirtschaftsbundes Vorarlberg, Mitglied der Bezirksparteileitung der ÖVP Feldkirch und Mitglied der Bezirksparteileitung der ÖVP Dornbirn.",deu,deu,"[34603.0, 10420.0, 4164.0, 19894.0, 91081.0, 18840.0, 22837.0, 17915.0, 15860.0, 13155.0, 15319.0, 10027.0, 12513.0, 25781.0, 15651.0]"
Nach seinem Tod auf Schloss Neuhaus 1618 wurde Dietrich im Paderborner Dom bestattet. Bereits zu Lebzeiten hatte er sich von dem Bildhauer Heinrich Gröninger das größte Bischofsgrabmal Westfalens errichten lassen. Auf dem Epitaph kniet der Bischof zwischen den Wappen seiner Vorfahren. Engel halten Kreuz und Bischofsstab. Darüber schließt das Bischofswappen das Hauptgeschoss ab.,deu,deu,"[17510.0, 5287.0, 1978.0, 9602.0, 51955.0, 9678.0, 12408.0, 9149.0, 8048.0, 6602.0, 8228.0, 5012.0, 5839.0, 13204.0, 7426.0]"
"Fest-Programm der Enthüllungs- und Einweihungsfeier des Denkmals für Richard Wagner in Berlin, in: Digitale Sammlungen des Staatlichen Instituts für Musikforschung Preußischer Kulturbesitz.",deu,deu,"[10433.0, 3043.0, 1089.0, 6049.0, 27252.0, 5406.0, 6919.0, 4986.0, 4415.0, 3972.0, 5292.0, 3091.0, 3756.0, 7294.0, 4689.0]"
"1600/01 ließ Dietrich von Fürstenberg den Hexenprozess gegen den Prior, den Subprior und zwei weitere Chorherren des Augustiner-Chorherrenklosters Dalheim durchführen. 1598 griff das Reichskammergericht in die Hexenjustiz des Domkapitels ein.",deu,deu,"[13829.0, 5082.0, 1700.0, 7532.0, 35680.0, 7964.0, 9215.0, 7602.0, 6861.0, 5641.0, 6266.0, 4105.0, 5357.0, 10639.0, 6450.0]"
Hiram Belcher im Biographical Directory of the United States Congress (englisch)Hiram Belcher in der Datenbank von Find a Grave (englisch)Vorlage:Findagrave/Wartung/Gleiche Kenner im Quelltext und in Wikidata,deu,deu,"[11886.0, 4684.0, 1723.0, 5952.0, 21031.0, 7604.0, 7264.0, 6703.0, 6290.0, 4994.0, 5261.0, 3833.0, 5651.0, 9307.0, 6671.0]"
"Als Gründer der Hohenzollerischen Landesbahn hatten das Land Preußen 50 Prozent sowie der Landeskommunalverband der Hohenzollerischen Lande und die Westdeutsche Eisenbahn-Gesellschaft je 25 Prozent des Kapitals übernommen. Seit 1972 ist der Mehrheitsaktionär das Land Baden-Württemberg mit 71,934 Prozent, während der Zollernalbkreis und der Landkreis Sigmaringen je 14,033 Prozent besitzen. Die HZL wiederum hält 7,5 Prozent des Stammkapitals des Verkehrsverbundes Neckar-Alb-Donau (naldo).Von den württembergischen Staatsbahnstrecken baute die HzL zunächst Stichbahnen zur Erschließung des preußischen Gebiets. Die erste führte ab 28. März 1900 aus dem Donautal bei Sigmaringendorf im Laucherttal aufwärts, wo sich beim Fürstlichen Hüttenwerk der Güterbahnhof Laucherthal befindet, bis nach Bingen (bei Sigmaringen). Im folgenden Jahr übergab die HzL drei weitere Stichbahnen dem Betrieb:",deu,deu,"[48398.0, 15183.0, 5596.0, 25846.0, 131520.0, 26295.0, 31436.0, 24199.0, 21529.0, 17809.0, 21603.0, 13588.0, 17084.0, 35441.0, 21430.0]"
"Berrabahs Eltern stammen aus Marokko. Sie hat vier Schwestern und einen Bruder.Nachdem bekannt wurde, dass Keisha Buchanan die Sugababes verlassen hatte und die Band unter massivem Druck stand, ließ sie sich im Oktober 2009 in eine Klinik einweisen und drei Wochen behandeln, da sie unter einer heftigen nervlichen Erschöpfung litt.Am 23. September 2010 wurde sie wegen Verdachts auf Trunkenheit am Steuer verhaftet, nachdem Nachbarn die Polizei gerufen hatten. Sie wurde von einem Gericht schuldig gesprochen und erhielt ein 14-monatiges Fahrverbot sowie eine Geldstrafe von 2000 £. Sie wurde außerdem am 2. September 2011 wegen eines Angriffs auf eine Person erneut verurteilt. Sie wurde unter der Bedingung freigelassen, dass sie 250 £ Schmerzensgeld an ihr Opfer bezahle.Am 3. November 2014 heiratete sie Marcio Sousa Rosa, mit dem sie sich sechs Tage zuvor verlobt hatte. Die Trennung erfolgte im November 2015.",deu,deu,"[46443.0, 14466.0, 5590.0, 27261.0, 130717.0, 28288.0, 30822.0, 25129.0, 22366.0, 18853.0, 21737.0, 14608.0, 16684.0, 36379.0, 20209.0]"
Johann Wagner: Österreichische Kolonialversuche in der zweiten Hälfte des neunzehnten Jahrhunderts. Wien 1955 (Dissertation an der Universität Wien).,deu,deu,"[7220.0, 2141.0, 972.0, 4168.0, 17349.0, 3803.0, 4655.0, 3454.0, 3126.0, 2934.0, 3320.0, 2240.0, 2616.0, 5110.0, 3239.0]"
"Nachdem er einige Filme, darunter auch für Disney, wie „Die drei Leben von Thomasina“ (The Three Lives of Thomasina, 1964) oder „Dr. Syn – Das Narbengesicht“ (The Scarecrow of Romney Marsh, ebenfalls 1964), gedreht, Rollenangebote für James-Bond- und Simon-Templar- (The Saint)-Kopien jedoch abgelehnt hatte, kontaktierte ihn Lew Grade erneut mit dem Angebot, noch einmal die Rolle des „John Drake“ zu übernehmen. McGoohan stimmte zu, nachdem die Spieldauer der Geschichten auf eine Stunde ausgedehnt und die Drehbuchqualitäten verbessert worden waren. Die neuen Serienfolgen waren ungemein populär und McGoohan wurde dadurch für eine Zeit lang zu einem der bestbezahlten Schauspieler in England. Dennoch gab er die Rolle nach der vierten Staffel, von der auch zwei Folgen in Farbe gedreht wurden, wieder auf.",deu,deu,"[39313.0, 12088.0, 5378.0, 22027.0, 107579.0, 22679.0, 25623.0, 20737.0, 18077.0, 15839.0, 17784.0, 11901.0, 13164.0, 28809.0, 16569.0]"
"Next Goal Wins erhielt durchweg positive Kritiken von Kritikern und Publikum. Beim Kritikenaggregator Rotten Tomatoes hat der Film eine 100%ige Zustimmungsrate, basierend auf 29 Kritiken und einem durchschnittlichen Wert von 7,5/10. Bei Metacritic hat der Film eine Wertung von 71/100, basierend auf 10 Kritiken.Im Vereinigten Königreich fielen die Bewertungen des Films ebenfalls sehr positiv aus. Mark Kermode rezensierte den Film im Observer und vergab vier von fünf Sternen: „Egal ob einem ‚das schöne Spiel‘ gefällt (und mir gefällt es nicht), diese charmante und positive Dokumentation wird einen für die Underdogs jubeln lassen und wünschen, dass alle Fußballer so demütig, zielstrebig und einfach nur anständig wären.“ Während seines Auftritts bei der Radiosendung Kermode and Mayo’s Film Review auf BBC Radio 5 Live gab er zu, dass die Dokumentation ihn zum Weinen und Jubeln brachte. Im New Statesman lobte der Arsenal-Fan Mark Lawson Next Goal Wins als einen der besten Filme über Fußball, da er sowohl Fußballfans als auch ein Publikum ohne Fußballinteresse, anspreche.In anderen Ländern waren die Kritiken ebenfalls positiv. Anita Gates von der New York Times bezeichnete den Film als eine „großartige Feier der Menschlichkeit“ und verglich die besten Momente mit den Romanen von Edith Wharton. Eine Reihe von Kritikern merkte an, dass es nicht unbedingt notwendig sei, Interesse an Fußball oder gar Sport zu besitzen, um die Dokumentation zu genießen. Trotz seiner überwiegend positiven Kritik merkte Liam Lacey in der kanadischen Globe and Mail an, dass der Film vorhersehbar sei. In der Los Angeles Times lobte Sheri Linden ebenfalls die Dokumentation, kritisierte aber, dass sie filmisch nichts Besonderes sei.",deu,deu,"[75432.0, 23594.0, 9480.0, 43531.0, 213731.0, 44544.0, 50448.0, 39287.0, 35499.0, 29844.0, 34415.0, 23708.0, 27349.0, 55912.0, 33798.0]"
"Im Querschiff steht die 1808 von den Brüdern Philipp Heinrich und Johann Georg Bürgy erbaute Bürgy-Orgel. Sie besitzt 13 Register auf einem Manual und Pedal. Sie wurde im Jahr 2008 grundlegend saniert und so weit wie möglich in ihren historischen Zustand zurückversetzt. Im Turm hängen drei Glocken, von denen jedoch keine aus der ursprünglich in Leun ansässigen Glockengießerei stammt. Heute verschollen sind zwei Gemälde """"Die Geburt Christi"""" und """"Die Auferstehung Christi""""Oberhalb der Kirche liegt der Friedhof, auf dem sich noch Reste der alten Stadtmauer sowie des alten Obertores befinden.",deu,deu,"[30008.0, 8943.0, 3246.0, 16756.0, 87522.0, 16539.0, 20948.0, 15576.0, 13615.0, 11531.0, 14167.0, 8677.0, 9885.0, 22605.0, 12491.0]"
"mit André Godard, Yedda Godard: Les antiquités bouddhiques de Bāmiyān (= Mémoires de la Délégation archéologique française en Afghanistan, Band 2). Van Oest, Paris 1928.",fra,deu,"[9610.0, 3095.0, 1681.0, 19356.0, 14586.0, 5956.0, 11427.0, 4753.0, 4261.0, 7840.0, 4126.0, 6216.0, 4811.0, 8186.0, 6003.0]"
"Siegfried Rachewiltz, C. Kraus, V. Romen, Tiziano Rosani (Hrsg.): S.M.S. Novara. Der freie weite Horizont. Die Weltumseglung der Novara und Maximilians mexikanischer Traum. Südtiroler Landesmuseum Schloß Tirol, Meran 2004, (Ausstellung des Landesmuseums Schloß Tirol 10. Juli – 14. November 2004).",deu,deu,"[22368.0, 6522.0, 3193.0, 13334.0, 49796.0, 11274.0, 19409.0, 10338.0, 9275.0, 10263.0, 9571.0, 7765.0, 7951.0, 15528.0, 10089.0]"
"Die deutsche Unternehmerfamilie Guilleaume ist eng mit der Firmengeschichte von Felten & Guilleaume verbunden, einem Unternehmen der Hanfseil-, Draht-, Drahtseil- und Kabelfertigung in Köln, das insbesondere im 19. und 20. Jahrhundert führend in der Seil- und Kabelherstellung war.",deu,deu,"[13686.0, 4247.0, 1561.0, 8729.0, 38223.0, 7434.0, 9384.0, 7324.0, 6455.0, 5386.0, 6214.0, 4223.0, 4427.0, 10378.0, 5658.0]"
"Mainz-Mombach liegt im Tarifgebiet des Rhein-Nahe-Nahverkehrsverbundes (RNN) und der Mainzer Verkehrsgesellschaft (MVG). Da die Stadt Mainz ebenfalls Mitglied im Rhein-Main-Verkehrsverbund (RMV) ist, liegt auch Mombach in diesem Tarifgebiet.",deu,deu,"[14577.0, 4184.0, 1676.0, 7498.0, 36895.0, 7900.0, 9051.0, 7189.0, 6309.0, 5023.0, 6153.0, 3770.0, 5003.0, 10653.0, 6155.0]"
"Das Unternehmen wurde 1967 von den beiden Ingenieuren Günther Kloimüller und Franz Vokurka als Handelshaus für den Vertrieb schweißtechnischer Produkte unter dem Namen Industriegeräte und Maschinen GmbH in Wien gegründet. 1975 zog die Gesellschaft an den neu gegründeten Standort im Industriegebiet Wiener Neudorf um. Mit der Entwicklung eines Zweiarmroboters (LIMAT 2000) begann 1979 der Einstieg in die Roboterschweißtechnologie. Für diese Entwicklung erhielt das Unternehmen 1981 den Österreichischen Staatspreis für Innovation. Im Februar 1989 wurde der Firmenname in igm Robotersysteme AG geändert und die Aktiengesellschaft ging an die Börse. 1995 wurde die in Puchheim bei München ansässige Steigerwald Strahltechnik übernommen. Von der Oxytechnik GmbH in Bad Soden wurden zwei Jahre später 67 % übernommen.Die Beteiligungsgesellschaft von Erhard Grossnigg übernahm im Jänner 2005 über 90 % der Aktien von igm. Im März 2016 kündigte Grossnigg an, dass er sich aus dem Geschäft zurückziehen werde.",deu,deu,"[52849.0, 15501.0, 6478.0, 29595.0, 145603.0, 27798.0, 36124.0, 26246.0, 23301.0, 20400.0, 24249.0, 15320.0, 18087.0, 37328.0, 22241.0]"
