sentences,predictions,labels,"results (['Bulgarian', 'Chinese', 'English', 'French', 'German', 'Hindi', 'Italian', 'Japanese', 'Korean', 'Portuguese', 'Russian', 'Spanish', 'Thai', 'Turkish', 'Vietnamese'])"
"Dignitas personae é uma Instrução da Congregação para a Doutrina da Fé, órgão da Santa Sé, sobre algumas questões de bioética. A Instrução vai subscrita pelo cardeal William Levada, Prefeito da Congregação, é datada de 8 de setembro de 2008 e foi aprovada pelo Papa Bento XVI em 20 de junho de 2008. O documento tem a intenção de atualizar as orientações da Instrução Donum vitae publicada vinte anos antes, tendo em vista os avanços científicos ocorridos neste período.",por,por,"[16622.0, 5541.0, 2947.0, 25947.0, 10996.0, 7355.0, 39366.0, 6828.0, 5744.0, 59135.0, 8681.0, 33612.0, 8677.0, 12433.0, 11168.0]"
"A Universidade Estatal de Kazan (região do Volga) (em russo: Казанский (Приволжский) федеральный университет) é uma instituição de ensino superior localizada em Kazan, na República do Tartaristão, Rússia. É a principal universidade pública da cidade. Foi fundada em 1804 com a denominação Universidade Imperial de Kazan.",por,por,"[15579.0, 4710.0, 1599.0, 11833.0, 6828.0, 6938.0, 16257.0, 5616.0, 5427.0, 28752.0, 18528.0, 15889.0, 6454.0, 9327.0, 7170.0]"
"Marie instalou residência em 1625, enquanto os trabalhos no interior continuavam. Os aposentos de um dos lados, no piso térreo, foram reservados para a rainha, e o conjunto correspondente no outro lado para Luís XIII. A construção foi finalizada em 1631. A rainha rãe foi expulsa da corte no mesmo ano, na sequência da Journée des dupes. Luis XIII encomendou, mais tarde, decorações para o palácio a Nicolas Poussin e Philippe de Champaigne.",por,por,"[13298.0, 4298.0, 2584.0, 29657.0, 9555.0, 5603.0, 33178.0, 5325.0, 4338.0, 55150.0, 7714.0, 31961.0, 6795.0, 9916.0, 8807.0]"
"Besemer, S., Farrington, D. P. and Bijleveld, C. C. J. H. (2013) Official bias in intergenerational transmission of criminal behaviour. British Journal of Criminology, 53, 438-455.",bul,por,"[10333.0, 4934.0, 3756.0, 5968.0, 8693.0, 6733.0, 6451.0, 6171.0, 5589.0, 5047.0, 4056.0, 3744.0, 6014.0, 8144.0, 6593.0]"
"A Copa São Paulo de Futebol Júnior ou Copinha é uma competição de futebol masculino sub-20 do Brasil. É organizada pela Federação Paulista de Futebol (FPF) e inclui clubes não só de São Paulo, mas de todo o Brasil e, eventualmente, clubes de outros países.",por,por,"[6929.0, 2772.0, 1325.0, 11973.0, 4800.0, 3213.0, 17354.0, 3000.0, 2411.0, 32482.0, 3728.0, 17499.0, 4368.0, 5212.0, 5259.0]"
"Em 1839, foi nomeado mestre de literatura e ciências positivas de D. Pedro II (então herdeiro do trono); posteriormente, também cuidou da educação da Princesa Isabel. Como Ministro do Império no segundo Gabinete conservador (1841-1843), referendou a lei que dava aos senadores o solene tratamento de """"Sua Excelência"""".",por,por,"[10527.0, 3865.0, 1830.0, 18107.0, 7227.0, 4684.0, 25817.0, 4699.0, 3622.0, 45100.0, 6069.0, 25892.0, 5796.0, 8631.0, 7724.0]"
"Como, há um século, era a classe operária a ser oprimida nos seus direitos fundamentais, e a Igreja com grande coragem a defendeu, proclamando os sacrossantos direitos da pessoa do trabalhador, assim agora, quando uma outra categoria de pessoas é oprimida no direito fundamental da vida, a Igreja sente o dever de, com a mesma coragem, dar voz a quem não a tem. O seu é sempre o grito evangélico em defesa dos pobres do mundo, de quantos são ameaçados, desprezados e oprimidos nos seus direitos humanos",por,por,"[14136.0, 4286.0, 2416.0, 26741.0, 9656.0, 5987.0, 40358.0, 5536.0, 3825.0, 65537.0, 8577.0, 38088.0, 6476.0, 10361.0, 8700.0]"
"O Estádio Capitão Manoel Aranha foi uma praça esportiva pertencente ao extinto Poty Sport Club. O clube foi fundado em 14 de maio de 1925 e existente até a década de 1960, disputando os campeonatos amadores da Federação Paranaense de Futebol e que chegou a participar do """"Torneio Curitiba"""", em 1931, com clubes profissionais, juntamente com o Clube Atlético Paranaense, Coritiba Foot Ball Club, Clube Atlético Ferroviário, entre outros.",por,por,"[14880.0, 5574.0, 2802.0, 23310.0, 10402.0, 7009.0, 35250.0, 6399.0, 5482.0, 63083.0, 7529.0, 35380.0, 9136.0, 11519.0, 11210.0]"
"Tradicionalmente considerava-se que teria se originado da necessidade dos guerreiros serem identificados facilmente em campo de batalha, mas essa opinião foi em parte desacreditada, uma vez que os escudos pintados só podem ser lidos claramente a uma distância pequena. Além disso, registros primitivos apontam que em seus inícios os mesmos guerreiros podiam usar, conforme a ocasião, diferentes emblemas em seus escudos e bandeiras. Isso é bem exemplificado na Tapeçaria de Bayeux (c. 1070), que retrata a conquista normanda da Inglaterra, onde os guerreiros trazem seus escudos com vários símbolos heráldicos, mas seu uso não é consistente e não foram herdados pelos descendentes daqueles personagens. Ao que parece, em vez, é que os brasões tinham uso mais eficiente não nas guerras, mas nos torneios e justas de cavalaria, realizados dentro de um espaço limitado e bem ao alcance da leitura pelo público, espetáculos vibrantes e cheios de cerimônia, onde os extravagantes desenhos e as cores vivas das armas, aplicadas não só nos escudos e bandeiras, mas também nas roupas e mantos e nos apetrechos dos cavalos, acrescentavam brilhantismo ao cenário.",por,por,"[28584.0, 9507.0, 5539.0, 54566.0, 19384.0, 11492.0, 78981.0, 11608.0, 8032.0, 145494.0, 16256.0, 84756.0, 15006.0, 22662.0, 19265.0]"
"Melor atingiu o sul da ilha de Honshu, a principal ilha do arquipélago japonês em 8 de outubro. A passagem do tufão obrigou o cancelamento ou o adiamento de mais de 510 voos domésticos ou internacionais no Japão. Pelo menos 3 milhões de pessoas foram afetadas pelos atrasos nas linhas de trem devido ao mau tempo provocado por Melor. Centenas de escolas e colégios foram fechadas durante a passgaem da tempestade. O tufão Melor foi o primeiro a atingir o Japão desde a passagem do tufão Man-yi em 2007.",por,por,"[15579.0, 6811.0, 2938.0, 25021.0, 10030.0, 7129.0, 34711.0, 9130.0, 7198.0, 64038.0, 8406.0, 34433.0, 10586.0, 12288.0, 12190.0]"
"No roteiro original do filme, de 15 anos de idade, Jacob Johnson (filho da personagem principal, Alice Johnson de, O Maior Horror de Freddy) foi o personagem principal, enquanto muitos do """"Os Guerreiros dos Sonhos"""" voltariam para ajudar a derrotar Freddy Jacob depois que ele mata Alice [carece de fontes?] Esta ideia foi posteriormente descartada e reescrito no roteiro final. Peter Jackson também escreveu um roteiro, mas não foi usado. Roteiro de Michael Jackson foi chamado de """"A Nightmare on Elm Street: The Dream Lover ', e o conceito suposto era que Freddy tinha se tornado tão fraco no mundo dos sonhos que os adolescentes fizeram um jogo fora de entrar no mundo dos sonhos e espancar Freddy. Mas quando Freddy recupera energia suficiente para tomar como refém o pai de um menino no mundo dos sonhos, o menino deve ir lá uma última vez para salvar seu pai. Na versão final do filme, Alice e Jacob são vistos brevemente se afastando de Springwood durante a montagem no final do filme.",por,por,"[19745.0, 8691.0, 5212.0, 33361.0, 13613.0, 10647.0, 46209.0, 9653.0, 7549.0, 96748.0, 11842.0, 51704.0, 12695.0, 16951.0, 15956.0]"
"Brandia (asteróide 1168) é um asteróide da cintura principal com um diâmetro de 10,61 quilómetros, a 1,997031 UA. Possui uma excentricidade de 0,2175662 e um período orbital de 1 489,38 dias (4,08 anos).",por,por,"[12801.0, 6646.0, 2185.0, 15484.0, 8903.0, 7554.0, 20263.0, 7307.0, 6625.0, 30342.0, 7458.0, 19722.0, 8426.0, 10196.0, 9241.0]"
"No ano seguinte, os cônsules eram Opítero Vergínio e Espúrio Cássio. Lívio afirma que eles tentaram tomar Pomécia de assalto, mas, depois do fracasso, decidiram empregar armas de cerco. Porém, os auruncos lançaram um ataque vitorioso e conseguiram destruí-las, ferindo muitos e quase matando um dos cônsules. Os romanos recuaram para Roma, recrutaram mais legionários e retornaram a Pomécia. As armas de cerco foram reconstruídas e, quando os romanos estavam prestes a tomar a cidade, Pomécia se rendeu. Os líderes auruncos foram decapitados, os pomécios foram vendidos como escravos, a cidade foi arrasada e suas terras foram vendidas. Lívio afirma que os cônsules celebraram um triunfo por esta vitória, mas os Fastos Triunfais só registram um triunfo, por Cássio (possivelmente sobre os sabinos, mas a inscrição é pouuo clara).",por,por,"[25480.0, 8762.0, 4533.0, 44581.0, 17722.0, 11381.0, 64175.0, 11034.0, 8534.0, 117793.0, 14553.0, 66794.0, 13386.0, 20516.0, 16894.0]"
"O corpo foi retirado IML por Sérgio Klein, cunhado do mesmo, e foi sepultado no Cemitério Comunal Israelita de Vila Rosali. Em 1997 Szajna Spiegner, mãe de José Roberto, recebeu pouco mais de 120 mil reais em indenização. Ela nunca se recuperou desta perda, se tornando depressiva, passando por tratamentos desde a morte de seu filho. Hoje ela se encontra acamada, em estado avançado de Alzheimer.",por,por,"[12851.0, 4172.0, 2346.0, 21621.0, 8799.0, 5541.0, 32256.0, 4878.0, 3856.0, 56734.0, 6623.0, 32038.0, 7161.0, 9962.0, 8896.0]"
"Certa matrona de Éfeso possuía tanta reputação por sua pudicícia que mesmo as mulheres de povos vizinhos acorriam até ela para admirá-la. Aconteceu, pois, que esta mulher, tendo que enterrar o marido, e não satisfeita com a tradição popular de acompanhar o enterro com os cabelos desgrenhados ou bater no peito descoberto em presença da multidão, ainda acompanhou o defunto até o sepulcro, e tendo sido depositado num jazigo subterrâneo, conforme a tradição grega, pôs-se a guardar e chorar o corpo noites e dias inteiros. Assim permaneceu torturando-se e buscando a morte na abstenção de alimentos, e nem familiares nem amigos conseguiram apartá-la de lá; por fim, mesmo as autoridades públicas acabaram derrotadas e retiraram-se. Deste modo, lamentada por todos, aquela mulher de exemplo ímpar chegava já ao quinto dia sem comida. Acompanhava a infeliz uma fidelíssima escrava, que lhe emprestava suas lágrimas de luto, ao mesmo tempo em que também renovava a candeia colocada no túmulo todas as vezes que arrefecia. Apenas um e mesmo assunto era, assim, comentado em toda a cidade: de que se havia manifestado o único verdadeiro exemplo de pudicícia e de amor, e reconheciam-no homens de todas as classes.",por,por,"[38180.0, 12391.0, 6195.0, 66557.0, 24098.0, 17052.0, 96750.0, 15627.0, 11730.0, 166026.0, 22604.0, 96384.0, 17833.0, 29748.0, 23065.0]"
"Cosso marchou com seu exército e encontrou novamente o exército inimigo repleto de latinos e hérnicos, incluindo contingentes das colônias romanas de Circei e Velitras, e, na batalha, os romanos venceram novamente. A maioria dos prisioneiros eram hérnicos e latinos, incluindo nobres, o que os romanos consideraram como prova de que a ajuda aos volscos era uma iniciativa estatal. Porém, a sedição de Marco Mânlio Capitolino evitou que Roma declarasse guerra aos latinos naquele momento. Quando latinos, hérnicos e os colonos de Circei e Velitras tentaram persuadir os romanos a libertarem seus conterrâneos prisioneiros, não tiveram sucesso. Naquele mesmo ano, Sátrico foi colonizada por 2 000 cidadãos romanos, cada um recebendo 2,5 jugera de terras.",por,por,"[22361.0, 8084.0, 4146.0, 37536.0, 15406.0, 10588.0, 57617.0, 9943.0, 7961.0, 94612.0, 12952.0, 54839.0, 12126.0, 17674.0, 15297.0]"
"Uma tradição religiosa de Florianópolis, a Procissão do Senhor dos Passos é diretamente relacionada ao hospital. Quinze dias antes da Sexta-feira Santa, a imagem do Senhor dos Passos na Capela Menino Deus é lavada por crianças com uma água perfumada que depois é distribuída entre os devotos, e depois, a imagem de Cristo é vestida para ficar pronta para o cortejo, que parte da Capela em direção a Catedral Metropolitana no sábado seguinte. No domingo, uma nova procissão retorna a imagem pra a Capela.",por,por,"[11887.0, 4092.0, 2433.0, 23054.0, 8361.0, 5111.0, 34665.0, 4803.0, 3700.0, 65290.0, 6739.0, 35559.0, 7159.0, 9613.0, 8952.0]"
"Candy está a ponto de se casar com Patricio, seu amor de toda a vida, mas na despedida de solteiro este se envolve com Alice, a irmã de Candy. Depois da cerimônia religiosa, Candy descobre Patricio e Alice se beijando, algo que lhe parte o coração, e ela decide viver na cidade de Guadalajara, com seu tio Manuel. Candy pede a seu tio que diga a todos que ela está morta, feito isso todo mundo acredita. Santiago é um cirurgião plástico casado com Paulina: ela está grávida mas nunca deixa de trabalhar, fato que irrita Santiago. Uma vez que a pequena Rosa nasceu, Paulina vai trabalhar em Nova York, abandonando seu marido e sua filha.",por,por,"[14109.0, 5072.0, 3032.0, 27620.0, 9197.0, 6108.0, 40568.0, 5693.0, 4155.0, 77427.0, 8383.0, 47832.0, 7952.0, 10736.0, 9724.0]"
"Na Índia a astrologia Jyotish é usada habitualmente há longo tempo. Na China a astrologia continua a florescer. Ambas, bem como a astrologia reintroduzida no Egito no período helenístico, têm forte influência da astrolgogia grega, sendo portanto tardias.",por,por,"[8675.0, 2791.0, 1383.0, 12211.0, 5229.0, 5889.0, 18163.0, 3155.0, 2413.0, 31601.0, 6144.0, 18600.0, 4127.0, 6022.0, 5324.0]"
"... uma das coisas que publicamos acerca de astrologia alguns anos atrás, foi um cuidadoso estudo feito na California com a colaboração de 28 astrólogos da região de São Francisco e um bocado de analisados - 118 ao total. Cartas lunares foram feitas pelos astrólogos e verificou-se que os analisados não podiam reconhecer suas próprias cartas com mais precisao do que por acaso... isso me é uma convincente e derradeira demonstração do quão bem as coisas funcionam na prática. Meu desgosto é que há pessoas inteligentes, pessoas capazes perdendo seu tempo pegando o dinheiro de outras pessoas nessa causa perdida.",por,por,"[14312.0, 4563.0, 2808.0, 28052.0, 10475.0, 6548.0, 40210.0, 5771.0, 4009.0, 75499.0, 8556.0, 42658.0, 7976.0, 11095.0, 9864.0]"
"Diferentemente dos soviéticos, que apresentaram várias referências e lamentações a respeito do boicote dos inimigos em meio aos eventos olímpicos, como o uso de bandeiras brancas simbolizando a paz e o choro do mascote Misha, os norte-americanos não fizeram qualquer menção ao boicote em cerimônias oficiais.",por,por,"[8542.0, 2677.0, 1533.0, 14778.0, 5230.0, 3698.0, 21583.0, 3278.0, 2526.0, 40292.0, 6627.0, 22986.0, 4655.0, 6633.0, 5835.0]"
"Assistente pessoal por nove anos da legendária editora Diana Vreeland, Grace a substituiu na direção da revista por quase dezoito anos, triplicando seu faturamento e usando um estilo mais conservador de mostrar e falar de moda, em contraponto aos delírios de criatividade de sua antecessora.",por,por,"[8686.0, 2623.0, 1501.0, 13784.0, 5240.0, 3615.0, 20278.0, 3182.0, 2452.0, 36162.0, 4490.0, 20290.0, 4236.0, 6360.0, 5488.0]"
Estádio Maurício Fruet é uma praça esportiva pertencente ao União Recreativa Esportiva Sta. Quitéria e esta localizado no bairro Santa Quitéria.,por,por,"[5163.0, 1877.0, 809.0, 7559.0, 3625.0, 2606.0, 10896.0, 2193.0, 1929.0, 19628.0, 2500.0, 11235.0, 3320.0, 4193.0, 4047.0]"
"De acordo com o United States Census Bureau tem uma área de 0,9 km², dos quais 0,9 km² cobertos por terra e 0,0 km² cobertos por água. Deersville localiza-se a aproximadamente 274 m acima do nível do mar.",por,por,"[9899.0, 4606.0, 1572.0, 12527.0, 6997.0, 5778.0, 17173.0, 5221.0, 4733.0, 29451.0, 5093.0, 16975.0, 6598.0, 8023.0, 7357.0]"
"Mas o mais importante fato destes Jogos foi o anúncio, feito pelo Presidente do Comitê Organizador Peter Ueberroth meses após seu término, de que eles haviam dado um lucro de 200 milhões de dólares, além do lucro indireto à própria cidade, o que comprovou que bem organizados e com competência organizacional, parceria com a iniciativa privada e bom senso na administração financeira, os Jogos Olímpicos poderiam ser economicamente viáveis, afastando a sombra de uma extinção provocada pela impossibilidade econômica que pairava sobre eles.",por,por,"[11789.0, 4053.0, 2288.0, 23391.0, 9021.0, 5376.0, 33928.0, 5051.0, 3766.0, 62365.0, 7109.0, 35218.0, 7058.0, 9432.0, 8479.0]"
"Poço de Jacó, também conhecido como Fonte de Jacó e Poço de Sicar, é um poço profundo escavado na rocha sólida que tem sido associado a tradição religiosa com Jacó por cerca de dois milênios. Está situado a uma curta distância do sítio arqueológico de Tell Balata, que é considerado como o local de Siquém bíblica.",por,por,"[9467.0, 3495.0, 1618.0, 14485.0, 5494.0, 4670.0, 19921.0, 3697.0, 3089.0, 38579.0, 4986.0, 21733.0, 5416.0, 7626.0, 6965.0]"
