sentences,predictions,labels,"results (['Bulgarian', 'Chinese', 'English', 'French', 'German', 'Hindi', 'Italian', 'Japanese', 'Korean', 'Portuguese', 'Russian', 'Spanish', 'Thai', 'Turkish', 'Vietnamese'])"
"Jean-Louis Debré, faux jumeau de Bernard, également homme politique, président du Conseil constitutionnel de 2007 à 2016 , président de l'Assemblée nationale de 2002 à 2007, ancien ministre de l'Intérieur.",fra,fra,"[8186.0, 2581.0, 1826.0, 29603.0, 7079.0, 3267.0, 17176.0, 4023.0, 3393.0, 11130.0, 3530.0, 9316.0, 4343.0, 6336.0, 5557.0]"
"En 1820, une sucrerie fut installée dans l'aile droite subsistante du château, ancienne orangerie, qui fut finalement détruite en 1835. L'aile gauche, l'écurie du château, fut transformée en logement, et servit d'habitation jusqu'en 1930.",fra,fra,"[9187.0, 2424.0, 1921.0, 40383.0, 9377.0, 3272.0, 23443.0, 4231.0, 3077.0, 15673.0, 3990.0, 13998.0, 4494.0, 6808.0, 5892.0]"
"Une fois ses études collégiale terminées, Honoré entre, le 14 avril 1863, chez les clercs de Saint-Viateur, un choix qui peut paraître surprenant étant donné les traditions libérales de sa famille. Il n’est pas, rappelle Warren, le seul jeune de sa génération qui succombe, pour une période plus ou moins brève, « au vent religieux qui souffle sur la province ». Par ailleurs, « son père, catholique pratiquant, n’a jamais été anticlérical et les idées plus progressistes des clercs de Saint-Viateur n’ont rien pour lui déplaire ». L'expérience sera brève : il quitte le noviciat à l’hiver 1864, avant de prononcer ses vœux.",fra,fra,"[18976.0, 4849.0, 4103.0, 95319.0, 19624.0, 7507.0, 51657.0, 9021.0, 6757.0, 33365.0, 8800.0, 28291.0, 9855.0, 15051.0, 13230.0]"
"Pour des raisons de programmation, la finale du championnat est disputée en nocturne à partir de 1982. Toutefois, Antenne 2 ne retransmet que des rencontres des phases finales, jamais des matchs de la phase préliminaire. Cela change avec l’arrivée de la chaîne cryptée Canal+. Celle-ci acquiert les droits des matchs du championnat et commence à diffuser des rencontres des phases préliminaires. En outre, elle modernise considérablement les retransmissions en s’inspirant des recettes qu’elle appliquait avec succès au football : prise d’antenne bien avant le coup d’envoi pour présenter la rencontre en profondeur, reporter au bord du terrain et dans les vestiaires, recours aux statistiques etc. Le recours aux consultants devient systématique. De nombreux anciens joueurs sont intervenus ou interviennent actuellement comme consultants à Canal+ ou à France 2; suivant l'exemple de Pierre Albaladejo, Serge Blanco, Thierry Lacroix, Philippe Sella, Éric Bonneval, Jérôme Cazalbou, Philippe Bernat-Salles, Thomas Castaignède, Thomas Lombard, Raphaël Ibañez, Fabien Pelous, Marc Lièvremont occupent ou ont occupé ce poste de consultant.",fra,fra,"[32893.0, 8052.0, 6746.0, 145931.0, 33383.0, 11633.0, 80297.0, 14357.0, 11226.0, 52382.0, 13946.0, 44432.0, 16201.0, 25358.0, 22160.0]"
"Le 4 novembre 1794, alors que le 21e bataillon retranché devant Nimègue, est délogé par une sortie vigoureuse des Anglais et des émigrés, il rallie aussitôt sa troupe, reprend les retranchements, force l’ennemi à rentrer en ville dans le plus grand désordre, et lui fait perdre 300 hommes dans cette affaire. Le 18 avril 1797, lors de la bataille de Neuwied, il est blessé d’un coup de boulet à la cuisse droite et au pouce de la main gauche.",fra,fra,"[16797.0, 4902.0, 3244.0, 71644.0, 16924.0, 6604.0, 41170.0, 7432.0, 5875.0, 26372.0, 7909.0, 22026.0, 8237.0, 13139.0, 11510.0]"
"L'édition des images, des animations ou du son sont effectuées avec les logiciels appropriés. Un éditeur HTML ne sert qu'à disposer ces ressources dans une page Web.",fra,fra,"[4376.0, 1155.0, 925.0, 21949.0, 5129.0, 1790.0, 12302.0, 2126.0, 1464.0, 7838.0, 2439.0, 6759.0, 2233.0, 3320.0, 2898.0]"
Le candidat vainqueur réalise un single avec son clip-vidéo qui sera diffusé en exclusivité sur Antenne Réunion ainsi qu'une programmation de leur concert dans les grandes scènes de l'île de La Réunion.,fra,fra,"[5216.0, 1246.0, 1074.0, 25303.0, 5350.0, 1791.0, 13988.0, 2256.0, 1668.0, 8802.0, 2138.0, 7713.0, 2782.0, 3904.0, 3633.0]"
"Après avoir été peintre en bâtiments pendant quelque temps, Beaugrand lance enfin, à l'été 1873, un projet qu'il caressait depuis longtemps : « établir à Fall River une feuille hebdomadaire, qui représenterait, ici, les intérêts de nos compatriotes émigrés, et qui travaillerait constamment à disséminer parmi eux les connaissances aujourd’hui si nécessaires à la réussite de toute entreprise ». Le 19 juillet paraît donc le premier numéro de L’Écho du Canada, un hebdomadaire de huit pages. « Le nom choisi trahit l’intention de son directeur (...), qui cherche à rapprocher les Canadiens français émigrés de leur famille et de leurs amis restés au pays.» « Organe de la population canadienne-française de Fall River », le journal deviendra bientôt « Organe de la population franco-canadienne des États-Unis ». De novembre 1874 à mai 1875, L’Écho du Canada a également une édition à Lowell.",fra,fra,"[24660.0, 6727.0, 5486.0, 121102.0, 26822.0, 9211.0, 64814.0, 11590.0, 8441.0, 43189.0, 11846.0, 36352.0, 12520.0, 18702.0, 17069.0]"
"Ces éditeurs éditent directement en langage HTML : le code y apparaît et y est traité comme du texte. Ils requièrent donc une compétence dans ce langage. En contrepartie, ils permettent à un utilisateur compétent de s'assurer de la qualité du document produit.",fra,fra,"[6346.0, 1581.0, 1386.0, 34208.0, 7014.0, 2349.0, 18047.0, 2923.0, 2034.0, 12804.0, 3165.0, 10357.0, 3131.0, 5067.0, 4263.0]"
"La chasse-galerie et autres récits, Montréal, Édition du Boréal, 2002, 184 p. — Texte conforme à l'édition de 1900, avec une postface, une chronologie et une bibliographie de François Ricard.",fra,fra,"[8023.0, 2470.0, 1684.0, 31811.0, 7627.0, 3339.0, 18127.0, 4235.0, 3132.0, 12361.0, 3700.0, 10246.0, 4372.0, 6145.0, 5606.0]"
"Debré est ainsi dans les années 1950 un adversaire farouche du projet de Communauté européenne de défense, qu'il contribue par ses discours au Conseil de la République à faire échouer. Il se réjouit également de la prise de distance de de Gaulle avec la Communauté européenne de l'énergie atomique (Euratom) au profit de la bombe nucléaire française. Il s'opposera encore clairement, encore qu'avec un moindre écho et sans succès, à l'élection au suffrage universel du Parlement européen, au motif qu'il ne reçoit et ne devrait recevoir aucune délégation de souveraineté. Il condamne à plusieurs reprises la primauté du droit communautaire comme une absurdité, voire comme une manifestation de « l'esprit vichyssois qui accepte que la France soit commandée par l'étranger »",fra,fra,"[20708.0, 4949.0, 4308.0, 99240.0, 24626.0, 6973.0, 54846.0, 8984.0, 6580.0, 33887.0, 9687.0, 29047.0, 9670.0, 15425.0, 13775.0]"
"De belles poésies écrites par un ancien Roisséen, Edmond Bernard, font une description pleine d'humour et de sensibilité de la vie de son village natal.",fra,fra,"[4503.0, 888.0, 954.0, 20834.0, 4645.0, 1477.0, 11446.0, 1876.0, 1374.0, 7585.0, 1896.0, 6416.0, 2115.0, 3333.0, 2838.0]"
"La guerre de 1870 marqua profondément la commune. Le 8 septembre, les soldats français battant en retraite incendièrent au passage, sur ordre du gouverneur de Paris, les fermes afin que les récoltes ne tombent pas aux mains des Prussiens. Les fermes Boisseau et Tetard furent partiellement détruites mais la population évita la propagation des incendies malgré les interdictions des militaires. À l'approche des troupes ennemies, la plupart des Roisséens fuirent le village emportant tout ce qui était possible sur des charrettes. Le 18 septembre, dix-mille soldats prussiens accompagnés de mille chevaux campèrent dans le village et ses alentours. La moitié des troupes repartirent dès le lendemain, mais l'autre moitié y resta jusqu'au 3 mars 1871. Durant l'occupation, le village fut mis à sac par les cavaliers prussiens ; afin de se chauffer durant l'hiver rigoureux de 1870-1871, ils arrachèrent les portes des maisons et brûlèrent le mobilier, la mairie fut également incendiée et les archives détruites. D'après un rapport du maire, monsieur Cabuzet, les dommages se montaient à 1 793 421 francs. En 1890, la municipalité racheta le presbytère et y installa la pompe à incendie.",fra,fra,"[36248.0, 9317.0, 7728.0, 172087.0, 38805.0, 12763.0, 96280.0, 16335.0, 12248.0, 61250.0, 15814.0, 53149.0, 17973.0, 28224.0, 23911.0]"
"Ce constat poussa la nouvelle municipalité élue en 1977 à prendre plusieurs mesures afin d'enrayer cette décadence : un programme immobilier de cent logements fut décidé en plein centre-ville, permettant au passage de créer une trame urbaine plus cohérente au village. L'habitat insalubre fut progressivement éliminé et les personnes, souvent âgées, qui occupaient ces maisons furent relogées dans de petits logements sociaux. Un foyer de personnes âgées fut également créé dans le nouveau parc communal aménagé. Ces constructions imposaient de revoir totalement l'alimentation en eau potable du village : un nouveau forage fut alors effectué en 1978 et mis en fonctionnement l'année suivante, il rendit inutile le château d'eau érigé en 1901, qui fut alors démoli. L'assainissement des eaux usées posait lui-même également problème : la construction de l'aéroport et de nombreux bâtiments ne permettait plus l'absorption par les terres labourées des surplus de précipitations. En juillet 1977, un orage provoqua une importante inondation d'une partie du village, qui se vit contraint de trouver rapidement des solutions : les canalisations d'écoulement furent doublées et un bassin de retenue relié au Croult mis en chantier.",fra,fra,"[32832.0, 7515.0, 6924.0, 165099.0, 34759.0, 10219.0, 92218.0, 14044.0, 10191.0, 59180.0, 14226.0, 49631.0, 16378.0, 24773.0, 22272.0]"
"Les Mutations du livre et de l'édition dans le monde du XVIIIe siècle à l'an 2000 (actes du colloque international, Sherbrooke, 2000), Paris, l'Harmattan ; Saint-Nicolas (Québec), Presses de l'université Laval, 2001 (codir. avec Jacques Michon)",fra,fra,"[10685.0, 3476.0, 2216.0, 41250.0, 10063.0, 4754.0, 23120.0, 5678.0, 4376.0, 15669.0, 4811.0, 12673.0, 5734.0, 8381.0, 7495.0]"
"(4006) Sandler (1972 YR) est un astéroïde de la ceinture principale, découvert le 29 décembre 1972 par l'astronome soviétique Tamara Smirnova à l'Observatoire d'astrophysique de Crimée. Il a été nomme d'après le chef de chœur de la Radio et Télévision de Léningrad Grigori Sandler, à l'occasion de son soixantième anniversaire.",fra,fra,"[16730.0, 6438.0, 2936.0, 42478.0, 12712.0, 7658.0, 24299.0, 8187.0, 7387.0, 16484.0, 12103.0, 14211.0, 8855.0, 11869.0, 10834.0]"
"Ce « libéralisme » est à comprendre dans un pays où être libéral et jacobin n'est pas contradictoire. Le libéralisme français a historiquement hésité, ainsi que l'a montré par exemple Lucien Jaume, entre deux grandes tendances, l'une fondée sur l'individualisme dans la lignée de Benjamin Constant, qui échoue, et l'autre sur le recours à l'État et la primauté de l'intérêt général dans la lignée de François Guizot, un « libéralisme d'État » (Jaume), qui l'emporte. C'est dans cette dernière tendance que s'inscrit Debré.",fra,fra,"[16230.0, 4203.0, 3570.0, 79937.0, 17285.0, 5967.0, 43885.0, 7699.0, 5771.0, 28285.0, 7856.0, 23957.0, 8013.0, 12676.0, 11089.0]"
"En Angleterre, Laurent bénéfice de toute la confiance du manager Bobby Robson, qui fait de lui une pièce maitresse de son équipe type. Les saisons suivantes sont plus mitigées et l'arrivée de l'entraîneur Graeme Souness pousse Laurent Robert vers la sortie. Prêté à Portsmouth FC (où il côtoie l'entraîneur français Alain Perrin) durant l'été 2005, il est transféré en janvier 2006 au Benfica Lisbonne. À la fin de la saison 2005-2006 il quitte Benfica pour le club espagnol de Levante. Malgré un nombre important de français dans l'effectif du club espagnol, il ne parvient pas à s'intégrer et à s'imposer dans le onze type et suit même les matchs depuis les tribunes. En novembre 2007, d'un commun accord avec son club espagnol, il met fin à son contrat. Libre, il signe à Derby County (Premier League anglaise) le 8 janvier 2008. Mais quelques mois plus tard, il rejoint le club canadien de Toronto afin de participer à la saison 2008 de la Major League Soccer. Le 20 août 2008, le Toronto FC le libère de son contrat et il signe quelques jours après avec le club grec de Larissa.",fra,fra,"[34331.0, 9748.0, 7444.0, 148890.0, 33319.0, 13395.0, 85149.0, 16319.0, 13367.0, 56091.0, 15727.0, 48225.0, 18337.0, 27554.0, 23533.0]"
"Le 13 mars 1974, après des années de travaux, la commune vit l'inauguration et la mise en service de l'aéroport Charles-de-Gaulle - tel est son nom de baptême - le plus grand d'Europe en superficie. Sa construction au début des années 1970 a profondément modifié l'aspect et l'économie du village, dont plus de la moitié de la superficie est dorénavant occupée par ses installations. La perspective des nuisances acoustiques a provoqué un arrêt de toute construction de logements neufs ce qui menaçait l'existence même du village à moyen terme, les jeunes ménages devant quitter alors la commune pour se loger. De même, les propriétaires du village n'entretenaient pas toujours leurs biens face à la perspective du possible anéantissement du village.",fra,fra,"[21486.0, 4799.0, 4388.0, 102436.0, 22363.0, 6860.0, 57030.0, 9120.0, 6614.0, 35507.0, 9316.0, 30837.0, 10304.0, 15456.0, 14028.0]"
"Ilana Salama Ortar (née à Alexandrie, Égypte, en 1949) est une artiste visuelle interdisciplinaire qui vit à Tel Aviv, Francfort et Marseille. Son travail traite de l'immigration, du déracinement, de l'exil et de l'architecture d'urgence.",fra,fra,"[8917.0, 2695.0, 2030.0, 32058.0, 9335.0, 3744.0, 18014.0, 4415.0, 3495.0, 12207.0, 3983.0, 10482.0, 4593.0, 6949.0, 5887.0]"
"2017 : Daniel Prévost à la cérémonie de clôture de remise des prix du FIFIGROT 2017, Carnets filmés de Gérard Courant - un juré de festival de cinéma",fra,fra,"[5544.0, 2003.0, 1279.0, 21093.0, 5183.0, 2673.0, 12106.0, 3058.0, 2543.0, 8415.0, 2427.0, 6964.0, 3349.0, 4589.0, 4130.0]"
"par les réseaux sociaux existant, tels que les fichiers des anciens élèves d'universités (ou de grandes écoles en France), associations comme l’APEC en France, ou encore les médias sociaux, tels que Facebook et LinkedIn, sont une autre façon de rejoindre les candidats potentiels ;",fra,fra,"[6078.0, 1850.0, 1390.0, 33165.0, 6714.0, 2370.0, 17702.0, 3120.0, 2192.0, 12135.0, 2994.0, 10363.0, 3379.0, 4831.0, 4421.0]"
"En 2001, la Kirium Formula 1 est créée. Il s'agit d'une montre analogique alliant des fonctions de chronographe numérique à une précision au 1/100e de seconde. Cette même année, TAG Heuer devient chronométreur officiel des championnats du monde de ski alpin à Saint-Anton, en Autriche.",fra,fra,"[10141.0, 2881.0, 2114.0, 40687.0, 10819.0, 3839.0, 23960.0, 4882.0, 3747.0, 16261.0, 4829.0, 14755.0, 5385.0, 7710.0, 6887.0]"
"La FFR décide d'alléger la compétition en ne faisant disputer que les matchs aller du championnat et en supprimant la Coupe de France. Pour la seule fois dans l'histoire du championnat, les clubs non qualifiés (après la phase qualificative en poules de huit) disputent une épreuve de consolation appelée la Coupe Cyril Rutherford en l'honneur d'un ancien capitaine du XV de France au début des années 1900.",fra,fra,"[10982.0, 2713.0, 2270.0, 53463.0, 11269.0, 3507.0, 30507.0, 5029.0, 3764.0, 19350.0, 4740.0, 17297.0, 5593.0, 8587.0, 7565.0]"
"L'espace euclidien est un groupe de Lie. Son groupe des difféomorphismes a deux composantes connexes : les difféomorphismes qui préservent l'orientation et ceux qui la renversent. En fait, le groupe général linéaire est un rétract fort par déformation de Diff(ℝn ,0) (donc aussi de Diff(ℝn)), par l'application qui à tout réel t de [0,1] et tout difféomorphisme f fixant 0 associe le difféomorphisme ft défini par : ft(x) = f(tx)/t si t est non nul et f0 = f'(0).",fra,fra,"[18575.0, 7329.0, 3637.0, 73670.0, 18332.0, 8304.0, 38953.0, 10903.0, 8106.0, 24673.0, 8363.0, 20797.0, 10412.0, 14693.0, 12689.0]"
"Le volant est fixé sur la tige qui se déplace avec celui-ci, ou fileté avec la tige qui monte à l'intérieur du volant fixe, ou l'opercule se déplace sur le filet extérieur de la tige qui est fixe. L'on dira """"à tige montante"""".",fra,fra,"[8553.0, 2115.0, 1391.0, 34999.0, 7410.0, 2593.0, 19024.0, 3469.0, 2441.0, 12260.0, 5676.0, 10568.0, 3629.0, 5486.0, 4839.0]"
