sentences,predictions,labels,"results (['Bulgarian', 'Chinese', 'English', 'French', 'German', 'Hindi', 'Italian', 'Japanese', 'Korean', 'Portuguese', 'Russian', 'Spanish', 'Thai', 'Turkish', 'Vietnamese'])"
"The theoretical project of Inclusive Democracy—as distinguished from the political project on which the ID movement is based—emerged from the work of political philosopher, former academic and activist Takis Fotopoulos, in the book Towards An Inclusive Democracy, and was further developed by him and other writers in the journal Democracy & Nature and its successor The International Journal of Inclusive Democracy, an electronic journal published by the International Network for Inclusive Democracy. In other words, the theoretical project of ID is a project emerging in Political Philosophy and the History of ideas about social change (see e.g. Marxism, Social Ecology project, the autonomy project, the Inclusive Democracy project, etc.). On the other hand, the political project of ID (as any political project for social emancipation) is a project emerging in the History of social struggle (e.g. along socialist movement, autonomist movement, classical (direct) democracy movement, etc.).",ita,eng,"[20894.0, 7449.0, 12949.0, 17297.0, 15955.0, 10819.0, 21564.0, 8387.0, 7202.0, 15831.0, 11275.0, 13035.0, 7671.0, 13787.0, 10434.0]"
"Hart became the booker for World Class Championship Wrestling (WCCW; then known as Big Time Wrestling) in 1976, a position he held until January 1983, then again from 1986-1988. The years between 1982 and 1985 are considered to be the """"Golden Years"""" of the promotion. Hart created the classic feud between the Von Erichs and the Fabulous Freebirds, as well as forming The Stable of H. & H. Ltd in 1982 with Arman Hussian that introduced characters (Bugsy McGraw, King Kong Bundy, Bill Irwin, Checkmate ,Killer Brooks & Ten Gu) thought he also managed the Great Muta, the One Man Gang and the Samoan Swat Team. Hart additionally managed talent such as """"Gorgeous"""" Gino Hernandez and Gentleman Chris Adams. Along with booking, he also managed Nord the Barbarian, Abdullah The Butcher, Al Perez and Jeep Swenson under the stable """"New Age Management"""".",bul,eng,"[24904.0, 10597.0, 14834.0, 13544.0, 15942.0, 14507.0, 16270.0, 13401.0, 12456.0, 13552.0, 8640.0, 10553.0, 12439.0, 19038.0, 16551.0]"
"He represented the Fiji sevens starting in 1996, until helping them to win the 1998 Hong Kong sevens. He was also part of the Fiji team to the 1998 Commonwealth Games where he was part of the silver winning team. He later played represented Suva in the Digicel Cup but missed three seasons while on peacekeeping duties in the Middle East. He also played his rugby in Japan. He missed most of the 2000-01 international seasons to play for his club in Brisbane, where he was based from 1996. He re-joined to the Test side for the RWC qualifiers in June 2002 and went to the 2003 Rugby World Cup but didn't play any game.",bul,eng,"[17086.0, 9231.0, 11011.0, 10053.0, 9788.0, 14755.0, 11670.0, 9789.0, 9483.0, 8690.0, 5184.0, 6755.0, 11076.0, 13483.0, 12180.0]"
"Hearst suffered a collapsed lung in prison (the beginning of a series of medical problems) and underwent emergency surgery, which prevented her from appearing to testify against the Harrises on eleven state charges including robbery, kidnapping and assault; she was also arraigned for those charges. Hearst, who was being held in solitary confinement for security reasons, was granted bail for an appeal in November 1976, on condition she was protected on bond. Dozens of bodyguards were hired by her father.",bul,eng,"[7704.0, 3704.0, 7457.0, 5018.0, 4977.0, 4340.0, 5970.0, 4394.0, 3669.0, 4951.0, 3126.0, 4029.0, 3744.0, 5674.0, 5157.0]"
"The former requires that basic macro–economic decisions have to be taken democratically, whereas the latter requires the individual to take important decisions affecting his/her own life (what work to do, what to consume, etc.). Both the macro–economic decisions and the individual citizens’ decisions are envisaged as being implemented through a combination of democratic planning and an artificial market. But, while in the ‘macro’ decisions the emphasis will be on planning, the opposite will be true as regards the individual decisions, where the emphasis will be on the artificial market.",hin,eng,"[9039.0, 4253.0, 8090.0, 10260.0, 9575.0, 12768.0, 11686.0, 4998.0, 4141.0, 7802.0, 5360.0, 6320.0, 4003.0, 6165.0, 4875.0]"
"On April 15, 1974, she was recorded on surveillance video wielding an M1 carbine while robbing the Sunset District branch of the Hibernia Bank at 1450 Noriega Street in San Francisco. Hearst announced herself under her pseudonym of Tania. Two men who entered the bank while the robbery was occurring were shot and wounded. According to later testimony at her trial, a witness thought Hearst had been several paces behind the others when running to the getaway car.",bul,eng,"[10186.0, 5235.0, 7202.0, 5739.0, 5988.0, 5716.0, 6379.0, 5528.0, 5211.0, 5393.0, 3917.0, 4299.0, 5278.0, 7393.0, 7010.0]"
"After enrolling in a computer science PhD program at Stanford University, Page was in search of a dissertation theme and considered exploring the mathematical properties of the World Wide Web, understanding its link structure as a huge graph—his supervisor, Terry Winograd, encouraged him to pursue the idea, and Page recalled in 2008 that it was the best advice he had ever received. He also considered doing research on telepresence and autonomous cars during this time.",bul,eng,"[7349.0, 4486.0, 6779.0, 4976.0, 5113.0, 6181.0, 5576.0, 4690.0, 4352.0, 4674.0, 3150.0, 3538.0, 4526.0, 5985.0, 5703.0]"
"Ike Clanton brought murder charges against the Earps and Doc Holliday. The Cowboys claimed the Earps had killed the outlaws as they attempted to surrender. During the Spicer hearing, the coroner and witnesses presented conflicting evidence about whether the Cowboys had their hands in the air or guns in their hands or were trying to draw their weapon when the fighting started.",bul,eng,"[5859.0, 2661.0, 5225.0, 3039.0, 3485.0, 3252.0, 3556.0, 3231.0, 3037.0, 3093.0, 2041.0, 2494.0, 2811.0, 4482.0, 3854.0]"
"MGM's special edition of the 1981 film was not released until 2003 because the original negative had disappeared. The workprint containing deleted scenes finally turned up in the Hutchinson, Kansas salt mine film depository. The excised scenes feature Snake Plissken robbing a bank, introducing the character of Plissken and establishing a backstory. Director John Carpenter decided to add the original scenes into the special edition release as an extra only: """"After we screened the rough cut, we realized that the movie didn't really start until Snake got to New York. It wasn't necessary to show what sent him there."""" The film has been released on the UMD format for Sony's PlayStation Portable.",bul,eng,"[12298.0, 6301.0, 11040.0, 7260.0, 7701.0, 7479.0, 8125.0, 7361.0, 6329.0, 6746.0, 4452.0, 5194.0, 6267.0, 9262.0, 8289.0]"
"The lever tumbler lock uses a set of levers to prevent the bolt from moving in the lock. In its simplest form, lifting the tumbler above a certain height will allow the bolt to slide past. Lever locks are commonly recessed inside wooden doors or on some older forms of padlocks, including fire brigade padlocks.",bul,eng,"[5440.0, 3413.0, 4681.0, 2945.0, 3450.0, 3333.0, 3482.0, 3386.0, 2958.0, 2683.0, 2055.0, 2209.0, 3097.0, 3956.0, 3915.0]"
"As of 2000, there were 166 students in Leytron who came from another municipality, while 72 residents attended schools outside the municipality.",bul,eng,"[5352.0, 2657.0, 2448.0, 4347.0, 4790.0, 3648.0, 4346.0, 2847.0, 2648.0, 3595.0, 2080.0, 2971.0, 2965.0, 4216.0, 3354.0]"
"His approach to guitar playing has been noted as adding to the band's diverse sound. His style was also described as sounding as if he """"played with metal files."""" Unlike the other members of the Cows, Thor was mostly influenced by the Blues, favoring such artists as Muddy Waters and The Rolling Stones. He was also known to bring hand-written notation into band practice.",eng,eng,"[5066.0, 2753.0, 5778.0, 3591.0, 3801.0, 3203.0, 4234.0, 3525.0, 2817.0, 3380.0, 2172.0, 2766.0, 2752.0, 3809.0, 3765.0]"
"Page led the acquisition of Android for $50 million in 2005 to fulfill his ambition to place handheld computers in the possession of consumers so that they could access Google from anywhere. The purchase was made without Schmidt's knowledge, but the CEO was not perturbed by the relatively small acquisition. Page became passionate about Android, and spent large amounts of time with Android CEO and cofounder Andy Rubin. By September 2008, T-Mobile launched the G1, the first phone using Android software and, by 2010, 17.2 percent of the handset market consisted of Android sales, overtaking Apple for the first time. Android became the world’s most popular mobile operating system shortly afterward.",bul,eng,"[11388.0, 7199.0, 10975.0, 8730.0, 8380.0, 8890.0, 9095.0, 7628.0, 6958.0, 7879.0, 4811.0, 6307.0, 6785.0, 8939.0, 8339.0]"
"Roy Scheider (1932-2008, class of 1950), actor most widely known for his leading roles in Jaws and The French Connection (for which he was nominated for an Academy Award).",bul,eng,"[6013.0, 2906.0, 3244.0, 3928.0, 4403.0, 3791.0, 4351.0, 3601.0, 3216.0, 3427.0, 2332.0, 2701.0, 3066.0, 4767.0, 3821.0]"
"Back in Dodge City, Holliday learns Kate has left him for Ringo, who taunts Holliday to a shootout and throws liquor on him. Holliday steadfastly refuses to fight him. Shanghai Pierce (Ted de Corsia) and his henchmen ride into town, wound deputy Charlie Bassett (Earl Holliman) and attack a dancehall, but Wyatt and Holliday hold the men and defuse the situation. As Ringo attempts to intervene, Holliday shoots him in the arm. Holliday returns to his room and Kate is waiting for him, but he refuses to take her back. She swears she will see him dead. By now, Wyatt and Laura have fallen in love, but when he receives a letter from his brother, Virgil, asking him to come clean up Tombstone, Arizona, she refuses to go with him unless he changes. Holliday catches up to Wyatt on the trail and both head to Tombstone.",bul,eng,"[14024.0, 6832.0, 13402.0, 8458.0, 8816.0, 8295.0, 9485.0, 7751.0, 7298.0, 7852.0, 5264.0, 6295.0, 6949.0, 10537.0, 9734.0]"
"Not completely happy with their temporary name, in the Summer of 1997, a sign caught Cito's eye, just outside the Freestate town of Kroonstad, pointing to a little town called """"Wonderboom"""". In 2009, Danny de Wet left the band and was replaced by Garth McLeod, formerly of respected South African rock band Sugardrive. In 2013 Garth McLeod was killed in a motorcycle accident and was replaced by Jonathan Bell.",bul,eng,"[10634.0, 4349.0, 7131.0, 6157.0, 9621.0, 6487.0, 7057.0, 5796.0, 5148.0, 5661.0, 3757.0, 4116.0, 5324.0, 7908.0, 6536.0]"
"They say the 23rd, but I’ve been in this high-school-diploma program so I can get my high school diploma and you get milestone credits. And with these milestone credits you can earn six weeks, which means 42 days off. So if that goes through I should be getting out the beginning of July.",eng,eng,"[3870.0, 2855.0, 5402.0, 2826.0, 3000.0, 3321.0, 3202.0, 3358.0, 2789.0, 2637.0, 1696.0, 2262.0, 2766.0, 3615.0, 3185.0]"
Al-Ziyarat al-Iraqiyya ila al-Hadarat al-Barzakhiyya bil-Imdadat al-Haqqaniyya wal-Suhbat al-Jiliyya (“Haqqani Visitation to the Sanctuaries of Iraq with Shaykh ‘Abd al-Qadir al-Jili al-Madani”). Bilingual.,tur,eng,"[14190.0, 5268.0, 2984.0, 8136.0, 7894.0, 12698.0, 10337.0, 6985.0, 7467.0, 7182.0, 4693.0, 6031.0, 10451.0, 18969.0, 10983.0]"
"According to Takis Fotopoulos, an artificial market """"secures real freedom of choice, without incurring the adverse effects associated with real markets"""".",bul,eng,"[4086.0, 1630.0, 2022.0, 3146.0, 2437.0, 2264.0, 4051.0, 1664.0, 1478.0, 2857.0, 1975.0, 2228.0, 1581.0, 2819.0, 1971.0]"
To publish great newspapers that are successful and enduring. To create a quality work environment that encourages employees to grow professionally while respecting personal welfare. To have a positive impact on our communities and make them better places to live.,bul,eng,"[8313.0, 3115.0, 3002.0, 4679.0, 4311.0, 5658.0, 5209.0, 3602.0, 3580.0, 4161.0, 3204.0, 3321.0, 4308.0, 6085.0, 5321.0]"
The disc tumbler lock or Abloy lock is composed of slotted rotating detainer discs. They are considered very secure and almost impossible to pick.,bul,eng,"[3025.0, 1646.0, 2144.0, 2230.0, 2285.0, 2291.0, 2334.0, 1796.0, 1637.0, 1739.0, 1280.0, 1442.0, 1615.0, 2240.0, 2003.0]"
"The school participates in a joint ice hockey program with Nutley High School as the host school / lead agency, under an agreement that expires at the end of the 2018-19 school year.",bul,eng,"[4117.0, 1960.0, 3202.0, 2496.0, 2728.0, 2638.0, 2803.0, 2419.0, 2161.0, 2156.0, 1609.0, 1825.0, 2112.0, 3102.0, 2403.0]"
"Les Ordons (995 m) is a mountain of the Jura, located north-east of the Col des Rangiers in the canton of Jura. It houses the Les Ordons Transmission Tower.",fra,eng,"[6379.0, 2037.0, 2090.0, 17073.0, 6688.0, 2830.0, 10814.0, 2975.0, 2527.0, 7262.0, 2667.0, 5956.0, 3027.0, 4952.0, 3874.0]"
"Some musical critics have regarded a number of Lee's projects as """"challenging and experimental""""; projects """"pushing musical and performance boundaries"""". In April 2012, her musical saw playing came to the attention of Eric Clapton, resulting in a request to record her at British Grove Studios. Lee has performed in countries and venues in both the Northern and Southern hemisphere including some unorthodox and unconventional locations including Japanese temples, circus tents, waterfalls – and even special concerts for babies.",eng,eng,"[6844.0, 4375.0, 7399.0, 4952.0, 4923.0, 4810.0, 5565.0, 5172.0, 4374.0, 4376.0, 2763.0, 3424.0, 4172.0, 5528.0, 5037.0]"
