sentences,predictions,labels,"results (['Bulgarian', 'Chinese', 'English', 'French', 'German', 'Hindi', 'Italian', 'Japanese', 'Korean', 'Portuguese', 'Russian', 'Spanish', 'Thai', 'Turkish', 'Vietnamese'])"
"Tôi không ưa Nietzsche, vì ông thích sự suy tưởng về nỗi đau, vì ông dựng tính tự cao tự đại lên thành một nghĩa vụ, vì những người ông ngưỡng mộ nhất là những kẻ chinh phục, những người mà vinh quang của họ là sự khôn ngoan trong việc gây ra cái chết cho người khác."""" (Nguồn: A History of Western Philosophy, chương về Nietzsche, đoạn cuối)",vie,vie,"[19069.0, 21394.0, 1349.0, 8189.0, 8475.0, 13062.0, 9982.0, 11695.0, 17311.0, 7712.0, 7528.0, 5156.0, 30494.0, 16214.0, 44529.0]"
"NTP timestamp sẽ lặp lại mỗi 232 giây (136 năm). NTP lấy mốc thời gian vào tháng 1, năm 1900, vì thế nó sẽ lặp lại vào năm 2036, trước sự cố UNIX năm 2038.",vie,vie,"[13094.0, 11258.0, 1379.0, 5865.0, 6399.0, 8856.0, 6734.0, 7648.0, 10469.0, 5609.0, 4939.0, 4231.0, 18220.0, 11021.0, 26570.0]"
"Buckham, Philip Wentworth; Spence, Joseph; Holdsworth, Edward; Warburton, William; Jortin, John. Miscellanea Virgiliana: In Scriptis Maxime Eruditorum Virorum Varie Dispersa, in Unum Fasciculum Collecta. Cambridge: Printed for W. P. Grant, 1825.",bul,vie,"[13921.0, 5783.0, 3528.0, 9194.0, 9088.0, 8612.0, 13766.0, 7839.0, 7738.0, 9211.0, 5327.0, 7128.0, 6581.0, 12038.0, 8393.0]"
Vườn thực vật hoàng gia Kew; Đại học Harvard; Australian Plant Name Index (biên tập). “Begonia trichosepala”. International Plant Names Index. Truy cập ngày 30 tháng 8 năm 2013.,vie,vie,"[12441.0, 8812.0, 1414.0, 5866.0, 6121.0, 8133.0, 6703.0, 6773.0, 9073.0, 5609.0, 4652.0, 4033.0, 14293.0, 10200.0, 19741.0]"
"Trong cuộc viếng thăm Serbia năm 2009, Kaczyński đã nói rằng chính phủ Ba Lan, trên nền tảng thẩm quyền hợp hiến của mình, đã quyết định công nhận Kosovo và nhấn mạnh rằng ông, với tư cách tổng thống, không đồng tình với việc này.",vie,vie,"[15422.0, 12863.0, 843.0, 6280.0, 6308.0, 8470.0, 7438.0, 7459.0, 11220.0, 5395.0, 6930.0, 3870.0, 20277.0, 11059.0, 30619.0]"
"Tuy nhiên, Windows Time Service không thể đảm bảo độ chính xác hơn 1-2 giây. Microsoft không đảm bảo và không hỗ trợ sự chính xác của dịch vụ W32Time giữa các nút mạng. Dịch vụ W32Time không hỗ trợ đầy đủ các tính năng mà các ứng dụng nhạy cảm với thời gian cần.",vie,vie,"[15270.0, 13494.0, 1085.0, 6288.0, 6693.0, 10017.0, 7378.0, 8178.0, 12460.0, 6492.0, 5961.0, 4320.0, 22221.0, 12489.0, 33219.0]"
"Một vài ngôn ngữ assembly chỉ định thập lục phân bằng cách cho thêm chữ """"h"""" vào đuôi (nếu con số bắt đầu bằng một chữ, đồng thời đứng sau một con số 0, chỉ định rằng nó là một con số), chẳng hạn """"0A3Ch"""", """"5A3h"""".",vie,vie,"[13609.0, 13098.0, 1135.0, 6025.0, 5837.0, 9584.0, 6513.0, 8463.0, 11886.0, 5491.0, 5277.0, 3877.0, 20824.0, 11695.0, 30058.0]"
"Nếu tất cả các giá trị bằng nhau không bằng nhau, thì giá trị trung bình cộng lớn hơn giá trị trung bình nhân. Rõ ràng, điều này chỉ có thể xả ra khi n> 1. Trường hợp này khá phức tạp và được chia ra nhiều trường hợp để chứng minh.",vie,vie,"[14032.0, 14194.0, 797.0, 5939.0, 6584.0, 11209.0, 6585.0, 8617.0, 12665.0, 5241.0, 6576.0, 3832.0, 22360.0, 12806.0, 33165.0]"
"Ngày 17 tháng 4 năm 2015, Thủ tướng Chính phủ ban hành Quyết định số 505/QĐ-TTg công nhận thành phố Cẩm Phả là đô thị loại II trực thuộc tỉnh Quảng Ninh.",vie,vie,"[13431.0, 12087.0, 876.0, 6386.0, 5843.0, 8102.0, 6727.0, 7236.0, 9864.0, 5544.0, 4893.0, 3953.0, 19600.0, 9920.0, 27217.0]"
"Tại một số nước châu Âu, thí sinh 17 tuổi cũng có thể tham gia thi hoa hậu trong khi giới hạn tuổi của cuộc thi Hoa hậu Hoàn vũ là 18 tuổi. Do vậy, đã từng có trường hợp một số quốc gia phải cử á hậu đi thay thế cho các hoa hậu chưa đủ tuổi.",vie,vie,"[15941.0, 17373.0, 831.0, 6630.0, 6022.0, 10272.0, 7867.0, 9235.0, 13447.0, 6512.0, 5825.0, 4408.0, 26379.0, 12129.0, 38119.0]"
"Mỹ từng lập kỷ lập 22 năm liền lọt vào vòng bán kết của cuộc thi, từ 1977 đến 1998, còn Venezuela cũng liên tục lọt vào bán kết cuộc thi này trong 21 năm (1983-2003).",vie,vie,"[14313.0, 13691.0, 1180.0, 6625.0, 5941.0, 8740.0, 8121.0, 7856.0, 11138.0, 6936.0, 5027.0, 5172.0, 21438.0, 10565.0, 30384.0]"
"Gần như tất cả các loài liễu rất dễ đâm rễ từ các cành chiết hay khi cành gãy nằm trên đất ẩm. Chỉ có một ít ngoại lệ, như liễu hoa vàng và liễu lá đào. Một ví dụ nổi tiếng về tính dễ trồng của liễu từ cách chiết là câu chuyện về nhà thơ Alexander Pope, người đã xin một cành con từ gói hàng được đai gói bằng các cành liễu nhỏ gửi từ Tây Ban Nha tới Lady Suffolk. Cành nhỏ này được trồng và phát triển tốt, người ta đồn rằng tất cả các cây liễu rủ tại Anh là hậu duệ của cây này [1].",vie,vie,"[34937.0, 33022.0, 1911.0, 14318.0, 13731.0, 22673.0, 16739.0, 18568.0, 28310.0, 12902.0, 14264.0, 8901.0, 53991.0, 28145.0, 79529.0]"
"Muối ăn, gồm chủ yếu là NaCl, là một ví dụ của chất rắn kết tinh. Chúng đều có dạng lập phương tâm khối hoặc hình hộp. Nếu đập vỡ một hạt muối tinh khiết thành những mảnh có độ vỡ khác nhau thì tất cả chúng đều có dạng khối lập phương hoặc khối hình hộp.",vie,vie,"[17282.0, 15898.0, 821.0, 7334.0, 7166.0, 11447.0, 8298.0, 9571.0, 13499.0, 6560.0, 6618.0, 4625.0, 24720.0, 14378.0, 36380.0]"
"Lê Công Phước (1901-1950) là một tay chơi nổi tiếng ở miền Nam những năm của thập niên 1920, 1930. Ông còn có biệt danh Bạch công tử. Lê Công Phước để lại nhiều giai thoại về ăn chơi hoang phí. Ông còn là người có rất nhiều đóng góp cho nghệ thuật cải lương ở miền Nam khi đó và là một trong số những người chồng của Nghệ sĩ nhân dân Phùng Há.",vie,vie,"[24361.0, 25991.0, 1675.0, 12438.0, 11141.0, 15788.0, 13564.0, 13940.0, 20200.0, 11325.0, 8865.0, 7387.0, 39145.0, 19822.0, 55906.0]"
"Geastrum quadrifidum là một loài nấm không ăn được thuộc chi geastrum, được mô tả khoa học lần đầu bởi Christian Hendrik Persoon năm 1794, G. quadrifidum là một loài phân bố toàn cầu - nhưng không phổ biến - ở châu Âu, châu Mỹ, châu Phi, châu Á, và Úc. Loài nấm này mọc trên xác sinh vật đã chết, hút thức ăn phân huỷ chất hữu cơ có trong đất và rác của khu rừng lá kim.",vie,vie,"[23730.0, 21598.0, 1811.0, 12141.0, 12074.0, 15938.0, 14176.0, 13459.0, 19373.0, 10795.0, 8976.0, 7462.0, 33701.0, 19707.0, 49461.0]"
"Bộ truyện tranh này có 4 phần của bộ truyện tranh này, đã được đăng trên Goodreads. Phần 1: Hoàng Phi Hồng phiêu lưu học võ được xuất bản trong thời than 1983-1997; Phần 2: Phi Hồng giải cứu Hà Nam và Đảo Thuyền Quân 1997-2004; Phần 3: Phi Hồng giải cứu công chúa nước láng giềng 2004-2006; Phần 4: Phi Hồng cứu bạn gái trong trận lụt và tiêu diệt tập đoàn ám sát (chưa hoàn thành), ngoài ra còn có Phi Hồng ngoại truyện.",vie,vie,"[29487.0, 37849.0, 2432.0, 12534.0, 12170.0, 21253.0, 13645.0, 19865.0, 28496.0, 11212.0, 10297.0, 7572.0, 51298.0, 25601.0, 71878.0]"
"Sau cái chết của người anh vào năm 1931, Russell trở thành Bá tước Russell III. Ông đã từng nói rằng danh hiệu của ông hữu hiệu chủ yếu trong việc giữ phòng khách sạn.",vie,vie,"[10001.0, 9750.0, 644.0, 4206.0, 4219.0, 6588.0, 4943.0, 5441.0, 8169.0, 3933.0, 3612.0, 2705.0, 15009.0, 7713.0, 22249.0]"
"Năm 309 TCN, Tần Vũ Vương đánh Nghi Dương của nước Hàn. Nhà Chu sợ thế nước Tần hùng mạnh, phải giúp cho chiến dịch này của Tần. Nước Hàn cầu cứu nước Sở. Sở Hoài Vương mang quân cứu Hàn, lại muốn đánh cả Chu vì Chu ủng hộ Tần. Biện sĩ Tô Đại bèn đi thuyết phục vua Sở thôi ý định đánh Chu.",vie,vie,"[23825.0, 26754.0, 1308.0, 8152.0, 8848.0, 14547.0, 8887.0, 13482.0, 19367.0, 7665.0, 7063.0, 4944.0, 34663.0, 17469.0, 49182.0]"
"The Times of India có thị trưởng tại các thành phố lớn như Mumbai, Ahmedabad, Aurangabad, Bangalore, Bhopal, Bhubaneswar, Calicut, Chandigarh, Chennai, Coimbatore, Delhi, Guwahati, Hubli, Hyderabad, Indore, Jaipur, Kochi, Kolhapur, Kolkata, Lucknow, Madurai, Mangalore, Mysore, Nagpur, Nashik, Panaji, Patna, Puducherry, Pune, Raipur, Ranchi, Surat, Trichy, Trivandrum, Varanasi, Vijayawada và Visakhapatnam.",hin,vie,"[21056.0, 12611.0, 4542.0, 9614.0, 10003.0, 36093.0, 11248.0, 11512.0, 15077.0, 8517.0, 7212.0, 6213.0, 20603.0, 18181.0, 27712.0]"
"Sau khi báo cáo Ủy ban Vivian Bose chỉ ra các sai phạm nghiêm trọng của tập đoàn Dalmia–Jain, vào ngày 28 tháng 8 năm 1969 Tòa án Cấp cao Bombay dưới quyền Thẩm phán J.L. Nain ban lệnh tạm thời giải thể ban giám đốc Bennett Coleman và thành lập một ban điều hành mới dưới quyền chính phủ. Tòa án phán quyết rằng """"Trong hoàn cảnh này, điều tốt nhất ban hành các lệnh như vậy dựa trên giả định rằng các cáo buộc của nguyên đơn rằng sự vụ của công ty được quản lý theo một cách thức gây tổn hại đến lợi ích công cộng và lợi ích của công ty là chính xác"""". Sau lệnh này, Shanti Prasad Jain ngừng vai trò giám đốc và công ty được điều hành với một ban giám đốc mới, do Chính phủ Ấn Độ bổ nhiệm, ngoại lệ là một người viết tốc ký của gia tộc Jain. Tòa án bổ nhiệm D K Kuntelàm chủ tịch của ban điều hành. Dù là một chiến sĩ tự do và một người chính trực, song Kunte trước đó không có kinh nghiệm kinh doanh và cũng là một thành viên đối lập trong Lok Sabha.",vie,vie,"[55902.0, 50725.0, 4010.0, 23728.0, 23623.0, 53645.0, 26566.0, 30139.0, 46262.0, 19893.0, 19506.0, 13866.0, 82230.0, 45179.0, 122604.0]"
"Ban đầu Diễm được bái làm Trước tác lang, rồi chuyển làm Bí thư thừa, ít lâu sau được thăng làm Tán kỵ thường thị, Thị trung. Năm Thái Nguyên thứ 8 (383), Tiền Tần đế Phù Kiên cử đại quân nam xâm, Tạ An cho rằng ông có tài quân sự, dùng làm Phụ quốc tướng quân, nắm 8000 quân tinh nhuệ, cùng anh họ Tạ Huyền đại phá quân Tần trong trận Phì Thủy.",vie,vie,"[32103.0, 33043.0, 1609.0, 11016.0, 11896.0, 19074.0, 12213.0, 17991.0, 25167.0, 9981.0, 9436.0, 6683.0, 41905.0, 23183.0, 59264.0]"
"Công thức quy định cách viết địa chỉ IPv6, đại diện mỗi nhóm số gồm 16 bit, bằng những số thập lục phân, hòng làm cho việc đọc, và sao chép các địa chỉ dài 128-bit được dễ dàng hơn.",vie,vie,"[13461.0, 13036.0, 746.0, 5587.0, 5570.0, 8746.0, 6338.0, 7890.0, 11092.0, 5238.0, 5170.0, 3759.0, 20483.0, 10746.0, 29498.0]"
"Toạ lạc ở số 141 Trần Cao Vân, được xây dựng vào cuối thế kỷ 18. Chùa Long Khánh là nơi truyền bá tín ngưỡng Phật giáo trong vùng bấy giờ. Chùa do hoà thượng Đức Sơn (người Trung Quốc) sáng lập. Hiện chùa còn lưu giữ hai vật quý: Thái Bình hồng chung (chuông Hồng Thái) được đúc vào năm 1805 triều vua Gia Long. Tấm dấu biểu trưng Long Khánh Tự được in vào năm 1813 triều vua Gia Long.",vie,vie,"[29970.0, 30718.0, 1886.0, 13006.0, 12193.0, 17918.0, 14746.0, 15923.0, 23393.0, 11802.0, 9619.0, 7871.0, 45943.0, 22272.0, 65299.0]"
Bullou là một xã thuộc tỉnh Eure-et-Loir trong vùng Centre-Val de Loire ở bắc trung bộ nước Pháp. Xã này nằm ở khu vực có độ cao trung bình 134 t]] trên mực nước biển.,vie,vie,"[12608.0, 10285.0, 906.0, 13068.0, 6960.0, 8590.0, 9922.0, 7544.0, 9602.0, 6899.0, 4933.0, 4949.0, 16252.0, 11362.0, 21890.0]"
"Lục quân: 11 Sư đoàn bộ binh, 1 Sư đoàn Nhảy dù, 1 Sư đoàn Thủy quân lục chiến, Liên đoàn 81 Biệt cách Dù, 17 Liên đoàn Biệt động quân, Lực lượng Lôi hổ và Biệt hải thuộc Nha Kỹ thuật và Lực lượng Địa phương quân gồm 400 Tiểu đoàn, Nghĩa quân hơn 50.000 quân.",vie,vie,"[25457.0, 23605.0, 1334.0, 9881.0, 9974.0, 14456.0, 10911.0, 12880.0, 19290.0, 9123.0, 7967.0, 5917.0, 35784.0, 18073.0, 51716.0]"
"Hiện nay đã có 15 địa cấp thị lớn của Trung Quốc đã được nâng cấp thành thành phố cấp phó tỉnh (副省级城市, phó tỉnh cấp thành thị; tiếng Anh: sub-provincial city), nghĩa là được nhiều quyền hạn tự quản hơn. Như vậy thành phố cấp phó tỉnh là những trường hợp đặc biệt của địa cấp thị.",vie,vie,"[18871.0, 22842.0, 1273.0, 6812.0, 7051.0, 11472.0, 7982.0, 11631.0, 16114.0, 6371.0, 6185.0, 4316.0, 28100.0, 13983.0, 40161.0]"
"Mandray là một xã, nằm ở tỉnh Vosges trong vùng Grand Est của Pháp. Xã này có diện tích 12,36 kilômét vuông, dân số năm 1999 là 619 người. Xã này nằm ở khu vực có độ cao trung bình 470 m trên mực nước biển.",vie,vie,"[18778.0, 15790.0, 1199.0, 15937.0, 9330.0, 12709.0, 12598.0, 10416.0, 14266.0, 9339.0, 7242.0, 6569.0, 24774.0, 15887.0, 34070.0]"
"Giá trị 0xdeadbeef (""""ox dead beef"""" - trâu chết [thành] thịt bò) đôi khi được gài vào bộ nhớ chưa được ráp giá trị khởi đầu (uninitialized memory).",vie,vie,"[9559.0, 8751.0, 994.0, 4306.0, 4148.0, 6673.0, 5330.0, 6008.0, 8037.0, 4262.0, 3740.0, 3117.0, 14338.0, 8643.0, 20403.0]"
"Shayne Ward đã bắt đầu làm album thứ ba của mình với các nhà sản xuất RedOne and Taio Cruz do Simon Cowell đã từ chối phát hành thêm bất kỳ sản phẩm âm nhạc nào của Shayne nữa vì phải lo cho Leona Lewis và Susan Boyle. Album mới, với tiêu đề Obsession, đã được phát hành ngày 15 tháng 11 năm 2010. Ward đã làm việc với các nhạc sĩ như Savan Kotecha, Quiz & Larossi và Lucas Secon, còn các bài hát sản xuất bởi RedOne và Taio Cruz sẽ không được có mặt trong album. Đĩa đơn đầu tiên từ album, bản cover bài hát """"Gotta Be Somebody"""" của Nickelback, đã được phát hành ngày 7 tháng 11 năm 2010. Video của bài hát đã ra mắt ngày 29 tháng 10 năm 2010. Shayne cũng biểu diễn tại cuộc thi Hoa hậu Thế giới được tổ chức tại Sanya, Trung Quốc. Album đạt đến vị trí thứ 11 trong bảng xếp hạng Ailen vào ngày 19 tháng 11 và đạt vị trí thứ 15 tại Anh vào ngày 21 tháng mười một. Ngày 08 tháng 3 năm 2011, Shayne đã trình diễn các ca khúc từ album Obsession ở Titchmarsh Alan The Show. Trong một cuộc phỏng vấn với Digital Spy, Shayne đã nói rằng anh rất muốn ra mắt single thứ 2 từ album. Ngày 19 tháng 4 năm 2011, có tin nói rằng Syco Music đã không tiếp tục ký hợp đồng với Shayne Ward nữa do thứ hạng của Obsession quá thấp trên các bảng xếp hạng âm nhạc. Phát biểu về việc này, Shayne đã tweet rằng """"Khi một cánh cửa đóng đi, hàng ngàn cánh cửa khác mở rộng chào đón bạn"""".",vie,vie,"[82269.0, 71036.0, 8383.0, 36538.0, 36057.0, 55564.0, 42947.0, 44052.0, 66567.0, 33631.0, 28701.0, 24482.0, 119928.0, 66458.0, 177437.0]"
Sarcophrynium villosum là một loài thực vật thuộc họ Marantaceae. Loài này có ở Cameroon và Gabon. Môi trường sống tự nhiên của chúng là rừng ẩm vùng đất thấp nhiệt đới hoặc cận nhiệt đới. Chúng hiện đang bị đe dọa vì mất môi trường sống.,vie,vie,"[17268.0, 13782.0, 1147.0, 8134.0, 7967.0, 11780.0, 9545.0, 9654.0, 12872.0, 7684.0, 7060.0, 5511.0, 21790.0, 14459.0, 29492.0]"
"Sông Columbia tạo phần nhiều ranh giới phía bắc của Oregon cũng đóng vai trò chính trong sự tiến hóa địa chất của vùng cũng như sự phát triển văn hóa và kinh tế của vùng. Sông Columbia là một trong những con sông lớn nhất Bắc Mỹ, và là con sông duy nhất cắt ngang Dãy núi Cascade. Khoảng 15.000 năm trước đây, Sông Columbia liên tục gây lũ lụt phần nhiều Oregon; sự màu mở hiện tại của vùng Thung lũng Willamette phần lớn là do kết quả của những vụ lụt lội đó. Nhiều cá hồi là một phần đặc điểm của con sông. Trong thế kỷ 20, có vô số đập thủy điện đã được xây dựng dọc theo Sông Columbia có tác dụng lớn đến cá hồi, giao thông và thương mại, điện năng, và kiểm soát lụt lội.",vie,vie,"[39659.0, 39093.0, 2440.0, 17325.0, 16337.0, 26895.0, 19631.0, 22692.0, 34445.0, 15246.0, 14011.0, 10624.0, 63962.0, 33827.0, 95880.0]"
"Đến 1973, các khu phố của thị xã Quy Nhơn đổi thành phường. Dưới phường là khóm. Toàn thị xã có 2 quận, 16 phường, 46 khóm với dân số 213.231 khẩu.",vie,vie,"[13469.0, 14457.0, 862.0, 6203.0, 5540.0, 8623.0, 6885.0, 8188.0, 11652.0, 5560.0, 5159.0, 3879.0, 22509.0, 10614.0, 32030.0]"
"Năm 13 tuổi, ông chạm trán với Lâm Phúc Thành (林福成), học trò của """"Thiết Kiều Tam"""" Lương Khôn trên đường Đậu Xì, Phật Sơn. Lâm Phúc Thành đã dạy ông cách dùng băng tay và những thế quan trọng của võ thuật Thiết Tuyến quyền. Sau đó, ông học Vô Ảnh cước từ Tống Huy Thang (宋輝鏜).",vie,vie,"[23379.0, 27754.0, 1404.0, 8576.0, 8543.0, 14725.0, 9395.0, 14195.0, 20012.0, 7738.0, 7403.0, 5192.0, 34164.0, 17611.0, 47139.0]"
