sentences,predictions,labels,"results (['Bulgarian', 'Chinese', 'English', 'French', 'German', 'Hindi', 'Italian', 'Japanese', 'Korean', 'Portuguese', 'Russian', 'Spanish', 'Thai', 'Turkish', 'Vietnamese'])"
"11 Ekim SmackDown bölümünde Komisyon Üyesi Shane McMahon ve Genel Müdür Daniel Bryan, üç (erkekler, kadınlar ve takımlar düzeyinde maçlar) Survivor Series maçı için Raw'a meydan okudu. Sonraki hafta Raw Komisyon Üyesi Stephanie McMahon, meydan okumayı kabul etti. 7 Kasım Raw bölümünde Stephanie, Shane ve Bryan'ı sonraki haftalarda Raw'a promosyonlararası maçlar için davet etti. Ertesi gece SmackDown bölümünde Shane ve Bryan, bu daveti kabul etti. Survivor Series öncesi son Raw bölümünde Raw ve SmackDown'ın komisyonerleri ve genel müdürleri Survivor Series hakkında toplandı. Kendi aralarında brand'larının neden daha iyi olduğunu anlatmaya başladılar. Raw Komisyon Üyesi Stephanie McMahon ve Genel Müdürü Mick Foley, Raw'ın erkek takımını getirdikten sonra SmackDown Komisyon Üyesi Shane McMahon ve Genel Müdürü Daniel Bryan da SmackDown takımınınkileri getirmişti. Tüm takım üyeleri kavgaya girdikten sonra son ayakta kalan Team Raw'daki Roman Reigns ve Seth Rollins oldu.",tur,tur,"[21657.0, 12440.0, 3359.0, 18568.0, 19364.0, 28058.0, 18266.0, 29879.0, 26385.0, 8875.0, 8606.0, 9014.0, 17910.0, 96893.0, 26262.0]"
"Karadeniz kemençesi temel müzik aleti olduğu özellikle Ordu , Giresun, Gümüşhane , Trabzon, Rize,Artvin , Samsun,Bayburt, Sivas' ın iç Karadeniz bölgesinde kalan Suşehri , Akıncılar çevresinde ve , Cumhuriyet döneminde Karadenizlilerin topluca göç ettiği Adapazarı, İzmit Yalova Orhangazi köylerinde ve büyük şehirlerde, 1923 mübadelesiyle Yunanistan'a giden Rumlar tarafından başta Selanik olmak üzere Kuzey Yunanistan'da yer alan göçmen köylerinde kullanılmaktadır.Kemençe artık evrensel bir çalgı aleti olmak yolunda emin adımlarla ilerlemiştir.İç Anadolu ve Doğu Anadolu bölgelerinde de ilgisi görülmektedir.",tur,tur,"[18776.0, 10816.0, 2214.0, 15759.0, 15475.0, 22171.0, 16334.0, 22989.0, 20455.0, 8040.0, 7205.0, 7532.0, 14624.0, 78010.0, 20442.0]"
"Abrazyon aşınması, birbirine göre izafi hareket yapan iki cisim arasına çevre etkisiyle yabancı sert parçacıkların girmesi ve bu parçacıkların yumuşak yüzeye gömülerek sert yüzeyden sanki eğelercesine veya zımparalarcasına malzeme kaldırmasıyla kendini gösteren bir aşınma türüdür. Sert parçacıklar gömüldükleri yüzeyde de tahribat yaparlar ve yüzeyi hareket yönünde çizerler. Makine elemanlarının yüzeyleri ısıl işlem ile sertleştirilerek bu tür aşınmaya karşı önlem alınmaya çalışılır.",tur,tur,"[14065.0, 8726.0, 1672.0, 12287.0, 11974.0, 18732.0, 12073.0, 19554.0, 17245.0, 6327.0, 5655.0, 5937.0, 11919.0, 62306.0, 17221.0]"
"1990'lı yılların başlarından itibaren, hızlı çalınan ve çoğu zaman virtüöz becerikliliğinde sololar içeren heavy metal gitarların yerini, özellikle Nirvana ve Alice In Chains gibi grupların popülerlik kazandırdığı grunge müziğinin temel taşı olan ritim gitar ağırlıklı bir tarz almaya başlamıştır. Bu dönemde süperstrat gitarların da popülerliği ciddi biçimde azalmış ve sonuçta birçok süperstrat üreticisi ya iflas etmiş ya da başka ürünlere yönelmeye mecbur kalmışlardır.",tur,tur,"[12656.0, 6876.0, 1531.0, 10551.0, 10709.0, 15493.0, 11265.0, 16582.0, 14836.0, 5223.0, 4974.0, 4989.0, 10173.0, 53773.0, 14962.0]"
"Köyde ilköğretim okulu vardır ancak faal olmadığından eğitim taşımalı olarak yapılmaktadır. Ayrıca köyde içme suyu şebekesi vardır. Köyde kanalizasyon şebekesi, sağlık kuruluşu ve PTT acentesi bulunmamaktadır. Köyün ilçeyle ulaşımı asfalt yolla sağlanmaktadır. Köy içi yolları genel olarak bozuktur.",tur,tur,"[8721.0, 5171.0, 1013.0, 6772.0, 7712.0, 11109.0, 7494.0, 11610.0, 10268.0, 3675.0, 3512.0, 3386.0, 7123.0, 37479.0, 10044.0]"
18 Eylül 2010 tarihinde Symantec'in özgür antivirüs yazılımının etkinliği üzerindeki yorumuna yanıt olarak Comodo Grubu icra kurulu başkanı ürünlerin kötücül yazılımlara karşı tüketiciyi daha iyi savunabilir olduğunu görmek için Symantec'e meydan okudu. Symantec Comodo ile ilgilenen varsa onların ürünlerinin bağımsız yorumcular tarafından deneylerine dahil olması gerektiğini söyleyerek yanıt verdi.,tur,tur,"[10175.0, 5897.0, 1318.0, 8458.0, 8346.0, 12671.0, 9041.0, 13636.0, 12038.0, 4248.0, 4056.0, 4037.0, 8105.0, 42350.0, 11910.0]"
"Türkiye, Yenilenebilir Enerji Genel Müdürlüğü (eski adıyla T.C. Enerji ve Tabii Kaynaklar Bakanlığı Elektrik İşleri Etüd İdaresi Genel Müdürlüğü) hazırlanan çalışmalar sonrasında 26 adet büyük ölçekli hidrolojik havzaya ayrılmıştır. Havzaların ortalama yıllık toplam akışları 186 milyar m³'tür. Havza verimleri birbirlerinden farklı olup, Fırat ve Dicle havzalarının toplam ülke potansiyelinin yaklaşık % 28,5'ine sahip olduğu görülmektedir.",tur,tur,"[12944.0, 8033.0, 1543.0, 10710.0, 10889.0, 15904.0, 11552.0, 16928.0, 14896.0, 5949.0, 4966.0, 5209.0, 10590.0, 54483.0, 14729.0]"
"II. Philippos Philorōmaios (UFA, filipos filoromeos; Yunanca, Φίλιππος Β΄ ὁ Φιλορωμαῖος) """"Roma-sever"""" veya Barypos """"ağır ayak"""" lakaplarıyla tanınan Helenistik Seleukos krallığı yöneticisi. Bir başka Seleukos kralı olan I. Philippos Filadelfus'un oğludur.",tur,tur,"[12465.0, 5222.0, 1497.0, 7698.0, 8820.0, 10112.0, 10038.0, 10332.0, 8941.0, 5956.0, 5219.0, 5064.0, 7415.0, 27950.0, 9694.0]"
"Trivial File Transfer Protocol (TFTP) 1980 yılında tanımlanmış, FTP' nin temel fonksiyonel şekli olarak ifade edilen basit bir dosya transfer protokolüdür.",tur,tur,"[3720.0, 2353.0, 899.0, 3011.0, 3022.0, 4033.0, 3258.0, 4514.0, 3801.0, 1862.0, 1571.0, 1742.0, 2908.0, 12253.0, 4047.0]"
"Kemal Tok (d. 1 Ocak 1940, Trabzon; ö. 26 Haziran 2010, İstanbul), Türk tiyatro, sinema ve dizi oyuncusu. Halk Evleri 'nde tiyatro oyuncusu olarak başladığı sanat yaşamında daha çok Tv filmlerinde ve dizilerinde ufak karakter rollerinde yer aldı. Kemalettin Tuğcu'nun ölümsüz eseri Üvey Baba 'nın 1999 yapımı Tv versiyonu dizisinde canlandırdığı rolle hatırlanan oyuncu Bücür Cadı ve Küçük Besleme adlı Tv dizilerinde de yer almıştır.",tur,tur,"[14772.0, 8276.0, 1795.0, 11589.0, 12096.0, 17143.0, 12907.0, 17531.0, 15509.0, 6510.0, 6050.0, 5946.0, 11236.0, 57827.0, 15814.0]"
"Konser öğleden sonra başlamış ve gece yarısına dek süren yarım günlük uzun gösteri olmuştur. Michael Jackson, Janet Jackson, James Brown, Al Green, Carole King, Rod Stewart, Bette Midler, America ve Huey Lewis gibi Amerikan klasiği haline gelmiş sanatçılar dışında Destiny's Child, P. Diddy, the Goo Goo Dolls, Train, Backstreet Boys, Usher, Mariah Carey, Pink ve 'N Sync gibi günümüz sanatçıları da gösteride performanslarını sergilemişlerdir. Kısa bir süre sahnede bulunan sanatçıların her biri ortalama beş şarkı söylemiştir.",tur,tur,"[12888.0, 6818.0, 2179.0, 10621.0, 11041.0, 14455.0, 11354.0, 15477.0, 13348.0, 6035.0, 5240.0, 5257.0, 10112.0, 46815.0, 14529.0]"
"Kainatta hiçbir şey ilk günkü gibi kalamaz, sürekli bir değişim içerisindedir. Bu değişime aşınma mekanizmalarının etkisi büyüktür. Deniz kenarında dalgalar sebebiyle oluşan kıyı erozyonu, çöllerde rüzgar nedeniyle olan rüzgar erozyonu tabiatın kendi mekanizmalarıyla oluşturduğu aşınmalara birer örnektir. Aşınmayı gündelik yaşamın her cephesinde de görmek mümkündür. Giydiğimiz giysi ve ayakkabıların zamanla yıpranmasında, kullandığımız eşya ve mobilyaların hızla eskimesinde ve bıçakların ve diğer kesici aletlerin körelmesinde aşınmayı gözlemleyebiliriz.",tur,tur,"[16042.0, 9390.0, 1858.0, 13470.0, 13841.0, 20795.0, 13938.0, 21667.0, 19061.0, 6851.0, 6472.0, 6488.0, 13453.0, 70481.0, 19271.0]"
"1937'de şiiri Boris Laskin (Борис Савельевич Ласкин / Boris Savelyevich Laskin) tarafından yazıldı ve müziği Pokrass Kardeş (Братья Покрасс / Bratya Pokrass; Samuil, Dmitri ve Daniyil)) tarafından bestelendi. II. Dünya Savaşı sırasında propaganda müziği olarak Kızıl Ordu askerleri tarafından okundu.",tur,tur,"[12431.0, 5150.0, 1303.0, 6908.0, 7610.0, 9525.0, 7635.0, 9691.0, 8517.0, 4628.0, 7599.0, 3994.0, 6898.0, 27626.0, 9236.0]"
"New York City'de geçen oyunda bir virüs insanlara bulaşmıştır ve ordu bunu sonlandırmak için girişimde bulunmuştur. Oyunun ana kahramanı Alex Mercer virüsten olumlu yönde etkilenmiş bir mutanttır. İnsanları emerek onların hafızalarını, tecrübelerini, biyokütlelerini alabilir; onların kılığına geçebilir.",tur,tur,"[8218.0, 4538.0, 1145.0, 7060.0, 6997.0, 10350.0, 6883.0, 10968.0, 9628.0, 3351.0, 3371.0, 3250.0, 6548.0, 36404.0, 9780.0]"
"Kuru sonunda ölüme yol açan fizyolojik ve nörolojik etkilere neden olur. Papua Yeni Gine'nin Fore kabilesine endemik olan hastalık Fore halkı ve evlendikleri yakındaki halklarla sınırlıdır. Trunkal ataksi öncesi baş ağrıları, eklem ağrıları ve uzuvların titremesi gibi semptomlar Kuru'ya karakterizedir. Bu bulaşıcı süngerimsi ensefalopatide titreme neredeyse bütün hastalarda bulunur, kuru ayrıca """"shiver"""" (""""titremek"""") olarak da bilinir.",tur,tur,"[12081.0, 6654.0, 1491.0, 10637.0, 10986.0, 15256.0, 10244.0, 16142.0, 14042.0, 5154.0, 4808.0, 4717.0, 10056.0, 52529.0, 15073.0]"
"Hamurkesen, Şanlıurfa ilinin Karaköprü ilçesine bağlı bir mahalledir. Bu köy halkını Türkmen aşireti olan """"Begdili"""" veya başka bir deyişle """"Badıllı"""" oluşturmaktadır . Merkeze 20 km uzaklıkta Hilvan yolu üzerindedir",tur,tur,"[6667.0, 4003.0, 852.0, 5297.0, 5760.0, 8118.0, 5695.0, 8311.0, 7310.0, 2964.0, 2659.0, 2580.0, 5315.0, 27459.0, 7344.0]"
"Charles Brenton Huggins (22 Eylül 1901-12 Ocak 1997), Kanada doğumlu ABD'li hekim ve fizyolog. University of Chicago'da yaptığı, kanserler üzerine (özellikle prostat kanseri) çalışmalarıyla bilinir. Bu çalışmalarıyla 1966 yılında Nobel Fizyoloji veya Tıp Ödülü kazanmıştır. Hormonların bazı kanser türlerinin yayılmasını engellediğini keşfetmiştir. Bu keşfi kanserlerin bazı kimyasallarla kontrol edilebileceğini gösteren ilk buluştur.",tur,tur,"[12758.0, 7509.0, 1960.0, 10485.0, 11046.0, 14416.0, 11062.0, 15877.0, 13549.0, 5824.0, 4940.0, 5308.0, 9734.0, 47557.0, 14313.0]"
"Ve Recep Ve Zehra Ve Ayşe, yönetmenliğini Yusuf Kurçenli'nin yaptığı, başrollerinde Necla Nazır, Mahmut Cevher ve Pembe Mutlu'nun yer aldığı 1983 tarihli sinema filmi. Yusuf Kurçenli'nin yönetmenliğini yaptığı ilk sinema filmidir.",tur,tur,"[7681.0, 4265.0, 947.0, 6460.0, 6635.0, 8683.0, 6871.0, 8789.0, 7897.0, 3706.0, 3177.0, 3248.0, 5681.0, 29718.0, 7966.0]"
"Gerek çevirilerinde, sunuşlarında, önsözlerinde, sempozyum konuşmalarında; gerekse arka kapak yorumlarında, kimi zaman bir kitap boylamındaki makalelerinde fenemonolojinin, psikanalizmin ve Marksist diyalektin uzamında dilin ve yazarının üstüne çıkarak, Türkiye'deki eleştirel teorinin Frankfurt Okulu, diğer adıyla Frankfurt Ekolü (Institut für Sozialforschung) doğru anlaşılmasını sağlamaya öncülük etmiştir. 2016 yılında """" yazarlık yaşamı boyunca edebiyat, özellikle son yıllarda şiir eleştirisi alanına yaptığı kapsamlı, tutarlı ve kuramsal derinliğe sahip katkıları, nitelikli dergicilik, çevirmenlik, yayıncılık etkinlikleriyle, günümüz Türkiye edebiyat dünyasında oynadığı öncü rol nedeniyle"""" Erdal Öz Edebiyat Ödülü'ne değer görülmüştür.",tur,tur,"[20454.0, 11306.0, 2398.0, 17024.0, 18675.0, 25346.0, 18365.0, 26494.0, 23506.0, 8620.0, 8723.0, 7739.0, 16048.0, 88882.0, 23903.0]"
Saray Janja Mihajlović Nikola Đorđević'in tasarımı ile Hadzi Nikola Zivkoviç tarafından inşa edilmiştir. Binanın orijinal tavan ve duvar dekorasyonu kısmen bu güne kadar muhafaza edilmiştir.,tur,tur,"[7397.0, 2724.0, 734.0, 4363.0, 4648.0, 5782.0, 5475.0, 5962.0, 5112.0, 2964.0, 2910.0, 2543.0, 3997.0, 18691.0, 5767.0]"
"İki radyo vericisinden oluşan bu sistem, birbirleriyle küçük bir açı yaparak kesişen yayın konisi meydana getirir. Pistin uzak kısmındaki verici yatay düzlemde yayın yapar, yakında bulunan aygıt ise düşey düzlemde yayına geçerek sistemi çalıştırır. Kokpitte bulunan iniş sistemi gelen sinyalleri algılayarak inişin güvenli olmasını sağlar. ILS sisteminin piste yerleştirilebilmesi için havaalanı çevresinin radyo frekanslarını engellemeyecek düzeyde olması gerekmektedir.",tur,tur,"[11888.0, 7235.0, 1373.0, 10260.0, 10361.0, 15946.0, 10450.0, 16956.0, 14858.0, 4946.0, 4573.0, 4750.0, 10003.0, 55161.0, 14565.0]"
"Ayrıca, comScore, Birleşik Krallık'taki iPhone'larda Apple Haritaların pazar payını inceledi. Eylül 2013'te piyasaya sürülmesinden bir yıl sonra, 10.35 milyon İngiliz iPhone kullanıcısının 6.2 milyondan fazlası Apple Haritaları kullandı. Google Haritalar, 1.8 milyondan fazla İngiliz iPhone kullanıcısı ile İngiliz iPhone'larda ikinci büyük pazar payı aldı. 2013 yılının ikinci yarısında, İngiliz İnternet servis sağlayıcısı EE Limited, Apple Haritalar'ın İngiltere'de 4G ağ kullanıcılarının% 64'ünde ve 3G ağ kullanıcılarının% 57'sinde bir pazar payına sahip olduğuna karar verdi. Araştırma, internet sağlayıcının verilerini ve Taylor Nelson Sofres'in soruşturma sonuçlarını 4G şebekesinin 1.000 kullanıcısı arasında karşılaştırmasını içeriyordu.",tur,tur,"[21282.0, 13472.0, 3025.0, 17448.0, 18255.0, 27567.0, 17724.0, 30057.0, 26386.0, 9068.0, 8936.0, 8570.0, 18179.0, 90809.0, 25961.0]"
Villepin kulübünün üyesi olmuş ve eski başbakan Dominique de Villepin'in kurduğu République Solidaire'in (Dayanışmacı Cumhuriyet/ RS) kuruluşuna katılmış ayrıca parti sözcülüğü yapmıştır. Nicolas Sarkozy'nin reformları çerçevesinde UMP'ye sağcı UMP eleştirisini getirmiştir ve hiçbir gruba üye olmayan merkez çizgideki (özellikle MoDem) milletvekilleri ile RS'li milletvekillerinin oluşturduğu bir grup teklifinde bulunmuştur.,tur,tur,"[11647.0, 6334.0, 1530.0, 13089.0, 10571.0, 13937.0, 11689.0, 15279.0, 12932.0, 5623.0, 4795.0, 5057.0, 9147.0, 48559.0, 13207.0]"
"Audi V8 (Typ 4C), Audi tarafından 1988-1993 yılları arasında üretilen full-size lüks otomobil modelidir. Audi'nin V8 motor kullandığı ve aynı zamanda otomatik şanzıman ile quattro sistemini birleştiren ilk otomobilidir. Audi V8, 1994 yılında yerini A8'e bırakmıştır.",tur,tur,"[9496.0, 5116.0, 1464.0, 7372.0, 8844.0, 9704.0, 8252.0, 11113.0, 9243.0, 3923.0, 3884.0, 3549.0, 6842.0, 30451.0, 9539.0]"
"Fakirlik nedeniyle okulunu bitiremeyen bireyler bilinçsiz ve cahil kalabilmektedir bu nedenle yanlış yollara sapmaktadırlar, araştırmalar sonucu şiddetin en çok eğitimden yoksun kalmış aileler ve onlar tarafından yetiştirilmiş bireylerce sergilendiği saptanmıştır.",tur,tur,"[7753.0, 4311.0, 818.0, 6384.0, 6035.0, 9545.0, 6476.0, 9883.0, 8653.0, 3058.0, 2872.0, 3021.0, 5960.0, 32115.0, 8491.0]"
28 Şubat 2006 tarihli ve 26094 sayılı Resmî Gazete'de yayımlanmış olan 2006/10018 sayılı Bakanlar Kurulu kararı uyarınca yayımlanan kararnamenin dördüncü maddesi uyarınca aşağıdaki yetkilere sahiptir;,tur,tur,"[7608.0, 4820.0, 985.0, 5846.0, 6398.0, 8923.0, 6523.0, 9462.0, 8440.0, 3278.0, 3195.0, 2864.0, 5969.0, 29199.0, 8064.0]"
"Rodajdan sonraki aşama, makine elemanının ömrünü belirleyen ve rodajın nasıl gerçekleştirildiğine sıkı sıkıya bağlı olan asıl aşınma safhasıdır. Bu safhada aşınma hızı çok azdır. Rodaj ne kadar uygun yapılmışsa bu aşama, dolayısıyla makine elemanı ömrü o kadar uzun olur.",tur,tur,"[8399.0, 4708.0, 935.0, 6607.0, 6990.0, 10457.0, 6906.0, 11035.0, 9588.0, 3657.0, 3426.0, 3283.0, 6680.0, 36011.0, 10017.0]"
Bu kanuna göre; aile şiddetinde mağdur olanın Cumhuriyet Başsavcılığına bildirmesi ve Sulh Hukuk Hakimi'nin kabulu doğrultusunda kusurlu eş hakkında kanunumuza göre sırasıyla şu işlemlere başvurulur:,tur,tur,"[6919.0, 3968.0, 737.0, 5676.0, 5517.0, 8303.0, 5919.0, 8620.0, 7485.0, 2881.0, 2657.0, 2677.0, 5372.0, 28304.0, 7584.0]"
"Bell Telephone Laboratories, 1925 yılında Western Electric ve AT & T Ar-Ge organizasyonlarının konsolidasyonuyla kuruldu. Bell Labs, transistör, lazer, güneş pili, dijital sinyal işlemci çipi, Unix işletim sistemi ve cep telefonu hizmetinin hücresel konsepti de dahil olmak üzere önemli bilimsel gelişmeler yapacaktı. Bell Labs araştırmacıları 7 Nobel Ödülü kazandı.",tur,tur,"[8841.0, 5041.0, 1435.0, 7295.0, 7032.0, 10138.0, 7800.0, 11015.0, 9560.0, 3950.0, 3306.0, 3762.0, 6777.0, 33858.0, 10045.0]"
"Sovyetler Birliği Yahudi Kolonizasyon Örgütü veya ICOR, Kuzey Amerika'daki yeni toplu yerleşim yerlerinde Yahudilerin yerleşmesini desteklemeyi amaçlayan komünist görüşlere sahip kitle örgütü. İlk olarak Ukrayna Sovyet Sosyalist Cumhuriyeti ve güneybatı Rusya'da (Stavropol Krayı) ve daha sonra Yahudi Sovyet yerleşim yeri olan Birobican'da faaliyetlerine devam etti. Kuruluş 1924'te Amerika Birleşik Devletleri'nde kuruldu ve kısa zamanda Kanada'ya yayıldı.",tur,tur,"[14338.0, 7748.0, 1663.0, 10571.0, 11683.0, 16364.0, 11286.0, 17579.0, 15457.0, 5471.0, 6990.0, 5263.0, 10909.0, 56521.0, 16041.0]"
"2 Temmuz 1968 gecesi Belgrad'da gençlik protestoları patlak verdiğinde, gösterilerin ana merkezi olan Belgrad Üniversitesi öğrencileri yedi günlük bir grev yaptı. Polis öğrencilere şiddet uyguladı ve tüm toplantılar yasakladı. Öğrenciler daha sonra Felsefe Fakültesi'nde toplandılar, sosyal adalet konulu tartışmalar ve konuşmalar düzenlediler ve polisler tarafından yasaklanan derginin kopyalarını dağıttılar. Öğrenciler ayrıca, yüksek işsizliğe yol açan ekonomik reformlara karşı protesto gösterileri düzenlediler.",tur,tur,"[13886.0, 7462.0, 1539.0, 10961.0, 11556.0, 16668.0, 11314.0, 17518.0, 15333.0, 5360.0, 5864.0, 5259.0, 10643.0, 57477.0, 15402.0]"
"Yahudilik'te cenaze'ler özel bir değişim söz konusu olmasına rağmen oldukça belirli ayinler ile merhum uğurlanır. Musevilik'te cenaze törenleri İslam ile birçok özelliği paylaşır. Ölen kişi defin edilmeden önce banyo yaptırılır, ölen tabuta konularak üstü kapatılır ardından Tevrat'tan dualar ve okumalar eşliğinde defnedilir. Cesetler kremasyon Ortodoks Yahudilikte yasaktır, ancak Reformistler izin vermektedir.",tur,tur,"[11264.0, 6443.0, 1299.0, 9371.0, 9912.0, 14787.0, 9845.0, 15236.0, 13325.0, 4717.0, 4538.0, 4356.0, 9556.0, 50242.0, 13809.0]"
"Kuruluşundan 1907'ye kadar kurumun başkanlığını yapan Frederik Bajer, 1908 yılında Nobel Barış Ödülünü aldı. Élie Ducommun kurumun ilk genel sekreteri idi ve o da 1902'de Nobel Barış Ödülüne layık görüldü. Kurumun merkezi olarak İsviçrenin başkenti Bern seçildi ve en üst düzeydeki karar organı olan kongresi yıllık toplantılarını burda yaptı.",tur,tur,"[11202.0, 6605.0, 1435.0, 9947.0, 10879.0, 13505.0, 10212.0, 14703.0, 12540.0, 5040.0, 4643.0, 4431.0, 8904.0, 44943.0, 12678.0]"
"Battlefield 1942: Secret Weapons of WWII (kısaca BF 1942: SW), Battlefield 1942'nin ikinci genişleme paketidir. Battlefield 1942: The Road to Rome'dan sonra çıkmıştır. Bu genişleme paketinde Almanya, İngiltere ve ABD'nin kullandığı gizli silahlar vardır. II. Dünya Savaşı'nın sonlarına doğru Almanya üzerine yapılan saldırılar ve bu saldırılarda kullanılmış, tarihte pek gün yüzüne çıkmamış silahlar konu alınmıştır. Oyundaki bazı haritalarda Alman saflarında Waffen-SS birlikleri mücadele vermektedir. Sturmtiger, Schwimmwagen, Natter Roket Uçağı, Horton HO 229, Roket paketi, Harley-Davidson W, F-85 Goblin, Flakpanzer, AW-52, T-34 Calliope, T95/T28 Super Heavy Tank, V-2 füzesi ve komando teknesi gibi yeni araç ve askeri silahların yanı sıra yeni silahlar da eklenmiştir. Bu silahlar Bren LMG, Sten, FG42 ve Gewehr 43 gibi silahlardır. Oyuna 8 yeni harita eklenmiştir. Ayrıca bilgisayar botlarının yapay zekâsı yükseltilmiştir.",tur,tur,"[27966.0, 14533.0, 5074.0, 21702.0, 27612.0, 29445.0, 23470.0, 32767.0, 27034.0, 12366.0, 12123.0, 11207.0, 20732.0, 94946.0, 29598.0]"
