sentences,predictions,labels,"results (['Bulgarian', 'Chinese', 'English', 'French', 'German', 'Hindi', 'Italian', 'Japanese', 'Korean', 'Portuguese', 'Russian', 'Spanish', 'Thai', 'Turkish', 'Vietnamese'])"
"Ante las renovadas quejas del Grupo de Ejércitos Sur contra los reclutas albaneses, el 24 de octubre Heinrich Himmler dispuso que la SS Skanderbeg fuera disuelta definitivamente, para entonces la división estaba formada por 86 oficiales y 467 suboficiales (todos alemanes), y 900 soldados, de los cuales sólo la mitad eran albaneses. El fracaso de los reclutas albaneses fue atribuido inicialmente por los mandos alemanes a la mala voluntad de los albaneses para unirse a la lucha del Tercer Reich y por el predomonio de la enemistad albano-serbia como única motivación para el enlistamiento. Ciertamente, a diferencia de lo sucedido en otras unidades de Waffen SS, ningún albanés integrado en la """"SS Skanderbeg"""" recibió condecoraciones alemanas como la Cruz de Hierro ni recibió citaciones por destreza o valentía en la lucha.",spa,spa,"[26195.0, 5490.0, 3756.0, 18519.0, 11427.0, 4275.0, 29137.0, 3737.0, 3482.0, 31850.0, 8460.0, 35321.0, 5583.0, 10991.0, 8267.0]"
"El 30 de noviembre de 1941, el Thor zarpó con un nuevo comandante, el capitán de navío Günther Gumprich, recalando en Francia. El auténtico viaje comenzó el 12 de enero de 1942, duró 321 días y en ellos el crucero auxiliar hundió o capturó 52.037 TRB de barcos enemigos.",spa,spa,"[10448.0, 2836.0, 1914.0, 8514.0, 5326.0, 2263.0, 12660.0, 2265.0, 1921.0, 13368.0, 3844.0, 14624.0, 2799.0, 5199.0, 4008.0]"
"Marty pelea con el robot y le vence dificultosamente. pero recuerda que hay algo mucho peor, El General reactivado. Va a otra parte del glaciar y pelea con el varón invencible que estaba peleando con Shadow y el capitán Magnum. Lo derrota, después va al CDF, pero sin Buttons. Al llegar al CDF se reencuentra con Ally, que le dice que ha descubierto que Von Rhymer la utilizó para reactivar un gran robot llamado Gigantor y que solo ella lo puede desactivar.",spa,spa,"[12412.0, 2288.0, 2093.0, 9235.0, 4016.0, 1816.0, 14859.0, 1617.0, 1484.0, 17281.0, 3323.0, 19824.0, 2694.0, 5271.0, 4057.0]"
"En su ya casi centenaria historia el instituto fue colocado tres veces bajo la tutela de delegados pontificios. El primero fue el cardenal Arcadio Larraona en la década de 1940. El segundo, el Cardenal Arzobispo Francesco Coccopalmerio durante la segunda mitad de los años 90.Por último el canonista presbítero Carlos Azzimonti del clero ambrosiano. La compañía de San Pablo tuvo también diversas constituciones """"ad sperimentum"""" . Las normas canónicas aprobadas el 10 de enero del 2010 le permitieron al instituto nombrar a una mujer por primera vez como Presidente. Fue durante este periodo que la Sede Apostólica solicitó a los paulinos definir y aclarar la naturaleza jurídica de la comunidad y propuso una nueva reforma de las constituciones. El 14 de septiembre del 2012 la sagrada congregación para los institutos seculares y la vida consagrada con un decreto prot.n.I.s 6504A/12 les otorgaba los nuevos estatutos renovados . La compañía quedaba así dividida en dos secciones autónomas.Una de hombres y mujeres, sección laical y la otra solo sacerdotal.[10]​",spa,spa,"[38014.0, 7632.0, 5324.0, 27709.0, 13768.0, 6414.0, 48385.0, 5689.0, 5000.0, 44720.0, 10830.0, 48514.0, 7955.0, 16199.0, 12580.0]"
"Keek fue la que abdujo a las Chicas Mágicas sobrevivientes de los Proyectos de Cranberry para crear su propio Proyecto. Ella está obsesionada con la idea de que las Chicas Mágicas deben ser puras e inocentes y odia a gente como Cranberry quienes han malogrado esta imagen. Ella está obsesionada con Snow White, a la cual ve como la Chica Mágica ideal. Ella se viste como una científica loca y su habilidad le permite crear un Mundo Cibernético donde ella es todopoderosa y capaz de hacer todo lo que quiera realidad. Al final de restart, Snow White le revela que su mentora quien le enseño todo lo que sabe, Pythie Frederica, apoyaba a Cranberry. Confrontada contra las fallas de la lógica, ella sufre un colapso mental.",spa,spa,"[20495.0, 4330.0, 3416.0, 15474.0, 6373.0, 3321.0, 23741.0, 2589.0, 2727.0, 29655.0, 5734.0, 33000.0, 4712.0, 8916.0, 7467.0]"
"La concentración de glucosa en la sangre está regulada habitualmente dentro de límites muy estrechos, entre 3.9-5.6 mM/l en ayunas y en concentraciones menores a 7.8 mM/l sin ayuno. El metabolismo de la glucosa está controlado por el páncreas a través de modificaciones en la relación de concentraciones sanguíneas de dos hormonas, insulina y glucagón, que este órgano sintetiza y secreta. El páncreas responde a la entrada de glucosa a las células beta de los islotes de Langerhans secretando insulina. Por otra parte, el descenso de la concentración de glucosa induce a las células alfa de los islotes de Langerhans a secretar glucagón. El hígado es el principal órgano responsable de la regulación de la concentración de glucosa en el torrente sanguíneo.",spa,spa,"[23784.0, 5282.0, 3652.0, 19327.0, 9544.0, 4354.0, 28414.0, 3753.0, 3551.0, 30988.0, 7157.0, 33164.0, 5490.0, 11426.0, 9157.0]"
"Britney Allen (Hayden Panettiere) vive una vida de ensueño: Es popular en una escuela prestigiada, capitana del equipo de porristas """"Los Piratas de Pacific Vista"""", su novio Brad (Jake McDorman) es el quarterback estrella y chico más cotizado del instituto y tiene un grupo elite de mejores amigas porristas. Su némesis es Winnie Harper, quien forma parte de ese grupo de amigas. Pero la vida de Britney cambia dramáticamente cuando su padre pierde el trabajo y la familia tiene que mudarse a una ciudad privada de lujos y la vida que Britney llevaba: Creenshaw Heights.",spa,spa,"[15453.0, 3232.0, 2714.0, 11927.0, 5686.0, 2866.0, 18116.0, 2509.0, 2461.0, 20007.0, 4620.0, 22152.0, 3490.0, 7553.0, 5772.0]"
"Esta comedia lacrimosa de Jovellanos es una de las cumbres del género y una de las obras más renovadoras estética e ideológicamente de su siglo en España. Escrita en prosa, desarrolla una historia de fuerte sabor melodramático centrada en un personaje, Torcuato, que se ve a las puertas de la muerte por haber participado, años atrás, en un duelo donde mató al anterior marido de su esposa. El descubrimiento de que el juez que lo condena es su propio padre no detiene la ejecución, sino que hace más violento el patetismo de la historia, que tiene, no obstante, un final feliz gracias a la intervención del soberano.",spa,spa,"[18354.0, 3331.0, 2674.0, 14587.0, 5921.0, 2534.0, 23471.0, 1857.0, 1931.0, 24960.0, 5317.0, 27555.0, 3325.0, 7366.0, 5709.0]"
"Alexandru Sorin Segal (Bucarest, 04 de octubre 1947 - 6 de enero de 2015) fue un economista y ajedrecista judío rumano naturalizado brasileño. Fue campeón de ajedrez de Brasil en 1974 y 1978. Él se hizo internacionalmente conocido por su participación en cinco Olimpiadas de ajedrez.[1]​",por,spa,"[12090.0, 3335.0, 1990.0, 8918.0, 4914.0, 2892.0, 13504.0, 2949.0, 2433.0, 14206.0, 4388.0, 14154.0, 3454.0, 7208.0, 4835.0]"
"Antes de participar en la Vuelta a España, corrió la Vuelta a Burgos, en la que se le vio muy activo. Lanzó un ataque junto a Alberto Contador en la tercera etapa, aunque finalmente fueran atrapados por el pelotón y acabó 32.º en la general. Ya en La Vuelta, Elissonde fue jefe de filas junto con Alexandre Geniez y fue 5.º de la sexta etapa. Perdió sus posibilidades de cara a la general tras la decimosegunda etapa, en la que se metió en una fuga que fue engullida por el pelotón, y perdió mucho tiempo en línea de meta. En la decimocuarta etapa, íntegra en territorio francés, se metió en la fuga buena del día. Se quedó cerquísima de la victoria en el Aubisque, siendo tan solo superado por Robert Gesink, aunque se colocó como líder destacado de la clasificación de la montaña. Finalmente, perdió la clasificación de mejor escalador el último día en detrimento de Omar Fraile, tras una táctica un poco alocada por su parte en la etapa con final en Sierra de Aitana. Aun así, Elissonde fue Top5 en tres etapa, 2.º de la clasificación de la montaña, 12.º de la clasificación por puntos, 3.º de la clasificación de la combinada, y volvió a meterse en el Top20 de la general.",spa,spa,"[40213.0, 7583.0, 6065.0, 33630.0, 14854.0, 6717.0, 49988.0, 5496.0, 4955.0, 52905.0, 11901.0, 58323.0, 8058.0, 17424.0, 12668.0]"
"Su nombre oficial se debe a que dentro de este barrio se encuentra el Congreso de los Diputados, cámara baja de las Cortes Generales de España. El sobrenombre, más popular entre la población, se debe a las """"huertas del prado"""" que había en el siglo XVII en el actual paseo del Prado, que también dan nombre a la principal calle del barrio: la calle de las Huertas.",spa,spa,"[10398.0, 1866.0, 1540.0, 8398.0, 3598.0, 1490.0, 12796.0, 1208.0, 1149.0, 14133.0, 2974.0, 16036.0, 2161.0, 4556.0, 3220.0]"
"Las competiciones se realizaron en el canal de remo del lago Strathclyde, al oeste de la ciudad escocesa. Sólo se compitió en las categorías no olímpicas.",spa,spa,"[4556.0, 967.0, 692.0, 3419.0, 1691.0, 800.0, 5418.0, 671.0, 593.0, 5944.0, 1353.0, 6568.0, 1060.0, 1987.0, 1571.0]"
"Himari es una persona que se preocupa profundamente por sus amigas. @NyanNyan viste el traje tradicional de un artista marcial chino y tiene la habilidad de sellar cosas dentro de pergaminos. Durante uno de los Proyectos de Cranberry, sus dos mejores amigas fueron asesinadas. Ella fue empujada por una colina por Yumenoshima Genopsycho, la cual se creía muerte, y fue quemada por el Rey Dragón del Mundo Cibernético, convirtiéndose en la sexta Chica Mágica en morir. Luego se revela que la persona que la empujo no fue Yumenoshima Genopsycho, sino Rionetta, quien estaba manipulando el cadáver de Yumenoshima Genopsycho con su magia.",spa,spa,"[17716.0, 5409.0, 3157.0, 13141.0, 5833.0, 3393.0, 19296.0, 4193.0, 3577.0, 23035.0, 4984.0, 26406.0, 5425.0, 8935.0, 7432.0]"
"Love ha realizado apariciones en The Tyra Banks Show,[8]​ The Keith Ablow Show,[9]​ y The Howard Stern Show[10]​ así como en Penn & Teller: Bullshit!, en el episodio """"The War on Porn"""".[11]​ También ha publicado un libro, Getting Wild Sex from Your Conservative Woman, en 2008.[12]​",spa,spa,"[8347.0, 3365.0, 2671.0, 6232.0, 4347.0, 3340.0, 8468.0, 3736.0, 2943.0, 8604.0, 3288.0, 9199.0, 3460.0, 6200.0, 4595.0]"
"Estos ácaros alcanzan la edad adulta en unos 35 días, y su esperanza de vida media se sitúa en unos 55 días en el macho y unos 80 en la hembra.",spa,spa,"[5684.0, 1448.0, 921.0, 4443.0, 1994.0, 1022.0, 6689.0, 867.0, 884.0, 7498.0, 1749.0, 8280.0, 1316.0, 2459.0, 2061.0]"
"Mahō Shōjo Ikusei Keikaku (魔法少女育成計画, lit. Proyecto de crianza de chicas mágicas?) es una serie de novelas ligeras escritas por Asari Endō e ilustradas por Maruino. Takarajimasha ha publicado 11 volúmenes desde 2012 bajo su imprenta Kono Light Novel ga Sugoi! Bunko. Una adaptación a manga con arte de Pochi Edoya fue serializada en la revista Monthly Comp Ace de Kadokawa Shoten entre el 26 de septiembre de 2014 y el 26 de octubre de 2015 y ha sido compilado en dos volúmenes tankōbon. Una secuela del manga, adaptando el arco restart, comenzó a publicarse en la edición de junio de 2016 de Monthly Comp Ace, ha sido compilado en 1 volumen tankōbon. Un manga spin-off con historia original ilustrado por Ryota Yuzuki comenzó a publicarse en Kono Manga ga Sugoi! WEB el 29 de agosto de 2016, ha sido compilado en 1 volumen tankōbon. Una adaptación a serie de anime por Lerche se emitió desde el 1 de octubre al 17 de diciembre de 2016.[1]​[2]​",spa,spa,"[31674.0, 14905.0, 6458.0, 24591.0, 13911.0, 11584.0, 35018.0, 15649.0, 13187.0, 37698.0, 10935.0, 39486.0, 14715.0, 23644.0, 19027.0]"
"La temperatura del departamento de Caldas varía de acuerdo con la altitud y el relieve, alterada por los vientos alisios del noreste y del sureste. Sobre el flanco oriental de la cordillera Central se localizan los sectores más lluviosos, entre los 1.200 y 1.600 metros de altura, donde la precipitación supera los 3.000 mm anuales. Los sectores con menos de 1.500 mm anuales se ubican sobre los 3.500 m de altura, en el parque nacional natural de los Nevados, que incluye las máximas alturas del departamento. La distribución de los pisos térmicos es cálido el 32% del total del departamento, templado 36%, frío 23% y el piso bioclimático de páramo 9%.",spa,spa,"[23551.0, 5463.0, 3598.0, 18549.0, 8631.0, 4239.0, 29329.0, 3874.0, 3537.0, 31345.0, 7220.0, 33607.0, 5438.0, 11221.0, 8218.0]"
"South Pierce se encuentra ubicado en las coordenadas 48°1′56″N 99°59′19″O. Según la Oficina del Censo de los Estados Unidos, South Pierce tiene una superficie total de 279.55 km², de la cual 251.48 km² corresponden a tierra firme y (10.04%) 28.07 km² es agua.[3]​",spa,spa,"[11902.0, 5233.0, 2420.0, 8352.0, 5200.0, 4408.0, 12151.0, 5079.0, 4139.0, 12869.0, 4357.0, 13411.0, 4826.0, 8034.0, 5923.0]"
"Clasificaciones previas incluían Cribrostomoides en la familia Haplophragmoididae y superfamilia Lituoloidea, así como en el suborden Textulariina del orden Textulariida,[2]​ o en el orden Lituolida sin diferenciar el suborden Lituolina.[3]​[4]​",spa,spa,"[9955.0, 2618.0, 1732.0, 6748.0, 4158.0, 2421.0, 9928.0, 2610.0, 2063.0, 10305.0, 3143.0, 11023.0, 2712.0, 5819.0, 3985.0]"
"De esta manera, la vida de un organismo puede definirse como la búsqueda constante de equilibrio entre sus necesidades y su satisfacción. Toda acción tendente a la búsqueda de ese equilibrio es, en sentido lato, una conducta.",spa,spa,"[5821.0, 1127.0, 889.0, 4801.0, 2096.0, 892.0, 7334.0, 620.0, 737.0, 8297.0, 1747.0, 8843.0, 1153.0, 2212.0, 1893.0]"
"Entre el 11 y 12 de noviembre de 1960, un grupo de jóvenes oficiales, suboficiales y soldados del Ejército Nacional de Guatemala se concentraron en la Ciudad de Guatemala con el fin de derrocar al gobierno de Ydígoras Fuentes, fundamentándose por la difícil situación de las unidades militares en cuanto a maltrato y soporte logístico deficiente[1]​ y por la corrupción y los malos manejos del Gobierno;[2]​ inspirados y alentados por el triunfo de la Revolución cubana,[1]​ señalaron en un comunicado que había llegado el momento de actuar para «derrocar al gobierno (…) y formar un gobierno que sea respetuoso de los derechos humanos, que busque los remedios para los males de nuestro país y que tenga una política exterior seria y digna».[3]​",spa,spa,"[22635.0, 5210.0, 3511.0, 17734.0, 7735.0, 3928.0, 27123.0, 3285.0, 3120.0, 31204.0, 6937.0, 34799.0, 5127.0, 9798.0, 7578.0]"
"Los chicos se encuentran aprisionados, pero Marty logra liberarlos usando la fuerza del Puño de Eon. Sin embargo, es llevado a otro lugar, en donde se le avisaría, de que el sería un nuevo participante en el Torneo de Lucha del Valle Naranja.",spa,spa,"[7177.0, 1371.0, 1082.0, 5307.0, 2261.0, 1029.0, 8363.0, 771.0, 796.0, 9822.0, 2005.0, 11235.0, 1440.0, 2942.0, 2263.0]"
Los siguientes componentes forman parte de un bucle de retroalimentación (en inglés feedback loop) e interactúan para mantener la homeostasis (Fig. 1):,spa,spa,"[4006.0, 1051.0, 739.0, 3287.0, 1637.0, 789.0, 4853.0, 759.0, 691.0, 5487.0, 1334.0, 5946.0, 1026.0, 1845.0, 1517.0]"
"El método tan difundido por la escuela tradicional de preguntarle al verbo """"¿Qué?"""" resulta desaconsejable. """"¿Qué?"""" es una pregunta cuya respuesta puede ser bien un sujeto, bien un complemento directo inanimado. Tampoco se le puede preguntar nada a una oración interrogativa si lo que se espera es una respuesta.",spa,spa,"[9675.0, 1991.0, 1403.0, 7661.0, 3199.0, 1557.0, 11478.0, 1243.0, 1234.0, 12397.0, 2849.0, 13790.0, 1954.0, 3782.0, 2949.0]"
"Al igual que en el barrio Sajonia, pueden verse suntuosas residencias de fines de 1800 y principios de 1900, cuando albergaba a muchas de las familias más pudientes de Asunción.",spa,spa,"[5915.0, 1335.0, 971.0, 4915.0, 2329.0, 1124.0, 7479.0, 914.0, 859.0, 8527.0, 1945.0, 9121.0, 1520.0, 2810.0, 2202.0]"
"Elissonde comenzó su carrera amateur en 2009 y pasó por varios equipos de formación franceses, hasta que a finales de 2011 fue captado por Marc Madiot que lo fichó de inmediato para la FDJ equipo en el que ha corrido durante de momento toda su carrera profesional.",spa,spa,"[8283.0, 1968.0, 1370.0, 7369.0, 3188.0, 1535.0, 10395.0, 1390.0, 1208.0, 11206.0, 2623.0, 12044.0, 1961.0, 3866.0, 2971.0]"
"Según la Oficina del Censo de los Estados Unidos,[2]​ en 2011 había 607 060 personas residiendo en el 4.º distrito congresional. De los 607 060 habitantes, el distrito estaba compuesto por 579 276 (95.4%) blancos; de esos, 572 040 (94.2%) eran blancos no latinos o hispanos. Además 7 804 (1.3%) eran afroamericanos o negros, 1 345 (0.2%) eran nativos de Alaska o amerindios, 9 981 (1.6%) eran asiáticos, 45 (0%) eran nativos de Hawái o isleños del Pacífico, 8 326 (1.4%) eran de otras razas y 7 519 (1.2%) pertenecían a dos o más razas. Del total de la población 25 765 (4.2%) eran hispanos o latinos de cualquier raza; 19 269 (3.2%) eran de ascendencia mexicana, 1 344 (0.2%) puertorriqueña y 150 (0%) cubana. Además del inglés, 674 (3.5%) personas mayor a cinco años de edad hablaban español perfectamente.[3]​",spa,spa,"[35170.0, 14404.0, 7682.0, 27039.0, 15792.0, 11792.0, 38019.0, 13500.0, 10741.0, 43450.0, 13254.0, 45788.0, 13714.0, 22233.0, 16790.0]"
