sentences,predictions,labels,"results (['Bulgarian', 'Chinese', 'English', 'French', 'German', 'Hindi', 'Italian', 'Japanese', 'Korean', 'Portuguese', 'Russian', 'Spanish', 'Thai', 'Turkish', 'Vietnamese'])"
管理上の距離 (Administrative distance) は複数のルーティングプロトコルで、同一の宛先に対し別の経路を最適とした場合、その中から最良のものを選択するのに用いられる値である。この値は、ルーティングプロトコルの信頼性を定義するもので、その値によってプロトコルの優先順位が決まる（値が低い方が一般には優先される）。Preferenceと呼ばれることもある。,jpn,jpn,"[6760.0, 12936.0, 1102.0, 5927.0, 9334.0, 12764.0, 5217.0, 23742.0, 14924.0, 2002.0, 5250.0, 1323.0, 11750.0, 16688.0, 8481.0]"
1965年（昭和40年）の経済・経営両学部移転を皮切りに順次各学部や研究科が移転し、1981年（昭和56年）には最後に残った法学部が移転し全学が衣笠に移転完了し、「広小路学舎閉校祭典」が開催された。広小路学舎は、1981年（昭和56年）3月末日をもって「京都府土地開発公社」に売却された。現在跡地には「立命館学園発祥の地」記念碑が建っている。「広小路学舎閉校祭典」で当時の総長・天野和夫は次のように挨拶している。,jpn,jpn,"[14324.0, 27027.0, 1945.0, 10147.0, 18004.0, 22957.0, 10019.0, 43683.0, 26978.0, 3580.0, 9865.0, 2250.0, 22618.0, 27808.0, 15968.0]"
（彼の著書『1421：中国が新大陸を発見した年』は、修正主義的な歴史として示された、まったくのフィクション作品である。明の遠征隊がアフリカを越えたという彼の新しい主張を裏付けるような文献や遺物は一つも見つかっていない。メンジーズのたくさんの主張や、彼が提示した数百に及ぶ「証拠」は、中国・米国・ヨーロッパあるいはそれ以外の歴史学者・海事専門家・海洋学者によって徹底的に・全面的に疑われている）,jpn,jpn,"[9263.0, 17749.0, 1204.0, 7259.0, 11911.0, 16547.0, 6727.0, 31086.0, 19425.0, 2200.0, 6904.0, 1338.0, 15724.0, 20749.0, 10924.0]"
たのしい○年生 / たのしい幼稚園 （講談社） - 昭和30年代に創刊。当初は本誌と同様、幼稚園児向けの「たのしい幼稚園」から小学6年生向けの「たのしい六年生」まで揃えられていたが、昭和40年代以降は現存する「たのしい幼稚園」を除いて全て休刊となり、2006年まで「たのしい一年生」は「入学準備 小学一年生」と同様、幼稚園児の入学準備雑誌として不定期に刊行されていた。2010年現在は発刊されておらず、講談社と小学館が協力して毎年「たのしい幼稚園」に小学館の雑誌である「学習幼稚園」や「入学準備 小学一年生」の広告を掲載して読者の斡旋を行っている。,jpn,jpn,"[14492.0, 27795.0, 1996.0, 10436.0, 18925.0, 24683.0, 10301.0, 47486.0, 29738.0, 3275.0, 10438.0, 2044.0, 24178.0, 30195.0, 16982.0]"
英語をマスターし、 英語圏の映画に出演し英米で知られるようになるのは1995年メル・ギブソン監督『ブレイブハート』のイザベラ王女から。 1997年、ウィリアム・ニコルソンがイギリスで撮影した『ファイアーライト』、ヴェラ・ベルモン (fr) がフランスで撮影した『女優マルキーズ』 (fr)、バーナード・ローズがロシアで撮影した『アンナ・カレーニナ』と立て続けに主演する。 1999年には悪役のボンドガールであるエレクトラ・キングを『007 ワールド・イズ・ノット・イナフ』で演じる。 当時のパートナー、アンジェイ・ズラウスキーとは2000年に再び『女写真家ソフィー』で組み、カブールの国際ロマンチック映画祭で再び最優秀ロマンチック女優賞を受賞。 21世紀に入っても女優活動は盛んで、2008年のLOL (Laughing Out Loud)はフランスでヒットした。高級宝飾品ブランド「ショーメ」(en fr) の広告ではモデルと監督をしている。,jpn,jpn,"[23905.0, 36480.0, 3210.0, 20663.0, 25605.0, 36527.0, 16697.0, 64540.0, 41216.0, 6774.0, 16882.0, 4826.0, 33709.0, 43217.0, 23660.0]"
他方、1889年に、京都法学校（きょうとほうがっこう）が、京都府京都市下京区寺町通四条下ル大雲院内に設立されている。これは、法律学および経済学を教授することを目的に設立された私立学校で、校主には司法省学校卒業後、京都始審裁判所に勤務した山崎恵純が就任。この他、名誉員に京都府知事、大審院評定官、京都始審裁判所所長、同検事、京都府警部長らが就いた。しかし、その後、入学希望者の増加に対応しきれなくなり、京都法政学校に事実上引き継がれた。山崎恵純は引き続き京都法政学校の教授を務めた。,jpn,jpn,"[13631.0, 27752.0, 1792.0, 10356.0, 17251.0, 23044.0, 10025.0, 44269.0, 27424.0, 3119.0, 9271.0, 1910.0, 22340.0, 28764.0, 15701.0]"
立命館大学は、「国際インスティテュート」（2000年度に設置）と「文理総合インスティテュート」（1998年度に設置）を設けて学部横断的な教育を展開してきたが、専門性の習得や入試募集の単位の細分化など、改善すべき課題が生じてきたとして、現在はすべて募集を停止している。ここでは、学生の学籍は所属する学部学科にあるが、実際には卒業の基準や必修も全てインスティテュートの枠組みの中で行われることになる。こうした制度のため、卒業した学生の肩書きは「○○学部○○学科○○インスティテュート卒業」となる。インスティテュート所属生の選抜は入学試験で行われた。また、文学部も1996年度に文学部の学生向けに「人文総合科学インスティテュート」を設置していたが、2002年度に従来の人文総合科学インスティテュートを学際プログラムと改称した上で、総合プログラムと国際プログラムを新設し、この3プログラムを新たな人文総合科学インスティテュートとして再編した。2009年度には、総合プログラムを京都学プログラムと言語コミュニケーションプログラムの2プログラムへと再編したが、2012年度の「学域・専攻制度」の導入に伴い廃止となった,jpn,jpn,"[24764.0, 47954.0, 3467.0, 18668.0, 32109.0, 42147.0, 18279.0, 81387.0, 49878.0, 5954.0, 18126.0, 3760.0, 40560.0, 50627.0, 27999.0]"
「恋愛研究」を口ではバカにしているが、恋愛に関する思考はマキと同レベルの「少女漫画脳」で内心はやる気マンマン。その様子を見ているリコからは、「実は仲良いだろう」と言われている。王道の（悪く言えばベタな）シチュエーションが大好きだが、それに浸りすぎて結果的に自分で台無しにしてしまうことが多く、王道が好きなはずのマキでさえ「めんどくさい」と感じてしまうことがある。理想の男性タイプは、マキ演じる「マキマキオ」のような王子様キャラ。スズも同じようなタイプが好きなため、意気投合することも多い。,jpn,jpn,"[11032.0, 21654.0, 1671.0, 8068.0, 13421.0, 20182.0, 7194.0, 37331.0, 23335.0, 2586.0, 8551.0, 1551.0, 19435.0, 24307.0, 13044.0]"
伊勢電時代の江戸橋駅は現在より100mほど南にあり、設置当初は棒線駅に過ぎなかったが、参急が路線を延長してきたことで乗換駅となった。次の部田駅は津駅の北東に位置した。津新地駅は新松阪駅への延長の際に移転されており、ここから結城神社前駅までは最後まで残った複線区間である。津新地 - 大神宮前駅は開通当初は全線複線であったが、参急への統合以降単線化が進められていった。続く米津駅と雲出駅は停留所でありながら複線時代の相対式ホームの面影を残していた。香良洲駅は当初2面4線を備えたが、単線化後は1面2線に縮小されていた。雲出川を渡って小野江駅、天白駅と続き、米ノ庄駅は交換設備を有した。松ヶ崎駅は参急との合併後に設けられた駅で、高架上で山田線と連絡した。その後松江駅、本居神社前駅と続き、1947年までは両駅の間に松阪北口駅があった。新松阪駅も盛時には2面4線の威容を誇ったが、廃止時には1面2線に縮小されていた。,jpn,jpn,"[24287.0, 46789.0, 3264.0, 17123.0, 31553.0, 41075.0, 17799.0, 80175.0, 48543.0, 5392.0, 16747.0, 3364.0, 39345.0, 50939.0, 26840.0]"
簡易自動券売機設置で七飯駅管理（夜間連絡先は五稜郭駅）の無人駅となっているが、有人駅時代からの木造平屋建ての駅舎が残っていた。旧駅舎は構内の東側（旭川方面に向かって右手側）に位置し、上り線ホームに接していて、出札窓口は閉鎖されていた。また開口部が塞がれていて、駅舎外の別の小さい建物に汲み取り式トイレを有していた。,jpn,jpn,"[8374.0, 17448.0, 1199.0, 6128.0, 11540.0, 15149.0, 5939.0, 29869.0, 18153.0, 1914.0, 6311.0, 1266.0, 14668.0, 18883.0, 9863.0]"
中期朝鮮語では、音節初頭に複合子音が立ちえた。複合子音はㅅ系複合子音ㅺㅻㅼㅽとㅂ系複合子音ㅳㅄㅶㅷㅴㅵの2系列がある。ただし、これらのうちㅻを除くㅅ系複合子音と、ㅂ系複合子音のうちㅴㅵの2つについては、ㅅが表記通りに[s]を表したとする説と、ㅅが濃音を表したとする説があり、いまだ決着していない。,jpn,jpn,"[12046.0, 21454.0, 1725.0, 8555.0, 12281.0, 19409.0, 7400.0, 33135.0, 22875.0, 3137.0, 7867.0, 2087.0, 18931.0, 22762.0, 13250.0]"
実行委員会は、学園祭実行委員長、学園祭副実行委員長（衣笠担当）、学園祭副実行委員長（BKC担当）、学園祭副実行委員長(OIC担当)、全学自治会、BKC自治会、各学部自治会、学術部、学芸総部、体育会、新聞社、放送局、応援団、中央事務局サークル担当及びBKC自治会サークル連合といった学友会中央パートにより構成されている。また、オブザーバー・実行委員質問の答弁者として、衣笠学園祭事務局、OIC学園祭事務局、BKC学園祭事務局、実行委員会事務局調査企画部及び実行委員会事務局財務部の各担当者の出席が認められている。実行委員長は年度により異なり、中央常任委員長や学園振興委員長、中央事務局長などが務める。各キャンパス内のみで終結する企画については、キャンパス別会議が開かれ、審議が行われる。また形式上、実行委員会の委員メンバーには大学教職員からの委員は入っておらず、大学職員と緊密に連携を取りつつも、ほぼ学生による自治・創造性に任された運営が行われている。,jpn,jpn,"[19695.0, 43432.0, 3177.0, 14924.0, 27311.0, 36385.0, 14087.0, 73091.0, 44361.0, 4131.0, 15162.0, 2476.0, 36481.0, 43630.0, 25182.0]"
