sentences,predictions,labels,"results (['Bulgarian', 'Chinese', 'English', 'French', 'German', 'Hindi', 'Italian', 'Japanese', 'Korean', 'Portuguese', 'Russian', 'Spanish', 'Thai', 'Turkish', 'Vietnamese'])"
"Lívio relata que, em 383 a.C., Lanúvio, até então leal a Roma, se revoltou. Em Roma, a pedido do Senado, as tribos declararam unanimemente guerra contra Velitras depois que cinco comissários foram nomeados para distribuir o território pontino e três para criar uma colônia em Nepete. Porém, uma epidemia se abatou sobre Roma por todo aquele ano e nenhuma campanha foi iniciada. Entre os colonos rebeldes, uma facção pacífica era favorável a pedir perdão a Roma, mas a facção guerreira continuou a manter o apoio popular e um raide foi lançado sobre o território romano, efetivamente acabando com as chances de paz. Houve também um rumor de que Preneste havia se revoltado e as populações de Túsculo, Gabii e Lábico reclamaram que seus territórios teriam sido invadidos, mas o Senado Romano se recusou a acreditar. Em 382 a.C., os tribunos consulares Espúrio Papírio Crasso e Lúcio Papírio Crasso marcharam contra Velitras e seus quatro colegas permaneceram em Roma. Os dois venceram o exército veletriano, que incluía um grande número de auxiliares prenestinos, mas não tomaram a cidade, duvidando da própria capacidade de fazê-lo e temendo destruir a colônia no processo. Com base no relato dos tribunos, os romanos declararam guerra a Prenesta.",por,por,"[41038.0, 9337.0, 5713.0, 32530.0, 17067.0, 8780.0, 56257.0, 6445.0, 9117.0, 85932.0, 15499.0, 49557.0, 8947.0, 17998.0, 15604.0]"
"Farrington, D. P. (1995b) Stabilitat und pradiktion von aggressivem verhalten (Stability and prediction of violent behaviour). Gruppendynamik, 26, 23-40.",deu,por,"[4945.0, 1933.0, 1682.0, 3583.0, 8137.0, 2609.0, 4427.0, 3617.0, 2166.0, 2942.0, 2455.0, 2136.0, 2496.0, 4944.0, 3408.0]"
"O Palácio do Luxemburgo tem mais de residência secundária que de palácio urbano oficial. A sua planta é bastante característica dos châteaux franceses, como o de Verneuil-en-Halatte, no qual Salomon de Brosse participou. Compõe-se por um pátio quadrado, o cour d'honneur, um corpo de entrada coroado por uma cúpula, a cúpula Tournon, e por pavilhões redobrados no corps de logis.",por,por,"[12819.0, 2884.0, 1942.0, 13418.0, 6645.0, 2900.0, 17370.0, 2643.0, 2660.0, 25099.0, 4879.0, 14313.0, 3029.0, 6778.0, 5297.0]"
"Antes da chegada do comboio à vila, usavam-se as diligências para ir a Lisboa; em 1894, existia uma diligência de Santiago do Cacém com destino ao Poceirão, onde se apanhava o comboio para a capital, via Barreiro. Esta diligência ainda estava ao serviço em 1911.",por,por,"[10110.0, 2313.0, 1476.0, 8514.0, 4603.0, 2321.0, 14051.0, 1901.0, 2394.0, 20929.0, 3872.0, 11972.0, 2294.0, 4682.0, 4048.0]"
"Dignitas personae é uma Instrução da Congregação para a Doutrina da Fé, órgão da Santa Sé, sobre algumas questões de bioética. A Instrução vai subscrita pelo cardeal William Levada, Prefeito da Congregação, é datada de 8 de setembro de 2008 e foi aprovada pelo Papa Bento XVI em 20 de junho de 2008. O documento tem a intenção de atualizar as orientações da Instrução Donum vitae publicada vinte anos antes, tendo em vista os avanços científicos ocorridos neste período.",por,por,"[15562.0, 4082.0, 2482.0, 13244.0, 7615.0, 4054.0, 21542.0, 3447.0, 3988.0, 30793.0, 6208.0, 17508.0, 3874.0, 7704.0, 6824.0]"
"A Universidade Estatal de Kazan (região do Volga) (em russo: Казанский (Приволжский) федеральный университет) é uma instituição de ensino superior localizada em Kazan, na República do Tartaristão, Rússia. É a principal universidade pública da cidade. Foi fundada em 1804 com a denominação Universidade Imperial de Kazan.",por,por,"[10241.0, 3331.0, 1213.0, 6834.0, 4583.0, 3473.0, 10256.0, 3038.0, 3251.0, 15724.0, 6440.0, 9133.0, 3332.0, 5244.0, 4431.0]"
"Marie instalou residência em 1625, enquanto os trabalhos no interior continuavam. Os aposentos de um dos lados, no piso térreo, foram reservados para a rainha, e o conjunto correspondente no outro lado para Luís XIII. A construção foi finalizada em 1631. A rainha rãe foi expulsa da corte no mesmo ano, na sequência da Journée des dupes. Luis XIII encomendou, mais tarde, decorações para o palácio a Nicolas Poussin e Philippe de Champaigne.",por,por,"[13956.0, 3282.0, 2266.0, 13980.0, 6997.0, 3305.0, 18844.0, 2825.0, 3214.0, 28097.0, 5634.0, 16302.0, 3416.0, 6888.0, 5802.0]"
"Besemer, S., Farrington, D. P. and Bijleveld, C. C. J. H. (2013) Official bias in intergenerational transmission of criminal behaviour. British Journal of Criminology, 53, 438-455.",tur,por,"[5143.0, 2646.0, 2432.0, 3789.0, 4750.0, 2841.0, 4253.0, 3500.0, 2311.0, 3101.0, 2169.0, 2347.0, 2698.0, 5455.0, 3637.0]"
"A Copa São Paulo de Futebol Júnior ou Copinha é uma competição de futebol masculino sub-20 do Brasil. É organizada pela Federação Paulista de Futebol (FPF) e inclui clubes não só de São Paulo, mas de todo o Brasil e, eventualmente, clubes de outros países.",por,por,"[6360.0, 2029.0, 1102.0, 5857.0, 3298.0, 1612.0, 9602.0, 1444.0, 1742.0, 16048.0, 2911.0, 8808.0, 1909.0, 3207.0, 3063.0]"
"Em 1839, foi nomeado mestre de literatura e ciências positivas de D. Pedro II (então herdeiro do trono); posteriormente, também cuidou da educação da Princesa Isabel. Como Ministro do Império no segundo Gabinete conservador (1841-1843), referendou a lei que dava aos senadores o solene tratamento de """"Sua Excelência"""".",por,por,"[10204.0, 2725.0, 1624.0, 8992.0, 5028.0, 2504.0, 14573.0, 2133.0, 2505.0, 21955.0, 4032.0, 12728.0, 2608.0, 5233.0, 4472.0]"
"Como, há um século, era a classe operária a ser oprimida nos seus direitos fundamentais, e a Igreja com grande coragem a defendeu, proclamando os sacrossantos direitos da pessoa do trabalhador, assim agora, quando uma outra categoria de pessoas é oprimida no direito fundamental da vida, a Igreja sente o dever de, com a mesma coragem, dar voz a quem não a tem. O seu é sempre o grito evangélico em defesa dos pobres do mundo, de quantos são ameaçados, desprezados e oprimidos nos seus direitos humanos",por,por,"[15948.0, 3454.0, 2048.0, 12641.0, 6669.0, 3194.0, 21761.0, 2187.0, 3339.0, 33420.0, 5945.0, 19017.0, 3064.0, 6086.0, 5542.0]"
"O Estádio Capitão Manoel Aranha foi uma praça esportiva pertencente ao extinto Poty Sport Club. O clube foi fundado em 14 de maio de 1925 e existente até a década de 1960, disputando os campeonatos amadores da Federação Paranaense de Futebol e que chegou a participar do """"Torneio Curitiba"""", em 1931, com clubes profissionais, juntamente com o Clube Atlético Paranaense, Coritiba Foot Ball Club, Clube Atlético Ferroviário, entre outros.",por,por,"[13685.0, 4139.0, 2278.0, 11707.0, 6927.0, 3621.0, 19773.0, 3287.0, 3695.0, 30699.0, 5843.0, 17327.0, 4001.0, 7303.0, 6414.0]"
"Tradicionalmente considerava-se que teria se originado da necessidade dos guerreiros serem identificados facilmente em campo de batalha, mas essa opinião foi em parte desacreditada, uma vez que os escudos pintados só podem ser lidos claramente a uma distância pequena. Além disso, registros primitivos apontam que em seus inícios os mesmos guerreiros podiam usar, conforme a ocasião, diferentes emblemas em seus escudos e bandeiras. Isso é bem exemplificado na Tapeçaria de Bayeux (c. 1070), que retrata a conquista normanda da Inglaterra, onde os guerreiros trazem seus escudos com vários símbolos heráldicos, mas seu uso não é consistente e não foram herdados pelos descendentes daqueles personagens. Ao que parece, em vez, é que os brasões tinham uso mais eficiente não nas guerras, mas nos torneios e justas de cavalaria, realizados dentro de um espaço limitado e bem ao alcance da leitura pelo público, espetáculos vibrantes e cheios de cerimônia, onde os extravagantes desenhos e as cores vivas das armas, aplicadas não só nos escudos e bandeiras, mas também nas roupas e mantos e nos apetrechos dos cavalos, acrescentavam brilhantismo ao cenário.",por,por,"[34547.0, 7718.0, 4747.0, 27836.0, 14595.0, 7031.0, 45342.0, 5146.0, 7498.0, 72047.0, 12990.0, 41228.0, 7530.0, 13855.0, 12891.0]"
"Melor atingiu o sul da ilha de Honshu, a principal ilha do arquipélago japonês em 8 de outubro. A passagem do tufão obrigou o cancelamento ou o adiamento de mais de 510 voos domésticos ou internacionais no Japão. Pelo menos 3 milhões de pessoas foram afetadas pelos atrasos nas linhas de trem devido ao mau tempo provocado por Melor. Centenas de escolas e colégios foram fechadas durante a passgaem da tempestade. O tufão Melor foi o primeiro a atingir o Japão desde a passagem do tufão Man-yi em 2007.",por,por,"[15627.0, 4656.0, 2517.0, 13437.0, 7389.0, 4182.0, 20363.0, 3971.0, 4718.0, 33262.0, 6419.0, 18630.0, 4810.0, 7984.0, 7565.0]"
"No roteiro original do filme, de 15 anos de idade, Jacob Johnson (filho da personagem principal, Alice Johnson de, O Maior Horror de Freddy) foi o personagem principal, enquanto muitos do """"Os Guerreiros dos Sonhos"""" voltariam para ajudar a derrotar Freddy Jacob depois que ele mata Alice [carece de fontes?] Esta ideia foi posteriormente descartada e reescrito no roteiro final. Peter Jackson também escreveu um roteiro, mas não foi usado. Roteiro de Michael Jackson foi chamado de """"A Nightmare on Elm Street: The Dream Lover ', e o conceito suposto era que Freddy tinha se tornado tão fraco no mundo dos sonhos que os adolescentes fizeram um jogo fora de entrar no mundo dos sonhos e espancar Freddy. Mas quando Freddy recupera energia suficiente para tomar como refém o pai de um menino no mundo dos sonhos, o menino deve ir lá uma última vez para salvar seu pai. Na versão final do filme, Alice e Jacob são vistos brevemente se afastando de Springwood durante a montagem no final do filme.",por,por,"[23052.0, 5890.0, 4322.0, 19280.0, 9981.0, 5771.0, 29582.0, 4459.0, 6297.0, 52938.0, 9498.0, 29253.0, 5986.0, 10712.0, 10127.0]"
"Brandia (asteróide 1168) é um asteróide da cintura principal com um diâmetro de 10,61 quilómetros, a 1,997031 UA. Possui uma excentricidade de 0,2175662 e um período orbital de 1 489,38 dias (4,08 anos).",por,por,"[11299.0, 3902.0, 2037.0, 9281.0, 5679.0, 3420.0, 13565.0, 3629.0, 3577.0, 18337.0, 4749.0, 11660.0, 3349.0, 6740.0, 5496.0]"
"No ano seguinte, os cônsules eram Opítero Vergínio e Espúrio Cássio. Lívio afirma que eles tentaram tomar Pomécia de assalto, mas, depois do fracasso, decidiram empregar armas de cerco. Porém, os auruncos lançaram um ataque vitorioso e conseguiram destruí-las, ferindo muitos e quase matando um dos cônsules. Os romanos recuaram para Roma, recrutaram mais legionários e retornaram a Pomécia. As armas de cerco foram reconstruídas e, quando os romanos estavam prestes a tomar a cidade, Pomécia se rendeu. Os líderes auruncos foram decapitados, os pomécios foram vendidos como escravos, a cidade foi arrasada e suas terras foram vendidas. Lívio afirma que os cônsules celebraram um triunfo por esta vitória, mas os Fastos Triunfais só registram um triunfo, por Cássio (possivelmente sobre os sabinos, mas a inscrição é pouuo clara).",por,por,"[28347.0, 6728.0, 3876.0, 22122.0, 12064.0, 5994.0, 36769.0, 4487.0, 6246.0, 58752.0, 10915.0, 33239.0, 6176.0, 12329.0, 10669.0]"
"O corpo foi retirado IML por Sérgio Klein, cunhado do mesmo, e foi sepultado no Cemitério Comunal Israelita de Vila Rosali. Em 1997 Szajna Spiegner, mãe de José Roberto, recebeu pouco mais de 120 mil reais em indenização. Ela nunca se recuperou desta perda, se tornando depressiva, passando por tratamentos desde a morte de seu filho. Hoje ela se encontra acamada, em estado avançado de Alzheimer.",por,por,"[12568.0, 3225.0, 1939.0, 10717.0, 6044.0, 2982.0, 17627.0, 2468.0, 3029.0, 27325.0, 5115.0, 15569.0, 3221.0, 6299.0, 5479.0]"
"Certa matrona de Éfeso possuía tanta reputação por sua pudicícia que mesmo as mulheres de povos vizinhos acorriam até ela para admirá-la. Aconteceu, pois, que esta mulher, tendo que enterrar o marido, e não satisfeita com a tradição popular de acompanhar o enterro com os cabelos desgrenhados ou bater no peito descoberto em presença da multidão, ainda acompanhou o defunto até o sepulcro, e tendo sido depositado num jazigo subterrâneo, conforme a tradição grega, pôs-se a guardar e chorar o corpo noites e dias inteiros. Assim permaneceu torturando-se e buscando a morte na abstenção de alimentos, e nem familiares nem amigos conseguiram apartá-la de lá; por fim, mesmo as autoridades públicas acabaram derrotadas e retiraram-se. Deste modo, lamentada por todos, aquela mulher de exemplo ímpar chegava já ao quinto dia sem comida. Acompanhava a infeliz uma fidelíssima escrava, que lhe emprestava suas lágrimas de luto, ao mesmo tempo em que também renovava a candeia colocada no túmulo todas as vezes que arrefecia. Apenas um e mesmo assunto era, assim, comentado em toda a cidade: de que se havia manifestado o único verdadeiro exemplo de pudicícia e de amor, e reconheciam-no homens de todas as classes.",por,por,"[41693.0, 9058.0, 5384.0, 32251.0, 16975.0, 8735.0, 54117.0, 6279.0, 8818.0, 83616.0, 15416.0, 48242.0, 8297.0, 17564.0, 14650.0]"
"Cosso marchou com seu exército e encontrou novamente o exército inimigo repleto de latinos e hérnicos, incluindo contingentes das colônias romanas de Circei e Velitras, e, na batalha, os romanos venceram novamente. A maioria dos prisioneiros eram hérnicos e latinos, incluindo nobres, o que os romanos consideraram como prova de que a ajuda aos volscos era uma iniciativa estatal. Porém, a sedição de Marco Mânlio Capitolino evitou que Roma declarasse guerra aos latinos naquele momento. Quando latinos, hérnicos e os colonos de Circei e Velitras tentaram persuadir os romanos a libertarem seus conterrâneos prisioneiros, não tiveram sucesso. Naquele mesmo ano, Sátrico foi colonizada por 2 000 cidadãos romanos, cada um recebendo 2,5 jugera de terras.",por,por,"[25349.0, 6138.0, 3387.0, 19007.0, 10757.0, 5404.0, 32517.0, 4203.0, 5624.0, 49629.0, 9578.0, 28719.0, 5813.0, 10880.0, 9620.0]"
"Uma tradição religiosa de Florianópolis, a Procissão do Senhor dos Passos é diretamente relacionada ao hospital. Quinze dias antes da Sexta-feira Santa, a imagem do Senhor dos Passos na Capela Menino Deus é lavada por crianças com uma água perfumada que depois é distribuída entre os devotos, e depois, a imagem de Cristo é vestida para ficar pronta para o cortejo, que parte da Capela em direção a Catedral Metropolitana no sábado seguinte. No domingo, uma nova procissão retorna a imagem pra a Capela.",por,por,"[13774.0, 3093.0, 2046.0, 11554.0, 6334.0, 3008.0, 19621.0, 2318.0, 3111.0, 31684.0, 5283.0, 17489.0, 3259.0, 6152.0, 5595.0]"
"Candy está a ponto de se casar com Patricio, seu amor de toda a vida, mas na despedida de solteiro este se envolve com Alice, a irmã de Candy. Depois da cerimônia religiosa, Candy descobre Patricio e Alice se beijando, algo que lhe parte o coração, e ela decide viver na cidade de Guadalajara, com seu tio Manuel. Candy pede a seu tio que diga a todos que ela está morta, feito isso todo mundo acredita. Santiago é um cirurgião plástico casado com Paulina: ela está grávida mas nunca deixa de trabalhar, fato que irrita Santiago. Uma vez que a pequena Rosa nasceu, Paulina vai trabalhar em Nova York, abandonando seu marido e sua filha.",por,por,"[16849.0, 3611.0, 2628.0, 14500.0, 6713.0, 3257.0, 22942.0, 2301.0, 3694.0, 38657.0, 6363.0, 23451.0, 3558.0, 6628.0, 6239.0]"
"Na Índia a astrologia Jyotish é usada habitualmente há longo tempo. Na China a astrologia continua a florescer. Ambas, bem como a astrologia reintroduzida no Egito no período helenístico, têm forte influência da astrolgogia grega, sendo portanto tardias.",por,por,"[9197.0, 2076.0, 1162.0, 6479.0, 3924.0, 2447.0, 10570.0, 1622.0, 2078.0, 15970.0, 3489.0, 9677.0, 2162.0, 4167.0, 3644.0]"
"... uma das coisas que publicamos acerca de astrologia alguns anos atrás, foi um cuidadoso estudo feito na California com a colaboração de 28 astrólogos da região de São Francisco e um bocado de analisados - 118 ao total. Cartas lunares foram feitas pelos astrólogos e verificou-se que os analisados não podiam reconhecer suas próprias cartas com mais precisao do que por acaso... isso me é uma convincente e derradeira demonstração do quão bem as coisas funcionam na prática. Meu desgosto é que há pessoas inteligentes, pessoas capazes perdendo seu tempo pegando o dinheiro de outras pessoas nessa causa perdida.",por,por,"[16541.0, 3794.0, 2541.0, 13817.0, 7384.0, 3508.0, 22384.0, 2638.0, 3867.0, 36964.0, 6588.0, 20672.0, 3699.0, 7012.0, 6657.0]"
"Diferentemente dos soviéticos, que apresentaram várias referências e lamentações a respeito do boicote dos inimigos em meio aos eventos olímpicos, como o uso de bandeiras brancas simbolizando a paz e o choro do mascote Misha, os norte-americanos não fizeram qualquer menção ao boicote em cerimônias oficiais.",por,por,"[9557.0, 2270.0, 1329.0, 7319.0, 4148.0, 2141.0, 12439.0, 1553.0, 2149.0, 19742.0, 4033.0, 11542.0, 2282.0, 4126.0, 3838.0]"
"Assistente pessoal por nove anos da legendária editora Diana Vreeland, Grace a substituiu na direção da revista por quase dezoito anos, triplicando seu faturamento e usando um estilo mais conservador de mostrar e falar de moda, em contraponto aos delírios de criatividade de sua antecessora.",por,por,"[8838.0, 2008.0, 1337.0, 6979.0, 3702.0, 1892.0, 11746.0, 1500.0, 1965.0, 17952.0, 3213.0, 10110.0, 2058.0, 3982.0, 3672.0]"
