sentences,predictions,labels,"results (['Bulgarian', 'Chinese', 'English', 'French', 'German', 'Hindi', 'Italian', 'Japanese', 'Korean', 'Portuguese', 'Russian', 'Spanish', 'Thai', 'Turkish', 'Vietnamese'])"
"De la saison 1967-1968 à la saison 1974-1975, le championnat passe à 64 clubs répartis en huit poules de huit clubs. Les clubs classés aux quatre premières places de chaque groupe sont qualifiés pour les seizièmes de finale.",fra,fra,"[6554.0, 2050.0, 1464.0, 17154.0, 5129.0, 2203.0, 10931.0, 3718.0, 1446.0, 7547.0, 2683.0, 6318.0, 2921.0, 6502.0, 4063.0]"
"La flore est typique de la taïga avec des pins de Sibérie (le pin sylvestre étant plus rare), des sapins et des mélèzes, etc. ainsi que des bouleaux blancs et des trembles, 90,4 % du territoire étant recouvert de forêts de montagne. On trouve également des espèces rares ici, comme l'épicéa de Sibérie, le sabot de Vénus, la dent de chien de Sibérie (Erythronium sibiricum) ou l'orpin rose. On rencontre sur les piémonts des merisiers à grappes et des sorbiers de Sibérie. Une soixantaine d'espèces sont inscrites au livre rouge de Russie ou à celui de l'oblast de Kemerovo des espèces menacées",fra,fra,"[17027.0, 3750.0, 3246.0, 44374.0, 13007.0, 4743.0, 26881.0, 7974.0, 2672.0, 18711.0, 7723.0, 15438.0, 6193.0, 17067.0, 9668.0]"
"Par la suite, les résultats de l'équipe parisienne se détériorent, tout comme les relations entre Robert et le nouvel entraineur du PSG, Luis Fernandez. Robert quitte la capitale pour rejoindre Newcastle United à l'été 2001 pour la somme de 15M€. Entre temps, il dispute avec les Bleus en juin 2001 la Coupe des confédérations en Asie. Il s'agit à ce jour de ses dernières apparitions sous le maillot tricolore.",fra,fra,"[10179.0, 2566.0, 2219.0, 28402.0, 7543.0, 3075.0, 17976.0, 5155.0, 1750.0, 12075.0, 3940.0, 10111.0, 4129.0, 10294.0, 6043.0]"
"Le 28 octobre 1869, le chemin de fer dessert Hliboka : la ligne de Czernowitz à Sotschen (de) est ouverte. La gare de Hliboka prend de l'importance avec l'ouverture, le 30 novembre 1886 de la ligne de Hliboka à Berhometh (de). Le 1er janvier 1898, la Neue Bukowinaer Lokalbahn-Gesellschaft (de) ouvre un embranchement de Hliboka à Sereth.",fra,fra,"[13956.0, 3415.0, 2678.0, 25949.0, 14790.0, 4718.0, 18081.0, 7492.0, 3301.0, 11883.0, 6456.0, 9471.0, 5364.0, 12692.0, 7851.0]"
"Les caméras de surveillance, très présentes à Londres notamment, servent à visionner et enregistrer tout ce qui se passe dans leur champ de vision.",fra,fra,"[2578.0, 561.0, 612.0, 8276.0, 2037.0, 743.0, 4935.0, 1294.0, 387.0, 3731.0, 1057.0, 2926.0, 980.0, 2629.0, 1499.0]"
"Au Mondial de l'automobile de Paris de 2008, PGO a présenté un concept-car nommé Hemera basé sur la Cévennes préfigurant le futur coupé de la marque. La marque possède alors 3 modèles basés sur le même châssis : les cabriolets Speedster II et Cévennes, et le coupé Héméra.",fra,fra,"[7664.0, 1929.0, 1645.0, 19704.0, 5610.0, 2300.0, 12915.0, 3697.0, 1455.0, 9002.0, 2748.0, 7191.0, 3063.0, 7326.0, 4477.0]"
"Sous la IVe République, Michel Debré adhère tout d'abord à l'Union démocratique et socialiste de la Résistance (UDSR), puis au Parti radical-socialiste sur les conseils du général de Gaulle (« Allez au Parti radical, Debré. Vous y trouverez les derniers vestiges du sens de l'État »). Battu aux élections législatives de 1946 en Indre-et-Loire, il rejoint ensuite le Rassemblement du peuple français (RPF). Sénateur d'Indre-et-Loire de 1948 à 1958, il dénonce à la Haute assemblée les méfaits du système politique instauré par la Constitution du 27 octobre 1946. Il s'oppose également à la Communauté européenne de défense (CED), accusant le gouvernement de trahison.",fra,fra,"[16525.0, 4573.0, 3671.0, 48485.0, 13759.0, 5673.0, 30150.0, 9683.0, 3124.0, 19958.0, 7237.0, 16327.0, 6937.0, 17493.0, 10542.0]"
"Le diagnostic est suspecté par l'examen abdominal systématique puis par l'imagerie médicale en commençant par l'échographie. Le scanner (ou parfois l'IRM) est indispensables dans un deuxième temps. Mais le diagnostic définitif repose sur l'examen anatomo-pathologique (histologie de la tumeur retirée lors de la chirurgie ou plus rarement la biopsie). Dans 10 à 15 % des cas, la tumeur de Wilms est considérée comme héréditaire.",fra,fra,"[9997.0, 2472.0, 2213.0, 29917.0, 8019.0, 2883.0, 18319.0, 5197.0, 1729.0, 12527.0, 3847.0, 10274.0, 3928.0, 10769.0, 6512.0]"
"Avec ce nouveau journal, il se montre particulièrement novateur. Beaugrand a très bien compris le rôle que joue la publicité dans les médias modernes. « Il perfectionne, écrit Warren, l’art de l’annonce afin d’en faire une de ses principales sources de revenus, aidé en cela par le travail de Rodolphe Beaugrand (1853-1909), qui agit comme directeur de la publicité et qui sera l’un des pionniers de cette science nouvelle au Canada français. Sous la direction du frère de Beaugrand, le service de la publicité en vient à accaparer la plus grosse part du budget du journal, ce qui accroît d’autant son influence au sein d’une entreprise qui est de plus en plus strictement commerciale.» Ces revenus tirés de la publicité seront une manne pour le journal de Beaugrand.",fra,fra,"[15241.0, 3496.0, 3680.0, 49451.0, 12244.0, 4584.0, 28624.0, 8040.0, 2439.0, 19306.0, 6142.0, 16214.0, 6096.0, 16458.0, 9606.0]"
"Pendant la Révolution, la population de Florimont manifesta son attachement pour son seigneur, Xavier de Ferrette en adressant au Directoire une lettre de protestation quand celui-ci fut porté sur la liste des émigrés et de ce fait considéré comme traître à la patrie. Cela n'empêcha pas les biens de la famille d'être confisqués.",fra,fra,"[7400.0, 1554.0, 1566.0, 21712.0, 5729.0, 2078.0, 13095.0, 3682.0, 1028.0, 9043.0, 2788.0, 7656.0, 2610.0, 7607.0, 4178.0]"
"Des bus relient le village à la gare routière « Roissypôle » située à environ 2 km du centre du village, devant la gare Aéroport Charles-de-Gaulle 1 et à proximité de l'aérogare 3, accessible uniquement à pied. Roissypôle est relié aux aérogares 1 et 2 par le métro automatique et gratuit CDGVAL. Les mieux desservies sont les lignes 32 (Roissypôle - Goussainville RER) et 95-02 (Roissypôle - Montmorency, Mobilien) exploitées par les Courriers de l'Île-de-France (CIF), mais deux autres lignes régulières et trois lignes à vocation scolaire traversent le village. En outre, deux lignes de bus de nuit Noctilien exploités par la SNCF relient de 0 h 30 à 5 h 30 Roissypôle à Gare de l'Est (N140 et N143),. Pour améliorer l'accès des salariés non motorisés à la plate-forme aéroportuaire, nécessitant une desserte 24h/24, un service de bus à la demande, « Filéo », a été mis en place, n'exigeant qu'une simple réservation téléphonique jusqu'à une heure à l'avance.",fra,fra,"[26482.0, 7037.0, 6078.0, 76692.0, 21794.0, 8530.0, 48383.0, 14761.0, 5284.0, 33327.0, 10571.0, 26345.0, 10985.0, 26989.0, 15846.0]"
"Le parc du château possédait des arbres d’essence rare. Il ne reste plus aujourd’hui que trois cèdres du Liban. Entre l’autoroute et la voie ferrée du RER B, deux cèdres gardent toujours l’entrée de l’aéroport. Le troisième se trouve à l'emplacement de l'ancienne ferme de Langle, aujourd'hui parc du Cèdre. L’histoire raconte que le botaniste Bernard de Jussieu les a rapportés en 1734 de Kew Garden (en), le jardin botanique de Londres. Deux de ces arbres ont été plantés au Jardin des plantes de Paris (l’un se trouve encore à la base de la colline du labyrinthe), les autres offerts à Pierre François de Riquet, comte de Caraman, seigneur de Roissy.",fra,fra,"[15612.0, 3584.0, 3457.0, 46593.0, 12521.0, 4687.0, 28635.0, 8233.0, 2542.0, 18790.0, 6104.0, 15514.0, 6053.0, 16474.0, 9157.0]"
"Jean-Louis Debré, faux jumeau de Bernard, également homme politique, président du Conseil constitutionnel de 2007 à 2016 , président de l'Assemblée nationale de 2002 à 2007, ancien ministre de l'Intérieur.",fra,fra,"[5268.0, 1724.0, 1368.0, 14592.0, 4373.0, 1992.0, 9390.0, 3315.0, 1314.0, 6468.0, 2425.0, 5176.0, 2367.0, 5763.0, 3446.0]"
"En 1820, une sucrerie fut installée dans l'aile droite subsistante du château, ancienne orangerie, qui fut finalement détruite en 1835. L'aile gauche, l'écurie du château, fut transformée en logement, et servit d'habitation jusqu'en 1930.",fra,fra,"[6379.0, 1802.0, 1554.0, 19150.0, 5385.0, 2038.0, 12018.0, 3669.0, 1217.0, 8503.0, 2623.0, 7199.0, 2685.0, 6739.0, 3830.0]"
"Une fois ses études collégiale terminées, Honoré entre, le 14 avril 1863, chez les clercs de Saint-Viateur, un choix qui peut paraître surprenant étant donné les traditions libérales de sa famille. Il n’est pas, rappelle Warren, le seul jeune de sa génération qui succombe, pour une période plus ou moins brève, « au vent religieux qui souffle sur la province ». Par ailleurs, « son père, catholique pratiquant, n’a jamais été anticlérical et les idées plus progressistes des clercs de Saint-Viateur n’ont rien pour lui déplaire ». L'expérience sera brève : il quitte le noviciat à l’hiver 1864, avant de prononcer ses vœux.",fra,fra,"[14812.0, 3531.0, 3336.0, 45088.0, 11562.0, 4666.0, 27687.0, 7934.0, 2558.0, 18151.0, 5991.0, 15012.0, 5643.0, 15589.0, 9006.0]"
"Pour des raisons de programmation, la finale du championnat est disputée en nocturne à partir de 1982. Toutefois, Antenne 2 ne retransmet que des rencontres des phases finales, jamais des matchs de la phase préliminaire. Cela change avec l’arrivée de la chaîne cryptée Canal+. Celle-ci acquiert les droits des matchs du championnat et commence à diffuser des rencontres des phases préliminaires. En outre, elle modernise considérablement les retransmissions en s’inspirant des recettes qu’elle appliquait avec succès au football : prise d’antenne bien avant le coup d’envoi pour présenter la rencontre en profondeur, reporter au bord du terrain et dans les vestiaires, recours aux statistiques etc. Le recours aux consultants devient systématique. De nombreux anciens joueurs sont intervenus ou interviennent actuellement comme consultants à Canal+ ou à France 2; suivant l'exemple de Pierre Albaladejo, Serge Blanco, Thierry Lacroix, Philippe Sella, Éric Bonneval, Jérôme Cazalbou, Philippe Bernat-Salles, Thomas Castaignède, Thomas Lombard, Raphaël Ibañez, Fabien Pelous, Marc Lièvremont occupent ou ont occupé ce poste de consultant.",fra,fra,"[23648.0, 5558.0, 5377.0, 69489.0, 19364.0, 7086.0, 43077.0, 11990.0, 3612.0, 28424.0, 9023.0, 23334.0, 8953.0, 24826.0, 14302.0]"
"Le 4 novembre 1794, alors que le 21e bataillon retranché devant Nimègue, est délogé par une sortie vigoureuse des Anglais et des émigrés, il rallie aussitôt sa troupe, reprend les retranchements, force l’ennemi à rentrer en ville dans le plus grand désordre, et lui fait perdre 300 hommes dans cette affaire. Le 18 avril 1797, lors de la bataille de Neuwied, il est blessé d’un coup de boulet à la cuisse droite et au pouce de la main gauche.",fra,fra,"[12635.0, 2880.0, 2585.0, 34514.0, 10185.0, 3823.0, 21996.0, 6303.0, 2059.0, 14570.0, 4892.0, 11890.0, 4696.0, 12366.0, 7012.0]"
"L'édition des images, des animations ou du son sont effectuées avec les logiciels appropriés. Un éditeur HTML ne sert qu'à disposer ces ressources dans une page Web.",fra,fra,"[3419.0, 857.0, 777.0, 10566.0, 2922.0, 997.0, 6424.0, 1788.0, 577.0, 4640.0, 1329.0, 3726.0, 1356.0, 3279.0, 1952.0]"
Le candidat vainqueur réalise un single avec son clip-vidéo qui sera diffusé en exclusivité sur Antenne Réunion ainsi qu'une programmation de leur concert dans les grandes scènes de l'île de La Réunion.,fra,fra,"[3803.0, 844.0, 891.0, 11898.0, 3027.0, 1095.0, 7374.0, 1944.0, 578.0, 5110.0, 1429.0, 4191.0, 1500.0, 3814.0, 2244.0]"
"Après avoir été peintre en bâtiments pendant quelque temps, Beaugrand lance enfin, à l'été 1873, un projet qu'il caressait depuis longtemps : « établir à Fall River une feuille hebdomadaire, qui représenterait, ici, les intérêts de nos compatriotes émigrés, et qui travaillerait constamment à disséminer parmi eux les connaissances aujourd’hui si nécessaires à la réussite de toute entreprise ». Le 19 juillet paraît donc le premier numéro de L’Écho du Canada, un hebdomadaire de huit pages. « Le nom choisi trahit l’intention de son directeur (...), qui cherche à rapprocher les Canadiens français émigrés de leur famille et de leurs amis restés au pays.» « Organe de la population canadienne-française de Fall River », le journal deviendra bientôt « Organe de la population franco-canadienne des États-Unis ». De novembre 1874 à mai 1875, L’Écho du Canada a également une édition à Lowell.",fra,fra,"[18795.0, 4694.0, 4471.0, 58419.0, 15238.0, 5844.0, 34030.0, 10127.0, 3337.0, 23613.0, 7682.0, 19146.0, 7543.0, 19473.0, 11613.0]"
"Ces éditeurs éditent directement en langage HTML : le code y apparaît et y est traité comme du texte. Ils requièrent donc une compétence dans ce langage. En contrepartie, ils permettent à un utilisateur compétent de s'assurer de la qualité du document produit.",fra,fra,"[4974.0, 1158.0, 1206.0, 16388.0, 4327.0, 1437.0, 9334.0, 2683.0, 799.0, 6862.0, 1960.0, 5287.0, 1956.0, 5275.0, 2975.0]"
"La chasse-galerie et autres récits, Montréal, Édition du Boréal, 2002, 184 p. — Texte conforme à l'édition de 1900, avec une postface, une chronologie et une bibliographie de François Ricard.",fra,fra,"[5660.0, 1603.0, 1348.0, 15449.0, 4599.0, 1977.0, 9865.0, 3229.0, 1323.0, 6678.0, 2451.0, 5543.0, 2512.0, 5941.0, 3674.0]"
"Debré est ainsi dans les années 1950 un adversaire farouche du projet de Communauté européenne de défense, qu'il contribue par ses discours au Conseil de la République à faire échouer. Il se réjouit également de la prise de distance de de Gaulle avec la Communauté européenne de l'énergie atomique (Euratom) au profit de la bombe nucléaire française. Il s'opposera encore clairement, encore qu'avec un moindre écho et sans succès, à l'élection au suffrage universel du Parlement européen, au motif qu'il ne reçoit et ne devrait recevoir aucune délégation de souveraineté. Il condamne à plusieurs reprises la primauté du droit communautaire comme une absurdité, voire comme une manifestation de « l'esprit vichyssois qui accepte que la France soit commandée par l'étranger »",fra,fra,"[15380.0, 3552.0, 3332.0, 47351.0, 12983.0, 4494.0, 28493.0, 8253.0, 2349.0, 18996.0, 6325.0, 15643.0, 5696.0, 15914.0, 9398.0]"
"De belles poésies écrites par un ancien Roisséen, Edmond Bernard, font une description pleine d'humour et de sensibilité de la vie de son village natal.",fra,fra,"[3292.0, 706.0, 718.0, 9825.0, 2721.0, 935.0, 6086.0, 1588.0, 511.0, 4174.0, 1311.0, 3499.0, 1238.0, 3180.0, 1935.0]"
"La guerre de 1870 marqua profondément la commune. Le 8 septembre, les soldats français battant en retraite incendièrent au passage, sur ordre du gouverneur de Paris, les fermes afin que les récoltes ne tombent pas aux mains des Prussiens. Les fermes Boisseau et Tetard furent partiellement détruites mais la population évita la propagation des incendies malgré les interdictions des militaires. À l'approche des troupes ennemies, la plupart des Roisséens fuirent le village emportant tout ce qui était possible sur des charrettes. Le 18 septembre, dix-mille soldats prussiens accompagnés de mille chevaux campèrent dans le village et ses alentours. La moitié des troupes repartirent dès le lendemain, mais l'autre moitié y resta jusqu'au 3 mars 1871. Durant l'occupation, le village fut mis à sac par les cavaliers prussiens ; afin de se chauffer durant l'hiver rigoureux de 1870-1871, ils arrachèrent les portes des maisons et brûlèrent le mobilier, la mairie fut également incendiée et les archives détruites. D'après un rapport du maire, monsieur Cabuzet, les dommages se montaient à 1 793 421 francs. En 1890, la municipalité racheta le presbytère et y installa la pompe à incendie.",fra,fra,"[27345.0, 6612.0, 6184.0, 82043.0, 22547.0, 8339.0, 49869.0, 14680.0, 4653.0, 33389.0, 11072.0, 27638.0, 10525.0, 28354.0, 15910.0]"
"Ce constat poussa la nouvelle municipalité élue en 1977 à prendre plusieurs mesures afin d'enrayer cette décadence : un programme immobilier de cent logements fut décidé en plein centre-ville, permettant au passage de créer une trame urbaine plus cohérente au village. L'habitat insalubre fut progressivement éliminé et les personnes, souvent âgées, qui occupaient ces maisons furent relogées dans de petits logements sociaux. Un foyer de personnes âgées fut également créé dans le nouveau parc communal aménagé. Ces constructions imposaient de revoir totalement l'alimentation en eau potable du village : un nouveau forage fut alors effectué en 1978 et mis en fonctionnement l'année suivante, il rendit inutile le château d'eau érigé en 1901, qui fut alors démoli. L'assainissement des eaux usées posait lui-même également problème : la construction de l'aéroport et de nombreux bâtiments ne permettait plus l'absorption par les terres labourées des surplus de précipitations. En juillet 1977, un orage provoqua une importante inondation d'une partie du village, qui se vit contraint de trouver rapidement des solutions : les canalisations d'écoulement furent doublées et un bassin de retenue relié au Croult mis en chantier.",fra,fra,"[24857.0, 5329.0, 5676.0, 78562.0, 19950.0, 7022.0, 49090.0, 12862.0, 3663.0, 32710.0, 9410.0, 26075.0, 9329.0, 26282.0, 14467.0]"
