sentences,predictions,labels,"results (['Bulgarian', 'Chinese', 'English', 'French', 'German', 'Hindi', 'Italian', 'Japanese', 'Korean', 'Portuguese', 'Russian', 'Spanish', 'Thai', 'Turkish', 'Vietnamese'])"
"Tra le sue interpretazioni più significative sono da ricordare quelle di Isabella ne L'Illusion comique di Pierre Corneille (protagonista femminile accanto a Sandro Lombardi) con la regia di Giancarlo Cobelli, Placida ne La bottega del caffè (accanto a Paolo Bonacelli) diretta da Gigi Dall'Aglio, Ayola in Donna Rosita nubile di Federico García Lorca (accanto a Renato Carpentieri) diretta da Cesare Lievi, Nuda Gratuita in Pausa di Luciano Melchionna diretta dallo stesso Melchionna, Giocasta in Edipo re di Sofocle diretta da Marco Maltauro, Caterina in Senso di Luca De Bei (accanto a Maria Paiato e Salvatore Palombi) con la regia di Giampiero Cicciò.",ita,ita,"[38363.0, 4233.0, 3437.0, 21872.0, 12079.0, 4680.0, 56237.0, 7048.0, 3175.0, 24591.0, 6358.0, 19766.0, 6710.0, 16374.0, 10395.0]"
"soldati e prigionieri. Carmelo e Caterina Samonà, a questo proposito, a seguito della distruzione del Castello di Venetico durante il terremoto del 1908, trasferirono quanto era rimasto intatto nel vicino castello di Spadafora, salvandolo da sciacalli e dalle intemperie.",ita,ita,"[14917.0, 1584.0, 1275.0, 8113.0, 4452.0, 1706.0, 22529.0, 2760.0, 1180.0, 9764.0, 2314.0, 7674.0, 2394.0, 5901.0, 3805.0]"
"Martín è tornato da Londra prevalentemente per lo stato di sua sorella, Gabriela: ha vissuto in una forte depressione viste le bugie del padre sulla figlia. Il segreto della famiglia Moran è custodito anche da Carmen, la sorella ambiziosa di Ramiro. Ella prende il posto anche di Emilia nella coordinazione dell'orfanotrofio, maltrattando anche gli orfani presenti. Ramiro assumerà come nuova amministratrice Ginette che dimostrerà di farsi amare dai bambini, anche se ha il solo scopo di conquistare l'ospizio.",ita,ita,"[28909.0, 2669.0, 2204.0, 14981.0, 7739.0, 2590.0, 43243.0, 4508.0, 1793.0, 18577.0, 3674.0, 15296.0, 4251.0, 10280.0, 6822.0]"
"Nel 2001 è stato realizzato un film intitolato Chiquititas: Rincón de luz, che vede come protagonisti Facundo Arana, Romina Yan e il cast di Chiquititas della sesta stagione. La produzione è affidata a Cris Morena. Nelle sale argentine, il lungometraggio è stato visto da 731.311 persone.",ita,ita,"[16762.0, 2166.0, 1609.0, 9772.0, 5273.0, 2075.0, 25746.0, 3158.0, 1566.0, 12510.0, 2759.0, 10415.0, 3021.0, 6694.0, 4792.0]"
"4 Uyguç, 5 Ülkü, 6 Kaplanoğlu, 7 Kobaner, 8 Urkon, 9 Baturalp, 10 Salihoğlu, 11 Poyrazoğlu, 12 Dinçer, 13 Açıkbaş, 14 Demir, 15 Kazaz, All. -FIBA EuroBasket 1963",tur,ita,"[8519.0, 4756.0, 1639.0, 5945.0, 6815.0, 8652.0, 7050.0, 8484.0, 7190.0, 4247.0, 3929.0, 3739.0, 5948.0, 27870.0, 8314.0]"
"Il re ha ridotto le sue attività nel giugno 2010 senza alcuna spiegazione chiara. I diplomatici affermavano che c'era incertezza circa l'entità dei suoi problemi di salute da quando il sovrano aveva annullato una visita in Francia. In una apparizione televisiva in cui è stato visto usare un bastone, il monarca ha detto che era in buona salute, ma che aveva qualche """"fastidio"""". In una visita di diplomatici americani in Arabia Saudita nel mese di aprile 2014 il re saudita è stato visto collegato a tubi di respirazione durante i colloqui, indicando crescenti problemi di salute.",ita,ita,"[33248.0, 3386.0, 2668.0, 18409.0, 9198.0, 3552.0, 48938.0, 6037.0, 2485.0, 19594.0, 4036.0, 15895.0, 5449.0, 12953.0, 8558.0]"
"L’Aspro, su La Stampa, 20 maggio 1898. Dino Mantovani, su La Stampa, 29 giugno 1903. Giovanni Faldella: ‘’Piemonte ed Italia. Rapsodia di storia patriottica’’. Torino, S. Lattes, 1910. p.178. Camilla Bisi: ‘’Poetesse d’Italia’’ Milano, Quintieri, 1916. p.9.",ita,ita,"[20843.0, 3470.0, 2393.0, 13529.0, 7469.0, 3284.0, 31511.0, 5341.0, 2513.0, 14309.0, 4051.0, 11677.0, 4502.0, 9674.0, 6513.0]"
"Cindy Klassen (Canada, pattinaggio di velocità): con 5 medaglie (1 oro, 2 argenti, 2 bronzi) è l'atleta più medagliata dei Giochi di Torino 2006.",ita,ita,"[9711.0, 1793.0, 1081.0, 6363.0, 3734.0, 1736.0, 13750.0, 2831.0, 1362.0, 6264.0, 2043.0, 5090.0, 2281.0, 5075.0, 3329.0]"
"A Machaby, i trinceramenti del principe Tommaso furono la seconda linea difensiva del Principe Tommaso, da cui si arriva alla Ridotta Nicolon.",ita,ita,"[7170.0, 874.0, 660.0, 4060.0, 2141.0, 1019.0, 10098.0, 1392.0, 743.0, 4928.0, 1148.0, 3860.0, 1261.0, 3049.0, 1996.0]"
"Nel novembre 2008, il sovrano e il suo governo hanno organizzato una discussione all'Assemblea Generale delle Nazioni Unite sulla promozione del dialogo tra le civiltà, le culture e i popoli, nonché le attività legate a una cultura di pace, chiedendo azioni concrete a livello globale, regionale e sub regionale. Questa ha riunito le nazioni musulmane e non musulmane per sradicare i pregiudizi che vogliono l'islam legato al terrorismo e ha visto la partecipazione di leader mondiali di rilievo tra cui l'ex primo ministro britannico Tony Blair, il presidente israeliano Shimon Peres, il presidente americano George W. Bush e il re Abd Allah II di Giordania.",ita,ita,"[33755.0, 3733.0, 2717.0, 20208.0, 10014.0, 4242.0, 50221.0, 6520.0, 2678.0, 20744.0, 4830.0, 16853.0, 6084.0, 14021.0, 9185.0]"
"Nell'estate dello stesso anno, ancora con Brivido caldo, prendono parte a Vota la voce e vincono il Telegatto come """"miglior gruppo italiano dell'anno"""". L'anno successivo sono nuovamente in gara al Festival di Sanremo con la canzone Questa nostra grande storia d'amore, che giungerà terza e sarà inclusa nell'album Dolce canto.",ita,ita,"[19105.0, 1902.0, 1456.0, 10680.0, 5327.0, 1683.0, 29075.0, 3388.0, 1240.0, 12022.0, 2530.0, 9627.0, 2930.0, 6966.0, 4619.0]"
"Il 22 novembre 1995, dopo una pausa durata due anni, dovuta alla maternità di Laura, al """"Propaganda di Milano"""", i Matia Bazar festeggiarono i loro vent'anni di carriera, presentando l'album raccolta Radiomatia, con l'inedito La scuola dei serpenti, cover del brano You're the voice, successo del 1986 del cantante australiano John Farnham, e altri loro successi riarrangiati. L'album viene presentato di nuovo in un lungo concerto al """"Rolling Stone di Milano"""" con un ottimo successo di pubblico.",ita,ita,"[28567.0, 3357.0, 2642.0, 16951.0, 8614.0, 3077.0, 43272.0, 5635.0, 2219.0, 18348.0, 4198.0, 14810.0, 4897.0, 11348.0, 7633.0]"
"La Thuile è l'ultimo comune italiano sulla strada del colle del Piccolo San Bernardo (SS26), passo storico per i collegamenti tra l'Italia e la Francia.",ita,ita,"[8359.0, 1025.0, 725.0, 5509.0, 2804.0, 976.0, 12562.0, 1766.0, 721.0, 5273.0, 1296.0, 4385.0, 1462.0, 3439.0, 2201.0]"
"Alle 22:09 CET (21:09 UTC) il Presidente della Repubblica Italiana Carlo Azeglio Ciampi, con la tradizionale formula di rito, ha dichiarato ufficialmente """"aperta, a Torino, la celebrazione dei XX Giochi olimpici invernali"""".",ita,ita,"[12442.0, 1892.0, 1211.0, 7446.0, 5306.0, 1894.0, 18070.0, 3102.0, 1469.0, 7953.0, 2339.0, 6335.0, 2509.0, 5686.0, 3652.0]"
"Ci sono tre tipi di autobus: regular, che fermano ogni 2/3 isolati a intervalli di 5/10 minuti; limited stop, che si fermano a un quarto delle fermate dei regular; express, che costano di più, ma fanno poche fermate.",ita,ita,"[14344.0, 1571.0, 1292.0, 8119.0, 4319.0, 1702.0, 21076.0, 2660.0, 1182.0, 8822.0, 2010.0, 7039.0, 2306.0, 5577.0, 3580.0]"
"Il film fu prodotto dalla Majestic-Film GmbH. Venne girato nei dintorni di Potsdam e di Limburgo e, per gli interni, ai Tobis-Atelier di Berlino.",ita,ita,"[8557.0, 1074.0, 784.0, 5239.0, 4585.0, 1283.0, 12636.0, 2088.0, 880.0, 5211.0, 1600.0, 4069.0, 1627.0, 3798.0, 2471.0]"
"Akpınar, Altıntığ, Atsür, Çankaya, Demir, Demirel, Güler, Hersek, Nalga, Şahin, Solak, Veyseloğlu, All. Alaeddin YakanPallacanestro ai XVII Giochi del Mediterraneo",tur,ita,"[6048.0, 2660.0, 1038.0, 4495.0, 4688.0, 4726.0, 6026.0, 4532.0, 3807.0, 3369.0, 2149.0, 2817.0, 3357.0, 17358.0, 5062.0]"
"Mikulicz diventa uno dei maggiori difensori di Lister e delle sue tecniche sull'antisepsi, impegnandosi in prima persona a proporre nuove accortezze pratiche da seguire in ospedale e soprattutto in sala operatoria per prevenire qualsiasi tipo di infezione, come nuovi tipi di vestiti, l'introduzione di iodoformio per il trattamento e la preparazione del campo operatorio.",ita,ita,"[18846.0, 1892.0, 1504.0, 10703.0, 5920.0, 1972.0, 29074.0, 3360.0, 1348.0, 12609.0, 2625.0, 9598.0, 3129.0, 7579.0, 5017.0]"
"Lo stile gotico della sua facciata è mescolato all'influsso Veneto-Bizantino del XII secolo; sorge su una delle fondamenta del Canal Grande di Murano, a pochi metri dal Ponte Vivarini. Costruito nelle vicinanze dell'abbazia di San Cipriano, ex seminario Patriarcale, distrutta nel 1817, fu restaurato completamente circa un decennio fa, e ospita la sede del Municipio di Murano, il quale vi organizza mostre e incontri su diversi temi, ma quello predominante è senza dubbio il vetro.",ita,ita,"[29085.0, 2951.0, 2277.0, 15567.0, 8555.0, 2954.0, 43728.0, 5001.0, 2008.0, 18335.0, 4105.0, 14798.0, 4567.0, 10866.0, 7042.0]"
"Il presidente attualmente è il sindaco di Canosa Sannita, Aldo Nanni, vicepresidente è Fabrizio Montepara, vice sindaco di Orsogna. La giunta dell'Unione è composta anche dal sindaco di Filetto, Nicolino D'Alessandro, e dai rappresentanti dei comuni di Arielli, Adriano Pietro Scarinci, e di Poggiofiorito, Tiziana D'Aloisio.",ita,ita,"[18175.0, 2210.0, 1618.0, 9597.0, 5599.0, 2005.0, 27422.0, 3448.0, 1482.0, 11608.0, 2700.0, 9094.0, 3142.0, 7301.0, 4846.0]"
"Il 16 febbraio 2003 la rivista Parade di David Wallechinsky ha valutato re Fahd e l'allora principe ereditario e reggente Abd Allah come i secondi peggiori dittatori di tutto il mondo..La maggior parte di questa critica derivava dal fatto che i cittadini sauditi vivono sotto la rigorosa interpretazione wahabita della Sharia, che impone l'amputazione della mani come punizione per il furto e le fustigazioni per crimini come l'ubriachezza. Le esecuzioni capitali pubbliche mediante decapitazione sono comuni per i reati di omicidio, stupro, traffico di droga e stregoneria. Venivano criticate anche le politiche nei confronti dei diritti delle donne. In rifiuto delle accuse di violazioni dei diritti umani, i detenuti sauditi della provincia di Najran hanno inviato al re una missiva in cui gli auguravano una pronta guarigione.Re Abd Allah è stato anche criticato per le sue politiche in materia di libertà religiosa quando il governo saudita avrebbe fatto arrestare alcuni pellegrini sciiti che partecipavano all'Hajj. Il 24 gennaio 2007, Human Rights Watch ha inviato una lettera aperta al sovrano chiedendogli di cessare la persecuzione religiosa della fede Ahmadiyya. Gli sono state inviate anche altre due lettere, nel novembre 2006 e nel febbraio 2007, in cui gli si chiedeva di rimuovere il divieto di viaggio per i critici del governo saudita. Human Rights Watch non ha ancora indicato se hanno ricevuto risposte a queste lettere.",ita,ita,"[79036.0, 8525.0, 6689.0, 43057.0, 23259.0, 9828.0, 116267.0, 15181.0, 6395.0, 47853.0, 10592.0, 38731.0, 13887.0, 33102.0, 21480.0]"
"Molto adattabile, è rinvenibile in una vasta tipologia di habitat. Frequenta muri e pendii rocciosi soleggiati, spesso in vicinanza delle coste, aree urbane e rurali, muretti a secco, giardini, parchi, prati con rocce ed alberi sparsi, zone rocciose, rive di fiumi con vegetazione, piccole isole, grandi scogli, margini del bosco, margini delle strade, siepi, macchia mediterranea, dune sabbiose, vigneti, frutteti, fino a 2.200 m slm.",ita,ita,"[30270.0, 2932.0, 2208.0, 17048.0, 9251.0, 3247.0, 45337.0, 5510.0, 2266.0, 19536.0, 4333.0, 15249.0, 4713.0, 12070.0, 7524.0]"
"Nel frattempo, grazie a Carmen, Ramiro scopre che Gynette sta con lui solo per interesse, e quest'ultima, va a vivere lontano con la sorella Carolina. Un pentito Ramiro, decide di dire la verità a Gabriela e a Martin, ma poco dopo, muore in un incidente d'auto. Credendo che non ci sia più niente tra lui e Belén, Martin lascia la città con la sorella Gabriela per andare a Londra.",ita,ita,"[21629.0, 1971.0, 1738.0, 12202.0, 5927.0, 1939.0, 32610.0, 3329.0, 1380.0, 14758.0, 2771.0, 12394.0, 2997.0, 7818.0, 5042.0]"
"Questo amore, il cui diario ci permette di seguire le tappe, è prestissimo elevato al livello di mito tragico, di cui ritroviamo gli echi ne Il gatto Murr e in numerosi racconti. Le sue illusioni svaniscono quando la ragazzina si fidanza con un commerciante di Lipsia, Gerhard Graepel, che sposerà nel 1812. La vittoria di Napoleone Bonaparte a Wagram e l'ingresso dell'Imperatore a Vienna lo lasciano piuttosto indifferente; Hoffmann, in questo periodo, è più interessato alla musica, al teatro e naturalmente all'amore per Julia Marc, alla quale offre le sue Tre Canzonette Italiane. Si dedica anche allo studio dell'ipnosi, dell'occulto e della telepatia.",ita,ita,"[38860.0, 3727.0, 3034.0, 21951.0, 13274.0, 3973.0, 58467.0, 6969.0, 2662.0, 23785.0, 5864.0, 18835.0, 6007.0, 15132.0, 9698.0]"
"I lavori di preparazione delle XX Giochi olimpici invernali sono stati peraltro duramente contestati da chi temeva danni agli spazi naturali (soprattutto in montagna) e alle condizioni di vita degli abitanti, portando alla costituzione di un comitato nolimpiadi.",ita,ita,"[13734.0, 1333.0, 1066.0, 7502.0, 4219.0, 1407.0, 20757.0, 2373.0, 900.0, 8775.0, 1953.0, 6796.0, 2031.0, 5016.0, 3184.0]"
"Conosciuta nel mondo anche come la Grande Mela (Big Apple), un paragone le cui origini risalgono al libro The Wayfarer in New York scritto da Edward S. Martin nel 1909, è situata nello Stato omonimo e sorge su un'area di circa 785 km² alla foce del fiume Hudson, sull'oceano Atlantico, mentre l'area metropolitana comprende anche località situate nei due adiacenti stati del New Jersey e del Connecticut.",ita,ita,"[22879.0, 2808.0, 2199.0, 13350.0, 7125.0, 2868.0, 33814.0, 4766.0, 2047.0, 14743.0, 3480.0, 11951.0, 4233.0, 9765.0, 6398.0]"
"Il tema scelto per lo spettacolo è stato il Carnevale italiano, i cui festeggiamenti coincidevano, nel calendario del 2006, con gli ultimi giorni dei Giochi Olimpici. Agli spettatori e agli atleti sono state fornite mascherine da indossare sul viso. Nei vari quadri della coreografia sono stati presentati costumi ispirati ai film di Federico Fellini, i carri del Carnevale di Viareggio, le maschere tipiche come Arlecchino e Pulcinella a bordo di Vespe e Fiat 500.Come avvenuto ai Giochi della XXVIII Olimpiade, nella cerimonia di chiusura è stata inserita anche l'ultima premiazione dei Giochi. Ad Atene vennero consegnate le medaglie della maratona maschile; a Torino sono stati premiati i primi tre classificati nella 50 km di sci di fondo a tecnica libera che si era svolta nella mattinata.",ita,ita,"[46812.0, 4385.0, 3609.0, 25361.0, 13533.0, 4553.0, 70759.0, 8010.0, 3061.0, 29226.0, 6450.0, 22814.0, 7056.0, 17275.0, 11409.0]"
"Entrato all'università di Königsberg nel 1792, viene avviato dallo zio agli studi di diritto. La sua corrispondenza giovanile tratta solo delle sue numerose letture di autori quali: Voltaire, Rousseau, Goethe, Schiller, Jean Paul, Kotzebue. In musica ammira Bach, Mozart e i compositori italiani, solo più tardi scoprirà Haydn, Gluck e Beethoven. Nel 1786, Ernst diventa amico di Theodor Gottlieb von Hippel (1775-1843), figlio di un pastore, scrittore conosciuto e parente di Kant: nel 1792 i due amici si ritrovano all'università, dove seguono i corsi del filosofo. Nel 1794, prova una grande passione per una giovane di ventotto anni, Johanna Dorothea Hatt, che chiama Cora, sposata ad un negoziante di più di sessant'anni e a cui dà lezioni di musica.",ita,ita,"[41595.0, 5122.0, 4103.0, 25560.0, 20574.0, 5820.0, 61541.0, 9647.0, 4126.0, 25802.0, 8204.0, 20442.0, 7830.0, 18554.0, 12367.0]"
"La figlia Adila è sposata con Faysal bin Abd Allah bin Mohammed Al Sa'ud. È una delle poche principesse saudite con un ruolo semi-pubblico e nota sostenitrice del diritto delle donne di guidare l'automobile. È conosciuta anche come """"il volto pubblico di suo padre"""". Una delle figlie minori, la principessa Sahab, è nata nel 1993. Ella ha sposato Khalid bin Hamad Al Khalifa, figlio del re del Bahrain Hamad bin Isa Al Khalifa, il 6 giugno 2011. La principessa Sahab è la figlia del re e della moglie della tribù di Al-Jarbah.",ita,ita,"[30344.0, 4488.0, 3031.0, 17066.0, 9561.0, 5417.0, 41468.0, 6702.0, 3426.0, 17797.0, 4602.0, 14789.0, 6544.0, 15663.0, 9886.0]"
"Il Castello è stato abitato dalla famiglia Samonà fino alla fine degli anni Sessanta del Novecento. Dopo la perdita del Castello da parte dei suoi proprietari, l'antico maniero è stato per anni vittima dell'incuria delle amministrazioni che si sono succedute. Il Castello, infine, è stato recentemente restaurato a cura della Soprintendenza per i beni ambientali di Catania e successivamente dalla Soprintendenza di Messina, dopo l'acquisizione della Regione Siciliana.",ita,ita,"[25700.0, 2533.0, 1918.0, 13878.0, 7305.0, 2495.0, 38981.0, 4401.0, 1784.0, 15482.0, 3509.0, 12183.0, 3875.0, 9338.0, 6157.0]"
"Ivan Lendl vince nel 1989 e nel 1990. Nella prima sconfigge in finale il connazionale Miloslav Mečíř e Stefan Edberg nel 1990, anche se lo svedese sarà costretto al ritiro a metà della finale.",ita,ita,"[12216.0, 1918.0, 1371.0, 7279.0, 4818.0, 1992.0, 16715.0, 2823.0, 1423.0, 7547.0, 2603.0, 6189.0, 2755.0, 6231.0, 4118.0]"
Nel periodo della sua morte aveva una relazione con Tiffani-Amber Thiessen famosa tra l'altro per aver recitato in Bayside School e Beverly Hills 90210. Al momento della sua morte David faceva ancora parte del cast della terza stagione di Susan. L'ultimo episodio della serie fu dedicato a lui. Venne sepolto nel cimitero di Forest Lawn in California.,ita,ita,"[17110.0, 2228.0, 1878.0, 9962.0, 5722.0, 2399.0, 25405.0, 3895.0, 1800.0, 10972.0, 2670.0, 8801.0, 3418.0, 7929.0, 5239.0]"
