sentences,predictions,labels,"results (['Bulgarian', 'Chinese', 'English', 'French', 'German', 'Hindi', 'Italian', 'Japanese', 'Korean', 'Portuguese', 'Russian', 'Spanish', 'Thai', 'Turkish', 'Vietnamese'])"
"Some musical critics have regarded a number of Lee's projects as """"challenging and experimental""""; projects """"pushing musical and performance boundaries"""". In April 2012, her musical saw playing came to the attention of Eric Clapton, resulting in a request to record her at British Grove Studios. Lee has performed in countries and venues in both the Northern and Southern hemisphere including some unorthodox and unconventional locations including Japanese temples, circus tents, waterfalls – and even special concerts for babies.",ita,eng,"[5075.0, 2435.0, 4884.0, 4298.0, 3655.0, 2128.0, 5354.0, 3261.0, 1879.0, 3732.0, 1859.0, 2963.0, 2233.0, 5157.0, 3239.0]"
"Stick Figure is collaborating with Mighty Tree in Denver, Colorado to promote Stick Figure Sour, a branded strain of the sativa-dominant Sour Diesel. Stick Figure Sour has also been released in Washington State and Colorado.",tur,eng,"[2331.0, 1022.0, 2022.0, 1898.0, 1669.0, 987.0, 2339.0, 1361.0, 910.0, 1698.0, 796.0, 1431.0, 1016.0, 2534.0, 1527.0]"
"As of 2010, Leytron had an unemployment rate of 4.5%. As of 2008, there were 334 people employed in the primary economic sector and about 106 businesses involved in this sector. 207 people were employed in the secondary sector and there were 24 businesses in this sector. 779 people were employed in the tertiary sector, with 85 businesses in this sector. There were 1,086 residents of the municipality who were employed in some capacity, of which females made up 44.0% of the workforce.",tur,eng,"[13955.0, 6965.0, 5756.0, 8869.0, 8266.0, 6384.0, 11850.0, 7688.0, 5148.0, 8155.0, 4966.0, 6413.0, 6163.0, 14127.0, 8856.0]"
"American Pickers premiered on History, formerly known as the History Channel, on January 18, 2010. As of September 8, 2010, it was the top rated non-fiction series of 2010 among total viewers and adults 25-54.",tur,eng,"[4825.0, 2327.0, 3002.0, 3449.0, 2832.0, 2402.0, 4561.0, 2998.0, 1969.0, 3026.0, 1575.0, 2476.0, 2093.0, 4886.0, 3043.0]"
"It was his third major work on the sociology of religion, after The Protestant Ethic and the Spirit of Capitalism and The Religion of China: Confucianism and Taoism. In this work he deals with the structure of Indian society, with the orthodox doctrines of Hinduism and the heterodox doctrines of Buddhism, with the changes wrought by popular religiosity and their influence on the secular ethic of Indian society.",ita,eng,"[5541.0, 2228.0, 3809.0, 4962.0, 4382.0, 3118.0, 6133.0, 2710.0, 1607.0, 4287.0, 2306.0, 3321.0, 2104.0, 5644.0, 3384.0]"
"Asmat Regency is one of the regencies (kabupaten) in the southern portion of Papua Province of Indonesia. It was split off from Merauke Regency (of which it had been a part) on 12 November 2002. Asmat Regency consists of an area of 31,983.69 km2, and had a population of 76,577 at the 2010 Census; the latest official estimate (as at January 2014) is 94,227, mostly from the Asmat ethnic group. The administrative centre of the regency is the town of Agats.",tur,eng,"[9607.0, 6390.0, 5265.0, 7258.0, 7062.0, 5325.0, 9368.0, 7151.0, 4355.0, 7335.0, 3634.0, 5176.0, 9139.0, 11958.0, 9389.0]"
"Birds are the main dispersal agents of the seeds, consuming the fruit during their fall migration. In Alaska, bunchberry is an important forage plant for mule deer, black-tailed deer and moose, which consume it throughout the growing season.",tur,eng,"[3060.0, 1299.0, 2311.0, 2617.0, 1973.0, 1133.0, 2993.0, 1682.0, 1006.0, 2437.0, 1089.0, 1922.0, 1109.0, 3516.0, 1966.0]"
"Osiecka was born in Warsaw, the only child of Wiktor Osiecki, a Serbian-born pianist and composer, and a scholar Maria Sztechman of Serbian-Vlach descent. She spent her early years in Zakopane where her father played the piano at the Watra Restaurant. After World War II the Osiecki family moved to Warsaw and settled in the Saska Kępa borough. The small flat soon became Osiecka’s favourite place to work. She lived there almost her entire life and a commemorative plaque has been placed on the building by the Okularnicy Foundation.",bul,eng,"[11747.0, 2550.0, 4450.0, 6536.0, 6955.0, 3188.0, 9160.0, 4401.0, 2236.0, 5939.0, 6378.0, 4116.0, 3147.0, 9099.0, 4959.0]"
"The Sacramento News & Review (SN&R), founded in 1989, is the largest of the three News & Review papers, with a cumulative readership of roughly 330,000 people, according to the Winter 2015 Media Audit Report, run by International Demographics. The founding editor was Melinda Welsh; the paper's current editor is Eric Johnson.",tur,eng,"[5080.0, 2525.0, 3878.0, 3941.0, 3239.0, 2262.0, 4921.0, 3422.0, 2238.0, 3351.0, 1730.0, 2719.0, 2352.0, 5578.0, 3404.0]"
"A keycard lock operates with a flat card using the same dimensions as a credit card or US and EU driver's license. In order to open the door, one needs to successfully match the signature within the keycard.",ita,eng,"[2900.0, 1348.0, 2256.0, 2373.0, 1896.0, 1064.0, 2934.0, 1581.0, 1023.0, 2188.0, 972.0, 1680.0, 1107.0, 2762.0, 1845.0]"
"Confederal allocation of resources is required because, although self-reliance allows many decisions to be made at the community level, much remains to be decided at the regional/national/supra-national level. However, it is delegates (rather than representatives) with specific mandates from the demotic assemblies who are involved in a confederal demotic planning process which, in combination with the proposed system of vouchers, effects the allocation of resources in a confederal inclusive democracy.",ita,eng,"[5631.0, 2133.0, 4522.0, 5574.0, 4219.0, 1826.0, 6911.0, 2521.0, 1384.0, 4876.0, 2223.0, 3824.0, 1677.0, 5237.0, 3018.0]"
Al-Arba’un fi Fadli al-Shami wa-Ahlih wal-Hijrati ila Allahi wa-Rasulih (“The Excellence of Syro-Palestine and Its People in Emigrating to Allah and His Prophet: 40 Hadith”) Bilingual.,tur,eng,"[6687.0, 2690.0, 1923.0, 4515.0, 3202.0, 3808.0, 5755.0, 3228.0, 2317.0, 3851.0, 2041.0, 3332.0, 3865.0, 8370.0, 4590.0]"
"Tim Heath (c), Murali Mohan Rao (vc), Nand Lal Riar, Siva Arunachalam, Rana Rahman, Vineeth Govind, Peter van Buuren, Mike Tiffin, Marko Vaik (+), Kalle Vislapuu, Mart Tammoja, Remo Raud, Mario Tammoja Sasha Ruut",tur,eng,"[6885.0, 2464.0, 2275.0, 3980.0, 4477.0, 5058.0, 5204.0, 3370.0, 2277.0, 3595.0, 2112.0, 2727.0, 2981.0, 7216.0, 4151.0]"
"Riley Hawk, son of professional skateboarder and company owner Tony Hawk, joined the Baker team in 2012 after riding for his father's company, Birdhouse.",tur,eng,"[2450.0, 1056.0, 1692.0, 2040.0, 1720.0, 1112.0, 2439.0, 1619.0, 1028.0, 1760.0, 917.0, 1453.0, 1124.0, 2493.0, 1587.0]"
"Each flower has highly elastic petals that flip backward, releasing springy filaments that are cocked underneath the petals. The filaments snap upward flinging pollen out of containers hinged to the filaments. This motion takes place in less than half a millisecond and the pollen experiences two to three thousand times the force of gravity. The Bunchberry has one of the fastest plant actions found so far requiring a camera capable of shooting 10,000 frames per second to catch the action.",tur,eng,"[5614.0, 3098.0, 4843.0, 4740.0, 3560.0, 2332.0, 5412.0, 3385.0, 2183.0, 4107.0, 1901.0, 3265.0, 2319.0, 5806.0, 3584.0]"
"Coburn's third film was a major breakthrough for him - as the knife-wielding Britt in The Magnificent Seven (1960), directed by John Sturges for the Mirisch Company. Coburn was hired through the intervention of his friend, Robert Vaughn.",tur,eng,"[3832.0, 1564.0, 2585.0, 3017.0, 2670.0, 1775.0, 3846.0, 2330.0, 1313.0, 2655.0, 1405.0, 2155.0, 1536.0, 3854.0, 2498.0]"
"The first awards were held in both London and Paris, with the first ceremony taking place in the historic One Whitehall Place in London in 2014. The second ceremony took place at the iconic Hilton Paris Opera.",ita,eng,"[2994.0, 1267.0, 2063.0, 3079.0, 2038.0, 1258.0, 3227.0, 1738.0, 903.0, 2168.0, 967.0, 1711.0, 1189.0, 2947.0, 1717.0]"
"Between 1961 and 1963, Wright spent time in India coaching the Indian youth team in preparation for the 1963 AFC Youth Championship in Malaya. Wright then inherited Syed Abdul Rahim's side to become the first foreign coach of the India national football team after Rahim died in 1963. Wright was tasked with taking his side to the 1964 AFC Asian Cup. They finished as runners-up to hosts Israel in the round-robin tournament, which to-date remains the best achievement in Indian professional football.",tur,eng,"[7833.0, 4271.0, 5460.0, 5299.0, 4735.0, 6141.0, 7126.0, 4562.0, 2988.0, 5255.0, 2489.0, 3827.0, 4425.0, 8724.0, 6099.0]"
"Coburn became a genuine star following the release of the James Bond parody film Our Man Flint (1966), playing super agent Derek Flint for Fox. The movie was a solid success at the box office.",bul,eng,"[3207.0, 1240.0, 2084.0, 2435.0, 2206.0, 1438.0, 3098.0, 1901.0, 1068.0, 2160.0, 1130.0, 1648.0, 1295.0, 3125.0, 2085.0]"
Jeremiah Chubb patented his detector lock in 1818. It won him the reward offered by the Government for a lock that could not be opened by any but its own key.,ita,eng,"[2495.0, 1028.0, 1965.0, 2123.0, 1617.0, 1046.0, 2606.0, 1301.0, 761.0, 1821.0, 804.0, 1466.0, 882.0, 2312.0, 1374.0]"
"Joystick is also thought to be a bisexual. During Civil War, The Thunderbolts took on a group of college kids that had stolen M.A.C.H. IV's old suits of armor. After hearing Radioactive Man reference that one of them was a woman, Joystick tries to open up the armor stating """"Buddha said it's a chick in here... Just wanted to see if she was cute...",tur,eng,"[3918.0, 2070.0, 4130.0, 3533.0, 2677.0, 1999.0, 4101.0, 2794.0, 1692.0, 2979.0, 1461.0, 2580.0, 1953.0, 4201.0, 2686.0]"
"Minnesota tried again in 1891, authorizing a state park around Lake Itasca both for its recreational opportunities and to protect the source of the Mississippi River. Interstate Park on the St. Croix River was created in 1895. Other sites were added over the next two decades, but with an inconsistent vision. Modest tracts of scenic land were acquired in Minneopa and Jay Cooke State Parks, but much effort was also expended on creating historical monuments relating to the Dakota War of 1862 and the Great Hinckley Fire. Moreover, most of the sites were being administered by the state auditor, who had many other duties. Itasca State Park, meanwhile, was being administered as a state forest. In 1923, state auditor Ray P. Chase excoriated this situation, calling for wiser selection of park lands and a dedicated commissioner. Chase's comments had an impact, and two years later the Department of Conservation was created to manage the state's natural resources, including the state parks. Originally part of the forestry division, the state parks received their own division in 1935 to take advantage of federal programs such as the Civilian Conservation Corps (CCC). In 1971, the department became the Minnesota Department of Natural Resources.",tur,eng,"[15174.0, 6665.0, 12770.0, 12083.0, 10662.0, 6046.0, 14916.0, 9290.0, 5496.0, 10457.0, 5498.0, 8383.0, 6174.0, 16752.0, 10318.0]"
"Kris Hanna (born 1962) is an Australian politician, and former member for Mitchell in the South Australian House of Assembly from 1997 until 2010. Originally elected as a member of the Australian Labor Party, Hanna joined the SA Greens in 2003 before becoming an independent member in 2006.",bul,eng,"[5678.0, 2530.0, 3374.0, 3980.0, 3855.0, 2650.0, 5413.0, 3608.0, 2127.0, 3609.0, 1934.0, 2695.0, 2599.0, 5573.0, 3768.0]"
"General Leonardo Gallitelli (born 9 June 1948, Taranto) is an Italian general and politician. He served as Commander of the Carabinieri from June 2009 to January 15, 2015.",ita,eng,"[6209.0, 1944.0, 2094.0, 4120.0, 3193.0, 1603.0, 8500.0, 2294.0, 1282.0, 4530.0, 1692.0, 3427.0, 1678.0, 3859.0, 2385.0]"
"Page is the chief executive officer (CEO) of Google's parent company, Alphabet Inc. After stepping aside as Google CEO in August 2001, in favor of Eric Schmidt, he re-assumed the role in April 2011. He announced his intention to step aside a second time in July 2015 to become CEO of Alphabet, under which Google's assets would be reorganized. Under Page, Alphabet is seeking to deliver major advancements in a variety of industries.",tur,eng,"[6340.0, 3276.0, 4943.0, 5078.0, 4268.0, 3566.0, 6559.0, 4196.0, 2534.0, 4336.0, 2312.0, 3335.0, 2949.0, 7003.0, 4480.0]"
"In Europe the genus is represented by a single species, the classically named holly Ilex aquifolium, and in continental Africa by this species and (Ilex mitis). Ilex canariensis, from Macaronesia, and Ilex aquifolium arose from a common ancestor in the laurel forests of the Mediterranean. Australia, isolated at an early period, has (Ilex arnhemensis). Of 204 species growing in China, 149 species are endemic. A species which stands out for its economic importance in Spanish-speaking countries is Ilex paraguariensis or Yerba mate. Having evolved numerous species that are endemic to islands and small mountain ranges, and being highly useful plants, many hollies are now becoming rare.",ita,eng,"[12232.0, 4525.0, 6885.0, 11053.0, 8691.0, 3754.0, 15157.0, 5250.0, 2930.0, 11417.0, 4294.0, 9401.0, 3699.0, 11745.0, 6304.0]"
"Douglas played for the Iraqi national team until 1978 and retired from playing a year later. He went on to coach at Al-Shurta and in his first season in charge, led the club to their first ever league title in 1979-1980. He continued to coach the club's youth teams after stepping down as head coach in 1983, but was renamed coach of the first team in 1985.",tur,eng,"[7020.0, 3487.0, 4449.0, 4715.0, 4178.0, 3322.0, 6327.0, 3765.0, 2323.0, 4630.0, 2403.0, 3474.0, 3282.0, 7217.0, 4516.0]"
"Estonia in May 2011 competed in the European T20 Division 3 Championships in Slovenia, where after all matches were completed, finished as runners-up to a highly experienced Swedish National Team.",bul,eng,"[3757.0, 1404.0, 1842.0, 2138.0, 2511.0, 1306.0, 2953.0, 1748.0, 1010.0, 2034.0, 1553.0, 1461.0, 1155.0, 3186.0, 1682.0]"
