sentences,predictions,labels,"results (['Bulgarian', 'Chinese', 'English', 'French', 'German', 'Hindi', 'Italian', 'Japanese', 'Korean', 'Portuguese', 'Russian', 'Spanish', 'Thai', 'Turkish', 'Vietnamese'])"
"Sous la IVe République, Michel Debré adhère tout d'abord à l'Union démocratique et socialiste de la Résistance (UDSR), puis au Parti radical-socialiste sur les conseils du général de Gaulle (« Allez au Parti radical, Debré. Vous y trouverez les derniers vestiges du sens de l'État »). Battu aux élections législatives de 1946 en Indre-et-Loire, il rejoint ensuite le Rassemblement du peuple français (RPF). Sénateur d'Indre-et-Loire de 1948 à 1958, il dénonce à la Haute assemblée les méfaits du système politique instauré par la Constitution du 27 octobre 1946. Il s'oppose également à la Communauté européenne de défense (CED), accusant le gouvernement de trahison.",fra,fra,"[233022.0, 41109.0, 24921.0, 3821007.0, 148674.0, 15336.0, 353367.0, 2982.0, 23004.0, 206823.0, 7455.0, 29607.0, 100749.0, 415350.0, 18744.0]"
"Le diagnostic est suspecté par l'examen abdominal systématique puis par l'imagerie médicale en commençant par l'échographie. Le scanner (ou parfois l'IRM) est indispensables dans un deuxième temps. Mais le diagnostic définitif repose sur l'examen anatomo-pathologique (histologie de la tumeur retirée lors de la chirurgie ou plus rarement la biopsie). Dans 10 à 15 % des cas, la tumeur de Wilms est considérée comme héréditaire.",fra,fra,"[140132.0, 25016.0, 9116.0, 2831684.0, 65296.0, 5724.0, 234896.0, 1696.0, 16748.0, 118084.0, 6148.0, 22048.0, 62540.0, 239560.0, 12720.0]"
"Avec ce nouveau journal, il se montre particulièrement novateur. Beaugrand a très bien compris le rôle que joue la publicité dans les médias modernes. « Il perfectionne, écrit Warren, l’art de l’annonce afin d’en faire une de ses principales sources de revenus, aidé en cela par le travail de Rodolphe Beaugrand (1853-1909), qui agit comme directeur de la publicité et qui sera l’un des pionniers de cette science nouvelle au Canada français. Sous la direction du frère de Beaugrand, le service de la publicité en vient à accaparer la plus grosse part du budget du journal, ce qui accroît d’autant son influence au sein d’une entreprise qui est de plus en plus strictement commerciale.» Ces revenus tirés de la publicité seront une manne pour le journal de Beaugrand.",fra,fra,"[221972.0, 39246.0, 20256.0, 4663733.0, 137361.0, 11816.0, 334435.0, 1688.0, 39246.0, 197496.0, 8018.0, 17724.0, 91996.0, 383598.0, 14137.0]"
"Pendant la Révolution, la population de Florimont manifesta son attachement pour son seigneur, Xavier de Ferrette en adressant au Directoire une lettre de protestation quand celui-ci fut porté sur la liste des émigrés et de ce fait considéré comme traître à la patrie. Cela n'empêcha pas les biens de la famille d'être confisqués.",fra,fra,"[101640.0, 17220.0, 10500.0, 1929060.0, 56280.0, 4830.0, 152040.0, 2310.0, 14490.0, 95970.0, 2940.0, 13860.0, 40530.0, 175560.0, 7980.0]"
"Des bus relient le village à la gare routière « Roissypôle » située à environ 2 km du centre du village, devant la gare Aéroport Charles-de-Gaulle 1 et à proximité de l'aérogare 3, accessible uniquement à pied. Roissypôle est relié aux aérogares 1 et 2 par le métro automatique et gratuit CDGVAL. Les mieux desservies sont les lignes 32 (Roissypôle - Goussainville RER) et 95-02 (Roissypôle - Montmorency, Mobilien) exploitées par les Courriers de l'Île-de-France (CIF), mais deux autres lignes régulières et trois lignes à vocation scolaire traversent le village. En outre, deux lignes de bus de nuit Noctilien exploités par la SNCF relient de 0 h 30 à 5 h 30 Roissypôle à Gare de l'Est (N140 et N143),. Pour améliorer l'accès des salariés non motorisés à la plate-forme aéroportuaire, nécessitant une desserte 24h/24, un service de bus à la demande, « Filéo », a été mis en place, n'exigeant qu'une simple réservation téléphonique jusqu'à une heure à l'avance.",fra,fra,"[356972.0, 63954.0, 53086.0, 6096739.0, 266893.0, 15675.0, 537966.0, 5643.0, 52877.0, 339625.0, 12331.0, 38247.0, 161557.0, 651871.0, 33649.0]"
"Le parc du château possédait des arbres d’essence rare. Il ne reste plus aujourd’hui que trois cèdres du Liban. Entre l’autoroute et la voie ferrée du RER B, deux cèdres gardent toujours l’entrée de l’aéroport. Le troisième se trouve à l'emplacement de l'ancienne ferme de Langle, aujourd'hui parc du Cèdre. L’histoire raconte que le botaniste Bernard de Jussieu les a rapportés en 1734 de Kew Garden (en), le jardin botanique de Londres. Deux de ces arbres ont été plantés au Jardin des plantes de Paris (l’un se trouve encore à la base de la colline du labyrinthe), les autres offerts à Pierre François de Riquet, comte de Caraman, seigneur de Roissy.",fra,fra,"[205920.0, 36816.0, 21632.0, 3927456.0, 139152.0, 10400.0, 324480.0, 3744.0, 35776.0, 188448.0, 6656.0, 19552.0, 89232.0, 381888.0, 14768.0]"
"Jean-Louis Debré, faux jumeau de Bernard, également homme politique, président du Conseil constitutionnel de 2007 à 2016 , président de l'Assemblée nationale de 2002 à 2007, ancien ministre de l'Intérieur.",fra,fra,"[77211.0, 13455.0, 11385.0, 1134360.0, 54441.0, 5589.0, 109503.0, 2070.0, 7245.0, 67482.0, 3312.0, 9522.0, 30222.0, 129375.0, 3105.0]"
"En 1820, une sucrerie fut installée dans l'aile droite subsistante du château, ancienne orangerie, qui fut finalement détruite en 1835. L'aile gauche, l'écurie du château, fut transformée en logement, et servit d'habitation jusqu'en 1930.",fra,fra,"[94142.0, 17716.0, 8034.0, 1682814.0, 59122.0, 4326.0, 134930.0, 1236.0, 14420.0, 79722.0, 5562.0, 39346.0, 38522.0, 156560.0, 5562.0]"
"Une fois ses études collégiale terminées, Honoré entre, le 14 avril 1863, chez les clercs de Saint-Viateur, un choix qui peut paraître surprenant étant donné les traditions libérales de sa famille. Il n’est pas, rappelle Warren, le seul jeune de sa génération qui succombe, pour une période plus ou moins brève, « au vent religieux qui souffle sur la province ». Par ailleurs, « son père, catholique pratiquant, n’a jamais été anticlérical et les idées plus progressistes des clercs de Saint-Viateur n’ont rien pour lui déplaire ». L'expérience sera brève : il quitte le noviciat à l’hiver 1864, avant de prononcer ses vœux.",fra,fra,"[201720.0, 35055.0, 14760.0, 4164575.0, 114595.0, 13325.0, 308730.0, 2665.0, 31365.0, 177940.0, 9635.0, 20090.0, 85485.0, 348705.0, 14555.0]"
"Pour des raisons de programmation, la finale du championnat est disputée en nocturne à partir de 1982. Toutefois, Antenne 2 ne retransmet que des rencontres des phases finales, jamais des matchs de la phase préliminaire. Cela change avec l’arrivée de la chaîne cryptée Canal+. Celle-ci acquiert les droits des matchs du championnat et commence à diffuser des rencontres des phases préliminaires. En outre, elle modernise considérablement les retransmissions en s’inspirant des recettes qu’elle appliquait avec succès au football : prise d’antenne bien avant le coup d’envoi pour présenter la rencontre en profondeur, reporter au bord du terrain et dans les vestiaires, recours aux statistiques etc. Le recours aux consultants devient systématique. De nombreux anciens joueurs sont intervenus ou interviennent actuellement comme consultants à Canal+ ou à France 2; suivant l'exemple de Pierre Albaladejo, Serge Blanco, Thierry Lacroix, Philippe Sella, Éric Bonneval, Jérôme Cazalbou, Philippe Bernat-Salles, Thomas Castaignède, Thomas Lombard, Raphaël Ibañez, Fabien Pelous, Marc Lièvremont occupent ou ont occupé ce poste de consultant.",fra,fra,"[342108.0, 74256.0, 27744.0, 5718120.0, 238068.0, 22440.0, 488172.0, 4896.0, 49776.0, 289476.0, 14688.0, 48144.0, 134844.0, 649536.0, 31620.0]"
"Le 4 novembre 1794, alors que le 21e bataillon retranché devant Nimègue, est délogé par une sortie vigoureuse des Anglais et des émigrés, il rallie aussitôt sa troupe, reprend les retranchements, force l’ennemi à rentrer en ville dans le plus grand désordre, et lui fait perdre 300 hommes dans cette affaire. Le 18 avril 1797, lors de la bataille de Neuwied, il est blessé d’un coup de boulet à la cuisse droite et au pouce de la main gauche.",fra,fra,"[164836.0, 26999.0, 16037.0, 3009272.0, 125860.0, 6902.0, 268569.0, 2639.0, 24360.0, 152656.0, 9338.0, 14819.0, 70847.0, 288869.0, 15225.0]"
"L'édition des images, des animations ou du son sont effectuées avec les logiciels appropriés. Un éditeur HTML ne sert qu'à disposer ces ressources dans une page Web.",fra,fra,"[47470.0, 7878.0, 4646.0, 1029392.0, 11918.0, 1818.0, 67468.0, 2424.0, 606.0, 32320.0, 2222.0, 5252.0, 17372.0, 68074.0, 4848.0]"
Le candidat vainqueur réalise un single avec son clip-vidéo qui sera diffusé en exclusivité sur Antenne Réunion ainsi qu'une programmation de leur concert dans les grandes scènes de l'île de La Réunion.,fra,fra,"[52863.0, 8844.0, 6432.0, 1100877.0, 29949.0, 2412.0, 82812.0, 1407.0, 6432.0, 46632.0, 1809.0, 9045.0, 23115.0, 86430.0, 3417.0]"
"Après avoir été peintre en bâtiments pendant quelque temps, Beaugrand lance enfin, à l'été 1873, un projet qu'il caressait depuis longtemps : « établir à Fall River une feuille hebdomadaire, qui représenterait, ici, les intérêts de nos compatriotes émigrés, et qui travaillerait constamment à disséminer parmi eux les connaissances aujourd’hui si nécessaires à la réussite de toute entreprise ». Le 19 juillet paraît donc le premier numéro de L’Écho du Canada, un hebdomadaire de huit pages. « Le nom choisi trahit l’intention de son directeur (...), qui cherche à rapprocher les Canadiens français émigrés de leur famille et de leurs amis restés au pays.» « Organe de la population canadienne-française de Fall River », le journal deviendra bientôt « Organe de la population franco-canadienne des États-Unis ». De novembre 1874 à mai 1875, L’Écho du Canada a également une édition à Lowell.",fra,fra,"[244200.0, 44800.0, 23800.0, 5188400.0, 138600.0, 13400.0, 375800.0, 3600.0, 29800.0, 238400.0, 10600.0, 27800.0, 104800.0, 439200.0, 12400.0]"
"Ces éditeurs éditent directement en langage HTML : le code y apparaît et y est traité comme du texte. Ils requièrent donc une compétence dans ce langage. En contrepartie, ils permettent à un utilisateur compétent de s'assurer de la qualité du document produit.",fra,fra,"[71839.0, 12139.0, 4577.0, 1551404.0, 34228.0, 1990.0, 100296.0, 2388.0, 1194.0, 65471.0, 2388.0, 7164.0, 27860.0, 113231.0, 5174.0]"
"La chasse-galerie et autres récits, Montréal, Édition du Boréal, 2002, 184 p. — Texte conforme à l'édition de 1900, avec une postface, une chronologie et une bibliographie de François Ricard.",fra,fra,"[77418.0, 12474.0, 9900.0, 1154934.0, 45144.0, 4158.0, 107910.0, 1782.0, 9306.0, 61182.0, 2772.0, 12870.0, 29898.0, 124740.0, 3762.0]"
"Debré est ainsi dans les années 1950 un adversaire farouche du projet de Communauté européenne de défense, qu'il contribue par ses discours au Conseil de la République à faire échouer. Il se réjouit également de la prise de distance de de Gaulle avec la Communauté européenne de l'énergie atomique (Euratom) au profit de la bombe nucléaire française. Il s'opposera encore clairement, encore qu'avec un moindre écho et sans succès, à l'élection au suffrage universel du Parlement européen, au motif qu'il ne reçoit et ne devrait recevoir aucune délégation de souveraineté. Il condamne à plusieurs reprises la primauté du droit communautaire comme une absurdité, voire comme une manifestation de « l'esprit vichyssois qui accepte que la France soit commandée par l'étranger »",fra,fra,"[197985.0, 34475.0, 15169.0, 4278052.0, 134157.0, 14184.0, 319928.0, 2955.0, 33687.0, 168829.0, 5122.0, 25807.0, 86680.0, 354403.0, 12214.0]"
"De belles poésies écrites par un ancien Roisséen, Edmond Bernard, font une description pleine d'humour et de sensibilité de la vie de son village natal.",fra,fra,"[47432.0, 7252.0, 4116.0, 890624.0, 10976.0, 2940.0, 57624.0, 1372.0, 392.0, 31752.0, 2156.0, 5684.0, 16660.0, 68600.0, 3724.0]"
"La guerre de 1870 marqua profondément la commune. Le 8 septembre, les soldats français battant en retraite incendièrent au passage, sur ordre du gouverneur de Paris, les fermes afin que les récoltes ne tombent pas aux mains des Prussiens. Les fermes Boisseau et Tetard furent partiellement détruites mais la population évita la propagation des incendies malgré les interdictions des militaires. À l'approche des troupes ennemies, la plupart des Roisséens fuirent le village emportant tout ce qui était possible sur des charrettes. Le 18 septembre, dix-mille soldats prussiens accompagnés de mille chevaux campèrent dans le village et ses alentours. La moitié des troupes repartirent dès le lendemain, mais l'autre moitié y resta jusqu'au 3 mars 1871. Durant l'occupation, le village fut mis à sac par les cavaliers prussiens ; afin de se chauffer durant l'hiver rigoureux de 1870-1871, ils arrachèrent les portes des maisons et brûlèrent le mobilier, la mairie fut également incendiée et les archives détruites. D'après un rapport du maire, monsieur Cabuzet, les dommages se montaient à 1 793 421 francs. En 1890, la municipalité racheta le presbytère et y installa la pompe à incendie.",fra,fra,"[350610.0, 59865.0, 19890.0, 6876870.0, 234585.0, 18330.0, 583440.0, 4290.0, 61230.0, 305175.0, 11115.0, 50115.0, 161460.0, 639405.0, 22035.0]"
"Ce constat poussa la nouvelle municipalité élue en 1977 à prendre plusieurs mesures afin d'enrayer cette décadence : un programme immobilier de cent logements fut décidé en plein centre-ville, permettant au passage de créer une trame urbaine plus cohérente au village. L'habitat insalubre fut progressivement éliminé et les personnes, souvent âgées, qui occupaient ces maisons furent relogées dans de petits logements sociaux. Un foyer de personnes âgées fut également créé dans le nouveau parc communal aménagé. Ces constructions imposaient de revoir totalement l'alimentation en eau potable du village : un nouveau forage fut alors effectué en 1978 et mis en fonctionnement l'année suivante, il rendit inutile le château d'eau érigé en 1901, qui fut alors démoli. L'assainissement des eaux usées posait lui-même également problème : la construction de l'aéroport et de nombreux bâtiments ne permettait plus l'absorption par les terres labourées des surplus de précipitations. En juillet 1977, un orage provoqua une importante inondation d'une partie du village, qui se vit contraint de trouver rapidement des solutions : les canalisations d'écoulement furent doublées et un bassin de retenue relié au Croult mis en chantier.",fra,fra,"[327278.0, 55290.0, 15520.0, 6812504.0, 198074.0, 16296.0, 517592.0, 4850.0, 49470.0, 294104.0, 12804.0, 36666.0, 141232.0, 566286.0, 21340.0]"
"Les Mutations du livre et de l'édition dans le monde du XVIIIe siècle à l'an 2000 (actes du colloque international, Sherbrooke, 2000), Paris, l'Harmattan ; Saint-Nicolas (Québec), Presses de l'université Laval, 2001 (codir. avec Jacques Michon)",fra,fra,"[91482.0, 16598.0, 16405.0, 1254500.0, 66971.0, 4825.0, 127766.0, 1930.0, 7334.0, 81060.0, 1158.0, 8492.0, 38793.0, 161734.0, 3860.0]"
"(4006) Sandler (1972 YR) est un astéroïde de la ceinture principale, découvert le 29 décembre 1972 par l'astronome soviétique Tamara Smirnova à l'Observatoire d'astrophysique de Crimée. Il a été nomme d'après le chef de chœur de la Radio et Télévision de Léningrad Grigori Sandler, à l'occasion de son soixantième anniversaire.",fra,fra,"[119040.0, 21312.0, 25344.0, 1571520.0, 84480.0, 5376.0, 175296.0, 4224.0, 18240.0, 103872.0, 35712.0, 13824.0, 52800.0, 208320.0, 9024.0]"
"Ce « libéralisme » est à comprendre dans un pays où être libéral et jacobin n'est pas contradictoire. Le libéralisme français a historiquement hésité, ainsi que l'a montré par exemple Lucien Jaume, entre deux grandes tendances, l'une fondée sur l'individualisme dans la lignée de Benjamin Constant, qui échoue, et l'autre sur le recours à l'État et la primauté de l'intérêt général dans la lignée de François Guizot, un « libéralisme d'État » (Jaume), qui l'emporte. C'est dans cette dernière tendance que s'inscrit Debré.",fra,fra,"[154137.0, 27504.0, 13752.0, 3118839.0, 105432.0, 10887.0, 237031.0, 2483.0, 24257.0, 140576.0, 5730.0, 13370.0, 66659.0, 280770.0, 11460.0]"
"En Angleterre, Laurent bénéfice de toute la confiance du manager Bobby Robson, qui fait de lui une pièce maitresse de son équipe type. Les saisons suivantes sont plus mitigées et l'arrivée de l'entraîneur Graeme Souness pousse Laurent Robert vers la sortie. Prêté à Portsmouth FC (où il côtoie l'entraîneur français Alain Perrin) durant l'été 2005, il est transféré en janvier 2006 au Benfica Lisbonne. À la fin de la saison 2005-2006 il quitte Benfica pour le club espagnol de Levante. Malgré un nombre important de français dans l'effectif du club espagnol, il ne parvient pas à s'intégrer et à s'imposer dans le onze type et suit même les matchs depuis les tribunes. En novembre 2007, d'un commun accord avec son club espagnol, il met fin à son contrat. Libre, il signe à Derby County (Premier League anglaise) le 8 janvier 2008. Mais quelques mois plus tard, il rejoint le club canadien de Toronto afin de participer à la saison 2008 de la Major League Soccer. Le 20 août 2008, le Toronto FC le libère de son contrat et il signe quelques jours après avec le club grec de Larissa.",fra,fra,"[318250.0, 59470.0, 37240.0, 5879550.0, 249660.0, 11780.0, 486970.0, 4180.0, 47690.0, 294310.0, 10260.0, 46170.0, 133380.0, 581400.0, 22230.0]"
