sentences,predictions,labels,"results (['Bulgarian', 'Chinese', 'English', 'French', 'German', 'Hindi', 'Italian', 'Japanese', 'Korean', 'Portuguese', 'Russian', 'Spanish', 'Thai', 'Turkish', 'Vietnamese'])"
"Il 16 febbraio 2003 la rivista Parade di David Wallechinsky ha valutato re Fahd e l'allora principe ereditario e reggente Abd Allah come i secondi peggiori dittatori di tutto il mondo..La maggior parte di questa critica derivava dal fatto che i cittadini sauditi vivono sotto la rigorosa interpretazione wahabita della Sharia, che impone l'amputazione della mani come punizione per il furto e le fustigazioni per crimini come l'ubriachezza. Le esecuzioni capitali pubbliche mediante decapitazione sono comuni per i reati di omicidio, stupro, traffico di droga e stregoneria. Venivano criticate anche le politiche nei confronti dei diritti delle donne. In rifiuto delle accuse di violazioni dei diritti umani, i detenuti sauditi della provincia di Najran hanno inviato al re una missiva in cui gli auguravano una pronta guarigione.Re Abd Allah è stato anche criticato per le sue politiche in materia di libertà religiosa quando il governo saudita avrebbe fatto arrestare alcuni pellegrini sciiti che partecipavano all'Hajj. Il 24 gennaio 2007, Human Rights Watch ha inviato una lettera aperta al sovrano chiedendogli di cessare la persecuzione religiosa della fede Ahmadiyya. Gli sono state inviate anche altre due lettere, nel novembre 2006 e nel febbraio 2007, in cui gli si chiedeva di rimuovere il divieto di viaggio per i critici del governo saudita. Human Rights Watch non ha ancora indicato se hanno ricevuto risposte a queste lettere.",ita,ita,"[504959.0, 82460.0, 31248.0, 157325.0, 338737.0, 35154.0, 21671572.0, 13237.0, 69440.0, 429660.0, 17360.0, 120001.0, 203112.0, 883841.0, 44485.0]"
"Molto adattabile, è rinvenibile in una vasta tipologia di habitat. Frequenta muri e pendii rocciosi soleggiati, spesso in vicinanza delle coste, aree urbane e rurali, muretti a secco, giardini, parchi, prati con rocce ed alberi sparsi, zone rocciose, rive di fiumi con vegetazione, piccole isole, grandi scogli, margini del bosco, margini delle strade, siepi, macchia mediterranea, dune sabbiose, vigneti, frutteti, fino a 2.200 m slm.",ita,ita,"[207576.0, 28512.0, 7344.0, 43848.0, 94608.0, 14688.0, 9016488.0, 4752.0, 20520.0, 148176.0, 11664.0, 30024.0, 73008.0, 313200.0, 21816.0]"
"Nel frattempo, grazie a Carmen, Ramiro scopre che Gynette sta con lui solo per interesse, e quest'ultima, va a vivere lontano con la sorella Carolina. Un pentito Ramiro, decide di dire la verità a Gabriela e a Martin, ma poco dopo, muore in un incidente d'auto. Credendo che non ci sia più niente tra lui e Belén, Martin lascia la città con la sorella Gabriela per andare a Londra.",ita,ita,"[128140.0, 21070.0, 12470.0, 30100.0, 41710.0, 3440.0, 6159105.0, 2795.0, 16125.0, 116530.0, 3655.0, 51170.0, 52245.0, 201025.0, 8170.0]"
"Questo amore, il cui diario ci permette di seguire le tappe, è prestissimo elevato al livello di mito tragico, di cui ritroviamo gli echi ne Il gatto Murr e in numerosi racconti. Le sue illusioni svaniscono quando la ragazzina si fidanza con un commerciante di Lipsia, Gerhard Graepel, che sposerà nel 1812. La vittoria di Napoleone Bonaparte a Wagram e l'ingresso dell'Imperatore a Vienna lo lasciano piuttosto indifferente; Hoffmann, in questo periodo, è più interessato alla musica, al teatro e naturalmente all'amore per Julia Marc, alla quale offre le sue Tre Canzonette Italiane. Si dedica anche allo studio dell'ipnosi, dell'occulto e della telepatia.",ita,ita,"[226412.0, 37450.0, 17762.0, 91592.0, 193884.0, 16478.0, 10677102.0, 3210.0, 27820.0, 191316.0, 9844.0, 51788.0, 86456.0, 375356.0, 18190.0]"
"I lavori di preparazione delle XX Giochi olimpici invernali sono stati peraltro duramente contestati da chi temeva danni agli spazi naturali (soprattutto in montagna) e alle condizioni di vita degli abitanti, portando alla costituzione di un comitato nolimpiadi.",ita,ita,"[80940.0, 12354.0, 2769.0, 21726.0, 40044.0, 1917.0, 4182681.0, 2130.0, 2343.0, 70503.0, 3621.0, 14697.0, 31524.0, 132486.0, 6816.0]"
"Conosciuta nel mondo anche come la Grande Mela (Big Apple), un paragone le cui origini risalgono al libro The Wayfarer in New York scritto da Edward S. Martin nel 1909, è situata nello Stato omonimo e sorge su un'area di circa 785 km² alla foce del fiume Hudson, sull'oceano Atlantico, mentre l'area metropolitana comprende anche località situate nei due adiacenti stati del New Jersey e del Connecticut.",ita,ita,"[143100.0, 23320.0, 19716.0, 36040.0, 100276.0, 7420.0, 5775304.0, 5088.0, 10176.0, 132288.0, 5088.0, 25228.0, 58088.0, 242104.0, 14628.0]"
"Il tema scelto per lo spettacolo è stato il Carnevale italiano, i cui festeggiamenti coincidevano, nel calendario del 2006, con gli ultimi giorni dei Giochi Olimpici. Agli spettatori e agli atleti sono state fornite mascherine da indossare sul viso. Nei vari quadri della coreografia sono stati presentati costumi ispirati ai film di Federico Fellini, i carri del Carnevale di Viareggio, le maschere tipiche come Arlecchino e Pulcinella a bordo di Vespe e Fiat 500.Come avvenuto ai Giochi della XXVIII Olimpiade, nella cerimonia di chiusura è stata inserita anche l'ultima premiazione dei Giochi. Ad Atene vennero consegnate le medaglie della maratona maschile; a Torino sono stati premiati i primi tre classificati nella 50 km di sci di fondo a tecnica libera che si era svolta nella mattinata.",ita,ita,"[263750.0, 44943.0, 18357.0, 67098.0, 137361.0, 17935.0, 12632148.0, 3798.0, 35448.0, 231889.0, 7174.0, 50218.0, 106766.0, 459558.0, 21733.0]"
"Entrato all'università di Königsberg nel 1792, viene avviato dallo zio agli studi di diritto. La sua corrispondenza giovanile tratta solo delle sue numerose letture di autori quali: Voltaire, Rousseau, Goethe, Schiller, Jean Paul, Kotzebue. In musica ammira Bach, Mozart e i compositori italiani, solo più tardi scoprirà Haydn, Gluck e Beethoven. Nel 1786, Ernst diventa amico di Theodor Gottlieb von Hippel (1775-1843), figlio di un pastore, scrittore conosciuto e parente di Kant: nel 1792 i due amici si ritrovano all'università, dove seguono i corsi del filosofo. Nel 1794, prova una grande passione per una giovane di ventotto anni, Johanna Dorothea Hatt, che chiama Cora, sposata ad un negoziante di più di sessant'anni e a cui dà lezioni di musica.",ita,ita,"[262920.0, 44940.0, 26880.0, 120330.0, 307650.0, 12390.0, 9612540.0, 3570.0, 38850.0, 232470.0, 11760.0, 59850.0, 101220.0, 457590.0, 19530.0]"
"La figlia Adila è sposata con Faysal bin Abd Allah bin Mohammed Al Sa'ud. È una delle poche principesse saudite con un ruolo semi-pubblico e nota sostenitrice del diritto delle donne di guidare l'automobile. È conosciuta anche come """"il volto pubblico di suo padre"""". Una delle figlie minori, la principessa Sahab, è nata nel 1993. Ella ha sposato Khalid bin Hamad Al Khalifa, figlio del re del Bahrain Hamad bin Isa Al Khalifa, il 6 giugno 2011. La principessa Sahab è la figlia del re e della moglie della tribù di Al-Jarbah.",ita,ita,"[194370.0, 31559.0, 23826.0, 54340.0, 100738.0, 17138.0, 6640766.0, 3971.0, 27588.0, 166782.0, 7106.0, 52459.0, 79002.0, 335445.0, 14421.0]"
"Il Castello è stato abitato dalla famiglia Samonà fino alla fine degli anni Sessanta del Novecento. Dopo la perdita del Castello da parte dei suoi proprietari, l'antico maniero è stato per anni vittima dell'incuria delle amministrazioni che si sono succedute. Il Castello, infine, è stato recentemente restaurato a cura della Soprintendenza per i beni ambientali di Catania e successivamente dalla Soprintendenza di Messina, dopo l'acquisizione della Regione Siciliana.",ita,ita,"[143520.0, 22672.0, 7904.0, 28496.0, 69472.0, 4992.0, 6875856.0, 4784.0, 4160.0, 124176.0, 5824.0, 25792.0, 58448.0, 238160.0, 16016.0]"
"Ivan Lendl vince nel 1989 e nel 1990. Nella prima sconfigge in finale il connazionale Miloslav Mečíř e Stefan Edberg nel 1990, anche se lo svedese sarà costretto al ritiro a metà della finale.",ita,ita,"[95013.0, 13869.0, 13041.0, 19872.0, 54441.0, 3726.0, 2653947.0, 2070.0, 3519.0, 67896.0, 4347.0, 14904.0, 30843.0, 135792.0, 5175.0]"
Nel periodo della sua morte aveva una relazione con Tiffani-Amber Thiessen famosa tra l'altro per aver recitato in Bayside School e Beverly Hills 90210. Al momento della sua morte David faceva ancora parte del cast della terza stagione di Susan. L'ultimo episodio della serie fu dedicato a lui. Venne sepolto nel cimitero di Forest Lawn in California.,ita,ita,"[107738.0, 17098.0, 15656.0, 25132.0, 74984.0, 5356.0, 4126592.0, 4944.0, 15656.0, 92700.0, 4326.0, 21630.0, 43054.0, 174070.0, 9270.0]"
"Il toponimo La Thuile appare sotto varie forme a partire dal 1040 come Thuilia, Tuelia, La Tueilli, Tuilla, Tullia e La Tuile. Essi rifletterebbero la voce francese Tuile, ossia tegola, oppure dal cognomen latino Tullius.",ita,ita,"[89380.0, 13940.0, 7175.0, 86305.0, 55760.0, 7790.0, 2867335.0, 2460.0, 7790.0, 70520.0, 1435.0, 19475.0, 31365.0, 142065.0, 6970.0]"
"New York è in una posizione di primo piano nel settore dello spettacolo statunitense: molti film, serie televisive, libri e altri media nascono qui. New York è il secondo più grande centro per l'industria cinematografica negli Stati Uniti, e per volume, New York è il leader mondiale nella produzione cinematografica indipendente. La città conta più di 2.000 organizzazioni artistiche e culturali e oltre 500 gallerie d'arte di tutte le dimensioni.I fondi stanziati dall'amministrazione della città per le arti sono superiori rispetto al National Endowment for the Arts. I ricchi industriali del XIX secolo hanno istituito una rete di importanti istituzioni culturali, come la famosa sala da concerto Carnegie Hall e il Metropolitan Museum of Art. L'avvento della luce elettrica ha portato a realizzare produzioni teatrali e nei teatri di New York, a Broadway e lungo la 42° strada, è iniziata un nuovo tipo di intrattenimento che divenne noto come il musical di Broadway. Fortemente influenzata dagli immigrati della città, produzioni come quelle di Edward Harrigan e George M. Cohan e altri hanno usato la musica per narrare i temi della speranza e ambizione. Tra i musical più di successo di tutti i tempi rappresentati a New York: Il Fantasma dell'Opera, Les Miserables, Cats e West Side Story.",ita,ita,"[363120.0, 63240.0, 33048.0, 127500.0, 222360.0, 16524.0, 16316940.0, 6732.0, 57732.0, 340680.0, 26724.0, 77928.0, 146268.0, 604044.0, 25500.0]"
"Nel 1995 scrive Strega, incisa da Alessandro Haber nel suo primo album, Haberrante; collabora inoltre con Umberto Bindi, scrivendo il testo di Davanti all'orizzonte, pubblicata postuma dopo la morte del cantautore genovese.",ita,ita,"[79373.0, 12586.0, 6699.0, 17661.0, 50750.0, 6496.0, 3275202.0, 2030.0, 10556.0, 67802.0, 1421.0, 15834.0, 29435.0, 128093.0, 4872.0]"
"Pellicola dalla forte componente autobiografica, il film trae ispirazione dal cinema europeo, in particolare da Federico Fellini e da Ingmar Bergman, due dei punti di riferimento di Allen.",ita,ita,"[51308.0, 7878.0, 6262.0, 12120.0, 27270.0, 2222.0, 2181196.0, 1818.0, 1414.0, 40198.0, 808.0, 11918.0, 17978.0, 77366.0, 4646.0]"
"L'edizione del 1969 a Brisbane rappresenterà la prima tappa del secondo Grande Slam di Rod Laver, che batterà in finale lo spagnolo Andrés Gimeno. Tra le donne trionfa ancora una volta Margaret Smith Court che avrà la meglio sulla sua rivale Billie Jean King. L'anno successivo Arthur Ashe interrompe il dominio australiano, aggiudicandosi per la prima volta il major australiano dopo le due sconfitte patite da Roy Emerson nel 1966 e nel 1967. Il dominio della Smith invece andrà avanti fino al 1973 con la sola eccezione del 1972, anno in cui la spuntò la britannica Virginia Wade.",ita,ita,"[188739.0, 31557.0, 23316.0, 58290.0, 129444.0, 9447.0, 7181931.0, 4020.0, 7035.0, 163614.0, 7236.0, 40602.0, 75375.0, 314163.0, 15678.0]"
"Per Aspera ad Astra è il titolo di una famosa opera di Karl Wilhelm Diefenbach costituita da un fregio lungo ben 68 metri che raffigura in prevalenza sagome umane marcianti. L'opera è conservata nel museo cittadino di Hadamar, in Germania.",ita,ita,"[83800.0, 13200.0, 8800.0, 19400.0, 70200.0, 5600.0, 3172600.0, 1600.0, 11000.0, 70600.0, 2800.0, 19600.0, 32200.0, 131400.0, 6800.0]"
"Soltanto il 18 marzo 1932, a causa delle difficoltà economiche del Zaragoza FC, dei rappresentanti di ognuna delle squadre firmarono un documento che sanciva la fusione dei due club in un'unica squadra che mantenne il nome di Zaragoza FC e scelsero per le divise i colori della Federazione Aragonese: il bianco e il blu. La prima partita fu disputata allo stadio del Torrero il 20 marzo 1932 e il Zaragoza sconfisse per 4-0 il Valladolid grazie ai gol di Rolloso, che segnò una doppietta, Zorrozúa e Anduíza.",ita,ita,"[172334.0, 29253.0, 15124.0, 36616.0, 101291.0, 7363.0, 6885997.0, 2587.0, 28855.0, 159399.0, 6766.0, 90147.0, 67660.0, 294918.0, 13333.0]"
"Nell'agosto dello stesso anno, la Torre torna a vincere il Palio di Siena dopo 44 anni. Castelnuovo, la cui madre è della provincia di Siena, ha sempre seguito e amato il Palio (tanto da dedicargli una canzone e farla title track dell'album È piazza del Campo del 1985); in occasione di tale evento, Castelnuovo ha l'occasione di partecipare da vicino alla festa, grazie all'amico compositore e collaboratore Fabio Pianigiani, che è un torraiolo doc.",ita,ita,"[142362.0, 23562.0, 13662.0, 26532.0, 87318.0, 4950.0, 6742296.0, 2376.0, 12276.0, 120780.0, 3762.0, 31680.0, 56034.0, 233442.0, 10494.0]"
"La vittoria di Thomas Johansson nel 2002 rappresenta una delle più grosse sorprese nella storia di questo torneo. Partito come testa di serie numero sedici, lo svedese si impone su Diaz, Hipfl, El Aynaoui, Voinea, Björkman e Novak, prima di trovare Marat Safin in finale. Il russo, che aveva battuto tra gli altri Sampras e Tommy Haas, arriva all'atto conclusivo largamente favorito ma perde per 3–6, 6–4, 6–4, 7–6(4).",ita,ita,"[169223.0, 24625.0, 22852.0, 44325.0, 108744.0, 10835.0, 5391890.0, 4137.0, 14578.0, 132581.0, 5319.0, 32111.0, 61661.0, 258070.0, 12214.0]"
"Appese le scarpette al chiodo, convinto da Italo Allodi ha intrapreso la carriera dell'allenatore, sedendo, fra le altre, sulle panchine di Catanzaro, Bologna, Como, Livorno, Foggia, Lucchese, Cremonese, Genoa sostituendo Claudio Maselli, Ternana, Salernitana, Pescara e Vicenza. Dopo aver lasciato il lavoro di allenatore è diventato osservatore dell'Inter.",ita,ita,"[131908.0, 20972.0, 11172.0, 31164.0, 72520.0, 11368.0, 4685380.0, 2940.0, 18228.0, 107212.0, 5292.0, 21560.0, 53116.0, 219716.0, 8036.0]"
"Sin dal primo momento in cui arriva a Cracovia, Mikulicz deve affrontare una rigida competizione con illustri chirurghi del tempo (Kosìnski, Obalinski, Rydigier) e deve inoltre perfezionare il suo polacco, sebbene già conosca quella lingua: lo fa in un paesino vicino Cracovia, dove risiede una delle sue sorelle.",ita,ita,"[116610.0, 17355.0, 10725.0, 21645.0, 69225.0, 7215.0, 4345380.0, 1560.0, 5070.0, 87360.0, 6825.0, 23595.0, 38415.0, 174135.0, 10920.0]"
Horroriana - 24 storie di paura è un'antologia italiana curata da Gianni Montanari nel 1979 che raccoglie il meglio dei racconti horror dal 1906 al 1977.,ita,ita,"[68676.0, 12416.0, 6596.0, 12804.0, 39770.0, 2716.0, 2016824.0, 2910.0, 10282.0, 60722.0, 3492.0, 10088.0, 24056.0, 103596.0, 4656.0]"
"Nel corso dei Giochi fu rilevato un unico caso di doping tra gli atleti medagliati: al controllo dopo la 15 km femminile di biathlon, la russa Ol'ga Medvedceva fu trovata positiva al Carphedon, venendo quindi squalificata dai giochi e privata della medaglia d'argento. Destarono molto scalpore i controlli a sorpresa e le perquisizioni dei Carabinieri presso gli alloggi delle squadre austriache di sci di fondo e biathlon, dopo la segnalazione della presenza dell'ex-allenatore Walter Mayer, già bandito dai Giochi dopo un caso di manipolazione del sangue a Salt Lake City; i dieci atleti testati risultarono tutti negativi, ma nelle stanze venne trovato materiale vietato.",ita,ita,"[213651.0, 32617.0, 13124.0, 46899.0, 124871.0, 11387.0, 9751711.0, 4053.0, 25476.0, 182964.0, 16019.0, 38793.0, 83762.0, 350102.0, 20265.0]"
"Il 1957 è un anno molto importante per le attività agonistiche, la Moto Guzzi, in accordo con altri costruttori italiani (Gilera e Mondial), sigla il celebre """"Patto di astensione"""", cessando la partecipazione alle competizioni. A quel momento conta nel proprio palmarès 3.329 vittorie in gare ufficiali, 14 Titoli Mondiali, 11 vittorie al Tourist Trophy.",ita,ita,"[120960.0, 18816.0, 12096.0, 40128.0, 62784.0, 5568.0, 5066304.0, 3264.0, 16320.0, 101952.0, 2880.0, 25152.0, 46272.0, 195264.0, 9984.0]"
"Durante il suo soggiorno a Breslavia, viene offerta a Mikulicz una cattedra in chirurgia a Vienna e Strasburgo, ma egli, ormai maturo e stanco di battaglie di identità, preferisce rimanere a Breslavia per il resto della sua vita. Compra una bellissima casa vicino Swiebodzice che rimane tuttora un tributo a lui dedicato, conosciuta come """"La Casa di Mikulicz"""". Lì egli continua a coltivare la passione per la sua musica e lì vede crescere sempre più la sua fama di chirurgo internazionale.",ita,ita,"[147261.0, 22920.0, 11842.0, 30369.0, 95118.0, 7640.0, 6733323.0, 3247.0, 20246.0, 142868.0, 9932.0, 38773.0, 54053.0, 243907.0, 12415.0]"
"Velasquez avrebbe dovuto affrontare in un rematch, l'ex campione dei pesi massimi UFC Fabricio Werdum a dicembre del 2016. Tuttavia, la commissione atletica del Nevada negò a Cain di poter affrontare il suo incontro a causa di alcuni problemi fisici da parte dell'atleta.",ita,ita,"[84740.0, 13870.0, 8360.0, 19000.0, 43890.0, 4370.0, 3064320.0, 3040.0, 7600.0, 100700.0, 4940.0, 25460.0, 32300.0, 131480.0, 8170.0]"
"Inizialmente, nel 1999, la città di Torino e il CONI costituirono la fondazione privata TOROC (Torino Organizing Committee), e nel 2000 lo Stato, con la legge 285/2000, creò l'Agenzia Torino 2006.Il TOROC aveva il compito di organizzare i Giochi mettendo a punto il piano degli interventi finanziandosi mediante la vendita dei diritti (tv, sponsorizzazioni, biglietti...); presidente del TOROC fu nominato l'ex-sindaco di Torino Valentino Castellani, presidente e direttore generale dell'agenzia fu designato Domenico Arcidiacono. L'Agenzia, con i finanziamenti pubblici concessi dallo Stato, aveva il compito di realizzare gli impianti e le infrastrutture sportive e viarie.",ita,ita,"[204309.0, 45549.0, 22680.0, 44982.0, 150255.0, 8694.0, 8983926.0, 4725.0, 31563.0, 182007.0, 7182.0, 31374.0, 83538.0, 387639.0, 16065.0]"
