sentences,predictions,labels,"results (['Bulgarian', 'Chinese', 'English', 'French', 'German', 'Hindi', 'Italian', 'Japanese', 'Korean', 'Portuguese', 'Russian', 'Spanish', 'Thai', 'Turkish', 'Vietnamese'])"
"Ike Clanton brought murder charges against the Earps and Doc Holliday. The Cowboys claimed the Earps had killed the outlaws as they attempted to surrender. During the Spicer hearing, the coroner and witnesses presented conflicting evidence about whether the Cowboys had their hands in the air or guns in their hands or were trying to draw their weapon when the fighting started.",tur,eng,"[74800.0, 13464.0, 37213.0, 935.0, 50116.0, 748.0, 94996.0, 1122.0, 374.0, 63767.0, 187.0, 374.0, 30668.0, 114631.0, 1309.0]"
"MGM's special edition of the 1981 film was not released until 2003 because the original negative had disappeared. The workprint containing deleted scenes finally turned up in the Hutchinson, Kansas salt mine film depository. The excised scenes feature Snake Plissken robbing a bank, introducing the character of Plissken and establishing a backstory. Director John Carpenter decided to add the original scenes into the special edition release as an extra only: """"After we screened the rough cut, we realized that the movie didn't really start until Snake got to New York. It wasn't necessary to show what sent him there."""" The film has been released on the UMD format for Sony's PlayStation Portable.",tur,eng,"[147498.0, 27714.0, 76632.0, 3348.0, 110112.0, 5394.0, 196044.0, 1674.0, 23436.0, 133920.0, 186.0, 1488.0, 60450.0, 271188.0, 1674.0]"
"The lever tumbler lock uses a set of levers to prevent the bolt from moving in the lock. In its simplest form, lifting the tumbler above a certain height will allow the bolt to slide past. Lever locks are commonly recessed inside wooden doors or on some older forms of padlocks, including fire brigade padlocks.",tur,eng,"[64010.0, 12765.0, 35890.0, 740.0, 20165.0, 1850.0, 76220.0, 1295.0, 555.0, 46435.0, 370.0, 370.0, 24975.0, 99530.0, 555.0]"
"As of 2000, there were 166 students in Leytron who came from another municipality, while 72 residents attended schools outside the municipality.",tur,eng,"[43792.0, 12512.0, 17664.0, 8280.0, 33856.0, 2760.0, 49496.0, 1656.0, 6072.0, 36432.0, 368.0, 2576.0, 16744.0, 73232.0, 1288.0]"
"His approach to guitar playing has been noted as adding to the band's diverse sound. His style was also described as sounding as if he """"played with metal files."""" Unlike the other members of the Cows, Thor was mostly influenced by the Blues, favoring such artists as Muddy Waters and The Rolling Stones. He was also known to bring hand-written notation into band practice.",tur,eng,"[75030.0, 14091.0, 37515.0, 549.0, 27267.0, 1464.0, 96258.0, 1281.0, 549.0, 58926.0, 183.0, 183.0, 30744.0, 122061.0, 366.0]"
"Page led the acquisition of Android for $50 million in 2005 to fulfill his ambition to place handheld computers in the possession of consumers so that they could access Google from anywhere. The purchase was made without Schmidt's knowledge, but the CEO was not perturbed by the relatively small acquisition. Page became passionate about Android, and spent large amounts of time with Android CEO and cofounder Andy Rubin. By September 2008, T-Mobile launched the G1, the first phone using Android software and, by 2010, 17.2 percent of the handset market consisted of Android sales, overtaking Apple for the first time. Android became the world’s most popular mobile operating system shortly afterward.",tur,eng,"[147056.0, 27664.0, 79352.0, 8918.0, 119938.0, 2184.0, 193102.0, 1274.0, 3094.0, 131768.0, 910.0, 546.0, 59514.0, 254618.0, 728.0]"
"Roy Scheider (1932-2008, class of 1950), actor most widely known for his leading roles in Jaws and The French Connection (for which he was nominated for an Academy Award).",tur,eng,"[52852.0, 9231.0, 23711.0, 7964.0, 41811.0, 2534.0, 64798.0, 1267.0, 2715.0, 44164.0, 724.0, 3801.0, 19005.0, 84527.0, 2715.0]"
"Back in Dodge City, Holliday learns Kate has left him for Ringo, who taunts Holliday to a shootout and throws liquor on him. Holliday steadfastly refuses to fight him. Shanghai Pierce (Ted de Corsia) and his henchmen ride into town, wound deputy Charlie Bassett (Earl Holliman) and attack a dancehall, but Wyatt and Holliday hold the men and defuse the situation. As Ringo attempts to intervene, Holliday shoots him in the arm. Holliday returns to his room and Kate is waiting for him, but he refuses to take her back. She swears she will see him dead. By now, Wyatt and Laura have fallen in love, but when he receives a letter from his brother, Virgil, asking him to come clean up Tombstone, Arizona, she refuses to go with him unless he changes. Holliday catches up to Wyatt on the trail and both head to Tombstone.",tur,eng,"[176760.0, 49500.0, 85860.0, 4500.0, 123660.0, 2160.0, 235800.0, 1800.0, 30420.0, 166140.0, 720.0, 2700.0, 70380.0, 340920.0, 4140.0]"
"Not completely happy with their temporary name, in the Summer of 1997, a sign caught Cito's eye, just outside the Freestate town of Kroonstad, pointing to a little town called """"Wonderboom"""". In 2009, Danny de Wet left the band and was replaced by Garth McLeod, formerly of respected South African rock band Sugardrive. In 2013 Garth McLeod was killed in a motorcycle accident and was replaced by Jonathan Bell.",tur,eng,"[108653.0, 18258.0, 50836.0, 3938.0, 85204.0, 4833.0, 131207.0, 1790.0, 15931.0, 91648.0, 537.0, 1790.0, 39917.0, 173809.0, 1611.0]"
"They say the 23rd, but I’ve been in this high-school-diploma program so I can get my high school diploma and you get milestone credits. And with these milestone credits you can earn six weeks, which means 42 days off. So if that goes through I should be getting out the beginning of July.",tur,eng,"[67284.0, 12816.0, 42898.0, 356.0, 1246.0, 1780.0, 64080.0, 1424.0, 534.0, 43254.0, 0.0, 178.0, 26166.0, 103596.0, 0.0]"
Al-Ziyarat al-Iraqiyya ila al-Hadarat al-Barzakhiyya bil-Imdadat al-Haqqaniyya wal-Suhbat al-Jiliyya (“Haqqani Visitation to the Sanctuaries of Iraq with Shaykh ‘Abd al-Qadir al-Jili al-Madani”). Bilingual.,tur,eng,"[83898.0, 13452.0, 23187.0, 11859.0, 35754.0, 30444.0, 100005.0, 1947.0, 2124.0, 56286.0, 1062.0, 8319.0, 45312.0, 212400.0, 7965.0]"
"According to Takis Fotopoulos, an artificial market """"secures real freedom of choice, without incurring the adverse effects associated with real markets"""".",tur,eng,"[34672.0, 5632.0, 16016.0, 2288.0, 19536.0, 1584.0, 43648.0, 1760.0, 1760.0, 26752.0, 704.0, 1056.0, 12320.0, 55088.0, 1408.0]"
To publish great newspapers that are successful and enduring. To create a quality work environment that encourages employees to grow professionally while respecting personal welfare. To have a positive impact on our communities and make them better places to live.,tur,eng,"[54600.0, 12950.0, 20475.0, 8575.0, 26775.0, 1925.0, 62475.0, 1400.0, 7875.0, 38500.0, 1050.0, 3325.0, 18900.0, 92400.0, 5075.0]"
The disc tumbler lock or Abloy lock is composed of slotted rotating detainer discs. They are considered very secure and almost impossible to pick.,tur,eng,"[29754.0, 5394.0, 16530.0, 2088.0, 16530.0, 1740.0, 36366.0, 1044.0, 2958.0, 23838.0, 348.0, 174.0, 10614.0, 46110.0, 1044.0]"
"The school participates in a joint ice hockey program with Nutley High School as the host school / lead agency, under an agreement that expires at the end of the 2018-19 school year.",tur,eng,"[42904.0, 7785.0, 25431.0, 865.0, 23701.0, 1730.0, 55533.0, 1211.0, 519.0, 36503.0, 173.0, 346.0, 16954.0, 68508.0, 0.0]"
"Les Ordons (995 m) is a mountain of the Jura, located north-east of the Col des Rangiers in the canton of Jura. It houses the Les Ordons Transmission Tower.",fra,eng,"[52116.0, 7740.0, 16512.0, 210700.0, 38184.0, 3096.0, 58824.0, 1376.0, 5504.0, 38012.0, 516.0, 4988.0, 18920.0, 76024.0, 2924.0]"
"Some musical critics have regarded a number of Lee's projects as """"challenging and experimental""""; projects """"pushing musical and performance boundaries"""". In April 2012, her musical saw playing came to the attention of Eric Clapton, resulting in a request to record her at British Grove Studios. Lee has performed in countries and venues in both the Northern and Southern hemisphere including some unorthodox and unconventional locations including Japanese temples, circus tents, waterfalls – and even special concerts for babies.",tur,eng,"[89262.0, 16929.0, 49419.0, 1881.0, 50445.0, 2052.0, 117990.0, 2223.0, 3762.0, 76950.0, 171.0, 1026.0, 36081.0, 148599.0, 855.0]"
"Stick Figure is collaborating with Mighty Tree in Denver, Colorado to promote Stick Figure Sour, a branded strain of the sativa-dominant Sour Diesel. Stick Figure Sour has also been released in Washington State and Colorado.",tur,eng,"[41650.0, 7310.0, 23630.0, 680.0, 26860.0, 680.0, 50830.0, 1190.0, 6290.0, 32980.0, 510.0, 680.0, 15810.0, 66470.0, 340.0]"
"As of 2010, Leytron had an unemployment rate of 4.5%. As of 2008, there were 334 people employed in the primary economic sector and about 106 businesses involved in this sector. 207 people were employed in the secondary sector and there were 24 businesses in this sector. 779 people were employed in the tertiary sector, with 85 businesses in this sector. There were 1,086 residents of the municipality who were employed in some capacity, of which females made up 44.0% of the workforce.",tur,eng,"[146354.0, 35490.0, 43264.0, 34645.0, 98696.0, 6760.0, 175084.0, 3042.0, 20449.0, 125567.0, 3042.0, 5577.0, 64220.0, 259584.0, 8788.0]"
"American Pickers premiered on History, formerly known as the History Channel, on January 18, 2010. As of September 8, 2010, it was the top rated non-fiction series of 2010 among total viewers and adults 25-54.",tur,eng,"[61992.0, 11760.0, 25872.0, 1512.0, 35784.0, 2688.0, 78456.0, 1008.0, 1344.0, 51912.0, 336.0, 1344.0, 25536.0, 102984.0, 1008.0]"
"It was his third major work on the sociology of religion, after The Protestant Ethic and the Spirit of Capitalism and The Religion of China: Confucianism and Taoism. In this work he deals with the structure of Indian society, with the orthodox doctrines of Hinduism and the heterodox doctrines of Buddhism, with the changes wrought by popular religiosity and their influence on the secular ethic of Indian society.",tur,eng,"[77822.0, 13861.0, 37241.0, 5678.0, 69806.0, 16366.0, 100534.0, 1336.0, 13527.0, 68971.0, 1837.0, 1002.0, 31730.0, 145457.0, 1169.0]"
"Asmat Regency is one of the regencies (kabupaten) in the southern portion of Papua Province of Indonesia. It was split off from Merauke Regency (of which it had been a part) on 12 November 2002. Asmat Regency consists of an area of 31,983.69 km2, and had a population of 76,577 at the 2010 Census; the latest official estimate (as at January 2014) is 94,227, mostly from the Asmat ethnic group. The administrative centre of the regency is the town of Agats.",tur,eng,"[139938.0, 42662.0, 54448.0, 6972.0, 93624.0, 10790.0, 178284.0, 2988.0, 24070.0, 125164.0, 3486.0, 3652.0, 72210.0, 280706.0, 10956.0]"
"Birds are the main dispersal agents of the seeds, consuming the fruit during their fall migration. In Alaska, bunchberry is an important forage plant for mule deer, black-tailed deer and moose, which consume it throughout the growing season.",tur,eng,"[44550.0, 8415.0, 19800.0, 990.0, 21945.0, 660.0, 55440.0, 1485.0, 330.0, 39930.0, 330.0, 1155.0, 18150.0, 69960.0, 825.0]"
"Osiecka was born in Warsaw, the only child of Wiktor Osiecki, a Serbian-born pianist and composer, and a scholar Maria Sztechman of Serbian-Vlach descent. She spent her early years in Zakopane where her father played the piano at the Watra Restaurant. After World War II the Osiecki family moved to Warsaw and settled in the Saska Kępa borough. The small flat soon became Osiecka’s favourite place to work. She lived there almost her entire life and a commemorative plaque has been placed on the building by the Okularnicy Foundation.",tur,eng,"[127100.0, 20992.0, 45428.0, 5740.0, 89544.0, 4428.0, 148256.0, 2788.0, 17384.0, 104468.0, 11152.0, 1640.0, 45264.0, 219924.0, 3772.0]"
"The Sacramento News & Review (SN&R), founded in 1989, is the largest of the three News & Review papers, with a cumulative readership of roughly 330,000 people, according to the Winter 2015 Media Audit Report, run by International Demographics. The founding editor was Melinda Welsh; the paper's current editor is Eric Johnson.",tur,eng,"[75795.0, 13692.0, 33578.0, 1956.0, 54605.0, 2608.0, 96822.0, 1467.0, 11247.0, 66178.0, 815.0, 1630.0, 28362.0, 142788.0, 815.0]"
"A keycard lock operates with a flat card using the same dimensions as a credit card or US and EU driver's license. In order to open the door, one needs to successfully match the signature within the keycard.",tur,eng,"[42444.0, 7776.0, 24624.0, 324.0, 7452.0, 648.0, 40824.0, 1134.0, 162.0, 30132.0, 162.0, 162.0, 18630.0, 61398.0, 648.0]"
