sentences,predictions,labels,"results (['Bulgarian', 'Chinese', 'English', 'French', 'German', 'Hindi', 'Italian', 'Japanese', 'Korean', 'Portuguese', 'Russian', 'Spanish', 'Thai', 'Turkish', 'Vietnamese'])"
"A lo largo de la historia humana hasta los tiempos modernos, la práctica de los matrimonios arreglados se ha animado por una combinación de factores tales como la práctica del matrimonio infantil,[41]​ el matrimonio tardío, la tradición,[42]​[43]​ cultura, religión, pobreza y pocas opciones, discapacidad,[44]​ cuestiones de riqueza y herencia, política o conflictos sociales y étnicos.[45]​[46]​[47]​",spa,spa,"[119004.0, 23210.0, 19201.0, 20467.0, 62667.0, 4642.0, 157828.0, 3587.0, 2743.0, 123224.0, 14137.0, 1305457.0, 55282.0, 203826.0, 9073.0]"
"Vlade Divac (en serbio, Владе Дивац), nacido el 3 de febrero de 1968 en Prijepolje, Yugoslavia (hoy Serbia), es un ex jugador de la NBA, que jugó en la posición de pívot y que era reconocido por su gran habilidad para hacer pases. Además, es uno de los siete únicos jugadores en la historia de la NBA que ha conseguido al menos 13.000 puntos, 9.000 rebotes, 3.000 asistencias y 1.500 tapones a lo largo de su carrera en Estados Unidos; un honor que comparte con Kareem Abdul-Jabbar, Hakeem Olajuwon, Shaquille O'Neal, Tim Duncan, Kevin Garnett y Pau Gasol.[1]​",spa,spa,"[279090.0, 37380.0, 36540.0, 54810.0, 146160.0, 10500.0, 298200.0, 4830.0, 38640.0, 234780.0, 19530.0, 1582350.0, 91140.0, 399210.0, 22890.0]"
"A las 21.30 del 6 de junio de 1940 zarpó el Thor en medio del mayor secreto, sin que la tripulación se hubiera podido despedir de sus familiares ni decirles cuánto tiempo estarían en el mar. Serían 329 días los de este primer viaje, casi un año, que tras cruzar el Estrecho de Dinamarca le llevó a irrumpir en el Atlántico Norte, el Sur, y los mares entre el oriente suramericano y la costa occidental africana.[1]​",spa,spa,"[152152.0, 25080.0, 10868.0, 27588.0, 91751.0, 8987.0, 210045.0, 2717.0, 27170.0, 168245.0, 10659.0, 1514832.0, 60401.0, 244321.0, 13167.0]"
"La serie se centra en el Rey Julien, antes de los acontecimientos de la película Madagascar y su séquito real, Maurice y Mort, a ellos también se le agrega una nueva amiga llamada Clover.",spa,spa,"[59904.0, 8528.0, 8736.0, 31824.0, 28912.0, 2080.0, 123968.0, 2288.0, 2288.0, 62608.0, 2288.0, 553696.0, 22048.0, 76960.0, 5408.0]"
"La Real Colegiata y Basílica de San Isidoro, conocida por su Museo, donde se puede contemplar el """"Panteón de los Reyes de León"""", el """"Cáliz de Doña Urraca"""", Códices medievales y otras maravillas de ese periodo histórico; y donde también se alberga el """"Arca de los Marfiles"""", relicario que contiene los restos de San Isidoro de Sevilla, desde su traslado en el año 1063.",spa,spa,"[131445.0, 21321.0, 11592.0, 29808.0, 78453.0, 10350.0, 201411.0, 3312.0, 11592.0, 146970.0, 5175.0, 1042659.0, 51129.0, 216315.0, 13455.0]"
"oscar Haas. 1968. History of New Braunfels and Comal County, Texas, 1844–1946. Austin: Steck, 1968. Dolph Briscoe Center for American History, University of Texas at Austin. 338 pp.",tur,spa,"[77044.0, 23896.0, 36668.0, 6386.0, 86314.0, 2678.0, 97232.0, 2266.0, 12360.0, 69216.0, 824.0, 17922.0, 30488.0, 142346.0, 2060.0]"
"Antonio envió un legado a Cleopatra. (En este caso """"un legado"""" aunque es una persona no lleva preposición para evitar la confusión con el complemento indirecto)",spa,spa,"[44895.0, 7995.0, 4305.0, 8405.0, 17835.0, 2050.0, 60065.0, 2870.0, 1640.0, 47970.0, 2255.0, 492820.0, 18655.0, 60475.0, 4100.0]"
"padres o tutores eligen, entonces los individuos son consultados, quienes consideran y consienten el arreglo, cada individuo tiene el poder de rechazar. A veces, las personas se reúnen (en un entorno familiar o privado) antes del compromiso y el casamiento como en la costumbre shiduj entre Judíos ortodoxos.",spa,spa,"[90984.0, 15504.0, 11424.0, 25500.0, 40800.0, 7956.0, 113220.0, 1632.0, 1836.0, 142392.0, 11628.0, 1012860.0, 38352.0, 145248.0, 12648.0]"
"Sus estudios primarios los realizó en la escuela Tiburcio Macias y los secundarios en el colegio Nacional Olmedo. Obtuvo el título de médico cirujano en la Universidad de Guayaquil en 1957. Luego participó en múltiples congresos de cirugía especializada a nivel internacional. Fue parte del International College of Surgeons. Creó la técnica para reparar hernia de ombligo en cesárea, presentada en la Universidad Johns Hopkins en 1979.",spa,spa,"[118755.0, 20706.0, 11977.0, 18676.0, 58261.0, 5278.0, 159964.0, 4263.0, 6090.0, 146566.0, 6293.0, 1067374.0, 50344.0, 198534.0, 10150.0]"
"Aunque es dura en combate, tiene muy buen corazón. Trata a Ally como a una hermana y entre ellas nace una sólida amistad. Demuestra su valentía enfrentándose a Khan para proteger a Ally, en cuya batalla resulta herida. También ayuda a Ally y Buttons a adentrarse en el Gigantor.",spa,spa,"[82416.0, 13534.0, 9494.0, 13534.0, 19998.0, 3232.0, 107666.0, 2828.0, 1010.0, 102212.0, 3232.0, 891830.0, 32724.0, 129684.0, 8080.0]"
"Por ejemplo, en parte debido a la prosperidad económica, el 40% de las mujeres japonesas modernas llegan a la edad de 29 años solteras. Para ayudar a los matrimonios tardíos, la costumbre tradicional de matrimonios arreglados llamada Miai-kekkon está resurgiendo. Participan la futura novia y el novio, la familia, los amigos y un casamentero (Nakodo, 仲 人); el par se selecciona mediante un proceso con los individuos y familiares involucrados (iegara, 家 柄); y por lo general la pareja se reúne tres veces, en público o en privado, antes de decidir si quieren comprometerse.[57]​[58]​[59]​",spa,spa,"[191754.0, 39396.0, 20100.0, 43416.0, 122811.0, 12261.0, 249642.0, 46632.0, 28944.0, 225321.0, 27336.0, 1968594.0, 82209.0, 320394.0, 19296.0]"
"-María Francisca O'Reilly y Pedroso, V marquesa de Jústiz de Santa Ana, (había casado con Juan Ignacio de la Cámara y Morell). Cedió los derechos a su hijo:",spa,spa,"[61200.0, 9400.0, 9800.0, 10600.0, 30400.0, 4000.0, 80600.0, 1800.0, 3800.0, 77800.0, 1600.0, 336400.0, 22800.0, 92800.0, 4600.0]"
"Los matrimonios arreglados varían en la naturaleza y en la cantidad de tiempo que pasa entre la primera presentación y el compromiso. En un matrimonio arreglado de """"introducción única"""" , también conocido como matrimonios cuasi-organizados[14]​ o asistidos ,[15]​ los padres o tutores presentan un cónyuge potencial o pretendiente. A partir de ahí, le corresponde a los dos individuos el desarrollar la relación y hacer una elección final. No hay un período de tiempo establecido. Esto es cada vez más común en Japón, partes de América Latina y África, Asia meridional y Asia oriental.",spa,spa,"[152832.0, 28258.0, 12935.0, 38606.0, 63879.0, 17910.0, 210940.0, 4577.0, 24477.0, 182284.0, 22288.0, 1878759.0, 67063.0, 256710.0, 13532.0]"
"El departamento cuenta con vías de carácter primario las cuales lo comunican con el resto del país, todos los municipios se encuentran conectados por carretera entre sí por medio de carreteras de carácter secundario, a su vez estos tienen carreteras que comunican la cabecera del municipio con la zona rural, siendo de tipo terciario. Sin embargo, los municipios del norte se encuentran mejor comunicados que los municipios del centro oriente, donde la red vial no es densa, estas son las carreteras que pasan por el departamento y lo comunican con el resto del país:",spa,spa,"[130482.0, 22968.0, 5742.0, 15048.0, 34254.0, 5148.0, 156618.0, 2178.0, 1782.0, 167706.0, 7128.0, 1624194.0, 52272.0, 203742.0, 12078.0]"
"Punta Maldonado es una de las poblaciones que conforman al Municipio de Cuajinicuilapa en el Estado de Guerrero, se localiza en la Costa Chica de Guerrero y limita con el estado de Oaxaca.",spa,spa,"[57721.0, 9850.0, 7486.0, 6895.0, 32702.0, 3743.0, 74466.0, 1773.0, 4531.0, 63434.0, 2167.0, 435173.0, 25019.0, 89832.0, 4531.0]"
"los individuos eligen, entonces los padres o tutores se les consulta, quienes consideran y consienten el arreglo, los padres tienen el poder de rechazar el compromiso.",spa,spa,"[49392.0, 8232.0, 1960.0, 9996.0, 4508.0, 1568.0, 45472.0, 1372.0, 196.0, 62328.0, 3136.0, 542332.0, 19404.0, 68012.0, 4312.0]"
"Diversas encuestas por pequeños muestreos se han hecho para determinar si los matrimonios arreglados o los matrimonios autónomos tienen una vida matrimonial más satisfactoria. Los resultados son mixtos - algunos afirman que la satisfacción matrimonial es mayor en los matrimonios autónomos, otros no encuentran diferencias significativas.[124]​ Johnson y Bachan han cuestionado el pequeño tamaño de la muestra y las conclusiones derivadas de ellas[125]​",spa,spa,"[114465.0, 19890.0, 13065.0, 26715.0, 79170.0, 8775.0, 150735.0, 1365.0, 19500.0, 154050.0, 13845.0, 1227330.0, 50115.0, 195585.0, 9555.0]"
"1839: Año de la sequía, el río apenas lleva agua, los molinos para moler el trigo no pueden funcionar. Conforme a la Ley del 20 de septiembre de 1790, los alcaldes deben conducir el agua hacia un destino de utilidad pública.",spa,spa,"[78570.0, 13580.0, 7566.0, 21340.0, 39188.0, 5432.0, 92732.0, 2522.0, 8342.0, 90986.0, 5820.0, 750974.0, 32204.0, 120280.0, 5820.0]"
"Viva el Rey Julien debutó el 19 de diciembre de 2014, por la compañía Netflix, con una duración de 22 minutos por capítulo, su segunda temporada se estrenó el 16 de octubre de 2015. La tercera temporada se estrenó el 17 de junio de 2016 y la cuarta temporada se estrenó el 11 de noviembre de 2016.",spa,spa,"[111554.0, 18528.0, 17177.0, 14089.0, 55777.0, 3088.0, 130275.0, 2509.0, 4439.0, 104606.0, 7527.0, 909223.0, 45548.0, 162506.0, 7527.0]"
"Regidores: Alipio Quispe Meneses (APEP), Gustavo Pumacayo Paucar (APEP), Emer Camposano Choque (APEP), Faustina Juvita Choque Pizarro (APEP), Ever Pizarro Quispe (Frente Popular Llapanchik).",spa,spa,"[75456.0, 11328.0, 14976.0, 7104.0, 35904.0, 11520.0, 92736.0, 2112.0, 3072.0, 122496.0, 2304.0, 219648.0, 28608.0, 117504.0, 7296.0]"
"Legislativa. Salamanca, España. «Observatorio del Poder Legislativo en Latinoamerica». Archivado desde el original el 1996. Consultado el 2 de agosto de 2009. «Diputados 1996-1998 / 1998-2003».",spa,spa,"[83467.0, 14516.0, 21392.0, 10505.0, 38964.0, 2674.0, 106578.0, 1528.0, 3056.0, 92444.0, 4775.0, 435862.0, 30942.0, 123004.0, 2292.0]"
"Tongyangxi, también conocida como el matrimonio de Shim-pua en taiwanés - literalmente hijo o hija política - era una tradición de matrimonio arreglado, en el que una familia pobre arreglaría y casaría su hija preadolescente con una familia rica como sirvienta.[95]​ La niña servía como sirvienta/esclava gratuita, además de ser la hija política del hijo adoptivo de la familia. Este tipo de matrimonio arreglado, en teoría, permitía a la niña a escapar de la pobreza y a la familia rica conseguir mano de obra gratuita y una hija política. Zhaozhui era una costumbre relacionada por el cual una familia rica que carecía de un heredero iba a arreglar el matrimonio de un niño chico de otra familia. El muchacho se movería a la familia rica, asumiría el apellido de la nueva familia, y se casaría con la hija de la familia. Tales matrimonios arreglados ayudaron a mantener la herencia del linaje.[96]​ Matrimonios similares eran comunes para mantener la riqueza de la herencia en países como Corea, Japón y otras partes del Extremo Oriente.[97]​[98]​[99]​",spa,spa,"[278160.0, 53390.0, 27550.0, 61940.0, 149150.0, 10640.0, 369360.0, 5130.0, 43130.0, 346560.0, 28500.0, 3252230.0, 125210.0, 485070.0, 26600.0]"
"István ha dirigido como árbitro en la NB1, Primera División de Arabia Saudita, Primera División de Egipto, Liga de Campeones de la UEFA, UEFA Europa League, Copa Intertoto, eliminatorias a la Eurocopa de 2012, también las eliminatorias al mundial de 2010 y varios partidos amistosos internacionales.",spa,spa,"[94878.0, 14553.0, 8505.0, 15309.0, 65205.0, 2268.0, 117180.0, 2079.0, 5481.0, 95445.0, 10395.0, 779625.0, 32508.0, 139671.0, 9261.0]"
"El segundo de a bordo del General, Khan es otro veterano de la Segunda Guerra Robot que ya estuvo a su servicio anteriormente, y fue él el que decidió revivirle con la ayuda de Chen. Pero al ver los nuevos planes del General y calificarlos de deshonrosos, se enfrentó a él, siendo entonces destruido.",spa,spa,"[82344.0, 13912.0, 8460.0, 14100.0, 24064.0, 5264.0, 106784.0, 3008.0, 2820.0, 93812.0, 6204.0, 899204.0, 33088.0, 134232.0, 8272.0]"
"El matrimonio endogámico Arreglado: es uno en que un tercero busca y selecciona la novia y el novio de un grupo social, económico y cultural particular.",spa,spa,"[41514.0, 7854.0, 2992.0, 10472.0, 10659.0, 2618.0, 55539.0, 1496.0, 748.0, 45067.0, 3927.0, 507144.0, 15334.0, 67694.0, 3553.0]"
Una adaptación a manga con arte de Pochi Edoya fue serializada en la revista Monthly Comp Ace de Kadokawa Shoten entre el 26 de septiembre de 2014[17]​ y el 26 de octubre de 2015.,spa,spa,"[71982.0, 13206.0, 12834.0, 11904.0, 41478.0, 5580.0, 112158.0, 9486.0, 13764.0, 70866.0, 4464.0, 441936.0, 30504.0, 114204.0, 3720.0]"
"Segal era instructor de ajedrez en varios clubes. También dio conferencias en todo Brasil. Trabajó como periodista durante ocho años para el diario """"Folha de São Paulo"""" y también escribió el """"Jornal da Tarde"""". Fue comentarista en el Jornal da Globo, noticias de la noche de TV Globo durante la Rio Interzonal en 1979. Actuó incluso como árbitro internacional desde 1984.",spa,spa,"[99530.0, 18130.0, 14060.0, 24790.0, 66785.0, 4255.0, 147815.0, 3330.0, 6660.0, 577570.0, 7770.0, 828060.0, 39220.0, 165390.0, 13320.0]"
"Sutton terminó quinto en su primera temporada de vuelta en la Liga del Istmo División Premier y 2 º en la temporada siguiente, perdiendo en ambas temporadas play off semifinal a Staines Town y Kingstonian, respectivamente. Sin embargo, el temporada 2010-11 Sutton vio ganar el campeonato con tres partidos para el final y asegurar la promoción de nuevo en el Conferencia Sur. Después de vencer a Hastings Unidos, el 16 de abril, rivales más cercanos Bury Town tuvo que vencer Cray Wanderers a permanecer en disputa el 17 de abril de 2011. Cray ganó 2-1, con lo que los campeones Sutton. De vuelta en la Conferencia Sur para la temporada 2011-2012, donde terminaron en los playoffs perdiendo a Welling United en las semifinales.",spa,spa,"[190440.0, 36432.0, 20976.0, 28888.0, 130088.0, 9384.0, 246560.0, 3496.0, 6992.0, 220064.0, 20608.0, 1899984.0, 74152.0, 301208.0, 30544.0]"
"Ante las renovadas quejas del Grupo de Ejércitos Sur contra los reclutas albaneses, el 24 de octubre Heinrich Himmler dispuso que la SS Skanderbeg fuera disuelta definitivamente, para entonces la división estaba formada por 86 oficiales y 467 suboficiales (todos alemanes), y 900 soldados, de los cuales sólo la mitad eran albaneses. El fracaso de los reclutas albaneses fue atribuido inicialmente por los mandos alemanes a la mala voluntad de los albaneses para unirse a la lucha del Tercer Reich y por el predomonio de la enemistad albano-serbia como única motivación para el enlistamiento. Ciertamente, a diferencia de lo sucedido en otras unidades de Waffen SS, ningún albanés integrado en la """"SS Skanderbeg"""" recibió condecoraciones alemanas como la Cruz de Hierro ni recibió citaciones por destreza o valentía en la lucha.",spa,spa,"[234606.0, 38430.0, 20130.0, 50142.0, 156099.0, 8601.0, 311649.0, 4209.0, 23424.0, 262971.0, 15555.0, 2217045.0, 93147.0, 364170.0, 20496.0]"
"El 30 de noviembre de 1941, el Thor zarpó con un nuevo comandante, el capitán de navío Günther Gumprich, recalando en Francia. El auténtico viaje comenzó el 12 de enero de 1942, duró 321 días y en ellos el crucero auxiliar hundió o capturó 52.037 TRB de barcos enemigos.",spa,spa,"[104286.0, 20020.0, 11830.0, 21840.0, 81536.0, 4186.0, 136682.0, 2548.0, 8190.0, 110838.0, 7826.0, 869596.0, 39130.0, 175994.0, 8372.0]"
