sentences,predictions,labels,"results (['Bulgarian', 'Chinese', 'English', 'French', 'German', 'Hindi', 'Italian', 'Japanese', 'Korean', 'Portuguese', 'Russian', 'Spanish', 'Thai', 'Turkish', 'Vietnamese'])"
"Als Gründer der Hohenzollerischen Landesbahn hatten das Land Preußen 50 Prozent sowie der Landeskommunalverband der Hohenzollerischen Lande und die Westdeutsche Eisenbahn-Gesellschaft je 25 Prozent des Kapitals übernommen. Seit 1972 ist der Mehrheitsaktionär das Land Baden-Württemberg mit 71,934 Prozent, während der Zollernalbkreis und der Landkreis Sigmaringen je 14,033 Prozent besitzen. Die HZL wiederum hält 7,5 Prozent des Stammkapitals des Verkehrsverbundes Neckar-Alb-Donau (naldo).Von den württembergischen Staatsbahnstrecken baute die HzL zunächst Stichbahnen zur Erschließung des preußischen Gebiets. Die erste führte ab 28. März 1900 aus dem Donautal bei Sigmaringendorf im Laucherttal aufwärts, wo sich beim Fürstlichen Hüttenwerk der Güterbahnhof Laucherthal befindet, bis nach Bingen (bei Sigmaringen). Im folgenden Jahr übergab die HzL drei weitere Stichbahnen dem Betrieb:",deu,deu,"[299970.0, 55348.0, 28280.0, 48076.0, 5059898.0, 27068.0, 369458.0, 5454.0, 46662.0, 232300.0, 28684.0, 15554.0, 115948.0, 529038.0, 21210.0]"
"Berrabahs Eltern stammen aus Marokko. Sie hat vier Schwestern und einen Bruder.Nachdem bekannt wurde, dass Keisha Buchanan die Sugababes verlassen hatte und die Band unter massivem Druck stand, ließ sie sich im Oktober 2009 in eine Klinik einweisen und drei Wochen behandeln, da sie unter einer heftigen nervlichen Erschöpfung litt.Am 23. September 2010 wurde sie wegen Verdachts auf Trunkenheit am Steuer verhaftet, nachdem Nachbarn die Polizei gerufen hatten. Sie wurde von einem Gericht schuldig gesprochen und erhielt ein 14-monatiges Fahrverbot sowie eine Geldstrafe von 2000 £. Sie wurde außerdem am 2. September 2011 wegen eines Angriffs auf eine Person erneut verurteilt. Sie wurde unter der Bedingung freigelassen, dass sie 250 £ Schmerzensgeld an ihr Opfer bezahle.Am 3. November 2014 heiratete sie Marcio Sousa Rosa, mit dem sie sich sechs Tage zuvor verlobt hatte. Die Trennung erfolgte im November 2015.",deu,deu,"[304515.0, 62310.0, 34773.0, 57285.0, 6238839.0, 22110.0, 374463.0, 4422.0, 46431.0, 262707.0, 33165.0, 15879.0, 119997.0, 519786.0, 23919.0]"
Johann Wagner: Österreichische Kolonialversuche in der zweiten Hälfte des neunzehnten Jahrhunderts. Wien 1955 (Dissertation an der Universität Wien).,deu,deu,"[44000.0, 7000.0, 6400.0, 5200.0, 611800.0, 1600.0, 48800.0, 1600.0, 2200.0, 32000.0, 3600.0, 2200.0, 17800.0, 59600.0, 3400.0]"
"Nachdem er einige Filme, darunter auch für Disney, wie „Die drei Leben von Thomasina“ (The Three Lives of Thomasina, 1964) oder „Dr. Syn – Das Narbengesicht“ (The Scarecrow of Romney Marsh, ebenfalls 1964), gedreht, Rollenangebote für James-Bond- und Simon-Templar- (The Saint)-Kopien jedoch abgelehnt hatte, kontaktierte ihn Lew Grade erneut mit dem Angebot, noch einmal die Rolle des „John Drake“ zu übernehmen. McGoohan stimmte zu, nachdem die Spieldauer der Geschichten auf eine Stunde ausgedehnt und die Drehbuchqualitäten verbessert worden waren. Die neuen Serienfolgen waren ungemein populär und McGoohan wurde dadurch für eine Zeit lang zu einem der bestbezahlten Schauspieler in England. Dennoch gab er die Rolle nach der vierten Staffel, von der auch zwei Folgen in Farbe gedreht wurden, wieder auf.",deu,deu,"[251138.0, 49352.0, 36417.0, 35621.0, 5019576.0, 20497.0, 311037.0, 8358.0, 35621.0, 200791.0, 18308.0, 9751.0, 101291.0, 436009.0, 17512.0]"
"Next Goal Wins erhielt durchweg positive Kritiken von Kritikern und Publikum. Beim Kritikenaggregator Rotten Tomatoes hat der Film eine 100%ige Zustimmungsrate, basierend auf 29 Kritiken und einem durchschnittlichen Wert von 7,5/10. Bei Metacritic hat der Film eine Wertung von 71/100, basierend auf 10 Kritiken.Im Vereinigten Königreich fielen die Bewertungen des Films ebenfalls sehr positiv aus. Mark Kermode rezensierte den Film im Observer und vergab vier von fünf Sternen: „Egal ob einem ‚das schöne Spiel‘ gefällt (und mir gefällt es nicht), diese charmante und positive Dokumentation wird einen für die Underdogs jubeln lassen und wünschen, dass alle Fußballer so demütig, zielstrebig und einfach nur anständig wären.“ Während seines Auftritts bei der Radiosendung Kermode and Mayo’s Film Review auf BBC Radio 5 Live gab er zu, dass die Dokumentation ihn zum Weinen und Jubeln brachte. Im New Statesman lobte der Arsenal-Fan Mark Lawson Next Goal Wins als einen der besten Filme über Fußball, da er sowohl Fußballfans als auch ein Publikum ohne Fußballinteresse, anspreche.In anderen Ländern waren die Kritiken ebenfalls positiv. Anita Gates von der New York Times bezeichnete den Film als eine „großartige Feier der Menschlichkeit“ und verglich die besten Momente mit den Romanen von Edith Wharton. Eine Reihe von Kritikern merkte an, dass es nicht unbedingt notwendig sei, Interesse an Fußball oder gar Sport zu besitzen, um die Dokumentation zu genießen. Trotz seiner überwiegend positiven Kritik merkte Liam Lacey in der kanadischen Globe and Mail an, dass der Film vorhersehbar sei. In der Los Angeles Times lobte Sheri Linden ebenfalls die Dokumentation, kritisierte aber, dass sie filmisch nichts Besonderes sei.",deu,deu,"[506484.0, 95238.0, 56232.0, 89298.0, 10576566.0, 35046.0, 615780.0, 13266.0, 79398.0, 406296.0, 54450.0, 22374.0, 199386.0, 868230.0, 39798.0]"
"Im Querschiff steht die 1808 von den Brüdern Philipp Heinrich und Johann Georg Bürgy erbaute Bürgy-Orgel. Sie besitzt 13 Register auf einem Manual und Pedal. Sie wurde im Jahr 2008 grundlegend saniert und so weit wie möglich in ihren historischen Zustand zurückversetzt. Im Turm hängen drei Glocken, von denen jedoch keine aus der ursprünglich in Leun ansässigen Glockengießerei stammt. Heute verschollen sind zwei Gemälde """"Die Geburt Christi"""" und """"Die Auferstehung Christi""""Oberhalb der Kirche liegt der Friedhof, auf dem sich noch Reste der alten Stadtmauer sowie des alten Obertores befinden.",deu,deu,"[177891.0, 34278.0, 8865.0, 30535.0, 3819239.0, 15563.0, 221231.0, 5319.0, 21867.0, 140855.0, 15957.0, 8865.0, 79391.0, 298455.0, 19700.0]"
"mit André Godard, Yedda Godard: Les antiquités bouddhiques de Bāmiyān (= Mémoires de la Délégation archéologique française en Afghanistan, Band 2). Van Oest, Paris 1928.",fra,deu,"[67620.0, 11172.0, 14112.0, 462168.0, 294196.0, 12936.0, 86044.0, 2352.0, 5880.0, 56448.0, 1176.0, 6468.0, 25872.0, 119952.0, 7252.0]"
"Siegfried Rachewiltz, C. Kraus, V. Romen, Tiziano Rosani (Hrsg.): S.M.S. Novara. Der freie weite Horizont. Die Weltumseglung der Novara und Maximilians mexikanischer Traum. Südtiroler Landesmuseum Schloß Tirol, Meran 2004, (Ausstellung des Landesmuseums Schloß Tirol 10. Juli – 14. November 2004).",deu,deu,"[125580.0, 26715.0, 24960.0, 22620.0, 1338285.0, 10530.0, 209820.0, 3900.0, 14625.0, 102765.0, 10725.0, 8385.0, 49335.0, 216840.0, 9555.0]"
"Die deutsche Unternehmerfamilie Guilleaume ist eng mit der Firmengeschichte von Felten & Guilleaume verbunden, einem Unternehmen der Hanfseil-, Draht-, Drahtseil- und Kabelfertigung in Köln, das insbesondere im 19. und 20. Jahrhundert führend in der Seil- und Kabelherstellung war.",deu,deu,"[84778.0, 15132.0, 11058.0, 25220.0, 1668982.0, 7178.0, 100880.0, 3880.0, 4074.0, 62856.0, 7178.0, 4268.0, 30458.0, 144724.0, 4850.0]"
"Mainz-Mombach liegt im Tarifgebiet des Rhein-Nahe-Nahverkehrsverbundes (RNN) und der Mainzer Verkehrsgesellschaft (MVG). Da die Stadt Mainz ebenfalls Mitglied im Rhein-Main-Verkehrsverbund (RMV) ist, liegt auch Mombach in diesem Tarifgebiet.",deu,deu,"[88201.0, 13703.0, 11194.0, 13124.0, 1254693.0, 10422.0, 98430.0, 2895.0, 7527.0, 63690.0, 4825.0, 7141.0, 33968.0, 134714.0, 6948.0]"
"Das Unternehmen wurde 1967 von den beiden Ingenieuren Günther Kloimüller und Franz Vokurka als Handelshaus für den Vertrieb schweißtechnischer Produkte unter dem Namen Industriegeräte und Maschinen GmbH in Wien gegründet. 1975 zog die Gesellschaft an den neu gegründeten Standort im Industriegebiet Wiener Neudorf um. Mit der Entwicklung eines Zweiarmroboters (LIMAT 2000) begann 1979 der Einstieg in die Roboterschweißtechnologie. Für diese Entwicklung erhielt das Unternehmen 1981 den Österreichischen Staatspreis für Innovation. Im Februar 1989 wurde der Firmenname in igm Robotersysteme AG geändert und die Aktiengesellschaft ging an die Börse. 1995 wurde die in Puchheim bei München ansässige Steigerwald Strahltechnik übernommen. Von der Oxytechnik GmbH in Bad Soden wurden zwei Jahre später 67 % übernommen.Die Beteiligungsgesellschaft von Erhard Grossnigg übernahm im Jänner 2005 über 90 % der Aktien von igm. Im März 2016 kündigte Grossnigg an, dass er sich aus dem Geschäft zurückziehen werde.",deu,deu,"[316416.0, 67008.0, 36864.0, 33600.0, 5354112.0, 21120.0, 387840.0, 5568.0, 46272.0, 247680.0, 23232.0, 11712.0, 124416.0, 573696.0, 24384.0]"
In die andere Richtung geht es über das Mainzer Radwegenetz in die Innenstadt. Mainz verfügt über eine gut ausgebautes Radinfrastruktur und seit Mai 2011 wieder über einen Radfahrbeauftragten.,deu,deu,"[61884.0, 10123.0, 5539.0, 6112.0, 1231950.0, 6303.0, 71243.0, 3056.0, 2483.0, 43166.0, 4584.0, 1337.0, 23111.0, 91871.0, 4011.0]"
Im Jahre 1881 erschienen die ersten Falze für Briefmarken. Diese lösten längerfristig das Problem der Aufbewahrung von Briefmarken. Die Briefmarkenfalze wurden vom Frankfurter Briefmarkenhändler Dauth ausgegeben. Man nannte sie damals noch „Marken-Charniere“. 1000 Stück der ersten Briefmarkenfalze der Welt kosteten nur 75 Pfennig.,deu,deu,"[107730.0, 17860.0, 10260.0, 12350.0, 2363600.0, 7220.0, 127680.0, 2280.0, 3800.0, 78090.0, 6840.0, 3230.0, 42750.0, 175750.0, 11020.0]"
"Franz Carl Guilleaume „der Jüngere“ (1834–1887) wurde „der Siemens des Westens“ genannt, aufgrund seiner Verdienste um die Draht- und Kabelindustrie. Dessen Söhne Theodor, Max und Arnold von Guilleaume standen um die Wende zum 20. Jahrhundert an erster Stelle der Kölner Millionäre.Seit dem Ende des 19. bzw. Beginn des 20. Jahrhunderts besaßen die Guilleaumes Immobilien in Remagen. Franz Carl „der Jüngere“ kaufte die Burg Gudenau. Sein Sohn Max von Guilleaume erwarb 1895 das Gut Calmuth und ließ es zu einem repräsentativen Landhaus („Schloss Calmuth“) ausbauen und 1907 das am Rhein gelegene Schloss Marienfels, sein Bruder Arnold von Guilleaume ließ 1906–1908 das Herrenhaus Schloss Ernich erbauen und erwarb 1916/17 die angrenzende Villa Haus Herresberg.",deu,deu,"[269325.0, 44415.0, 27405.0, 60291.0, 4335282.0, 20979.0, 318843.0, 4347.0, 35154.0, 206766.0, 26271.0, 7182.0, 96012.0, 443961.0, 18333.0]"
"Seit 2007 ist Mombach aufgrund seiner hohen Beliebtheit bei ausländischen Mitbürgern, in das ergänzende Städtebauförderungsprogramm Die Soziale Stadt zur Förderung von Stadtteilen mit einem besonderen sozialen Entwicklungsbedarf eingebunden. Hierdurch soll die Integration und Zusammenführung aller Mombacher gefördert werden.",deu,deu,"[80840.0, 15604.0, 4888.0, 11092.0, 1809312.0, 7144.0, 98700.0, 3008.0, 7332.0, 64484.0, 11280.0, 3008.0, 32712.0, 128968.0, 10152.0]"
"Die Bauarbeiten des Tunnels dauerten von 1994 bis 1999, wobei sich dieser in drei Bauabschnitte gliederte, die Tagbaustrecke Nord (841 m, Seite Pratteln), den bergmännischen Tunnel (4264 m) und die Tagbaustrecke Süd (223 m). Die zwei ersten Abschnitte stellten hohe Anforderungen an die Projektierung, da der Tunnel durch verschiedene geologische Schichten führt. Im Norden sind dies Lockergestein über kalkhaltigen Lagen. In ca. 150 m Tiefe wurde früher Steinsalz bergmännisch abgebaut.",deu,deu,"[170731.0, 29359.0, 14212.0, 25993.0, 3299428.0, 12529.0, 207196.0, 3553.0, 19074.0, 121737.0, 14399.0, 5797.0, 66011.0, 270589.0, 11033.0]"
"Die Fahrerhäuser können wesentlich flacher und geräumiger gestaltet werden und haben keine Wölbung im Boden, unter dem sich der Motor befindet.",deu,deu,"[40548.0, 7626.0, 2976.0, 3534.0, 912330.0, 3162.0, 41106.0, 2418.0, 1674.0, 26412.0, 4650.0, 558.0, 14694.0, 55614.0, 4650.0]"
"Auch auf dem Gerichts-Insiegel von 1741 bilden die rot/silbernen Streifen einen Schwerpunkt. Das Siegel lehnt sich an ältere Vorbilder an, ist aber typisch barock ausgeschmückt. Es zeigt St. Nikolaus von Myra, den Patron der 1703 erbauten Pfarrkirche, mit seinem Bischofsstab über den Wolken schwebend. Dem Bischof werden drei Knaben in einem Pökelfass als Attribut zugeordnet, die der Heilige der Legende nach zum Leben wiedererweckt hat.",deu,deu,"[152810.0, 24605.0, 7400.0, 27750.0, 3131125.0, 14615.0, 166130.0, 7030.0, 17945.0, 104710.0, 11285.0, 6475.0, 59940.0, 223295.0, 9805.0]"
"Im Jahr 2001 verlor Amerikanisch-Samoa gegen Australien mit 31:0, die höchste Niederlage überhaupt für eine Nationalmannschaft. Die darauffolgenden 30 Länderspiele wurden ebenfalls verloren. Dennoch will sich die Mannschaft für die Fußball-Weltmeisterschaft 2014 qualifizieren. Als Hilfe engagiert die Football Federation American Samoa den in den Niederlanden geborenen amerikanischen Fußballtrainer Thomas Rongen.Über die nächsten drei Wochen trainiert Rongen das Team, bringt neue Spieler, die nicht mehr auf der Insel wohnen zurück, bis sie gestärkt an der WM-Qualifikation teilnehmen.",deu,deu,"[157872.0, 29808.0, 16376.0, 18032.0, 3428472.0, 10304.0, 190440.0, 5704.0, 18584.0, 122176.0, 14904.0, 6624.0, 60720.0, 250976.0, 10488.0]"
"Die Liste der größten Zinnproduzenten zeigt im Jahre 2008 die Volksrepublik China (150.000 Tonnen), Indonesien (100.000 Tonnen) und Peru (38.000 Tonnen) als die weltweit bedeutendsten Fördernationen von Zinnerz, deren Anteil an den weltweit abgebauten 333.000 Tonnen 86,5 Prozent betrug.",deu,deu,"[117669.0, 19764.0, 12993.0, 10065.0, 1914180.0, 2745.0, 125538.0, 3294.0, 5856.0, 88938.0, 8967.0, 3660.0, 40443.0, 168726.0, 6039.0]"
"Salomon II. oder Solomon II. (äthiop. ሣሎሞን) war vom 13. April 1777 bis zum 20. Juli 1779 Negus Negest (Kaiser) von Äthiopien. Er war der Sohn von Abeto Adigo und möglicherweise jener Kaiser Solomon, den der Reisende Henry Salt unter den bei seinem Besuch, 1809/1810, noch lebenden Kaisern verzeichnet.Salomon gelangte dank Ras Gusho und Wand Bewossen auf den Thron, nachdem diese den vorherigen Kaiser Tekle Haymanot II. abgesetzt hatten.",deu,deu,"[171626.0, 29848.0, 23478.0, 36218.0, 2342340.0, 19838.0, 209846.0, 9464.0, 20020.0, 131222.0, 15834.0, 12012.0, 65338.0, 291200.0, 13832.0]"
Jedes Jahr am Unabhängigkeitstag findet zudem eine nationale Soldatenparade statt. Sie wird im jährlichen Wechsel in unterschiedlichen Städten durchgeführt. Im Jahr 2010 fand diese in Kuopio statt. Außerdem halten jedes Jahr auch einige andere Städte lokale Umzüge ab. Im Rahmen der offiziellen Parade werden Exemplare der Armeeausrüstung gezeigt und der Präsident der Republik Finnland verleiht bei dieser Gelegenheit Orden und spricht militärische Beförderungen aus.,deu,deu,"[106247.0, 19367.0, 8326.0, 13937.0, 2541059.0, 9593.0, 129234.0, 2715.0, 7240.0, 82355.0, 15928.0, 5611.0, 46879.0, 177380.0, 7240.0]"
"Doch es droht noch eine Gefahr für die Stofftiere: Der kinderhassende Zacharias Zack will die Fabrik von Vater Isaak übernehmen, um der bösen Macht bei ihren Eroberungsplänen zu helfen. Er will Viktor Liebmann, den Neffen des verstorbenen Isaak, dazu überreden, die Fabrik an ihn zu verkaufen.",deu,deu,"[90000.0, 14940.0, 9180.0, 9900.0, 1978740.0, 10260.0, 96120.0, 2700.0, 9000.0, 58680.0, 7020.0, 1980.0, 32400.0, 134100.0, 5940.0]"
"Joseph Gaspard Hackin (* 8. November 1886 in Boevange sur Attert, Luxemburg; † 24. Februar 1941 bei den Färöer-Inseln) war ein luxemburgisch-französischer Orientarchäologe. Er war Direktor des Musée Guimet in Paris und unternahm Ausgrabungen in Afghanistan. Im Zweiten Weltkrieg war er Mitglied der Freien Französischen Streitkräften (FFL) im Umfeld von General de Gaulle.",deu,deu,"[129775.0, 24523.0, 18616.0, 122257.0, 1695846.0, 10024.0, 146422.0, 5191.0, 16289.0, 98808.0, 13246.0, 9129.0, 47435.0, 211757.0, 10740.0]"
"Trotz mehrerer Angebote aus der Premier League entschied sich Zuma gegen einen Vereinswechsel nach England und spielte somit auch in der Saison 2007/08 bei der Arminia. Nachdem diese Saison für den Spieler erneut durchwachsen verlief, wechselte er zur Saison 2008/09 in seine südafrikanische Heimat zu den Mamelodi Sundowns.",deu,deu,"[97010.0, 17622.0, 10146.0, 15308.0, 1702392.0, 6942.0, 107868.0, 3204.0, 11570.0, 76896.0, 6942.0, 3560.0, 34888.0, 154326.0, 6408.0]"
"Freudenreich entstammte einer alteingesessenen jüdischen Familie. Sein Vater war Rechtsanwalt in der renommierten Kanzlei von Heinrich Frankenburger. Mutter und Kinder emigrierten 1934 nach Palästina, der Vater folgte 1938.",deu,deu,"[74163.0, 11151.0, 7965.0, 10443.0, 1069257.0, 6372.0, 80889.0, 1947.0, 3186.0, 48321.0, 5664.0, 4071.0, 24780.0, 103722.0, 5664.0]"
"Dort eröffnete er im Jahr 1858 gemeinsam mit seinem Bruder Oskar Shafter eine Anwaltskanzlei. Abgeordneter im Senat von Kalifornien für das San Francisco County war er von 1862 bis 1864. Im Jahr 1862 war er zudem Präsident pro Tempore des Senats. In dieser Zeit war er auch der Präsident pro Tempore des Senats. Er kaufte Land im Marin County und gründete die Stadt Inverness. Dort war er gleichzeitig noch Landbesitzer, Farmer und züchtete Kühe und Pferde. Als Delegierter nahm er an der California Constitution Convention in Sacramento im Jahr 1878 teil. Von 1889 bis 1890 war Shafter Richter am San Francisco Superior Court.Shafter war mit Julia Hubbard verheiratet. Das Paar hatte drei Kinder.",deu,deu,"[194128.0, 35024.0, 25344.0, 34672.0, 3464912.0, 14256.0, 238480.0, 4224.0, 31328.0, 161040.0, 17600.0, 9504.0, 74800.0, 329648.0, 10384.0]"
"Die Stadt Allendorf (Lumda) () befindet sich im mittelhessischen Landkreis Gießen etwa 17 km nordöstlich der Kreisstadt Gießen und ebenso weit südöstlich der Universitätsstadt Marburg, etwa in der Mitte Hessens. Die amtliche Schreibweise des Ortsnamens lautet Stadt Allendorf (Lda.).",deu,deu,"[79800.0, 13300.0, 8925.0, 14525.0, 1398600.0, 6825.0, 96075.0, 3325.0, 9975.0, 59675.0, 8050.0, 2800.0, 33775.0, 134925.0, 4900.0]"
"Bild von Mombach aus J.F. Dielmann, A. Fay, J. Becker (Zeichner): F.C. Vogels Panorama des Rheins, Bilder des rechten und linken Rheinufers, Lithographische Anstalt F.C. Vogel, Frankfurt 1833.",deu,deu,"[78126.0, 11832.0, 15312.0, 16530.0, 831024.0, 7308.0, 89262.0, 1914.0, 9744.0, 57594.0, 4872.0, 4350.0, 28536.0, 123018.0, 6612.0]"
"Eigentlich hat der Onkel seinen Neffen nur deshalb als Vormund eingesetzt, weil ihm nicht entgangen ist, was die beiden füreinander empfinden. Er hatte gehofft, auf diese Weise würde sich alles zum Besten entwickeln. Dass aber sein Plan genau das Gegenteil bewirkt hat, macht ihn nicht froh. Also beschließt er, Schicksal zu spielen.",deu,deu,"[86673.0, 17300.0, 6920.0, 11937.0, 2127381.0, 7612.0, 100340.0, 3633.0, 8823.0, 61934.0, 5882.0, 2076.0, 36157.0, 134594.0, 3979.0]"
