sentences,predictions,labels,"results (['Bulgarian', 'Chinese', 'English', 'French', 'German', 'Hindi', 'Italian', 'Japanese', 'Korean', 'Portuguese', 'Russian', 'Spanish', 'Thai', 'Turkish', 'Vietnamese'])"
"Filmde biri oduncu, diğeri avam, sonuncusu da Budist rahibi olan üç üzgün görünüşlü adam bardaktan boşanırcasına yağan yağmurdan kaçarak bu 'şehir kapısı'nın altına sığınırlar ve burada cinayet ve ırza geçme suçundan yargılananan namlı bir haydut hakkında konuşmaya başlarlar ve olaylar geriye dönüşlerle (flashback) anlatılır. Yağmurdan kaçan oduncu ve rahibin sığındıkları kapı altında, haydutun yargılanmasını aktarmaları flashbackle verilirken, yargılama sırasında haydutun, samurayın karısının ve bir medyum aracılığıyla olanları aktaran samurayın ruhunun anlattıkları da tekrar flashbacklerle verilir. Yani burada flashback içinde flashback vardır.",tur,tur,"[310822.0, 60580.0, 19339.0, 34251.0, 151916.0, 81550.0, 343908.0, 28892.0, 54988.0, 225311.0, 32387.0, 14446.0, 152382.0, 16948012.0, 77589.0]"
Orijinal ismi The Buenos Ayres Herald idi. 1876 yılında İskoç William Cathcart tarafından kuruldu. Önceleri haftalık olarak sadece denizcilik konularında yayınlanan gazete bir yıl sonra günlük yayınlanmaya ve genel gazete konularını işlemeye başladı. Gazete 1998 yılında ABD merkezli Evening Post Publishing Company şirketine satıldı.,tur,tur,"[132472.0, 28072.0, 16472.0, 19488.0, 96744.0, 27376.0, 155208.0, 10208.0, 21808.0, 119480.0, 14152.0, 17632.0, 54752.0, 5828768.0, 27144.0]"
An Shi isyanı çıkaran General An Lushan (安祿山 ān lùshān) babası Soğd annesi Göktürklü olan Semerkeandlı ve Shi Siming (史思明 shǐ sīmíng) ise Keşli idi. Tang Hanedanı'nın ünlü generali Ge Shuhan (哥舒翰 gē shūhàn)'nın babası Göktürk ve annesi Soğd idi.,tur,tur,"[165858.0, 73920.0, 22407.0, 15939.0, 91245.0, 39039.0, 175791.0, 25179.0, 21252.0, 117117.0, 9702.0, 13860.0, 68838.0, 4768071.0, 74151.0]"
"11 Ekim SmackDown bölümünde Komisyon Üyesi Shane McMahon ve Genel Müdür Daniel Bryan, üç (erkekler, kadınlar ve takımlar düzeyinde maçlar) Survivor Series maçı için Raw'a meydan okudu. Sonraki hafta Raw Komisyon Üyesi Stephanie McMahon, meydan okumayı kabul etti. 7 Kasım Raw bölümünde Stephanie, Shane ve Bryan'ı sonraki haftalarda Raw'a promosyonlararası maçlar için davet etti. Ertesi gece SmackDown bölümünde Shane ve Bryan, bu daveti kabul etti. Survivor Series öncesi son Raw bölümünde Raw ve SmackDown'ın komisyonerleri ve genel müdürleri Survivor Series hakkında toplandı. Kendi aralarında brand'larının neden daha iyi olduğunu anlatmaya başladılar. Raw Komisyon Üyesi Stephanie McMahon ve Genel Müdürü Mick Foley, Raw'ın erkek takımını getirdikten sonra SmackDown Komisyon Üyesi Shane McMahon ve Genel Müdürü Daniel Bryan da SmackDown takımınınkileri getirmişti. Tüm takım üyeleri kavgaya girdikten sonra son ayakta kalan Team Raw'daki Roman Reigns ve Seth Rollins oldu.",tur,tur,"[374210.0, 73600.0, 44850.0, 54050.0, 204700.0, 89010.0, 435160.0, 20470.0, 79580.0, 290260.0, 31050.0, 17250.0, 151800.0, 17940020.0, 66470.0]"
"Karadeniz kemençesi temel müzik aleti olduğu özellikle Ordu , Giresun, Gümüşhane , Trabzon, Rize,Artvin , Samsun,Bayburt, Sivas' ın iç Karadeniz bölgesinde kalan Suşehri , Akıncılar çevresinde ve , Cumhuriyet döneminde Karadenizlilerin topluca göç ettiği Adapazarı, İzmit Yalova Orhangazi köylerinde ve büyük şehirlerde, 1923 mübadelesiyle Yunanistan'a giden Rumlar tarafından başta Selanik olmak üzere Kuzey Yunanistan'da yer alan göçmen köylerinde kullanılmaktadır.Kemençe artık evrensel bir çalgı aleti olmak yolunda emin adımlarla ilerlemiştir.İç Anadolu ve Doğu Anadolu bölgelerinde de ilgisi görülmektedir.",tur,tur,"[334340.0, 51296.0, 28625.0, 43739.0, 158239.0, 53586.0, 341668.0, 30457.0, 49922.0, 240908.0, 25190.0, 20381.0, 143812.0, 14775996.0, 74654.0]"
"Abrazyon aşınması, birbirine göre izafi hareket yapan iki cisim arasına çevre etkisiyle yabancı sert parçacıkların girmesi ve bu parçacıkların yumuşak yüzeye gömülerek sert yüzeyden sanki eğelercesine veya zımparalarcasına malzeme kaldırmasıyla kendini gösteren bir aşınma türüdür. Sert parçacıklar gömüldükleri yüzeyde de tahribat yaparlar ve yüzeyi hareket yönünde çizerler. Makine elemanlarının yüzeyleri ısıl işlem ile sertleştirilerek bu tür aşınmaya karşı önlem alınmaya çalışılır.",tur,tur,"[237348.0, 41268.0, 11172.0, 33288.0, 100776.0, 55632.0, 268128.0, 21660.0, 35112.0, 179892.0, 32376.0, 18240.0, 109440.0, 11897496.0, 56544.0]"
"1990'lı yılların başlarından itibaren, hızlı çalınan ve çoğu zaman virtüöz becerikliliğinde sololar içeren heavy metal gitarların yerini, özellikle Nirvana ve Alice In Chains gibi grupların popülerlik kazandırdığı grunge müziğinin temel taşı olan ritim gitar ağırlıklı bir tarz almaya başlamıştır. Bu dönemde süperstrat gitarların da popülerliği ciddi biçimde azalmış ve sonuçta birçok süperstrat üreticisi ya iflas etmiş ya da başka ürünlere yönelmeye mecbur kalmışlardır.",tur,tur,"[207705.0, 40633.0, 13393.0, 32688.0, 102150.0, 41768.0, 230632.0, 18160.0, 44946.0, 151182.0, 23381.0, 8399.0, 93978.0, 10696013.0, 52891.0]"
"Köyde ilköğretim okulu vardır ancak faal olmadığından eğitim taşımalı olarak yapılmaktadır. Ayrıca köyde içme suyu şebekesi vardır. Köyde kanalizasyon şebekesi, sağlık kuruluşu ve PTT acentesi bulunmamaktadır. Köyün ilçeyle ulaşımı asfalt yolla sağlanmaktadır. Köy içi yolları genel olarak bozuktur.",tur,tur,"[159104.0, 27798.0, 8136.0, 23052.0, 65540.0, 31640.0, 168596.0, 21696.0, 27120.0, 103960.0, 13334.0, 10848.0, 77744.0, 7217084.0, 25538.0]"
18 Eylül 2010 tarihinde Symantec'in özgür antivirüs yazılımının etkinliği üzerindeki yorumuna yanıt olarak Comodo Grubu icra kurulu başkanı ürünlerin kötücül yazılımlara karşı tüketiciyi daha iyi savunabilir olduğunu görmek için Symantec'e meydan okudu. Symantec Comodo ile ilgilenen varsa onların ürünlerinin bağımsız yorumcular tarafından deneylerine dahil olması gerektiğini söyleyerek yanıt verdi.,tur,tur,"[163575.0, 36000.0, 13500.0, 37800.0, 87525.0, 38025.0, 182025.0, 13275.0, 19800.0, 127800.0, 19350.0, 7875.0, 65025.0, 8100000.0, 31050.0]"
"Türkiye, Yenilenebilir Enerji Genel Müdürlüğü (eski adıyla T.C. Enerji ve Tabii Kaynaklar Bakanlığı Elektrik İşleri Etüd İdaresi Genel Müdürlüğü) hazırlanan çalışmalar sonrasında 26 adet büyük ölçekli hidrolojik havzaya ayrılmıştır. Havzaların ortalama yıllık toplam akışları 186 milyar m³'tür. Havza verimleri birbirlerinden farklı olup, Fırat ve Dicle havzalarının toplam ülke potansiyelinin yaklaşık % 28,5'ine sahip olduğu görülmektedir.",tur,tur,"[226464.0, 40544.0, 17248.0, 41664.0, 113120.0, 30912.0, 250432.0, 15232.0, 36288.0, 154784.0, 19264.0, 17920.0, 94528.0, 10385760.0, 34048.0]"
"II. Philippos Philorōmaios (UFA, filipos filoromeos; Yunanca, Φίλιππος Β΄ ὁ Φιλορωμαῖος) """"Roma-sever"""" veya Barypos """"ağır ayak"""" lakaplarıyla tanınan Helenistik Seleukos krallığı yöneticisi. Bir başka Seleukos kralı olan I. Philippos Filadelfus'un oğludur.",tur,tur,"[210958.0, 30328.0, 19178.0, 22077.0, 112392.0, 40809.0, 206944.0, 9366.0, 29882.0, 117298.0, 12488.0, 15164.0, 66900.0, 4287398.0, 37241.0]"
"Trivial File Transfer Protocol (TFTP) 1980 yılında tanımlanmış, FTP' nin temel fonksiyonel şekli olarak ifade edilen basit bir dosya transfer protokolüdür.",tur,tur,"[64824.0, 18426.0, 9324.0, 13764.0, 47064.0, 10434.0, 73482.0, 8436.0, 13320.0, 47286.0, 6438.0, 7992.0, 24642.0, 2175156.0, 9546.0]"
"Kemal Tok (d. 1 Ocak 1940, Trabzon; ö. 26 Haziran 2010, İstanbul), Türk tiyatro, sinema ve dizi oyuncusu. Halk Evleri 'nde tiyatro oyuncusu olarak başladığı sanat yaşamında daha çok Tv filmlerinde ve dizilerinde ufak karakter rollerinde yer aldı. Kemalettin Tuğcu'nun ölümsüz eseri Üvey Baba 'nın 1999 yapımı Tv versiyonu dizisinde canlandırdığı rolle hatırlanan oyuncu Bücür Cadı ve Küçük Besleme adlı Tv dizilerinde de yer almıştır.",tur,tur,"[231829.0, 40222.0, 20553.0, 33371.0, 148954.0, 34255.0, 264979.0, 15912.0, 41769.0, 171717.0, 17680.0, 16796.0, 99892.0, 10421697.0, 59228.0]"
"Konser öğleden sonra başlamış ve gece yarısına dek süren yarım günlük uzun gösteri olmuştur. Michael Jackson, Janet Jackson, James Brown, Al Green, Carole King, Rod Stewart, Bette Midler, America ve Huey Lewis gibi Amerikan klasiği haline gelmiş sanatçılar dışında Destiny's Child, P. Diddy, the Goo Goo Dolls, Train, Backstreet Boys, Usher, Mariah Carey, Pink ve 'N Sync gibi günümüz sanatçıları da gösteride performanslarını sergilemişlerdir. Kısa bir süre sahnede bulunan sanatçıların her biri ortalama beş şarkı söylemiştir.",tur,tur,"[209000.0, 39600.0, 23100.0, 25520.0, 106260.0, 32340.0, 225060.0, 19360.0, 19800.0, 156640.0, 16280.0, 8580.0, 86900.0, 8035500.0, 32560.0]"
"Kainatta hiçbir şey ilk günkü gibi kalamaz, sürekli bir değişim içerisindedir. Bu değişime aşınma mekanizmalarının etkisi büyüktür. Deniz kenarında dalgalar sebebiyle oluşan kıyı erozyonu, çöllerde rüzgar nedeniyle olan rüzgar erozyonu tabiatın kendi mekanizmalarıyla oluşturduğu aşınmalara birer örnektir. Aşınmayı gündelik yaşamın her cephesinde de görmek mümkündür. Giydiğimiz giysi ve ayakkabıların zamanla yıpranmasında, kullandığımız eşya ve mobilyaların hızla eskimesinde ve bıçakların ve diğer kesici aletlerin körelmesinde aşınmayı gözlemleyebiliriz.",tur,tur,"[256011.0, 45333.0, 13578.0, 34602.0, 118260.0, 55407.0, 283386.0, 19710.0, 41172.0, 191844.0, 36354.0, 9198.0, 127458.0, 13641510.0, 48399.0]"
"1937'de şiiri Boris Laskin (Борис Савельевич Ласкин / Boris Savelyevich Laskin) tarafından yazıldı ve müziği Pokrass Kardeş (Братья Покрасс / Bratya Pokrass; Samuil, Dmitri ve Daniyil)) tarafından bestelendi. II. Dünya Savaşı sırasında propaganda müziği olarak Kızıl Ordu askerleri tarafından okundu.",tur,tur,"[161538.0, 27032.0, 15696.0, 19620.0, 90252.0, 32482.0, 156742.0, 12426.0, 25724.0, 103550.0, 109654.0, 8938.0, 53192.0, 4251218.0, 29212.0]"
"New York City'de geçen oyunda bir virüs insanlara bulaşmıştır ve ordu bunu sonlandırmak için girişimde bulunmuştur. Oyunun ana kahramanı Alex Mercer virüsten olumlu yönde etkilenmiş bir mutanttır. İnsanları emerek onların hafızalarını, tecrübelerini, biyokütlelerini alabilir; onların kılığına geçebilir.",tur,tur,"[144305.0, 26040.0, 9982.0, 21266.0, 65317.0, 34937.0, 154721.0, 12586.0, 24955.0, 107198.0, 21700.0, 7595.0, 58373.0, 6829641.0, 31682.0]"
"Kuru sonunda ölüme yol açan fizyolojik ve nörolojik etkilere neden olur. Papua Yeni Gine'nin Fore kabilesine endemik olan hastalık Fore halkı ve evlendikleri yakındaki halklarla sınırlıdır. Trunkal ataksi öncesi baş ağrıları, eklem ağrıları ve uzuvların titremesi gibi semptomlar Kuru'ya karakterizedir. Bu bulaşıcı süngerimsi ensefalopatide titreme neredeyse bütün hastalarda bulunur, kuru ayrıca """"shiver"""" (""""titremek"""") olarak da bilinir.",tur,tur,"[208440.0, 38880.0, 13176.0, 33696.0, 95040.0, 41688.0, 214056.0, 25056.0, 27864.0, 140184.0, 22680.0, 11880.0, 76680.0, 9740088.0, 43200.0]"
"Hamurkesen, Şanlıurfa ilinin Karaköprü ilçesine bağlı bir mahalledir. Bu köy halkını Türkmen aşireti olan """"Begdili"""" veya başka bir deyişle """"Badıllı"""" oluşturmaktadır . Merkeze 20 km uzaklıkta Hilvan yolu üzerindedir",tur,tur,"[110940.0, 17845.0, 12255.0, 18275.0, 53105.0, 21715.0, 118465.0, 13760.0, 18275.0, 75250.0, 6880.0, 7525.0, 48805.0, 4588960.0, 19135.0]"
"Charles Brenton Huggins (22 Eylül 1901-12 Ocak 1997), Kanada doğumlu ABD'li hekim ve fizyolog. University of Chicago'da yaptığı, kanserler üzerine (özellikle prostat kanseri) çalışmalarıyla bilinir. Bu çalışmalarıyla 1966 yılında Nobel Fizyoloji veya Tıp Ödülü kazanmıştır. Hormonların bazı kanser türlerinin yayılmasını engellediğini keşfetmiştir. Bu keşfi kanserlerin bazı kimyasallarla kontrol edilebileceğini gösteren ilk buluştur.",tur,tur,"[210362.0, 37236.0, 18618.0, 36380.0, 129470.0, 36380.0, 223630.0, 27606.0, 31030.0, 147232.0, 19260.0, 12626.0, 78752.0, 8143556.0, 41516.0]"
"Ve Recep Ve Zehra Ve Ayşe, yönetmenliğini Yusuf Kurçenli'nin yaptığı, başrollerinde Necla Nazır, Mahmut Cevher ve Pembe Mutlu'nun yer aldığı 1983 tarihli sinema filmi. Yusuf Kurçenli'nin yönetmenliğini yaptığı ilk sinema filmidir.",tur,tur,"[124392.0, 19383.0, 12354.0, 24069.0, 71781.0, 22578.0, 135255.0, 6177.0, 15123.0, 87543.0, 10437.0, 8094.0, 49416.0, 4684935.0, 27051.0]"
"Gerek çevirilerinde, sunuşlarında, önsözlerinde, sempozyum konuşmalarında; gerekse arka kapak yorumlarında, kimi zaman bir kitap boylamındaki makalelerinde fenemonolojinin, psikanalizmin ve Marksist diyalektin uzamında dilin ve yazarının üstüne çıkarak, Türkiye'deki eleştirel teorinin Frankfurt Okulu, diğer adıyla Frankfurt Ekolü (Institut für Sozialforschung) doğru anlaşılmasını sağlamaya öncülük etmiştir. 2016 yılında """" yazarlık yaşamı boyunca edebiyat, özellikle son yıllarda şiir eleştirisi alanına yaptığı kapsamlı, tutarlı ve kuramsal derinliğe sahip katkıları, nitelikli dergicilik, çevirmenlik, yayıncılık etkinlikleriyle, günümüz Türkiye edebiyat dünyasında oynadığı öncü rol nedeniyle"""" Erdal Öz Edebiyat Ödülü'ne değer görülmüştür.",tur,tur,"[313760.0, 55968.0, 22472.0, 69536.0, 264576.0, 48548.0, 350860.0, 25228.0, 55120.0, 237652.0, 41340.0, 19928.0, 138648.0, 16911488.0, 67416.0]"
Saray Janja Mihajlović Nikola Đorđević'in tasarımı ile Hadzi Nikola Zivkoviç tarafından inşa edilmiştir. Binanın orijinal tavan ve duvar dekorasyonu kısmen bu güne kadar muhafaza edilmiştir.,tur,tur,"[131242.0, 14559.0, 10550.0, 17091.0, 37347.0, 27008.0, 98326.0, 6541.0, 13504.0, 63300.0, 10339.0, 6752.0, 33971.0, 2826134.0, 16880.0]"
"İki radyo vericisinden oluşan bu sistem, birbirleriyle küçük bir açı yaparak kesişen yayın konisi meydana getirir. Pistin uzak kısmındaki verici yatay düzlemde yayın yapar, yakında bulunan aygıt ise düşey düzlemde yayına geçerek sistemi çalıştırır. Kokpitte bulunan iniş sistemi gelen sinyalleri algılayarak inişin güvenli olmasını sağlar. ILS sisteminin piste yerleştirilebilmesi için havaalanı çevresinin radyo frekanslarını engellemeyecek düzeyde olması gerekmektedir.",tur,tur,"[182070.0, 36750.0, 10290.0, 25620.0, 88830.0, 40320.0, 212520.0, 13860.0, 37380.0, 137970.0, 22470.0, 10920.0, 85470.0, 10076010.0, 26670.0]"
"Ayrıca, comScore, Birleşik Krallık'taki iPhone'larda Apple Haritaların pazar payını inceledi. Eylül 2013'te piyasaya sürülmesinden bir yıl sonra, 10.35 milyon İngiliz iPhone kullanıcısının 6.2 milyondan fazlası Apple Haritaları kullandı. Google Haritalar, 1.8 milyondan fazla İngiliz iPhone kullanıcısı ile İngiliz iPhone'larda ikinci büyük pazar payı aldı. 2013 yılının ikinci yarısında, İngiliz İnternet servis sağlayıcısı EE Limited, Apple Haritalar'ın İngiltere'de 4G ağ kullanıcılarının% 64'ünde ve 3G ağ kullanıcılarının% 57'sinde bir pazar payına sahip olduğuna karar verdi. Araştırma, internet sağlayıcının verilerini ve Taylor Nelson Sofres'in soruşturma sonuçlarını 4G şebekesinin 1.000 kullanıcısı arasında karşılaştırmasını içeriyordu.",tur,tur,"[337535.0, 77748.0, 24662.0, 73986.0, 189145.0, 90915.0, 381007.0, 31768.0, 64999.0, 261250.0, 47234.0, 17556.0, 137940.0, 14529889.0, 66880.0]"
Villepin kulübünün üyesi olmuş ve eski başbakan Dominique de Villepin'in kurduğu République Solidaire'in (Dayanışmacı Cumhuriyet/ RS) kuruluşuna katılmış ayrıca parti sözcülüğü yapmıştır. Nicolas Sarkozy'nin reformları çerçevesinde UMP'ye sağcı UMP eleştirisini getirmiştir ve hiçbir gruba üye olmayan merkez çizgideki (özellikle MoDem) milletvekilleri ile RS'li milletvekillerinin oluşturduğu bir grup teklifinde bulunmuştur.,tur,tur,"[176592.0, 31616.0, 18928.0, 157040.0, 96096.0, 35984.0, 209040.0, 18304.0, 21632.0, 134576.0, 16640.0, 14768.0, 74256.0, 8270496.0, 49712.0]"
"Audi V8 (Typ 4C), Audi tarafından 1988-1993 yılları arasında üretilen full-size lüks otomobil modelidir. Audi'nin V8 motor kullandığı ve aynı zamanda otomatik şanzıman ile quattro sistemini birleştiren ilk otomobilidir. Audi V8, 1994 yılında yerini A8'e bırakmıştır.",tur,tur,"[130203.0, 27531.0, 19872.0, 20493.0, 127926.0, 23598.0, 146556.0, 10143.0, 25668.0, 97704.0, 13041.0, 4968.0, 55062.0, 4876713.0, 18216.0]"
"Fakirlik nedeniyle okulunu bitiremeyen bireyler bilinçsiz ve cahil kalabilmektedir bu nedenle yanlış yollara sapmaktadırlar, araştırmalar sonucu şiddetin en çok eğitimden yoksun kalmış aileler ve onlar tarafından yetiştirilmiş bireylerce sergilendiği saptanmıştır.",tur,tur,"[111446.0, 17922.0, 7828.0, 13596.0, 59122.0, 25132.0, 122158.0, 12566.0, 13390.0, 80546.0, 12978.0, 4944.0, 56238.0, 5842572.0, 18540.0]"
28 Şubat 2006 tarihli ve 26094 sayılı Resmî Gazete'de yayımlanmış olan 2006/10018 sayılı Bakanlar Kurulu kararı uyarınca yayımlanan kararnamenin dördüncü maddesi uyarınca aşağıdaki yetkilere sahiptir;,tur,tur,"[106600.0, 23575.0, 7790.0, 17015.0, 53505.0, 16810.0, 127715.0, 10045.0, 17630.0, 78925.0, 10045.0, 5740.0, 46740.0, 4520455.0, 20500.0]"
"Rodajdan sonraki aşama, makine elemanının ömrünü belirleyen ve rodajın nasıl gerçekleştirildiğine sıkı sıkıya bağlı olan asıl aşınma safhasıdır. Bu safhada aşınma hızı çok azdır. Rodaj ne kadar uygun yapılmışsa bu aşama, dolayısıyla makine elemanı ömrü o kadar uzun olur.",tur,tur,"[129540.0, 21828.0, 8976.0, 16116.0, 52836.0, 26520.0, 134028.0, 11832.0, 18972.0, 88536.0, 28764.0, 6936.0, 54672.0, 6164676.0, 19992.0]"
Bu kanuna göre; aile şiddetinde mağdur olanın Cumhuriyet Başsavcılığına bildirmesi ve Sulh Hukuk Hakimi'nin kabulu doğrultusunda kusurlu eş hakkında kanunumuza göre sırasıyla şu işlemlere başvurulur:,tur,tur,"[102718.0, 16849.0, 4466.0, 14210.0, 48111.0, 22330.0, 110229.0, 8729.0, 13398.0, 73689.0, 8729.0, 7105.0, 46690.0, 4807446.0, 21924.0]"
"Bell Telephone Laboratories, 1925 yılında Western Electric ve AT & T Ar-Ge organizasyonlarının konsolidasyonuyla kuruldu. Bell Labs, transistör, lazer, güneş pili, dijital sinyal işlemci çipi, Unix işletim sistemi ve cep telefonu hizmetinin hücresel konsepti de dahil olmak üzere önemli bilimsel gelişmeler yapacaktı. Bell Labs araştırmacıları 7 Nobel Ödülü kazandı.",tur,tur,"[136148.0, 27270.0, 16160.0, 25048.0, 77164.0, 37774.0, 149480.0, 11716.0, 24644.0, 98172.0, 17574.0, 10302.0, 49692.0, 5555404.0, 32724.0]"
"Sovyetler Birliği Yahudi Kolonizasyon Örgütü veya ICOR, Kuzey Amerika'daki yeni toplu yerleşim yerlerinde Yahudilerin yerleşmesini desteklemeyi amaçlayan komünist görüşlere sahip kitle örgütü. İlk olarak Ukrayna Sovyet Sosyalist Cumhuriyeti ve güneybatı Rusya'da (Stavropol Krayı) ve daha sonra Yahudi Sovyet yerleşim yeri olan Birobican'da faaliyetlerine devam etti. Kuruluş 1924'te Amerika Birleşik Devletleri'nde kuruldu ve kısa zamanda Kanada'ya yayıldı.",tur,tur,"[215271.0, 39798.0, 17889.0, 28542.0, 123414.0, 57084.0, 222708.0, 23517.0, 24723.0, 143313.0, 45627.0, 20904.0, 80199.0, 9189117.0, 62109.0]"
