sentences,predictions,labels,"results (['Bulgarian', 'Chinese', 'English', 'French', 'German', 'Hindi', 'Italian', 'Japanese', 'Korean', 'Portuguese', 'Russian', 'Spanish', 'Thai', 'Turkish', 'Vietnamese'])"
"O pacifismo é uma filosofia de oposição à guerra. O termo cobre um amplo espectro de pontos de vista, desde a preferência por meios não militares para a solução de conflitos até à oposição total ao uso da violência ou mesmo da força em qualquer circunstância.",por,por,"[83536.0, 14074.0, 5448.0, 17252.0, 31553.0, 3405.0, 121445.0, 1589.0, 1816.0, 2636832.0, 6356.0, 66284.0, 34277.0, 139151.0, 13620.0]"
"Depois de escrever versos simples e rimas desde os 6 anos e da publicação do seu primeiro livro, The Drowned Sailor, em 1947, os trabalhos publicados de Kirkup rodearam cerca de dúzia colecções de poesia, seis volumes de autobiografia, cerca de 100 monografias de trabalho original e traduções , e centenas de pequenas peças em jornais e periódicos. A sua capacidade de escrever em haiku e tanka é conhecida internacionalmente. Muitos dos seus poemas falam da sua infância no Nordeste, e surgem em publicações como The Sense of the Visit, To the Ancestral North, Throwback e Shields Sketches.",por,por,"[199558.0, 33222.0, 28476.0, 29606.0, 113678.0, 9040.0, 285212.0, 5876.0, 6554.0, 5364562.0, 12882.0, 101926.0, 80456.0, 345328.0, 15368.0]"
"Doc descobre que o poder de Freddy vem de """"demônios do sonho"""" que continuamente o fazem reviver, e que Freddy pode ser morto se ele for puxado para o mundo real. Maggie decide que ela será a única a entrar na cabeça de Freddy e puxá-lo para o mundo real. Uma vez no mundo dos sonhos, ela coloca um par de óculos 3-D - a versão teatral do filme foi em 3D durante o clímax - e entra na mente de Freddy. Lá, ela descobre que Freddy foi caçoado quando criança, abusado por seu pai adotivo, infligiu auto-abuso quando adolescente e assassinou sua esposa. Foi dado a Freddy o poder de se tornar imortal pelos demônios do sonho. Depois de algumas dificuldades, Maggie consegue puxar Freddy para o mundo real.",por,por,"[235350.0, 43650.0, 19800.0, 34875.0, 135900.0, 13275.0, 356625.0, 3375.0, 13500.0, 8376750.0, 15525.0, 141750.0, 106425.0, 422550.0, 35550.0]"
"Pensamento lateral é definido quando se tem uma orientacão ou um ponto de vista diferente na linha normal, ou seja, daqueles que em determinada média razoavelmente se poderia obter como fruto de determinado questionamento. Por exemplo: um professor em sala de aula solicitou aos seus alunos a soma de todos os números positivos e menores do que 100. Gauss, garoto, ainda antes de começar a fazer as contas, verificou que a soma dos N primeiros números inteiros é sempre dada pela formula 1/2 * (N + 1) * N, ou seja, ele utilizou o pensamento lateral para argumentar que a melhor maneira de obter a resposta era em um triângulo com 100 fileiras, cada uma com 100 pontos.",por,por,"[202272.0, 38080.0, 18592.0, 33152.0, 130592.0, 6944.0, 344960.0, 2240.0, 32704.0, 7939904.0, 11872.0, 101248.0, 98336.0, 371392.0, 23072.0]"
"Este é o quadro de medalhas dos Jogos Olímpicos de Verão de 1928, realizados em Amsterdã, Países Baixos. O ordenamento é feito pelo número de medalhas de ouro, estando as medalhas de prata e bronze como critérios de desempate em caso de países com o mesmo número de ouros. Se, após esse critério, os países continuarem empatados, posicionamento igual é dado e eles são listados alfabeticamente. Este é o sistema utilizado pelo Comitê Olímpico Internacional.",por,por,"[152978.0, 26314.0, 9366.0, 28990.0, 92991.0, 11819.0, 246415.0, 2230.0, 23192.0, 5307177.0, 8028.0, 84071.0, 65339.0, 280980.0, 10927.0]"
"Acusados de feitiçaria e de bruxaria pela comunidade, os muckers foram responsabilizados por cometer diversos crimes. Seus membros foram posteriormente massacrados pelo poder estatal.",por,por,"[55722.0, 9324.0, 3996.0, 5994.0, 28416.0, 7548.0, 78366.0, 1998.0, 1110.0, 1934286.0, 1998.0, 53058.0, 20868.0, 116772.0, 3996.0]"
"Na temporada 1988/1989 o campeonato passa a ocorrer entre o segundo semestre de um ano e o primeiro do outro, adaptando-se assim às principais competições mundiais, surgindo a Liga Nacional. A Superliga foi disputada pela primeira vez na temporada 1994/1995, com o fim da Liga Nacional. O número de participantes varia a cada ano. Desde a temporada 2011/2012 o torneio passou a contar com duas divisões - Série A e Série B, disputadas em paralelo.",por,por,"[161772.0, 28730.0, 14365.0, 22100.0, 65858.0, 7072.0, 236249.0, 3094.0, 7293.0, 5389527.0, 7956.0, 43095.0, 69394.0, 276029.0, 9945.0]"
"A taça é uma das muitas competições inter-clubes da Europa, que têm sido organizadas pela UEFA. A primeira competição foi realizada na temporada 1960-61 - mas não reconhecida pelo organismo responsável pelo futebol europeu Até dois anos mais tarde. O torneio foi após o que foi absorvido pela Taça UEFA última realizada em 1998-1999.",por,por,"[119900.0, 19800.0, 11660.0, 19580.0, 56540.0, 8140.0, 180620.0, 2640.0, 1540.0, 3489640.0, 9460.0, 43120.0, 46860.0, 180400.0, 11660.0]"
"Em 1999, dez anos se passaram desde o quinto filme; Alice Johnson e seu filho Jacob afastaram-se de Springwood, juntamente com seu pai e Yvonne, Freddy Krueger está de volta e conseguiu matar quase todas as crianças na cidade de Springwood, Ohio. O único sobrevivente adolescente, conhecido apenas como """"John Doe""""(termo inglês para corpos não-identificados), vê-se confrontado por Freddy em um sonho e é derrubado após os limites da cidade de Springwood por Freddy. Os limites da cidade servem como uma barreira que Freddy não pode cruzar, e o buraco que John fez quando ele atravessou a barreira fecha logo que Freddy o toca. No entanto, quando John atravessa a barreira, ele bate a cabeça em uma pedra e não se lembra quem ele é ou porque ele está fora de Springwood.",por,por,"[227103.0, 44238.0, 25623.0, 29565.0, 130743.0, 13140.0, 342954.0, 5256.0, 28470.0, 8027883.0, 13578.0, 115413.0, 101397.0, 412815.0, 32412.0]"
"Em 1998, é eleito pela primeira vez ao cargo de deputado federal, com 74.876 votos, pelo PTB. Em 2002 reelegeu-se, agora pelo PSDB, com 76.195 votos.",por,por,"[81096.0, 15478.0, 5450.0, 8502.0, 45780.0, 6976.0, 115540.0, 3270.0, 1962.0, 2271996.0, 1744.0, 17440.0, 33572.0, 130364.0, 10028.0]"
"Em dezembro de 1873, Carlos von Koseritz sugere, por meio da imprensa, a deportação dos Muckers para uma ilha oceânica. Diversos colonos mostraram-se dispostos a colaborar no custeio do projeto.",por,por,"[77035.0, 12803.0, 7378.0, 17360.0, 65534.0, 6944.0, 112840.0, 3038.0, 8463.0, 2225118.0, 4557.0, 28427.0, 30814.0, 130634.0, 8029.0]"
"Em sua exibição original, a trama alcançou 30,6 pontos em sua estréia, com 42.6% de share. No último capítulo, alcançou uma média de 25.1 pontos. Terminou com uma média geral de 22 pontos.",por,por,"[81864.0, 14472.0, 6264.0, 13392.0, 31320.0, 5184.0, 109944.0, 1944.0, 1080.0, 2535624.0, 4320.0, 21168.0, 36936.0, 130896.0, 8640.0]"
Prêmio da Associação Europeia de Psicologia e Direito Award (2009) para contribuições ao longo da carreira para o estudo científico da Lei e do Comportamento Humano,por,por,"[55685.0, 9460.0, 4730.0, 7525.0, 8815.0, 1720.0, 77185.0, 2365.0, 1075.0, 1416205.0, 1505.0, 23865.0, 21285.0, 82560.0, 5805.0]"
"As peças podem aparecer em séries paralelas; nestes casos, embora a brasonaria inglesa nomeie-os no diminutivo plural, a francesa não faz tal distinção. Salvo ressalva expressa, uma peça é desenhada com linhas retas, mas também podem seguir padrões serrilhados, ondulados, dentados, ou diversos outros.",por,por,"[98012.0, 16264.0, 6206.0, 24396.0, 45368.0, 5350.0, 149800.0, 2996.0, 2782.0, 3385480.0, 5350.0, 61846.0, 41730.0, 162212.0, 7704.0]"
"Em Portugal a série é emitida no canal FX desde Setembro de 2007. E Em Brasil a série é emitida no canal Fox Brasil, TBS, TNT Brasileiro, e FX desde Julho de 2006.",por,por,"[80088.0, 12141.0, 7029.0, 14058.0, 36849.0, 3195.0, 90312.0, 3195.0, 2769.0, 1808583.0, 1917.0, 18105.0, 33441.0, 117363.0, 7029.0]"
"É a menor espécie de cactos do mundo, quando adulta medindo cerca de onze milímetros de diâmetro. Suas flores são róseas e medem de 6 a 15 mililímetros de comprimento por cerca de 6 milímetros de diâmetro.",por,por,"[75684.0, 12296.0, 5300.0, 18868.0, 40068.0, 5936.0, 113632.0, 2756.0, 11872.0, 2301896.0, 5300.0, 47912.0, 32224.0, 130592.0, 9752.0]"
"Muerte en Buenos Aires é um filme argentino do género policial, realizado por Natalia Meta e estrelado por Demián Bichir, Chino Darín, Mónica Antonópulos, Carlos Casella, Hugo Arana, Jorgelina Aruzzi, Emilio Disi, Fabián Arenillas, Humberto Tortonese, Gino Renni, Martín Wullich e Luisa Kuliok. O filme estreou na Argentina em 15 de maio de 2014.",por,por,"[153397.0, 30384.0, 15825.0, 32916.0, 87354.0, 12449.0, 205514.0, 4642.0, 18146.0, 1528484.0, 5697.0, 189478.0, 51906.0, 248558.0, 22366.0]"
"Durante 1° de julho de 2010 e 31 de agosto de 2010, Katie saiu em tour com os outros participantes do Top 9 da edição do American Idol. A turnê foi intitulada American Idols LIVE! Tour 2010. Durante a turnê, Katie cantou """"Here We Go Again"""" de Demi Lovato e """"Fighter"""" de Christina Aguilera.",por,por,"[112350.0, 20370.0, 25620.0, 12810.0, 70350.0, 3150.0, 164220.0, 2730.0, 18060.0, 2123940.0, 4200.0, 68880.0, 44100.0, 187530.0, 7980.0]"
"Outras vozes: Christiane Louise, Eduardo Ribeiro, Rosane Corrêa, Bruno Rocha, Maíra Goes, Gustavo Nader, Gabriela Bicalho, Carlos Seidl, Sarito Rodrigues, Francisco Quintiliano, Maurício Berger, Christiano Torreão, Leonardo José, Hannah Buttel, Wirley Contaifer.",por,por,"[89870.0, 15048.0, 20900.0, 14630.0, 63118.0, 11495.0, 126654.0, 1881.0, 7524.0, 1314819.0, 1881.0, 13585.0, 32604.0, 153197.0, 7106.0]"
"Grubben, G.J.H. & Denton, O.A. (2004): Plant Resources of Tropical Africa 2: Vegetables. PROTA Foundation, Wageningen; Backhuys, Leiden; CTA, Wageningen.",tur,por,"[77168.0, 17472.0, 22880.0, 16848.0, 66352.0, 4160.0, 84864.0, 2288.0, 10608.0, 58864.0, 2496.0, 5616.0, 28704.0, 122512.0, 5408.0]"
"Lívio relata que, em 383 a.C., Lanúvio, até então leal a Roma, se revoltou. Em Roma, a pedido do Senado, as tribos declararam unanimemente guerra contra Velitras depois que cinco comissários foram nomeados para distribuir o território pontino e três para criar uma colônia em Nepete. Porém, uma epidemia se abatou sobre Roma por todo aquele ano e nenhuma campanha foi iniciada. Entre os colonos rebeldes, uma facção pacífica era favorável a pedir perdão a Roma, mas a facção guerreira continuou a manter o apoio popular e um raide foi lançado sobre o território romano, efetivamente acabando com as chances de paz. Houve também um rumor de que Preneste havia se revoltado e as populações de Túsculo, Gabii e Lábico reclamaram que seus territórios teriam sido invadidos, mas o Senado Romano se recusou a acreditar. Em 382 a.C., os tribunos consulares Espúrio Papírio Crasso e Lúcio Papírio Crasso marcharam contra Velitras e seus quatro colegas permaneceram em Roma. Os dois venceram o exército veletriano, que incluía um grande número de auxiliares prenestinos, mas não tomaram a cidade, duvidando da própria capacidade de fazê-lo e temendo destruir a colônia no processo. Com base no relato dos tribunos, os romanos declararam guerra a Prenesta.",por,por,"[386676.0, 68310.0, 30636.0, 55269.0, 261441.0, 34776.0, 717462.0, 3933.0, 52785.0, 13161888.0, 18216.0, 315468.0, 163530.0, 732573.0, 43677.0]"
"Farrington, D. P. (1995b) Stabilitat und pradiktion von aggressivem verhalten (Stability and prediction of violent behaviour). Gruppendynamik, 26, 23-40.",deu,por,"[69010.0, 11330.0, 19776.0, 9270.0, 423536.0, 3914.0, 85078.0, 2678.0, 4738.0, 54590.0, 1236.0, 4326.0, 25544.0, 105266.0, 2266.0]"
"O Palácio do Luxemburgo tem mais de residência secundária que de palácio urbano oficial. A sua planta é bastante característica dos châteaux franceses, como o de Verneuil-en-Halatte, no qual Salomon de Brosse participou. Compõe-se por um pátio quadrado, o cour d'honneur, um corpo de entrada coroado por uma cúpula, a cúpula Tournon, e por pavilhões redobrados no corps de logis.",por,por,"[129970.0, 21730.0, 12300.0, 246000.0, 85280.0, 8405.0, 210740.0, 3075.0, 18450.0, 3338015.0, 6765.0, 80155.0, 52070.0, 232470.0, 15375.0]"
"Antes da chegada do comboio à vila, usavam-se as diligências para ir a Lisboa; em 1894, existia uma diligência de Santiago do Cacém com destino ao Poceirão, onde se apanhava o comboio para a capital, via Barreiro. Esta diligência ainda estava ao serviço em 1911.",por,por,"[115872.0, 16524.0, 9588.0, 20400.0, 61200.0, 9180.0, 155040.0, 3264.0, 12648.0, 2908836.0, 3264.0, 45084.0, 47532.0, 172788.0, 8772.0]"
"Dignitas personae é uma Instrução da Congregação para a Doutrina da Fé, órgão da Santa Sé, sobre algumas questões de bioética. A Instrução vai subscrita pelo cardeal William Levada, Prefeito da Congregação, é datada de 8 de setembro de 2008 e foi aprovada pelo Papa Bento XVI em 20 de junho de 2008. O documento tem a intenção de atualizar as orientações da Instrução Donum vitae publicada vinte anos antes, tendo em vista os avanços científicos ocorridos neste período.",por,por,"[156919.0, 29232.0, 17255.0, 39179.0, 91147.0, 11165.0, 334138.0, 5278.0, 7917.0, 4098367.0, 9541.0, 64960.0, 68005.0, 267960.0, 17052.0]"
"A Universidade Estatal de Kazan (região do Volga) (em russo: Казанский (Приволжский) федеральный университет) é uma instituição de ensino superior localizada em Kazan, na República do Tartaristão, Rússia. É a principal universidade pública da cidade. Foi fundada em 1804 com a denominação Universidade Imperial de Kazan.",por,por,"[98172.0, 18584.0, 11110.0, 18180.0, 57772.0, 8080.0, 136350.0, 5454.0, 4242.0, 2015152.0, 86254.0, 48278.0, 38582.0, 167256.0, 9494.0]"
"Marie instalou residência em 1625, enquanto os trabalhos no interior continuavam. Os aposentos de um dos lados, no piso térreo, foram reservados para a rainha, e o conjunto correspondente no outro lado para Luís XIII. A construção foi finalizada em 1631. A rainha rãe foi expulsa da corte no mesmo ano, na sequência da Journée des dupes. Luis XIII encomendou, mais tarde, decorações para o palácio a Nicolas Poussin e Philippe de Champaigne.",por,por,"[137685.0, 26130.0, 16482.0, 148740.0, 101103.0, 8040.0, 217080.0, 2412.0, 18291.0, 3931761.0, 6432.0, 73164.0, 58290.0, 264516.0, 16482.0]"
"Besemer, S., Farrington, D. P. and Bijleveld, C. C. J. H. (2013) Official bias in intergenerational transmission of criminal behaviour. British Journal of Criminology, 53, 438-455.",tur,por,"[73800.0, 12800.0, 26200.0, 7200.0, 71200.0, 2400.0, 89200.0, 2200.0, 10000.0, 62200.0, 1800.0, 2600.0, 29600.0, 131600.0, 1400.0]"
"A Copa São Paulo de Futebol Júnior ou Copinha é uma competição de futebol masculino sub-20 do Brasil. É organizada pela Federação Paulista de Futebol (FPF) e inclui clubes não só de São Paulo, mas de todo o Brasil e, eventualmente, clubes de outros países.",por,por,"[73033.0, 12935.0, 6766.0, 8756.0, 40397.0, 3781.0, 107659.0, 3383.0, 2786.0, 2484714.0, 3582.0, 20099.0, 31243.0, 122783.0, 6567.0]"
"Em 1839, foi nomeado mestre de literatura e ciências positivas de D. Pedro II (então herdeiro do trono); posteriormente, também cuidou da educação da Princesa Isabel. Como Ministro do Império no segundo Gabinete conservador (1841-1843), referendou a lei que dava aos senadores o solene tratamento de """"Sua Excelência"""".",por,por,"[105336.0, 18018.0, 7920.0, 19206.0, 56628.0, 7524.0, 159984.0, 3168.0, 15048.0, 3041280.0, 4158.0, 42372.0, 44748.0, 184734.0, 14652.0]"
"Como, há um século, era a classe operária a ser oprimida nos seus direitos fundamentais, e a Igreja com grande coragem a defendeu, proclamando os sacrossantos direitos da pessoa do trabalhador, assim agora, quando uma outra categoria de pessoas é oprimida no direito fundamental da vida, a Igreja sente o dever de, com a mesma coragem, dar voz a quem não a tem. O seu é sempre o grito evangélico em defesa dos pobres do mundo, de quantos são ameaçados, desprezados e oprimidos nos seus direitos humanos",por,por,"[141446.0, 24822.0, 3743.0, 23837.0, 63434.0, 7683.0, 336279.0, 2167.0, 4334.0, 5032562.0, 6501.0, 108350.0, 61858.0, 245659.0, 17336.0]"
"O Estádio Capitão Manoel Aranha foi uma praça esportiva pertencente ao extinto Poty Sport Club. O clube foi fundado em 14 de maio de 1925 e existente até a década de 1960, disputando os campeonatos amadores da Federação Paranaense de Futebol e que chegou a participar do """"Torneio Curitiba"""", em 1931, com clubes profissionais, juntamente com o Clube Atlético Paranaense, Coritiba Foot Ball Club, Clube Atlético Ferroviário, entre outros.",por,por,"[139552.0, 24696.0, 14700.0, 24108.0, 94864.0, 6468.0, 210308.0, 5488.0, 17836.0, 4076800.0, 4508.0, 40180.0, 62328.0, 259308.0, 12152.0]"
