sentences,predictions,labels,"results (['Bulgarian', 'Chinese', 'English', 'French', 'German', 'Hindi', 'Italian', 'Japanese', 'Korean', 'Portuguese', 'Russian', 'Spanish', 'Thai', 'Turkish', 'Vietnamese'])"
"Buckham, Philip Wentworth; Spence, Joseph; Holdsworth, Edward; Warburton, William; Jortin, John. Miscellanea Virgiliana: In Scriptis Maxime Eruditorum Virorum Varie Dispersa, in Unum Fasciculum Collecta. Cambridge: Printed for W. P. Grant, 1825.",ita,vie,"[117397.0, 20398.0, 29946.0, 36239.0, 70742.0, 10850.0, 204848.0, 2821.0, 11284.0, 96999.0, 6510.0, 11935.0, 40579.0, 189658.0, 6510.0]"
Vườn thực vật hoàng gia Kew; Đại học Harvard; Australian Plant Name Index (biên tập). “Begonia trichosepala”. International Plant Names Index. Truy cập ngày 30 tháng 8 năm 2013.,vie,vie,"[78192.0, 17280.0, 15768.0, 8424.0, 51408.0, 6912.0, 90504.0, 2376.0, 9288.0, 64584.0, 2592.0, 6696.0, 45144.0, 128304.0, 569592.0]"
"Trong cuộc viếng thăm Serbia năm 2009, Kaczyński đã nói rằng chính phủ Ba Lan, trên nền tảng thẩm quyền hợp hiến của mình, đã quyết định công nhận Kosovo và nhấn mạnh rằng ông, với tư cách tổng thống, không đồng tình với việc này.",vie,vie,"[108360.0, 22790.0, 4085.0, 14405.0, 39775.0, 5590.0, 105780.0, 6450.0, 15050.0, 76540.0, 15265.0, 3225.0, 68370.0, 153725.0, 1510375.0]"
"Tuy nhiên, Windows Time Service không thể đảm bảo độ chính xác hơn 1-2 giây. Microsoft không đảm bảo và không hỗ trợ sự chính xác của dịch vụ W32Time giữa các nút mạng. Dịch vụ W32Time không hỗ trợ đầy đủ các tính năng mà các ứng dụng nhạy cảm với thời gian cần.",vie,vie,"[108284.0, 26108.0, 8560.0, 8346.0, 49862.0, 9630.0, 118770.0, 5778.0, 15836.0, 79822.0, 12626.0, 4922.0, 67196.0, 172912.0, 1659356.0]"
"Một vài ngôn ngữ assembly chỉ định thập lục phân bằng cách cho thêm chữ """"h"""" vào đuôi (nếu con số bắt đầu bằng một chữ, đồng thời đứng sau một con số 0, chỉ định rằng nó là một con số), chẳng hạn """"0A3Ch"""", """"5A3h"""".",vie,vie,"[99471.0, 21939.0, 6816.0, 5751.0, 46647.0, 8094.0, 103518.0, 6177.0, 8946.0, 68799.0, 10224.0, 3621.0, 61131.0, 150378.0, 1397493.0]"
"Nếu tất cả các giá trị bằng nhau không bằng nhau, thì giá trị trung bình cộng lớn hơn giá trị trung bình nhân. Rõ ràng, điều này chỉ có thể xả ra khi n> 1. Trường hợp này khá phức tạp và được chia ra nhiều trường hợp để chứng minh.",vie,vie,"[100912.0, 23744.0, 6572.0, 7208.0, 34768.0, 9328.0, 102608.0, 6360.0, 10388.0, 70384.0, 14204.0, 6360.0, 75260.0, 148400.0, 1503928.0]"
"Ngày 17 tháng 4 năm 2015, Thủ tướng Chính phủ ban hành Quyết định số 505/QĐ-TTg công nhận thành phố Cẩm Phả là đô thị loại II trực thuộc tỉnh Quảng Ninh.",vie,vie,"[89042.0, 16880.0, 6541.0, 18357.0, 48952.0, 6963.0, 93262.0, 2954.0, 10128.0, 69419.0, 5275.0, 6541.0, 76382.0, 136728.0, 945491.0]"
"Tại một số nước châu Âu, thí sinh 17 tuổi cũng có thể tham gia thi hoa hậu trong khi giới hạn tuổi của cuộc thi Hoa hậu Hoàn vũ là 18 tuổi. Do vậy, đã từng có trường hợp một số quốc gia phải cử á hậu đi thay thế cho các hoa hậu chưa đủ tuổi.",vie,vie,"[98070.0, 21630.0, 3780.0, 8610.0, 51660.0, 11130.0, 115500.0, 3990.0, 16380.0, 81690.0, 7770.0, 5460.0, 86940.0, 162330.0, 1724100.0]"
"Mỹ từng lập kỷ lập 22 năm liền lọt vào vòng bán kết của cuộc thi, từ 1977 đến 1998, còn Venezuela cũng liên tục lọt vào bán kết cuộc thi này trong 21 năm (1983-2003).",vie,vie,"[86735.0, 19646.0, 8778.0, 7524.0, 63745.0, 6479.0, 103664.0, 2299.0, 5852.0, 71687.0, 7524.0, 4807.0, 70851.0, 149853.0, 1282215.0]"
"Gần như tất cả các loài liễu rất dễ đâm rễ từ các cành chiết hay khi cành gãy nằm trên đất ẩm. Chỉ có một ít ngoại lệ, như liễu hoa vàng và liễu lá đào. Một ví dụ nổi tiếng về tính dễ trồng của liễu từ cách chiết là câu chuyện về nhà thơ Alexander Pope, người đã xin một cành con từ gói hàng được đai gói bằng các cành liễu nhỏ gửi từ Tây Ban Nha tới Lady Suffolk. Cành nhỏ này được trồng và phát triển tốt, người ta đồn rằng tất cả các cây liễu rủ tại Anh là hậu duệ của cây này [1].",vie,vie,"[221936.0, 54288.0, 7280.0, 21216.0, 116480.0, 14144.0, 245232.0, 6240.0, 20176.0, 184288.0, 22048.0, 10816.0, 198848.0, 346528.0, 3545776.0]"
"Muối ăn, gồm chủ yếu là NaCl, là một ví dụ của chất rắn kết tinh. Chúng đều có dạng lập phương tâm khối hoặc hình hộp. Nếu đập vỡ một hạt muối tinh khiết thành những mảnh có độ vỡ khác nhau thì tất cả chúng đều có dạng khối lập phương hoặc khối hình hộp.",vie,vie,"[106191.0, 21942.0, 3933.0, 13869.0, 45540.0, 6003.0, 107433.0, 8073.0, 5589.0, 71622.0, 10557.0, 4140.0, 73692.0, 160632.0, 1549395.0]"
"Lê Công Phước (1901-1950) là một tay chơi nổi tiếng ở miền Nam những năm của thập niên 1920, 1930. Ông còn có biệt danh Bạch công tử. Lê Công Phước để lại nhiều giai thoại về ăn chơi hoang phí. Ông còn là người có rất nhiều đóng góp cho nghệ thuật cải lương ở miền Nam khi đó và là một trong số những người chồng của Nghệ sĩ nhân dân Phùng Há.",vie,vie,"[144818.0, 29458.0, 6798.0, 25338.0, 93936.0, 11742.0, 177160.0, 2060.0, 15862.0, 138226.0, 12978.0, 11124.0, 143170.0, 260590.0, 2082454.0]"
"Geastrum quadrifidum là một loài nấm không ăn được thuộc chi geastrum, được mô tả khoa học lần đầu bởi Christian Hendrik Persoon năm 1794, G. quadrifidum là một loài phân bố toàn cầu - nhưng không phổ biến - ở châu Âu, châu Mỹ, châu Phi, châu Á, và Úc. Loài nấm này mọc trên xác sinh vật đã chết, hút thức ăn phân huỷ chất hữu cơ có trong đất và rác của khu rừng lá kim.",vie,vie,"[170560.0, 52890.0, 8610.0, 25420.0, 108240.0, 10660.0, 188600.0, 4510.0, 41000.0, 132020.0, 9430.0, 7995.0, 111315.0, 282285.0, 2148605.0]"
"Bộ truyện tranh này có 4 phần của bộ truyện tranh này, đã được đăng trên Goodreads. Phần 1: Hoàng Phi Hồng phiêu lưu học võ được xuất bản trong thời than 1983-1997; Phần 2: Phi Hồng giải cứu Hà Nam và Đảo Thuyền Quân 1997-2004; Phần 3: Phi Hồng giải cứu công chúa nước láng giềng 2004-2006; Phần 4: Phi Hồng cứu bạn gái trong trận lụt và tiêu diệt tập đoàn ám sát (chưa hoàn thành), ngoài ra còn có Phi Hồng ngoại truyện.",vie,vie,"[175032.0, 57936.0, 14280.0, 14484.0, 104244.0, 15300.0, 218076.0, 4080.0, 25092.0, 148104.0, 11628.0, 9588.0, 168912.0, 274992.0, 2765424.0]"
"Sau cái chết của người anh vào năm 1931, Russell trở thành Bá tước Russell III. Ông đã từng nói rằng danh hiệu của ông hữu hiệu chủ yếu trong việc giữ phòng khách sạn.",vie,vie,"[68411.0, 14007.0, 4060.0, 6496.0, 23345.0, 4263.0, 67802.0, 2233.0, 6090.0, 48923.0, 5075.0, 2639.0, 45066.0, 94598.0, 991452.0]"
"Năm 309 TCN, Tần Vũ Vương đánh Nghi Dương của nước Hàn. Nhà Chu sợ thế nước Tần hùng mạnh, phải giúp cho chiến dịch này của Tần. Nước Hàn cầu cứu nước Sở. Sở Hoài Vương mang quân cứu Hàn, lại muốn đánh cả Chu vì Chu ủng hộ Tần. Biện sĩ Tô Đại bèn đi thuyết phục vua Sở thôi ý định đánh Chu.",vie,vie,"[124028.0, 38178.0, 2424.0, 12524.0, 55954.0, 10706.0, 142006.0, 7474.0, 14140.0, 102212.0, 13130.0, 4444.0, 110696.0, 194930.0, 1859612.0]"
"The Times of India có thị trưởng tại các thành phố lớn như Mumbai, Ahmedabad, Aurangabad, Bangalore, Bhopal, Bhubaneswar, Calicut, Chandigarh, Chennai, Coimbatore, Delhi, Guwahati, Hubli, Hyderabad, Indore, Jaipur, Kochi, Kolhapur, Kolkata, Lucknow, Madurai, Mangalore, Mysore, Nagpur, Nashik, Panaji, Patna, Puducherry, Pune, Raipur, Ranchi, Surat, Trichy, Trivandrum, Varanasi, Vijayawada và Visakhapatnam.",vie,vie,"[133464.0, 25527.0, 36984.0, 7236.0, 79194.0, 155976.0, 177885.0, 2613.0, 7035.0, 119796.0, 1608.0, 2814.0, 56682.0, 231351.0, 528831.0]"
"Sau khi báo cáo Ủy ban Vivian Bose chỉ ra các sai phạm nghiêm trọng của tập đoàn Dalmia–Jain, vào ngày 28 tháng 8 năm 1969 Tòa án Cấp cao Bombay dưới quyền Thẩm phán J.L. Nain ban lệnh tạm thời giải thể ban giám đốc Bennett Coleman và thành lập một ban điều hành mới dưới quyền chính phủ. Tòa án phán quyết rằng """"Trong hoàn cảnh này, điều tốt nhất ban hành các lệnh như vậy dựa trên giả định rằng các cáo buộc của nguyên đơn rằng sự vụ của công ty được quản lý theo một cách thức gây tổn hại đến lợi ích công cộng và lợi ích của công ty là chính xác"""". Sau lệnh này, Shanti Prasad Jain ngừng vai trò giám đốc và công ty được điều hành với một ban giám đốc mới, do Chính phủ Ấn Độ bổ nhiệm, ngoại lệ là một người viết tốc ký của gia tộc Jain. Tòa án bổ nhiệm D K Kuntelàm chủ tịch của ban điều hành. Dù là một chiến sĩ tự do và một người chính trực, song Kunte trước đó không có kinh nghiệm kinh doanh và cũng là một thành viên đối lập trong Lok Sabha.",vie,vie,"[347800.0, 72400.0, 23400.0, 37200.0, 193000.0, 147800.0, 390200.0, 10800.0, 76800.0, 277600.0, 30600.0, 15600.0, 237800.0, 592600.0, 5298800.0]"
"Ban đầu Diễm được bái làm Trước tác lang, rồi chuyển làm Bí thư thừa, ít lâu sau được thăng làm Tán kỵ thường thị, Thị trung. Năm Thái Nguyên thứ 8 (383), Tiền Tần đế Phù Kiên cử đại quân nam xâm, Tạ An cho rằng ông có tài quân sự, dùng làm Phụ quốc tướng quân, nắm 8000 quân tinh nhuệ, cùng anh họ Tạ Huyền đại phá quân Tần trong trận Phì Thủy.",vie,vie,"[161389.0, 44377.0, 2985.0, 36218.0, 76814.0, 23084.0, 183080.0, 4378.0, 23681.0, 132932.0, 13134.0, 8358.0, 122783.0, 252332.0, 1991990.0]"
"Công thức quy định cách viết địa chỉ IPv6, đại diện mỗi nhóm số gồm 16 bit, bằng những số thập lục phân, hòng làm cho việc đọc, và sao chép các địa chỉ dài 128-bit được dễ dàng hơn.",vie,vie,"[79200.0, 14652.0, 3366.0, 7128.0, 34254.0, 5742.0, 85140.0, 3960.0, 5148.0, 52470.0, 7722.0, 4158.0, 58410.0, 115632.0, 1188792.0]"
"Toạ lạc ở số 141 Trần Cao Vân, được xây dựng vào cuối thế kỷ 18. Chùa Long Khánh là nơi truyền bá tín ngưỡng Phật giáo trong vùng bấy giờ. Chùa do hoà thượng Đức Sơn (người Trung Quốc) sáng lập. Hiện chùa còn lưu giữ hai vật quý: Thái Bình hồng chung (chuông Hồng Thái) được đúc vào năm 1805 triều vua Gia Long. Tấm dấu biểu trưng Long Khánh Tự được in vào năm 1813 triều vua Gia Long.",vie,vie,"[163116.0, 36445.0, 5516.0, 21473.0, 95545.0, 16154.0, 198576.0, 4925.0, 8865.0, 143613.0, 12411.0, 7683.0, 182225.0, 270087.0, 2345876.0]"
Bullou là một xã thuộc tỉnh Eure-et-Loir trong vùng Centre-Val de Loire ở bắc trung bộ nước Pháp. Xã này nằm ở khu vực có độ cao trung bình 134 t]] trên mực nước biển.,vie,vie,"[75656.0, 15484.0, 10976.0, 121716.0, 42140.0, 5096.0, 85652.0, 3528.0, 8820.0, 54096.0, 6860.0, 4900.0, 45472.0, 122892.0, 607600.0]"
"Lục quân: 11 Sư đoàn bộ binh, 1 Sư đoàn Nhảy dù, 1 Sư đoàn Thủy quân lục chiến, Liên đoàn 81 Biệt cách Dù, 17 Liên đoàn Biệt động quân, Lực lượng Lôi hổ và Biệt hải thuộc Nha Kỹ thuật và Lực lượng Địa phương quân gồm 400 Tiểu đoàn, Nghĩa quân hơn 50.000 quân.",vie,vie,"[130455.0, 25935.0, 5655.0, 25350.0, 71565.0, 14430.0, 162630.0, 3705.0, 18720.0, 115830.0, 6045.0, 4680.0, 94575.0, 234195.0, 1909440.0]"
"Hiện nay đã có 15 địa cấp thị lớn của Trung Quốc đã được nâng cấp thành thành phố cấp phó tỉnh (副省级城市, phó tỉnh cấp thành thị; tiếng Anh: sub-provincial city), nghĩa là được nhiều quyền hạn tự quản hơn. Như vậy thành phố cấp phó tỉnh là những trường hợp đặc biệt của địa cấp thị.",vie,vie,"[98940.0, 49470.0, 6984.0, 13580.0, 48112.0, 9312.0, 114848.0, 6014.0, 7954.0, 78570.0, 7178.0, 6596.0, 78182.0, 159662.0, 1610200.0]"
"Mandray là một xã, nằm ở tỉnh Vosges trong vùng Grand Est của Pháp. Xã này có diện tích 12,36 kilômét vuông, dân số năm 1999 là 619 người. Xã này nằm ở khu vực có độ cao trung bình 470 m trên mực nước biển.",vie,vie,"[109624.0, 25090.0, 14089.0, 85113.0, 65620.0, 7141.0, 125064.0, 4053.0, 18335.0, 85885.0, 11773.0, 5597.0, 60602.0, 179490.0, 984686.0]"
"Giá trị 0xdeadbeef (""""ox dead beef"""" - trâu chết [thành] thịt bò) đôi khi được gài vào bộ nhớ chưa được ráp giá trị khởi đầu (uninitialized memory).",vie,vie,"[59904.0, 14976.0, 5568.0, 4608.0, 29376.0, 4224.0, 58944.0, 1728.0, 5568.0, 39360.0, 5376.0, 3264.0, 48192.0, 88896.0, 774912.0]"
"Shayne Ward đã bắt đầu làm album thứ ba của mình với các nhà sản xuất RedOne and Taio Cruz do Simon Cowell đã từ chối phát hành thêm bất kỳ sản phẩm âm nhạc nào của Shayne nữa vì phải lo cho Leona Lewis và Susan Boyle. Album mới, với tiêu đề Obsession, đã được phát hành ngày 15 tháng 11 năm 2010. Ward đã làm việc với các nhạc sĩ như Savan Kotecha, Quiz & Larossi và Lucas Secon, còn các bài hát sản xuất bởi RedOne và Taio Cruz sẽ không được có mặt trong album. Đĩa đơn đầu tiên từ album, bản cover bài hát """"Gotta Be Somebody"""" của Nickelback, đã được phát hành ngày 7 tháng 11 năm 2010. Video của bài hát đã ra mắt ngày 29 tháng 10 năm 2010. Shayne cũng biểu diễn tại cuộc thi Hoa hậu Thế giới được tổ chức tại Sanya, Trung Quốc. Album đạt đến vị trí thứ 11 trong bảng xếp hạng Ailen vào ngày 19 tháng 11 và đạt vị trí thứ 15 tại Anh vào ngày 21 tháng mười một. Ngày 08 tháng 3 năm 2011, Shayne đã trình diễn các ca khúc từ album Obsession ở Titchmarsh Alan The Show. Trong một cuộc phỏng vấn với Digital Spy, Shayne đã nói rằng anh rất muốn ra mắt single thứ 2 từ album. Ngày 19 tháng 4 năm 2011, có tin nói rằng Syco Music đã không tiếp tục ký hợp đồng với Shayne Ward nữa do thứ hạng của Obsession quá thấp trên các bảng xếp hạng âm nhạc. Phát biểu về việc này, Shayne đã tweet rằng """"Khi một cánh cửa đóng đi, hàng ngàn cánh cửa khác mở rộng chào đón bạn"""".",vie,vie,"[510352.0, 143059.0, 56536.0, 55390.0, 336733.0, 29796.0, 593437.0, 9168.0, 94736.0, 436435.0, 30560.0, 22920.0, 355833.0, 931889.0, 6807049.0]"
Sarcophrynium villosum là một loài thực vật thuộc họ Marantaceae. Loài này có ở Cameroon và Gabon. Môi trường sống tự nhiên của chúng là rừng ẩm vùng đất thấp nhiệt đới hoặc cận nhiệt đới. Chúng hiện đang bị đe dọa vì mất môi trường sống.,vie,vie,"[107160.0, 22610.0, 12920.0, 19570.0, 45980.0, 6080.0, 110200.0, 5130.0, 13680.0, 79230.0, 6080.0, 7790.0, 69350.0, 182020.0, 856520.0]"
"Sông Columbia tạo phần nhiều ranh giới phía bắc của Oregon cũng đóng vai trò chính trong sự tiến hóa địa chất của vùng cũng như sự phát triển văn hóa và kinh tế của vùng. Sông Columbia là một trong những con sông lớn nhất Bắc Mỹ, và là con sông duy nhất cắt ngang Dãy núi Cascade. Khoảng 15.000 năm trước đây, Sông Columbia liên tục gây lũ lụt phần nhiều Oregon; sự màu mở hiện tại của vùng Thung lũng Willamette phần lớn là do kết quả của những vụ lụt lội đó. Nhiều cá hồi là một phần đặc điểm của con sông. Trong thế kỷ 20, có vô số đập thủy điện đã được xây dựng dọc theo Sông Columbia có tác dụng lớn đến cá hồi, giao thông và thương mại, điện năng, và kiểm soát lụt lội.",vie,vie,"[244944.0, 65961.0, 8883.0, 26271.0, 113400.0, 17955.0, 280476.0, 6993.0, 17955.0, 201474.0, 18522.0, 9072.0, 189945.0, 403137.0, 4004532.0]"
"Đến 1973, các khu phố của thị xã Quy Nhơn đổi thành phường. Dưới phường là khóm. Toàn thị xã có 2 quận, 16 phường, 46 khóm với dân số 213.231 khẩu.",vie,vie,"[79148.0, 15792.0, 4700.0, 13724.0, 40232.0, 6204.0, 86856.0, 1692.0, 3384.0, 66364.0, 6956.0, 4512.0, 63168.0, 121448.0, 1095476.0]"
"Năm 13 tuổi, ông chạm trán với Lâm Phúc Thành (林福成), học trò của """"Thiết Kiều Tam"""" Lương Khôn trên đường Đậu Xì, Phật Sơn. Lâm Phúc Thành đã dạy ông cách dùng băng tay và những thế quan trọng của võ thuật Thiết Tuyến quyền. Sau đó, ông học Vô Ảnh cước từ Tống Huy Thang (宋輝鏜).",vie,vie,"[109208.0, 63580.0, 5236.0, 17204.0, 65824.0, 13464.0, 131461.0, 6919.0, 13090.0, 80784.0, 10285.0, 6732.0, 96492.0, 169983.0, 1566873.0]"
Quy tắc xếp hạng: 1. Điểm; 2. Hiệu số bàn thắng; 3. Số bàn thắng.(VĐ) = Vô địch; (XH) = Xuống hạng; (LH) = Lên hạng; (O) = Thắng trận Play-off; (A) = Lọt vào vòng sau.,vie,vie,"[91884.0, 18414.0, 10230.0, 10416.0, 46686.0, 5022.0, 104532.0, 2976.0, 12090.0, 78864.0, 6324.0, 7440.0, 67704.0, 168888.0, 1144830.0]"
