sentences,predictions,labels,"results (['Bulgarian', 'Chinese', 'English', 'French', 'German', 'Hindi', 'Italian', 'Japanese', 'Korean', 'Portuguese', 'Russian', 'Spanish', 'Thai', 'Turkish', 'Vietnamese'])"
"Carvajal was selected as one of the three best right backs at the end of his first and only season, behind FC Bayern Munich's Phillip Lahm and FC Schalke 04's Atsuto Uchida. He received 16% of the total vote from the fans.",ita,eng,"[30653.0, 2030.0, 18473.0, 39991.0, 48314.0, 14616.0, 80185.0, 1827.0, 10150.0, 1827.0, 11774.0, 30856.0, 14819.0, 54810.0, 16849.0]"
"The Caledonian Curling Club (also known as the Callie Curling Club) has been one of the most prominent curling rinks in Canada for many years. The club was established on October 14, 1915. Since its beginning so many years ago, the club has harboured many provincial, national, and even Olympic champions. It has also been a second home to thousands of people over the years who have come to the rink to relax, socialize, and of course, play an enjoyable game of curling.",ita,eng,"[16564.0, 1010.0, 34542.0, 25250.0, 21614.0, 23028.0, 43632.0, 1616.0, 0.0, 2626.0, 0.0, 7272.0, 23836.0, 32320.0, 26260.0]"
"In November 2010, reports cited Jeremy Renner as being in talks to play Snake Plissken. In July 2011, Deadline Hollywood reported that New Line and Warner Bros. had dropped the option to remake the film, allowing other studios to potentially option it. On March 18, 2013, Joel Silver and his studio company Silver Pictures teamed with StudioCanal to reboot the film as a trilogy, starting with an origin story in a fashion similar to the way Rise of the Planet of the Apes restarted that franchise. On February 10, 2014, Collider interviewed Silver about the film saying that the film's script is inspired by the video game Batman: Arkham City. On January 13, 2015, 20th Century Fox won the bid for the film rights of the remake with Andrew Rona and Alex Heineman's The Picture Company will produce. On October 12, 2015, Neil Cross was announced to write the film's script. According to The Wrap's Umberto Gonzalez, Fox wants to relaunch the film as what they did with Planet of the Apes and the details of the film are that New York City won’t be a maximum security prison, Snake's real name and a new villain. In March 2017 it was announced that Robert Rodriguez will direct the remake with John Carpenter producing.",ita,eng,"[126630.0, 3819.0, 64320.0, 125223.0, 101304.0, 67938.0, 386925.0, 5427.0, 52662.0, 17688.0, 58290.0, 162810.0, 74169.0, 225522.0, 66531.0]"
"The starting point of the ID project is that the world, at the beginning of the new millennium, faces a multi-dimensional crisis (economic, ecological, social, cultural and political), which is shown to be caused by the concentration of power in the hands of various elites. This is interpreted to be the outcome of the establishment, in the last few centuries, of the system of market economy (in the Polanyian sense), Representative democracy, and the related forms of hierarchical structure. Therefore, an inclusive democracy is seen not simply as a utopia, but perhaps as the only way out of the crisis, based on the equal distribution of power at all levels.",ita,eng,"[21000.0, 400.0, 48400.0, 30400.0, 18600.0, 27200.0, 61400.0, 1000.0, 0.0, 3600.0, 1400.0, 26000.0, 28400.0, 35200.0, 32000.0]"
"A commercial, and in some respects a social doubt has been started within the last year or two, whether or not it is right to discuss so openly the security or insecurity of locks. Many well-meaning persons suppose that the discussion respecting the means for baffling the supposed safety of locks offers a premium for dishonesty, by showing others how to be dishonest. This is a fallacy. Rogues are very keen in their profession, and know already much more than we can teach them respecting their several kinds of roguery.",eng,eng,"[27064.0, 1393.0, 39800.0, 25273.0, 7363.0, 24278.0, 34427.0, 995.0, 199.0, 5174.0, 398.0, 20099.0, 21492.0, 34029.0, 24875.0]"
"Page wrote that the motivation behind the reorganization is to make Google """"cleaner and more accountable."""" He also wrote that there was a desire to improve """"the transparency and oversight of what we’re doing,"""" and to allow greater control of unrelated companies previously within the Google ecosystem.",ita,eng,"[4356.0, 594.0, 20196.0, 13464.0, 2574.0, 12078.0, 21384.0, 396.0, 0.0, 792.0, 0.0, 0.0, 11286.0, 11088.0, 12870.0]"
"Because Judge Carter had died, William Horsley Orrick Jr. decided on Hearst's sentence. He gave her seven years imprisonment, commenting that """"rebellious young people who, for whatever reason become revolutionaries, and voluntarily commit criminal acts will be punished"""".",eng,eng,"[13002.0, 788.0, 20488.0, 14578.0, 2955.0, 10835.0, 19503.0, 0.0, 0.0, 985.0, 591.0, 7486.0, 10638.0, 15957.0, 11623.0]"
"Lawrence Edward Page (born March 26, 1973) is an American computer scientist and Internet entrepreneur who co-founded Google with Sergey Brin.",ita,eng,"[15876.0, 2156.0, 11956.0, 19404.0, 13328.0, 8036.0, 34300.0, 588.0, 3136.0, 3332.0, 3724.0, 9800.0, 8428.0, 30772.0, 7840.0]"
"Mack """"Truck"""" Turner (Hayes) is a former professional football player who becomes a Los Angeles-based bounty hunter after an injury. Truck visits his girlfriend, Annie (Annazette Chase), who is in jail and wants to leave LA when released. Truck and his partner Jerry Barnes go to collect their bounty from Nate Dinwiddie, a bail bondsman, who refers them to Fogarty (Dick Miller), a bail bondsman after a pimp who skipped bail named Gator.",tur,eng,"[33540.0, 2145.0, 19695.0, 41730.0, 22620.0, 19695.0, 64350.0, 780.0, 0.0, 1560.0, 16575.0, 18525.0, 19500.0, 67275.0, 19500.0]"
"The theoretical project of Inclusive Democracy—as distinguished from the political project on which the ID movement is based—emerged from the work of political philosopher, former academic and activist Takis Fotopoulos, in the book Towards An Inclusive Democracy, and was further developed by him and other writers in the journal Democracy & Nature and its successor The International Journal of Inclusive Democracy, an electronic journal published by the International Network for Inclusive Democracy. In other words, the theoretical project of ID is a project emerging in Political Philosophy and the History of ideas about social change (see e.g. Marxism, Social Ecology project, the autonomy project, the Inclusive Democracy project, etc.). On the other hand, the political project of ID (as any political project for social emancipation) is a project emerging in the History of social struggle (e.g. along socialist movement, autonomist movement, classical (direct) democracy movement, etc.).",ita,eng,"[57036.0, 3298.0, 45008.0, 79734.0, 54902.0, 37636.0, 231636.0, 2134.0, 33174.0, 6014.0, 36278.0, 75272.0, 37830.0, 129204.0, 44814.0]"
"Hart became the booker for World Class Championship Wrestling (WCCW; then known as Big Time Wrestling) in 1976, a position he held until January 1983, then again from 1986-1988. The years between 1982 and 1985 are considered to be the """"Golden Years"""" of the promotion. Hart created the classic feud between the Von Erichs and the Fabulous Freebirds, as well as forming The Stable of H. & H. Ltd in 1982 with Arman Hussian that introduced characters (Bugsy McGraw, King Kong Bundy, Bill Irwin, Checkmate ,Killer Brooks & Ten Gu) thought he also managed the Great Muta, the One Man Gang and the Samoan Swat Team. Hart additionally managed talent such as """"Gorgeous"""" Gino Hernandez and Gentleman Chris Adams. Along with booking, he also managed Nord the Barbarian, Abdullah The Butcher, Al Perez and Jeep Swenson under the stable """"New Age Management"""".",ita,eng,"[104606.0, 10808.0, 39951.0, 122941.0, 104027.0, 45741.0, 251479.0, 4825.0, 30494.0, 13124.0, 33968.0, 98044.0, 45548.0, 167717.0, 55777.0]"
"He represented the Fiji sevens starting in 1996, until helping them to win the 1998 Hong Kong sevens. He was also part of the Fiji team to the 1998 Commonwealth Games where he was part of the silver winning team. He later played represented Suva in the Digicel Cup but missed three seasons while on peacekeeping duties in the Middle East. He also played his rugby in Japan. He missed most of the 2000-01 international seasons to play for his club in Brisbane, where he was based from 1996. He re-joined to the Test side for the RWC qualifiers in June 2002 and went to the 2003 Rugby World Cup but didn't play any game.",ita,eng,"[51648.0, 3264.0, 33216.0, 60864.0, 38208.0, 33216.0, 139776.0, 1536.0, 10176.0, 18240.0, 17856.0, 53952.0, 36864.0, 102912.0, 43392.0]"
"Hearst suffered a collapsed lung in prison (the beginning of a series of medical problems) and underwent emergency surgery, which prevented her from appearing to testify against the Harrises on eleven state charges including robbery, kidnapping and assault; she was also arraigned for those charges. Hearst, who was being held in solitary confinement for security reasons, was granted bail for an appeal in November 1976, on condition she was protected on bond. Dozens of bodyguards were hired by her father.",ita,eng,"[11651.0, 1146.0, 29605.0, 20437.0, 6685.0, 19291.0, 36863.0, 573.0, 0.0, 2101.0, 382.0, 191.0, 19482.0, 22347.0, 20055.0]"
"The former requires that basic macro–economic decisions have to be taken democratically, whereas the latter requires the individual to take important decisions affecting his/her own life (what work to do, what to consume, etc.). Both the macro–economic decisions and the individual citizens’ decisions are envisaged as being implemented through a combination of democratic planning and an artificial market. But, while in the ‘macro’ decisions the emphasis will be on planning, the opposite will be true as regards the individual decisions, where the emphasis will be on the artificial market.",ita,eng,"[5130.0, 950.0, 36480.0, 23180.0, 6840.0, 24510.0, 45220.0, 570.0, 0.0, 2470.0, 190.0, 570.0, 21090.0, 27550.0, 25270.0]"
"On April 15, 1974, she was recorded on surveillance video wielding an M1 carbine while robbing the Sunset District branch of the Hibernia Bank at 1450 Noriega Street in San Francisco. Hearst announced herself under her pseudonym of Tania. Two men who entered the bank while the robbery was occurring were shot and wounded. According to later testimony at her trial, a witness thought Hearst had been several paces behind the others when running to the getaway car.",ita,eng,"[25326.0, 1323.0, 29295.0, 26271.0, 23436.0, 20034.0, 76923.0, 1134.0, 3402.0, 2268.0, 18333.0, 32508.0, 21357.0, 54243.0, 20790.0]"
"After enrolling in a computer science PhD program at Stanford University, Page was in search of a dissertation theme and considered exploring the mathematical properties of the World Wide Web, understanding its link structure as a huge graph—his supervisor, Terry Winograd, encouraged him to pursue the idea, and Page recalled in 2008 that it was the best advice he had ever received. He also considered doing research on telepresence and autonomous cars during this time.",ita,eng,"[19552.0, 1128.0, 31584.0, 34028.0, 30268.0, 17672.0, 68244.0, 752.0, 0.0, 1504.0, 16356.0, 17108.0, 17860.0, 65424.0, 18988.0]"
"Ike Clanton brought murder charges against the Earps and Doc Holliday. The Cowboys claimed the Earps had killed the outlaws as they attempted to surrender. During the Spicer hearing, the coroner and witnesses presented conflicting evidence about whether the Cowboys had their hands in the air or guns in their hands or were trying to draw their weapon when the fighting started.",ita,eng,"[18139.0, 1870.0, 16456.0, 26554.0, 19074.0, 14025.0, 72369.0, 561.0, 12155.0, 2618.0, 0.0, 34595.0, 15334.0, 45628.0, 14212.0]"
"MGM's special edition of the 1981 film was not released until 2003 because the original negative had disappeared. The workprint containing deleted scenes finally turned up in the Hutchinson, Kansas salt mine film depository. The excised scenes feature Snake Plissken robbing a bank, introducing the character of Plissken and establishing a backstory. Director John Carpenter decided to add the original scenes into the special edition release as an extra only: """"After we screened the rough cut, we realized that the movie didn't really start until Snake got to New York. It wasn't necessary to show what sent him there."""" The film has been released on the UMD format for Sony's PlayStation Portable.",ita,eng,"[34038.0, 2046.0, 33666.0, 50592.0, 37200.0, 31620.0, 77376.0, 1488.0, 186.0, 2976.0, 558.0, 25854.0, 31062.0, 73284.0, 29946.0]"
"The lever tumbler lock uses a set of levers to prevent the bolt from moving in the lock. In its simplest form, lifting the tumbler above a certain height will allow the bolt to slide past. Lever locks are commonly recessed inside wooden doors or on some older forms of padlocks, including fire brigade padlocks.",eng,eng,"[3330.0, 555.0, 23680.0, 15170.0, 4255.0, 11285.0, 19610.0, 0.0, 0.0, 740.0, 185.0, 0.0, 11840.0, 13505.0, 16280.0]"
"As of 2000, there were 166 students in Leytron who came from another municipality, while 72 residents attended schools outside the municipality.",eng,eng,"[2024.0, 552.0, 17664.0, 9568.0, 2392.0, 6624.0, 14536.0, 184.0, 0.0, 1104.0, 0.0, 736.0, 7544.0, 13064.0, 8096.0]"
