sentences,predictions,labels,"results (['Bulgarian', 'Chinese', 'English', 'French', 'German', 'Hindi', 'Italian', 'Japanese', 'Korean', 'Portuguese', 'Russian', 'Spanish', 'Thai', 'Turkish', 'Vietnamese'])"
"第三共和政から、それまでのフランスの体制下には存在しなかった議員歳費が導入された。その理由は、貧しい者も含めすべての市民が議員に選出され得るようにしなければならない、言い換えれば、議会が名望家や不労所得者だけに席巻されることのないように議員に相当の歳費を与えることが必要である、と考えられたことにあった。1938年1月1日時点で、議員歳費額は年82,500フランであった。",jpn,jpn,"[21804.0, 68256.0, 3792.0, 72048.0, 33417.0, 35787.0, 59250.0, 654831.0, 24885.0, 6873.0, 4977.0, 237.0, 42897.0, 86979.0, 27492.0]"
男勝りのリコにいつも手を焼かされており、お嬢様学校である藤女に入学したことで変わってくれることを期待している。リコが男にモテないこともお見通し。レンが母に見せたリコのテストの結果を見て「いりきみ塾」にもう一度通うように命じる。ナギの親とは家族ぐるみで付き合いがあり、リコが知らないナギのメアドも知っている。,jpn,jpn,"[12980.0, 36816.0, 3540.0, 29736.0, 29028.0, 34220.0, 51448.0, 517076.0, 8496.0, 5664.0, 6136.0, 1180.0, 33512.0, 60652.0, 25488.0]"
ヴィマ・タクトはその支配領域に統一したコインを発行した。彼のコインにはギリシア語で「ソテル・メガス（偉大なる救済者）」と言う称号が刻まれている。クジュラ・カドフィセスのコインが各地の古い支配者が発行したコインをまねたものであったのに対し、ヴィマ・タクトによる新式のコイン導入は一体性を持った帝国としてのクシャーナ朝が確立していったことを暗示する。,jpn,jpn,"[16215.0, 46530.0, 2350.0, 38540.0, 45120.0, 63685.0, 55930.0, 567290.0, 17155.0, 5640.0, 7285.0, 705.0, 51465.0, 86245.0, 30315.0]"
クシャーナ朝の領土は、同時代に中央インドで繁栄を迎えてきたサータヴァーハナ朝などと同じく交易によって繁栄を迎えていた。かつてクシャーナ朝が北西インドを征服する以前、この地域の貨幣経済は衰退期を迎えていた。原因は知られていないが、北西インドでは銀が不足し、インド・パルティア人やサカ人の諸王朝が発行する銀貨は極度に品質の悪いものとなっていた。,jpn,jpn,"[11466.0, 55458.0, 2808.0, 42354.0, 55692.0, 67392.0, 50778.0, 636948.0, 11934.0, 2574.0, 4680.0, 2340.0, 44694.0, 91494.0, 36270.0]"
2017年は外野のスタメン格として132試合に出場。5月以外の月はいずれも月間打率.290以上、特に6月と9月はそれぞれ4割近い打率を残すなどシーズンを通して打撃好調だった。トータルではリーグ5位の打率.314、13本塁打、82打点、OPS.847の好成績で、自身初の打率.300を記録。出塁率、長打率もキャリアハイと好調のシーズンを送った。また、苦手としていた対左投手に対しても、この年は打率.315と対右投手よりも高い打率を残しており、課題を克服した。,jpn,jpn,"[85045.0, 56852.0, 3262.0, 60580.0, 87142.0, 49163.0, 60580.0, 847421.0, 41474.0, 5359.0, 7223.0, 27494.0, 62444.0, 141198.0, 46367.0]"
1974年に長野市にある富士通長野工場のバレー部として創部した。何度かチーム名の変遷を経て、2009年1月に開催された第29回地域リーグ一次リーグ東部大会に富士通グループ長野として初出場しいきなり準優勝を果たし、引き続き出場したプレーオフでも準優勝した。 翌年の第30回大会において、一次リーグ東部リーグ優勝、プレーオフ優勝を達成した。また2013年1月から開催された第2回全国6人制バレーボールリーグ総合男女優勝大会においても、東部リーグ優勝、グランドチャンピオンマッチ優勝を果たしている。,jpn,jpn,"[12064.0, 55216.0, 2552.0, 44080.0, 65888.0, 39440.0, 67976.0, 828472.0, 24360.0, 9048.0, 6264.0, 232.0, 61480.0, 85840.0, 36424.0]"
管理上の距離 (Administrative distance) は複数のルーティングプロトコルで、同一の宛先に対し別の経路を最適とした場合、その中から最良のものを選択するのに用いられる値である。この値は、ルーティングプロトコルの信頼性を定義するもので、その値によってプロトコルの優先順位が決まる（値が低い方が一般には優先される）。Preferenceと呼ばれることもある。,jpn,jpn,"[28875.0, 32340.0, 3696.0, 39732.0, 19404.0, 32571.0, 45507.0, 447678.0, 27258.0, 2772.0, 5544.0, 924.0, 38577.0, 75768.0, 21714.0]"
1965年（昭和40年）の経済・経営両学部移転を皮切りに順次各学部や研究科が移転し、1981年（昭和56年）には最後に残った法学部が移転し全学が衣笠に移転完了し、「広小路学舎閉校祭典」が開催された。広小路学舎は、1981年（昭和56年）3月末日をもって「京都府土地開発公社」に売却された。現在跡地には「立命館学園発祥の地」記念碑が建っている。「広小路学舎閉校祭典」で当時の総長・天野和夫は次のように挨拶している。,jpn,jpn,"[22770.0, 100510.0, 5750.0, 44390.0, 87400.0, 50830.0, 78660.0, 884580.0, 19550.0, 11270.0, 5980.0, 1610.0, 72450.0, 102810.0, 43240.0]"
（彼の著書『1421：中国が新大陸を発見した年』は、修正主義的な歴史として示された、まったくのフィクション作品である。明の遠征隊がアフリカを越えたという彼の新しい主張を裏付けるような文献や遺物は一つも見つかっていない。メンジーズのたくさんの主張や、彼が提示した数百に及ぶ「証拠」は、中国・米国・ヨーロッパあるいはそれ以外の歴史学者・海事専門家・海洋学者によって徹底的に・全面的に疑われている）,jpn,jpn,"[30915.0, 62975.0, 1145.0, 40991.0, 50838.0, 38701.0, 55189.0, 665703.0, 13511.0, 7557.0, 6412.0, 458.0, 43281.0, 89997.0, 28167.0]"
たのしい○年生 / たのしい幼稚園 （講談社） - 昭和30年代に創刊。当初は本誌と同様、幼稚園児向けの「たのしい幼稚園」から小学6年生向けの「たのしい六年生」まで揃えられていたが、昭和40年代以降は現存する「たのしい幼稚園」を除いて全て休刊となり、2006年まで「たのしい一年生」は「入学準備 小学一年生」と同様、幼稚園児の入学準備雑誌として不定期に刊行されていた。2010年現在は発刊されておらず、講談社と小学館が協力して毎年「たのしい幼稚園」に小学館の雑誌である「学習幼稚園」や「入学準備 小学一年生」の広告を掲載して読者の斡旋を行っている。,jpn,jpn,"[16644.0, 72732.0, 3876.0, 50160.0, 89376.0, 52212.0, 81396.0, 1050852.0, 28272.0, 28272.0, 8664.0, 684.0, 70908.0, 101916.0, 44004.0]"
英語をマスターし、 英語圏の映画に出演し英米で知られるようになるのは1995年メル・ギブソン監督『ブレイブハート』のイザベラ王女から。 1997年、ウィリアム・ニコルソンがイギリスで撮影した『ファイアーライト』、ヴェラ・ベルモン (fr) がフランスで撮影した『女優マルキーズ』 (fr)、バーナード・ローズがロシアで撮影した『アンナ・カレーニナ』と立て続けに主演する。 1999年には悪役のボンドガールであるエレクトラ・キングを『007 ワールド・イズ・ノット・イナフ』で演じる。 当時のパートナー、アンジェイ・ズラウスキーとは2000年に再び『女写真家ソフィー』で組み、カブールの国際ロマンチック映画祭で再び最優秀ロマンチック女優賞を受賞。 21世紀に入っても女優活動は盛んで、2008年のLOL (Laughing Out Loud)はフランスでヒットした。高級宝飾品ブランド「ショーメ」(en fr) の広告ではモデルと監督をしている。,jpn,jpn,"[145053.0, 85579.0, 3859.0, 141648.0, 135065.0, 98518.0, 121672.0, 1237604.0, 46308.0, 6356.0, 18841.0, 56296.0, 107825.0, 226546.0, 70370.0]"
他方、1889年に、京都法学校（きょうとほうがっこう）が、京都府京都市下京区寺町通四条下ル大雲院内に設立されている。これは、法律学および経済学を教授することを目的に設立された私立学校で、校主には司法省学校卒業後、京都始審裁判所に勤務した山崎恵純が就任。この他、名誉員に京都府知事、大審院評定官、京都始審裁判所所長、同検事、京都府警部長らが就いた。しかし、その後、入学希望者の増加に対応しきれなくなり、京都法政学校に事実上引き継がれた。山崎恵純は引き続き京都法政学校の教授を務めた。,jpn,jpn,"[56952.0, 132436.0, 3842.0, 51076.0, 102830.0, 50172.0, 76162.0, 886372.0, 19210.0, 6554.0, 5876.0, 36160.0, 63958.0, 144414.0, 42262.0]"
立命館大学は、「国際インスティテュート」（2000年度に設置）と「文理総合インスティテュート」（1998年度に設置）を設けて学部横断的な教育を展開してきたが、専門性の習得や入試募集の単位の細分化など、改善すべき課題が生じてきたとして、現在はすべて募集を停止している。ここでは、学生の学籍は所属する学部学科にあるが、実際には卒業の基準や必修も全てインスティテュートの枠組みの中で行われることになる。こうした制度のため、卒業した学生の肩書きは「○○学部○○学科○○インスティテュート卒業」となる。インスティテュート所属生の選抜は入学試験で行われた。また、文学部も1996年度に文学部の学生向けに「人文総合科学インスティテュート」を設置していたが、2002年度に従来の人文総合科学インスティテュートを学際プログラムと改称した上で、総合プログラムと国際プログラムを新設し、この3プログラムを新たな人文総合科学インスティテュートとして再編した。2009年度には、総合プログラムを京都学プログラムと言語コミュニケーションプログラムの2プログラムへと再編したが、2012年度の「学域・専攻制度」の導入に伴い廃止となった,jpn,jpn,"[33975.0, 87525.0, 4275.0, 90900.0, 129375.0, 89550.0, 159525.0, 1651725.0, 45900.0, 22500.0, 14400.0, 1800.0, 126225.0, 223425.0, 74475.0]"
「恋愛研究」を口ではバカにしているが、恋愛に関する思考はマキと同レベルの「少女漫画脳」で内心はやる気マンマン。その様子を見ているリコからは、「実は仲良いだろう」と言われている。王道の（悪く言えばベタな）シチュエーションが大好きだが、それに浸りすぎて結果的に自分で台無しにしてしまうことが多く、王道が好きなはずのマキでさえ「めんどくさい」と感じてしまうことがある。理想の男性タイプは、マキ演じる「マキマキオ」のような王子様キャラ。スズも同じようなタイプが好きなため、意気投合することも多い。,jpn,jpn,"[22176.0, 47264.0, 3136.0, 51744.0, 45024.0, 45696.0, 73920.0, 752192.0, 13664.0, 2912.0, 5600.0, 672.0, 56448.0, 71680.0, 35616.0]"
