sentences,predictions,labels,"results (['Bulgarian', 'Chinese', 'English', 'French', 'German', 'Hindi', 'Italian', 'Japanese', 'Korean', 'Portuguese', 'Russian', 'Spanish', 'Thai', 'Turkish', 'Vietnamese'])"
在穆罕默德的第二任妻子去世后，阿伊莎在6岁时与穆罕默德订婚，9歲時完婚。但是部分历史学家有不同见解，因为早先的阿拉伯人多为游牧民族，对孩童的出生年月没有记录的习惯，所以根据其姐姐的年龄与她们姐妹俩年龄差别来推论，阿伊莎完婚时应该是14岁左右。但9岁这个年龄仍对伊斯兰世界产生了重要影响。至今，穆斯林仍以她的事例作为容许童婚的理由。,zho,zho,"[22672.0, 756242.0, 2834.0, 31828.0, 3270.0, 45126.0, 59078.0, 14824.0, 12644.0, 4142.0, 10028.0, 4360.0, 50794.0, 58424.0, 40766.0]"
原来，海军正为罗伯特·菲茨罗伊船长寻求一个伙伴，来开展对南美洲海岸的考察。亨斯洛认为，达尔文就是他们要寻找的人，他不仅是个年轻绅士，而且也具备基本的博物学素养。8月30日，这件事传到了罗伯特·达尔文医生的耳中，他表示坚决拒绝，几个姐妹也支持父亲。31日，沮丧的达尔文投奔了乔赛亚舅舅，结果得到了他们全家的支持。次日早晨他们给达尔文医生送去了回信，信里说博物学“非常适合牧师”，而且也是“见识世界”的机会。这一回，达尔文医生被说服了。查尔斯匆忙奔赴剑桥，然而菲茨罗伊却告知他那个位置已给了一个朋友，当他去不了时达尔文便是第一人选。失望的达尔文于9月5日去了伦敦，在海军部大楼会见了菲茨罗伊，后者告诉他航行要持续近3年，和航行中可能遇到的困难。查尔斯就在海军部附近住下，附近闲逛，9月11日在菲茨罗伊的带领下去看了他们的船。菲茨罗伊指导达尔文置办必须的物品，一方面劝他节约，另一方面又告诉他必须花60英镑购买枪械。达尔文一开始不愿意，但后来还是购买了背枪、手枪、望远镜和指南针。他回剑桥辞别了亨斯洛教授，亨斯洛送给他洪堡的《个人手札》，并推荐达尔文带上查尔斯·莱尔的《地质学原理》。9月底的时候他回到什鲁斯伯里，得知希尔牧师毁约，抛弃了范妮。在芒特庄园短暂歇脚后，他于10月2日回到伦敦，和风景画家奥古斯塔斯·厄尔呆在一块儿，他将为此次航行提供绘画记录。,zho,zho,"[108934.0, 2512860.0, 1736.0, 108500.0, 30380.0, 128464.0, 219170.0, 36022.0, 26908.0, 52297.0, 23653.0, 6944.0, 155372.0, 199640.0, 128464.0]"
AIPAC声称它自己的目标是在美国国会中通过游说来促进利以政策和法律的制定。AIPAC经常与国会成员进行会晤，并且举行相关的活动来表明他们的观点。它并非一个政治集团，也并不直接参与到竞选活动的赞助当中。然而，《华盛顿邮报》评论：“钱是平等的重要部分。”《华盛顿邮报》声称，“AIPAC的官方网站详细的描述了国会的成员是如何参与到AIPAC的重要活动当中，不仅如此，他们的官方期刊《AIPAC Insider》更是一种劫持重要政治团体意见的工具，而这本期刊受到数以千计的潜在赞助人細閱。根据Center for Responsive Politics的统计，自1990年起，親以色列利益以个人、团體等形式向联邦政府机关候选人和党派赞助約五千六百万美元。在2000与2004年的总统竞选中，50名AIPAC董事会的成员平均每人向参选人和政治行动组织赞助了七万两千美元。”,zho,zho,"[125496.0, 1369224.0, 4104.0, 53352.0, 9288.0, 73872.0, 109080.0, 34128.0, 22248.0, 8856.0, 14688.0, 49680.0, 78408.0, 102600.0, 65664.0]"
固定電價（英语：Feed-in tariff，上网电价补贴政策（FIT））最著名的例子為丹麥對風電的鼓勵方式，丹麥可算是現代風電的始祖國，她採取的方式是給予一個固定電價，其後1991年德國也採用同樣方式（提供最終用戶電價的90%給再生能源電廠），從此德國風電風起雲湧，開了成功的先河。在2004年丹麥突然放棄固定電價方式而走向“碳憑證”方式進行交易，從此在丹麥本土不再有風機安裝，丹麥風機製造商也紛紛出走，尋求別的生路。,zho,zho,"[61920.0, 866880.0, 4085.0, 50525.0, 13330.0, 52460.0, 88795.0, 45795.0, 15910.0, 7525.0, 6020.0, 5590.0, 80410.0, 74605.0, 48160.0]"
阿米尔成为了一名成功的小说家。结婚十五年之后的2001年，阿米尔接到了拉辛汗打来的电话。拉辛汗已经重病在身，打电话给阿米尔要他赶到巴基斯坦白沙瓦。令人不解的是，拉辛汗对阿米尔说：“这儿有再次成为好人的路。”（“There is a way to be good again.”）阿米尔于是动身出发。,zho,zho,"[26750.0, 499690.0, 4922.0, 24824.0, 5350.0, 49434.0, 47722.0, 9416.0, 6206.0, 5992.0, 7704.0, 3638.0, 33384.0, 51574.0, 28034.0]"
風力發電從2000年至2015年成長24倍，至2015年的全球裝機容量為432 GW。最近數年來，中国风力发电是異軍突起的黑馬，中國風機安裝數量激增，從過去十年來（2005-2015年）的風機裝置容量由1.2GW 成長為145.3GW增加超過百倍 ，不論是去年單年安裝容量或截至去年的累積容量，中國都榮登世界冠座，也讓中國的風機廠商市占率大為提升。,zho,zho,"[49416.0, 695871.0, 4899.0, 38766.0, 5751.0, 39618.0, 57723.0, 35784.0, 15549.0, 2982.0, 5538.0, 2343.0, 64539.0, 59427.0, 47286.0]"
地熱能是由地殼抽取的天然熱能，這種能量來自地球內部的熔岩，並以熱力形式存在，是引致火山爆發及地震的能量。地球內部的溫度高達攝氏7000度，而在80至100公哩的深度處，溫度會降至攝氏650度至1200度。透過地下水的流動和熔岩湧至離地面1至5公哩的地殼，熱力得以被轉送至較接近地面的地方。高溫的熔岩將附近的地下水加熱，這些加熱了的水最終會滲出地面。運用地熱能最簡單和最合乎成本效益的方法，就是直接取用這些熱源，並抽取其能量。,zho,zho,"[76956.0, 777828.0, 2756.0, 45368.0, 6360.0, 47064.0, 66780.0, 35404.0, 12932.0, 6996.0, 4876.0, 9328.0, 83740.0, 75260.0, 53000.0]"
次輪對決鹽湖城爵士隊，2017年5月8日，勇士在客場以121：95擊敗爵士，以4：0淘汰對手晉級西區決賽。Green在本場比賽中上場35分鐘，11投5中，得到17分10籃板11助攻。這是他生涯季後賽的第3次大三元，追平了湯姆·古拉（Tom Gola）保持的勇士隊史球員季後賽生涯大三元數紀錄。,zho,zho,"[76382.0, 537417.0, 4009.0, 59924.0, 34815.0, 32705.0, 82501.0, 19623.0, 12027.0, 9495.0, 3587.0, 29329.0, 55282.0, 108032.0, 46209.0]"
《賽德克·巴萊》完整全片長達4.5小時（約276分鐘）；電影上集《太陽旗》於2011年9月9日起在臺灣各地戲院上映，電影下集《彩虹橋》於三星期後（9月30日起）接連同步上映。電影上下集合計在臺灣累積票房也屢創紀錄。接近上映之前，《賽德克·巴萊》獲邀參加當屆威尼斯电影节並評選入圍正式競賽片。此片在外國播映時時長縮短後總片長共約154分鐘。同年11月10日在紐約首映的《賽德克·巴萊》版本，是剪接的154分鐘國際版，担相較於威尼斯影展的競賽版本時間倉促，他對於這個新版本很滿意導演魏德聖表示，參加威尼斯影展競賽，獲知必須剪出2個多小時的版本時，距離參賽剩下不到1個月時間，當時連臺灣的完整版都尚未完成。因時間倉促，導致威尼斯版本和想像中的差距甚大。但這次電影已經完整剪接、上映，有時間重新思考，所以是經過許多討論才剪接出的國際版。完整國際版將戰鬥的場景只保留能維持劇情完整性的部分，將許多人物的情感積累、情緒轉折、情感矛盾都加了回去，相信觀眾看了會「舒服很多」，他表示：「如果今晚的版本大家不喜歡，都算我的」。,zho,zho,"[157290.0, 1650600.0, 2520.0, 89670.0, 22050.0, 89250.0, 149520.0, 54390.0, 35490.0, 10710.0, 10710.0, 5040.0, 187950.0, 152460.0, 108780.0]"
大横道河，位于中华人民共和国吉林省南部，是辉发河支流白云河的左岸支流，发源于东丰县西南横道河镇头道沟村以西的庆岭南山，蜿蜒东南流经合力村、联盟村、白蒿村、税局村、三好村以及梅河口市山城镇西山村，最后于山城镇西郊汇入白云河。河长29.2千米，流域面积196平方千米，河道平均比降3.4‰。年均径流量0.36亿立方米。,zho,zho,"[42009.0, 637450.0, 2717.0, 36784.0, 6479.0, 42009.0, 54549.0, 18392.0, 9614.0, 6688.0, 3762.0, 25707.0, 43054.0, 61655.0, 48488.0]"
国家电视广播公司全印电视台提供2个免费的地面频道，而3个主要有线电视网服务大部分家庭，其中较受欢迎的频道包括Zee Marathi、DD Sahyadri、Zee TV、Star plus（星空）这四个频道和一些新闻频道。通过有线电视，孟买家庭能接收超过100个电视频道，其中大多数制作为迎合该市通晓数种语言的大众。大都会区还有许多跨国媒体公司的中心。,zho,zho,"[55744.0, 582608.0, 4784.0, 39312.0, 5824.0, 49504.0, 60528.0, 11648.0, 11856.0, 6240.0, 5616.0, 20384.0, 32032.0, 39728.0, 30368.0]"
锦州公路客运总站位于锦州市古塔区延安路三段一号，是辽西地区最大的公用型一级客运站。它始建于1950年，现已拥有通往全国28个省、市、自治区的客运线路156条，日均发班次645个，日发送旅客万余人次。锦州公路客运总站下设两个站，客运东站位于锦州火车站南，主要负责输送锦州去往北京、天津、沈阳等东行的旅客及公铁分流线路的旅客。客运西站建成于1999年，占地约1.65万平方米。主要负责输送锦州去往兄弟市区及本市西部、北部及部分南部地区的旅客。,zho,zho,"[29601.0, 916182.0, 3312.0, 43056.0, 5589.0, 43884.0, 71001.0, 10350.0, 9315.0, 5589.0, 6624.0, 4140.0, 54648.0, 61479.0, 74313.0]"
一般所指的「澀谷」是第1、2項，即指以澀谷站為中心的市街地帶。澀谷與新宿、池袋並列為東京三大副都心，是東京最具代表性的商圈之一，乃日本流行與時尚的重要發信地，又以「音樂之街」、「年輕人之街」著稱；同時是東京通往首都圈東南郊區的重要轉運點，擁有多家連鎖百貨公司及綜合商場，為東急集團的大本營。澀谷站前的八公銅像是澀谷的地標；澀谷站前交叉口的行人保護時相，則是東京知名的城市地景之一。,zho,zho,"[35020.0, 695250.0, 4532.0, 35638.0, 12154.0, 37080.0, 64890.0, 88786.0, 28840.0, 4738.0, 6592.0, 2060.0, 77662.0, 53972.0, 45732.0]"
《賽德克·巴萊》2012年4月份，导演魏德圣携男主角林庆台、游大庆在北京出席预告片发布会，宣布《赛德克·巴莱》154分钟单集精华剪切版，确定将于2012年5月10日在大陆上映。魏德聖強調中國大陆上映的版本與美國看到的是一樣的版本。影片沒有以普通話重新配音，保留日語與賽德克語音軌，大陸觀眾要以字幕理解。,zho,zho,"[36900.0, 608030.0, 4100.0, 28290.0, 6355.0, 31365.0, 48380.0, 12915.0, 13120.0, 3075.0, 4305.0, 2460.0, 52685.0, 50635.0, 31160.0]"
該專輯收錄《你的名字。》的電影配樂，全部曲目皆由RADWIMPS负责，並一併收錄由RADWIMPS主唱的主題曲與多首插曲。制作人曾在剧本刚开始着笔时就音乐人选询问新海诚，后者毫不犹豫地回答想和RADWIMPS合作。RADWIMPS全程参与了电影的音乐制作，共计制作26首曲目，其中主题曲4首、器樂曲22首。,zho,zho,"[60588.0, 501636.0, 2856.0, 24276.0, 25296.0, 28764.0, 42636.0, 37944.0, 18156.0, 4488.0, 25092.0, 23256.0, 51612.0, 72624.0, 27948.0]"
浓度较高的乙酸具有腐蚀性，能导致皮肤烧伤，眼睛永久失明以及黏膜发炎，因此需要适当的防护。上述烧伤或水泡不一定马上出现，很大部份情況是暴露后几个小时出现。乳胶手套不能起保护作用，所以在处理乙酸的时候应该带上特制的手套，例如丁腈橡胶手套。浓缩乙酸在实验室中燃烧比较困难，但是当环境温度达到39℃(102℉)的时候，它便具有可燃的威胁，在此温度以上，乙酸可与空气混合爆炸（爆炸极限4%～17%体积濃度）。,zho,zho,"[50344.0, 705831.0, 3248.0, 31262.0, 5887.0, 35931.0, 59682.0, 15225.0, 14413.0, 6090.0, 11774.0, 2233.0, 43036.0, 54404.0, 38773.0]"
2000年，她在《魅力四射》中扮演了拉拉队长托伦斯·希普曼（Torrance Shipman），该片获得的评价褒贬不一，但多位影评人都称赞了邓斯特的表演。A·O·斯科特（A. O. Scott）称她是“一位了不起的喜剧女演员，这很大程度上是因为她强大的表现力，从焦虑到咄咄逼人，再到真正受到伤害，她都可以灵活地转变出来。”沙龙（Salon）网站的查尔斯·泰勒（Charles Taylor）虽然觉得这部电影没有给邓斯特一个像《迪克》或《处女之死》那么好的角色，但仍认为邓斯特已经成为当代十几岁女演员中最阳光、最有想像力的讽刺演员。《乡村之声》（The Village Voice）的杰茜卡·温特（Jessica Winter）也称赞了邓斯特的表现，称她的表演就像《迪克》中一样精彩，是唯一一个没有让这部电影沦落成一部华而不实作品的主要原因。《旧金山纪事报》的彼得·斯塔克（Peter Stack）虽然对电影的评价不佳，但赞扬了邓斯特甘于在这样一部粗枝大叶的电影中扮演一个愚蠢角色的献身精神。,zho,zho,"[120392.0, 1397638.0, 4040.0, 125442.0, 30502.0, 74134.0, 179578.0, 24644.0, 19998.0, 40198.0, 13938.0, 57772.0, 88678.0, 199980.0, 75952.0]"
为解决中共中央机关和中共中央领导人的办公、生活用房，中共中央办公厅决定筹组修建办事处。1949年4月，中央供给部副部长范离、供给处副处长彭则放带领部分人员组建了中共中央直属机关修建办事处（简称“中直修办处”）。不久，中央军委总务处的许东也带领数十人加入组建工作中。1949年5月，中直修办处开始在万寿路办公区（今万寿路口东北角的房修一公司及中央警卫局宿舍处）办公。当时中直修办处下设新市区工程处、经理处及秘书、人事、审计、行政等等直属科。当时北平都市规划曾有将中央党政军中心放在旧城西郊的想法，将公主坟以西地区划为新市区。为建设该新市区，还成立了新市区工程处，处长为清华大学教授王明之，副处长为彭则放，经理处处长为许东。起初新市区工程处受北平市建设局（局长曹言行）和中直修办处双重领导。,zho,zho,"[62712.0, 1390116.0, 1809.0, 60501.0, 4623.0, 67938.0, 116781.0, 22311.0, 11658.0, 6432.0, 8844.0, 3618.0, 74370.0, 79395.0, 86832.0]"
