sentences,predictions,labels,"results (['Bulgarian', 'Chinese', 'English', 'French', 'German', 'Hindi', 'Italian', 'Japanese', 'Korean', 'Portuguese', 'Russian', 'Spanish', 'Thai', 'Turkish', 'Vietnamese'])"
"Verteidigungsausschuss als Untersuchungsausschuss """"Verfahren wegen der Äußerungen des Generalmajors Paul Herrmann am 13. August 1956 betr. Kriegsdienstverweigerer"""" (1956)",deu,deu,"[24274.0, 3435.0, 3893.0, 21068.0, 819591.0, 13282.0, 18549.0, 3206.0, 0.0, 8473.0, 11679.0, 9389.0, 16488.0, 38930.0, 23816.0]"
"Fridtjof Paumgarten (* 6. Jänner 1903 in Graz; † 12. März 1986 in Wien) war ein österreichischer Skisportler, der im Skilanglauf, Skispringen und in der Nordischen Kombination startete. Paumgarten entstammt einer sportbegeisterten Familie und kam schon relativ früh zum Skisport. Seine jüngeren Geschwister Harald und Gerda waren ebenfalls erfolgreiche Skisportler.",deu,deu,"[55860.0, 7296.0, 5472.0, 53580.0, 1782048.0, 29412.0, 117876.0, 8664.0, 18240.0, 26676.0, 31692.0, 58824.0, 32376.0, 106932.0, 48564.0]"
Am 2. März 1370 wurde Allendorf durch Landgraf Heinrich II. zur Stadt erhoben und erhielt Marburger Recht mit Wochenmarkt unter Befreiung von Bede und Schatzung zugunsten des Mauerbaus. Die Befestigung des Ortes sollte die Verbindungswege von Marburg nach Grünberg und von Amöneburg nach Mainz kontrollieren.,deu,deu,"[27921.0, 4313.0, 2724.0, 42903.0, 1481629.0, 19295.0, 57885.0, 3178.0, 681.0, 11123.0, 15663.0, 14528.0, 19976.0, 73321.0, 36547.0]"
"Muhammad Qasim Zaman: Religious Education and the Rhetoric of Reform: The Madrasa in British India and Pakistan. In: Comparative Studies in Society and History. 41, Nr. 2, April 1999, S. 294–323.",deu,deu,"[30962.0, 2486.0, 12656.0, 29154.0, 120458.0, 33900.0, 61472.0, 1356.0, 6780.0, 2260.0, 9944.0, 24634.0, 18984.0, 44974.0, 18080.0]"
"Auf der Höhe von Muttenz zweigt die zweigleisige Neubaustrecke von der Stammlinie (siehe Bözbergbahn und Hauensteinlinie) ab. Sie erstreckt sich in Richtung Südost und unterquert die Lachmatt. Der Adler, der dem Tunnel seinen Namen gibt, ist eine Erhebung des Jura-Gebirges auf 535 m ü. M. bei",deu,deu,"[33750.0, 5625.0, 3375.0, 54000.0, 1695150.0, 22500.0, 70650.0, 4275.0, 450.0, 23175.0, 15975.0, 20025.0, 24300.0, 86400.0, 39150.0]"
"Zu den wichtigsten Unterlagen des Philatelisten zählt der Briefmarkenkatalog. Es gibt meist mehrere verschiedene Kataloge für ein bestimmtes Sammelgebiet. Für weitere ergänzende Informationen dienen Fachzeitschriften für Briefmarken, in denen meist auch die neuesten Briefmarken des jeweiligen Landes vorgestellt werden. Außerdem wird das Studium von Handbüchern bzw. Spezialliteratur zu einzelnen Sammelgebieten unerlässlich, wenn ein Philatelist sich spezialisiert, d. h. sich auf ein oder mehrere überschaubare Gebiete festlegt. Dieser weiterführenden philatelistischen Literatur ist sehr viel mehr zu entnehmen als den Briefmarkenkatalogen: z. B. Auflistung und Bewertung von Spezialitäten (Plattenfehlern, Stempeln u. ä.), genaue Beschreibung der Echtheitsmerkmale der einzelnen Ausgaben, Erkennen von Fälschungen u. v. a. m.",deu,deu,"[71680.0, 7168.0, 4480.0, 69440.0, 4183424.0, 47712.0, 66752.0, 15232.0, 448.0, 32928.0, 51744.0, 37632.0, 55328.0, 188160.0, 94304.0]"
"In der Gemeinde gab es im Jahr 2010 297 Einwohner, 126 Haushalte und 91 Familien. Die Bevölkerungsdichte betrug 0.9 Einwohner/km². Die ethnische Zusammensetzung der Gemeinde besteht zu 99,33 % aus Weißen und 0,67 % Afroamerikanern. 29,4 % waren finnischer, 18,6 % französischer, 11,7 % deutscher, 11,3 % kanadischer, 7,8 % polnischer und 5,2 % englischer Abstammung.",deu,deu,"[72475.0, 10258.0, 8251.0, 54412.0, 1895723.0, 32558.0, 54189.0, 10258.0, 892.0, 26983.0, 27206.0, 26537.0, 39694.0, 101911.0, 63109.0]"
Als Wettkampf gibt es den Diskuswurf seit der Antike (sog. Diskos). Der Diskuswerfer wurde als der Inbegriff des Athleten angesehen. Erstmals ist Diskuswurf als olympische Disziplin bei den antiken Olympischen Spielen des Jahres 708 v. Chr. nachweisbar.,deu,deu,"[25974.0, 3330.0, 3774.0, 30858.0, 1482960.0, 17760.0, 39294.0, 4440.0, 1332.0, 22866.0, 21756.0, 21756.0, 20868.0, 66156.0, 35520.0]"
"Zoltán Szélesi schloss sich dem Zweitligisten Energie Cottbus an. Im zweiten Jahr bei den Niederlausitzern gelang der Aufstieg in die 1. Bundesliga, auch wenn er aufgrund eines Mittelfußbruchs die halbe Saison ausfiel. Nach dem geglückten Klassenerhalt mit Cottbus in der Saison 2006/07 wechselte er zur Spielzeit 2007/08 zum französischen Erstligisten Racing Strasbourg. Nach zwei Jahren kehrte er in seine ungarische Heimat zurück und schloss sich Debreceni VSC an. Mit Debrecen wurde er Meister der Nemzeti Bajnokság 2009/10. Szélesi spricht fließend Deutsch.",deu,deu,"[61438.0, 9503.0, 5525.0, 68952.0, 2487134.0, 37128.0, 74698.0, 10829.0, 1989.0, 39559.0, 35360.0, 34697.0, 43316.0, 150943.0, 74919.0]"
"Norbert Degenhard: Familienbuch der katholischen Pfarrgemeinde Bernterode (Landkreis Eichsfeld), 17102 bis 1882. Leipzig: AMF 2009 (= Mitteldeutsche Ortsfamilienbücher der AMF 26)",deu,deu,"[15180.0, 7260.0, 6160.0, 23760.0, 643060.0, 14520.0, 24420.0, 3080.0, 660.0, 2640.0, 4620.0, 9680.0, 15400.0, 34540.0, 24420.0]"
"Santen kann durch Reduktion von Camphenilon, anschließende Reaktion mit Phosphorpentachlorid und Abspaltung von Chlorwasserstoff gewonnen werden. Es kann auch aus Fencholen oder Norborneol gewonnen werden.",deu,deu,"[19272.0, 1971.0, 4161.0, 19491.0, 863517.0, 13797.0, 17520.0, 3942.0, 219.0, 8103.0, 5037.0, 8541.0, 14454.0, 37668.0, 19929.0]"
"Seit 1889 gibt es den Philatelistentag in Deutschland, der erstmals in Mainz stattfand. In den Jahren von 1947 bis 2011 wurde der Deutsche Philatelistentag jährlich durchgeführt. Entsprechend einem Mehrheitsbeschluss der BDPh-Hauptversammlung am 3. September 2011 in Wuppertal wurde für die Durchführung der Deutschen Philatelistentage ab 2011 ein zweijähriger Rhythmus festgelegt. In Österreich ist diesbezüglich die größte Veranstaltung die Wiener Internationale Postwertzeichen Ausstellung (WIPA). Mit der Zeit entstanden viele weitere große Veranstaltungen rund um die Briefmarke.",deu,deu,"[55154.0, 10900.0, 5450.0, 45562.0, 2702546.0, 33136.0, 52974.0, 10900.0, 654.0, 20492.0, 47524.0, 26814.0, 37060.0, 100498.0, 62130.0]"
"Joseph et Ria Hackin. Couple d’origine luxembourgeoise au service des arts asiatiques et de la France. Exposition organisée dans le cadre de l’Accord culturel franco-luxembourgeois est réalisée avec le concours du Musée Guimet, Paris. Musée d’Histoire et d’Art Musées d’État – Luxembourg. Exposition du 11 novembre 1987 au 3 janvier 1988, Luxembourg. Musée d’Histoire et d’Art, Luxemburg 1987.",fra,deu,"[38192.0, 10199.0, 7595.0, 1735349.0, 57288.0, 25172.0, 56203.0, 5642.0, 1085.0, 9114.0, 4123.0, 24087.0, 34937.0, 72044.0, 37107.0]"
Die Athos Range ist die nördlichste Gebirgskette in den Prince Charles Mountains im ostantarktischen Mac-Robertson-Land. Sie erstreckt sich in ostwestlicher Ausrichtung über eine Länge von rund 65 Kilometern an der Nordflanke des Scylla-Gletschers und besteht aus einer großen Zahl von Berggipfeln und Nunatakkern.,deu,deu,"[46872.0, 6048.0, 2592.0, 44928.0, 1374408.0, 23976.0, 79488.0, 6264.0, 864.0, 24192.0, 33696.0, 20304.0, 21600.0, 91584.0, 34992.0]"
"Joseph Hackin, Sohn eines Kutschers, studierte in Paris an der École libre des sciences politiques (Diplom 1907) und der École pratique des hautes études (Diplom 1913). 1912 erhielt er die französische Staatsbürgerschaft. 1914 wurde er als einfacher Soldat eingezogen und stieg bis zum Kriegsende auf zum Oberleutnant und Kompanieführer. Er wurde dreimal verwundet und erhielt das Croix de guerre mit zwei Zitationen.",deu,deu,"[45795.0, 5375.0, 6020.0, 204250.0, 1521125.0, 25800.0, 64930.0, 6020.0, 4515.0, 23435.0, 32250.0, 31820.0, 32680.0, 87720.0, 45795.0]"
"Die schwedische Regierung bestellte am 6. Februar 1940 144 Vanguards unter der Bezeichnung V-49C. Das erste Serienflugzeug startete am 6. September 1940 zum Erstflug. Das Modell C-49C glich im Wesentlichen der V-48X – mit Ausnahme des Triebwerks, das inzwischen durch eine neuere Version des R-1830 mit besserer Höhenleistung ersetzt wurde, sowie der Einbaumöglichkeit für vier 0,3-Zoll-MGs in den Tragflächen und zwei 0,5-Zoll-MGs im Rumpf.",deu,deu,"[60776.0, 7490.0, 4708.0, 75114.0, 2310130.0, 32742.0, 96728.0, 6848.0, 1498.0, 29960.0, 26750.0, 30816.0, 36594.0, 122622.0, 61204.0]"
Am 14. Dezember 1935 wurde der Unterflurmotor als Gebrauchsmuster und Reichspatent angemeldet und 1936 auf der Internationalen Automobil- und Motorrad-Ausstellung in Berlin in einem Lkw und einem Bus der Öffentlichkeit vorgestellt.,deu,deu,"[19809.0, 4473.0, 3621.0, 24708.0, 1039866.0, 14058.0, 27903.0, 5325.0, 426.0, 16401.0, 10863.0, 13632.0, 16614.0, 51759.0, 29607.0]"
"Das Abfangen des Körperschwunges erfolgt beim Stützwurf durch Umspringen der Beine. Das rechte Bein kommt dabei nach vorn an den Kreisrand, mit dem Kniegelenk wird das Körpergewicht abgefangen. Es soll erst umgesprungen werden, wenn das Gerät die Wurfhand verlassen hat.",deu,deu,"[21200.0, 2968.0, 2756.0, 25652.0, 1567104.0, 15900.0, 17808.0, 4876.0, 424.0, 14204.0, 16112.0, 13144.0, 18656.0, 52364.0, 25440.0]"
"Er befasste sich insbesondere mit Viskoelastizität von Polymeren, Verbundwerkstoffen, Wellen in heterogenen Materialien, sehr poröse Materialien, Kinetik von Riss-Wachstum, Versagenskriterien für Materialien, Vorhersage von Lebensdauer.",deu,deu,"[16880.0, 3376.0, 3376.0, 21944.0, 1138978.0, 12449.0, 18568.0, 3165.0, 0.0, 10550.0, 6541.0, 7807.0, 12871.0, 45576.0, 25531.0]"
"Dean Koontz war darüber begeistert, jedoch lehnte Tim Burton die Verfilmung ab. Dean Koontz befürchtete, dass sein Buch schlecht verfilmt werden würde. Also offerierte er Warner Brothers ein Buch mit Kurzgeschichten, um die Filmrechte für seinen Roman zurückzuerhalten.",deu,deu,"[23940.0, 2310.0, 5880.0, 26880.0, 1271340.0, 17850.0, 23520.0, 3990.0, 210.0, 11340.0, 9870.0, 11760.0, 17850.0, 42000.0, 26250.0]"
"Der Werfer muss sich nach der Umdrehung in einer guten Gleichgewichtslage befinden, damit er seine Kraft voll auf den Diskus übertragen kann. Das Körpergewicht ruht auf dem gebeugten rechten Bein. Der in der Kreismitte aufgesetzte rechte Fuß steht in einem Winkel von ca. 140° zur Wurfrichtung. Das linke Bein hat leicht gebeugt mit der Innenkante des Fußes aufgesetzt. Die Größe der Wurfauslage sollte ca. 80 Zentimeter betragen. Der linke Fuß steht etwa 10 Zentimeter vom Kreisrand und etwa 10 bis 15 Zentimeter links der Mittellinie des Kreises. Der Winkel zwischen der Wurfrichtung und dem linken Fuß beträgt ca. 90°. Da der Arm mit dem Diskus noch weit hinter dem Körper zurück ist, verbleibt für das Gerät bis zum Abwurf ein Weg von ungefähr 270°. Die rechte Hüfte befindet sich vor der rechten Schulter, dadurch kommt es zu einer Verwringung der rechten Körperseite. Der Oberkörper ist aufrecht, die linke Körperseite bildet von Fuß bis Schulter eine Gerade. Die Verwringung der rechten Körperseite entsteht zum einen zwischen der Schulter- und Beckenachse, zum anderen zwischen Schulter und Wurfarm. Die Spannung muss beibehalten werden und löst sich erst im Abwurf.",deu,deu,"[137940.0, 15466.0, 4598.0, 93632.0, 6187236.0, 64372.0, 91751.0, 14630.0, 836.0, 74822.0, 75031.0, 62073.0, 82137.0, 223003.0, 104500.0]"
"Daraufhin kontaktierte ihn der britische Filmproduzent Lord Lew Grade für eine Fernsehrolle in der Schwarzweiß-Serie „Geheimauftrag für John Drake“ („Secret Agent“, auch: „Danger Man“, 1960). Durch die Erfahrungen mit dem Rank-Vertrag klüger geworden, stellte McGoohan diesmal im Vorfeld allerdings einige Bedingungen: alle vorkommenden Faustkämpfe sollten sich voneinander unterscheiden, die Figur „John Drake“ sich vor allem seines Gehirns bedienen und nur im Ausnahmefall zur Pistole greifen; vor allem jedoch sollte – zum Entsetzen der Produzenten – auf jeglichen Austausch von Zärtlichkeiten zwischen den Geschlechtern verzichtet werden. Nichtsdestoweniger bekam er den Vertrag. Die Serie selbst lief dann allerdings nur ein Jahr lang. Auf die Frage eines Reporters, ob er die Serie nicht gerne fortgeführt hätte, sagte McGoohan: „Ich würde lieber zwanzig Fernsehfilme machen, als noch einmal das durchzumachen, was ich bei einem Rank-Vertrag machen musste – wofür ich niemanden tadele, außer mich selbst“. Die Serie erwies sich dann in der Syndikation bald als Dauerbrenner und erlangte einen gewissen Kultstatus.",deu,deu,"[130208.0, 12480.0, 6448.0, 139568.0, 5201456.0, 63440.0, 312000.0, 18512.0, 47216.0, 53664.0, 106704.0, 144560.0, 70928.0, 255216.0, 106080.0]"
"Innerparteilich war Feierle von 1964 bis 1984 Mitglied des Landesparteileitung der ÖVP Vorarlberg. Er gehörte zwischen 1964 und 1969 auch dem Landesparteirat der ÖVP Vorarlberg an und war von 1964 bis 1966 als Ausschussmitglied des Wirtschaftsbundes Dornbirn aktiv. Von 1966 bis 1974 fungierte er in der Folge als Obmann des Wirtschaftsbundes Dornbirn. Er war des Weiteren ab 1964 Mitglied der Landesleitung des Wirtschaftsbundes Vorarlberg, Mitglied der Bezirksparteileitung der ÖVP Feldkirch und Mitglied der Bezirksparteileitung der ÖVP Dornbirn.",deu,deu,"[57753.0, 12006.0, 7452.0, 68724.0, 2494764.0, 38295.0, 102672.0, 5589.0, 1242.0, 25875.0, 37881.0, 34155.0, 44091.0, 129375.0, 71829.0]"
Nach seinem Tod auf Schloss Neuhaus 1618 wurde Dietrich im Paderborner Dom bestattet. Bereits zu Lebzeiten hatte er sich von dem Bildhauer Heinrich Gröninger das größte Bischofsgrabmal Westfalens errichten lassen. Auf dem Epitaph kniet der Bischof zwischen den Wappen seiner Vorfahren. Engel halten Kreuz und Bischofsstab. Darüber schließt das Bischofswappen das Hauptgeschoss ab.,deu,deu,"[30282.0, 4944.0, 2678.0, 28634.0, 1747292.0, 22454.0, 32136.0, 4944.0, 0.0, 17510.0, 24308.0, 19158.0, 24720.0, 69834.0, 40994.0]"
"Fest-Programm der Enthüllungs- und Einweihungsfeier des Denkmals für Richard Wagner in Berlin, in: Digitale Sammlungen des Staatlichen Instituts für Musikforschung Preußischer Kulturbesitz.",deu,deu,"[18040.0, 5945.0, 4920.0, 18245.0, 698025.0, 10660.0, 14555.0, 3280.0, 0.0, 5330.0, 12710.0, 6560.0, 10455.0, 27265.0, 22550.0]"
"1600/01 ließ Dietrich von Fürstenberg den Hexenprozess gegen den Prior, den Subprior und zwei weitere Chorherren des Augustiner-Chorherrenklosters Dalheim durchführen. 1598 griff das Reichskammergericht in die Hexenjustiz des Domkapitels ein.",deu,deu,"[30396.0, 7956.0, 4896.0, 21420.0, 949416.0, 17136.0, 24276.0, 2856.0, 408.0, 10608.0, 13056.0, 11832.0, 17340.0, 54672.0, 24480.0]"
Hiram Belcher im Biographical Directory of the United States Congress (englisch)Hiram Belcher in der Datenbank von Find a Grave (englisch)Vorlage:Findagrave/Wartung/Gleiche Kenner im Quelltext und in Wikidata,deu,deu,"[26796.0, 4060.0, 6902.0, 33698.0, 229999.0, 11368.0, 45066.0, 4263.0, 406.0, 7308.0, 9744.0, 4466.0, 12992.0, 47096.0, 15428.0]"
"Als Gründer der Hohenzollerischen Landesbahn hatten das Land Preußen 50 Prozent sowie der Landeskommunalverband der Hohenzollerischen Lande und die Westdeutsche Eisenbahn-Gesellschaft je 25 Prozent des Kapitals übernommen. Seit 1972 ist der Mehrheitsaktionär das Land Baden-Württemberg mit 71,934 Prozent, während der Zollernalbkreis und der Landkreis Sigmaringen je 14,033 Prozent besitzen. Die HZL wiederum hält 7,5 Prozent des Stammkapitals des Verkehrsverbundes Neckar-Alb-Donau (naldo).Von den württembergischen Staatsbahnstrecken baute die HzL zunächst Stichbahnen zur Erschließung des preußischen Gebiets. Die erste führte ab 28. März 1900 aus dem Donautal bei Sigmaringendorf im Laucherttal aufwärts, wo sich beim Fürstlichen Hüttenwerk der Güterbahnhof Laucherthal befindet, bis nach Bingen (bei Sigmaringen). Im folgenden Jahr übergab die HzL drei weitere Stichbahnen dem Betrieb:",deu,deu,"[78982.0, 16968.0, 3838.0, 114938.0, 3646302.0, 52116.0, 224826.0, 13534.0, 4242.0, 40198.0, 77366.0, 64640.0, 59186.0, 218766.0, 91102.0]"
"Berrabahs Eltern stammen aus Marokko. Sie hat vier Schwestern und einen Bruder.Nachdem bekannt wurde, dass Keisha Buchanan die Sugababes verlassen hatte und die Band unter massivem Druck stand, ließ sie sich im Oktober 2009 in eine Klinik einweisen und drei Wochen behandeln, da sie unter einer heftigen nervlichen Erschöpfung litt.Am 23. September 2010 wurde sie wegen Verdachts auf Trunkenheit am Steuer verhaftet, nachdem Nachbarn die Polizei gerufen hatten. Sie wurde von einem Gericht schuldig gesprochen und erhielt ein 14-monatiges Fahrverbot sowie eine Geldstrafe von 2000 £. Sie wurde außerdem am 2. September 2011 wegen eines Angriffs auf eine Person erneut verurteilt. Sie wurde unter der Bedingung freigelassen, dass sie 250 £ Schmerzensgeld an ihr Opfer bezahle.Am 3. November 2014 heiratete sie Marcio Sousa Rosa, mit dem sie sich sechs Tage zuvor verlobt hatte. Die Trennung erfolgte im November 2015.",deu,deu,"[121203.0, 13467.0, 6231.0, 126831.0, 4400091.0, 57084.0, 197181.0, 18090.0, 6834.0, 48441.0, 77184.0, 72762.0, 69144.0, 229944.0, 100701.0]"
Johann Wagner: Österreichische Kolonialversuche in der zweiten Hälfte des neunzehnten Jahrhunderts. Wien 1955 (Dissertation an der Universität Wien).,deu,deu,"[6600.0, 2400.0, 3800.0, 11200.0, 406400.0, 6200.0, 11600.0, 1200.0, 200.0, 4400.0, 4800.0, 1200.0, 8400.0, 15200.0, 12800.0]"
"Nachdem er einige Filme, darunter auch für Disney, wie „Die drei Leben von Thomasina“ (The Three Lives of Thomasina, 1964) oder „Dr. Syn – Das Narbengesicht“ (The Scarecrow of Romney Marsh, ebenfalls 1964), gedreht, Rollenangebote für James-Bond- und Simon-Templar- (The Saint)-Kopien jedoch abgelehnt hatte, kontaktierte ihn Lew Grade erneut mit dem Angebot, noch einmal die Rolle des „John Drake“ zu übernehmen. McGoohan stimmte zu, nachdem die Spieldauer der Geschichten auf eine Stunde ausgedehnt und die Drehbuchqualitäten verbessert worden waren. Die neuen Serienfolgen waren ungemein populär und McGoohan wurde dadurch für eine Zeit lang zu einem der bestbezahlten Schauspieler in England. Dennoch gab er die Rolle nach der vierten Staffel, von der auch zwei Folgen in Farbe gedreht wurden, wieder auf.",deu,deu,"[101689.0, 12537.0, 7363.0, 117808.0, 3361309.0, 49551.0, 224671.0, 13731.0, 24079.0, 28855.0, 67262.0, 71441.0, 51143.0, 179697.0, 76217.0]"
"Next Goal Wins erhielt durchweg positive Kritiken von Kritikern und Publikum. Beim Kritikenaggregator Rotten Tomatoes hat der Film eine 100%ige Zustimmungsrate, basierend auf 29 Kritiken und einem durchschnittlichen Wert von 7,5/10. Bei Metacritic hat der Film eine Wertung von 71/100, basierend auf 10 Kritiken.Im Vereinigten Königreich fielen die Bewertungen des Films ebenfalls sehr positiv aus. Mark Kermode rezensierte den Film im Observer und vergab vier von fünf Sternen: „Egal ob einem ‚das schöne Spiel‘ gefällt (und mir gefällt es nicht), diese charmante und positive Dokumentation wird einen für die Underdogs jubeln lassen und wünschen, dass alle Fußballer so demütig, zielstrebig und einfach nur anständig wären.“ Während seines Auftritts bei der Radiosendung Kermode and Mayo’s Film Review auf BBC Radio 5 Live gab er zu, dass die Dokumentation ihn zum Weinen und Jubeln brachte. Im New Statesman lobte der Arsenal-Fan Mark Lawson Next Goal Wins als einen der besten Filme über Fußball, da er sowohl Fußballfans als auch ein Publikum ohne Fußballinteresse, anspreche.In anderen Ländern waren die Kritiken ebenfalls positiv. Anita Gates von der New York Times bezeichnete den Film als eine „großartige Feier der Menschlichkeit“ und verglich die besten Momente mit den Romanen von Edith Wharton. Eine Reihe von Kritikern merkte an, dass es nicht unbedingt notwendig sei, Interesse an Fußball oder gar Sport zu besitzen, um die Dokumentation zu genießen. Trotz seiner überwiegend positiven Kritik merkte Liam Lacey in der kanadischen Globe and Mail an, dass der Film vorhersehbar sei. In der Los Angeles Times lobte Sheri Linden ebenfalls die Dokumentation, kritisierte aber, dass sie filmisch nichts Besonderes sei.",deu,deu,"[248886.0, 17622.0, 7920.0, 231660.0, 7212546.0, 103356.0, 510048.0, 30096.0, 50094.0, 93654.0, 143550.0, 140184.0, 104742.0, 389070.0, 176616.0]"
