sentences,predictions,labels,"results (['Bulgarian', 'Chinese', 'English', 'French', 'German', 'Hindi', 'Italian', 'Japanese', 'Korean', 'Portuguese', 'Russian', 'Spanish', 'Thai', 'Turkish', 'Vietnamese'])"
"New York City'de geçen oyunda bir virüs insanlara bulaşmıştır ve ordu bunu sonlandırmak için girişimde bulunmuştur. Oyunun ana kahramanı Alex Mercer virüsten olumlu yönde etkilenmiş bir mutanttır. İnsanları emerek onların hafızalarını, tecrübelerini, biyokütlelerini alabilir; onların kılığına geçebilir.",tur,tur,"[41881.0, 8680.0, 4123.0, 32767.0, 33635.0, 32550.0, 47089.0, 14539.0, 6510.0, 12586.0, 6510.0, 22134.0, 26474.0, 3249358.0, 42749.0]"
"Kuru sonunda ölüme yol açan fizyolojik ve nörolojik etkilere neden olur. Papua Yeni Gine'nin Fore kabilesine endemik olan hastalık Fore halkı ve evlendikleri yakındaki halklarla sınırlıdır. Trunkal ataksi öncesi baş ağrıları, eklem ağrıları ve uzuvların titremesi gibi semptomlar Kuru'ya karakterizedir. Bu bulaşıcı süngerimsi ensefalopatide titreme neredeyse bütün hastalarda bulunur, kuru ayrıca """"shiver"""" (""""titremek"""") olarak da bilinir.",tur,tur,"[59400.0, 14472.0, 2592.0, 77544.0, 58752.0, 49248.0, 93096.0, 21816.0, 11016.0, 14688.0, 10368.0, 32400.0, 38664.0, 4391280.0, 67824.0]"
"Hamurkesen, Şanlıurfa ilinin Karaköprü ilçesine bağlı bir mahalledir. Bu köy halkını Türkmen aşireti olan """"Begdili"""" veya başka bir deyişle """"Badıllı"""" oluşturmaktadır . Merkeze 20 km uzaklıkta Hilvan yolu üzerindedir",tur,tur,"[31605.0, 6020.0, 3010.0, 31820.0, 38055.0, 26230.0, 43645.0, 10535.0, 4085.0, 7095.0, 5590.0, 18920.0, 22360.0, 2177305.0, 33110.0]"
"Charles Brenton Huggins (22 Eylül 1901-12 Ocak 1997), Kanada doğumlu ABD'li hekim ve fizyolog. University of Chicago'da yaptığı, kanserler üzerine (özellikle prostat kanseri) çalışmalarıyla bilinir. Bu çalışmalarıyla 1966 yılında Nobel Fizyoloji veya Tıp Ödülü kazanmıştır. Hormonların bazı kanser türlerinin yayılmasını engellediğini keşfetmiştir. Bu keşfi kanserlerin bazı kimyasallarla kontrol edilebileceğini gösteren ilk buluştur.",tur,tur,"[71262.0, 14980.0, 5992.0, 72974.0, 61418.0, 43870.0, 118556.0, 18190.0, 10700.0, 10058.0, 20972.0, 25680.0, 39804.0, 3614460.0, 62488.0]"
"Ve Recep Ve Zehra Ve Ayşe, yönetmenliğini Yusuf Kurçenli'nin yaptığı, başrollerinde Necla Nazır, Mahmut Cevher ve Pembe Mutlu'nun yer aldığı 1983 tarihli sinema filmi. Yusuf Kurçenli'nin yönetmenliğini yaptığı ilk sinema filmidir.",tur,tur,"[41322.0, 8520.0, 2343.0, 44943.0, 39618.0, 25134.0, 67734.0, 11715.0, 9798.0, 10650.0, 19383.0, 31098.0, 23643.0, 2279739.0, 35145.0]"
"Gerek çevirilerinde, sunuşlarında, önsözlerinde, sempozyum konuşmalarında; gerekse arka kapak yorumlarında, kimi zaman bir kitap boylamındaki makalelerinde fenemonolojinin, psikanalizmin ve Marksist diyalektin uzamında dilin ve yazarının üstüne çıkarak, Türkiye'deki eleştirel teorinin Frankfurt Okulu, diğer adıyla Frankfurt Ekolü (Institut für Sozialforschung) doğru anlaşılmasını sağlamaya öncülük etmiştir. 2016 yılında """" yazarlık yaşamı boyunca edebiyat, özellikle son yıllarda şiir eleştirisi alanına yaptığı kapsamlı, tutarlı ve kuramsal derinliğe sahip katkıları, nitelikli dergicilik, çevirmenlik, yayıncılık etkinlikleriyle, günümüz Türkiye edebiyat dünyasında oynadığı öncü rol nedeniyle"""" Erdal Öz Edebiyat Ödülü'ne değer görülmüştür.",tur,tur,"[92644.0, 22048.0, 2332.0, 101124.0, 134196.0, 77168.0, 188256.0, 36040.0, 39644.0, 16324.0, 28196.0, 79924.0, 58088.0, 7809656.0, 98580.0]"
Saray Janja Mihajlović Nikola Đorđević'in tasarımı ile Hadzi Nikola Zivkoviç tarafından inşa edilmiştir. Binanın orijinal tavan ve duvar dekorasyonu kısmen bu güne kadar muhafaza edilmiştir.,tur,tur,"[56337.0, 5908.0, 2743.0, 20045.0, 23632.0, 19834.0, 29962.0, 10339.0, 4220.0, 4642.0, 13715.0, 12449.0, 14981.0, 1300604.0, 25953.0]"
"İki radyo vericisinden oluşan bu sistem, birbirleriyle küçük bir açı yaparak kesişen yayın konisi meydana getirir. Pistin uzak kısmındaki verici yatay düzlemde yayın yapar, yakında bulunan aygıt ise düşey düzlemde yayına geçerek sistemi çalıştırır. Kokpitte bulunan iniş sistemi gelen sinyalleri algılayarak inişin güvenli olmasını sağlar. ILS sisteminin piste yerleştirilebilmesi için havaalanı çevresinin radyo frekanslarını engellemeyecek düzeyde olması gerekmektedir.",tur,tur,"[55230.0, 13860.0, 1050.0, 45570.0, 29190.0, 47040.0, 47460.0, 25830.0, 10080.0, 17640.0, 12180.0, 23940.0, 38220.0, 4881240.0, 66990.0]"
"Ayrıca, comScore, Birleşik Krallık'taki iPhone'larda Apple Haritaların pazar payını inceledi. Eylül 2013'te piyasaya sürülmesinden bir yıl sonra, 10.35 milyon İngiliz iPhone kullanıcısının 6.2 milyondan fazlası Apple Haritaları kullandı. Google Haritalar, 1.8 milyondan fazla İngiliz iPhone kullanıcısı ile İngiliz iPhone'larda ikinci büyük pazar payı aldı. 2013 yılının ikinci yarısında, İngiliz İnternet servis sağlayıcısı EE Limited, Apple Haritalar'ın İngiltere'de 4G ağ kullanıcılarının% 64'ünde ve 3G ağ kullanıcılarının% 57'sinde bir pazar payına sahip olduğuna karar verdi. Araştırma, internet sağlayıcının verilerini ve Taylor Nelson Sofres'in soruşturma sonuçlarını 4G şebekesinin 1.000 kullanıcısı arasında karşılaştırmasını içeriyordu.",tur,tur,"[108680.0, 39083.0, 4180.0, 113278.0, 77121.0, 95304.0, 138776.0, 28424.0, 25498.0, 33858.0, 17974.0, 51832.0, 72941.0, 6775780.0, 114114.0]"
Villepin kulübünün üyesi olmuş ve eski başbakan Dominique de Villepin'in kurduğu République Solidaire'in (Dayanışmacı Cumhuriyet/ RS) kuruluşuna katılmış ayrıca parti sözcülüğü yapmıştır. Nicolas Sarkozy'nin reformları çerçevesinde UMP'ye sağcı UMP eleştirisini getirmiştir ve hiçbir gruba üye olmayan merkez çizgideki (özellikle MoDem) milletvekilleri ile RS'li milletvekillerinin oluşturduğu bir grup teklifinde bulunmuştur.,tur,tur,"[55744.0, 9984.0, 1664.0, 157040.0, 39312.0, 49296.0, 43472.0, 23504.0, 9984.0, 11856.0, 9360.0, 25376.0, 35776.0, 3805776.0, 58032.0]"
"Audi V8 (Typ 4C), Audi tarafından 1988-1993 yılları arasında üretilen full-size lüks otomobil modelidir. Audi'nin V8 motor kullandığı ve aynı zamanda otomatik şanzıman ile quattro sistemini birleştiren ilk otomobilidir. Audi V8, 1994 yılında yerini A8'e bırakmıştır.",tur,tur,"[49887.0, 12420.0, 5175.0, 60030.0, 69345.0, 25668.0, 66447.0, 12006.0, 8901.0, 14490.0, 17802.0, 21321.0, 26496.0, 2172258.0, 42435.0]"
"Fakirlik nedeniyle okulunu bitiremeyen bireyler bilinçsiz ve cahil kalabilmektedir bu nedenle yanlış yollara sapmaktadırlar, araştırmalar sonucu şiddetin en çok eğitimden yoksun kalmış aileler ve onlar tarafından yetiştirilmiş bireylerce sergilendiği saptanmıştır.",tur,tur,"[44496.0, 6592.0, 2060.0, 26986.0, 21012.0, 36050.0, 34402.0, 16480.0, 10094.0, 7622.0, 12360.0, 14008.0, 20806.0, 2762048.0, 35226.0]"
28 Şubat 2006 tarihli ve 26094 sayılı Resmî Gazete'de yayımlanmış olan 2006/10018 sayılı Bakanlar Kurulu kararı uyarınca yayımlanan kararnamenin dördüncü maddesi uyarınca aşağıdaki yetkilere sahiptir;,tur,tur,"[32800.0, 7380.0, 2665.0, 33825.0, 24395.0, 26445.0, 47355.0, 11275.0, 3485.0, 9635.0, 4920.0, 11070.0, 22345.0, 2112525.0, 32800.0]"
"Rodajdan sonraki aşama, makine elemanının ömrünü belirleyen ve rodajın nasıl gerçekleştirildiğine sıkı sıkıya bağlı olan asıl aşınma safhasıdır. Bu safhada aşınma hızı çok azdır. Rodaj ne kadar uygun yapılmışsa bu aşama, dolayısıyla makine elemanı ömrü o kadar uzun olur.",tur,tur,"[36516.0, 9384.0, 2652.0, 27948.0, 21012.0, 34272.0, 33252.0, 14280.0, 10200.0, 9180.0, 6528.0, 19176.0, 23052.0, 3047964.0, 39372.0]"
Bu kanuna göre; aile şiddetinde mağdur olanın Cumhuriyet Başsavcılığına bildirmesi ve Sulh Hukuk Hakimi'nin kabulu doğrultusunda kusurlu eş hakkında kanunumuza göre sırasıyla şu işlemlere başvurulur:,tur,tur,"[32277.0, 5481.0, 1421.0, 30856.0, 23548.0, 32886.0, 38164.0, 11571.0, 3654.0, 7308.0, 5075.0, 10556.0, 16240.0, 2226910.0, 29638.0]"
"Bell Telephone Laboratories, 1925 yılında Western Electric ve AT & T Ar-Ge organizasyonlarının konsolidasyonuyla kuruldu. Bell Labs, transistör, lazer, güneş pili, dijital sinyal işlemci çipi, Unix işletim sistemi ve cep telefonu hizmetinin hücresel konsepti de dahil olmak üzere önemli bilimsel gelişmeler yapacaktı. Bell Labs araştırmacıları 7 Nobel Ödülü kazandı.",tur,tur,"[37976.0, 9090.0, 5454.0, 42622.0, 32522.0, 30502.0, 32522.0, 11110.0, 7878.0, 11312.0, 18584.0, 20806.0, 23836.0, 2531666.0, 48480.0]"
"Sovyetler Birliği Yahudi Kolonizasyon Örgütü veya ICOR, Kuzey Amerika'daki yeni toplu yerleşim yerlerinde Yahudilerin yerleşmesini desteklemeyi amaçlayan komünist görüşlere sahip kitle örgütü. İlk olarak Ukrayna Sovyet Sosyalist Cumhuriyeti ve güneybatı Rusya'da (Stavropol Krayı) ve daha sonra Yahudi Sovyet yerleşim yeri olan Birobican'da faaliyetlerine devam etti. Kuruluş 1924'te Amerika Birleşik Devletleri'nde kuruldu ve kısa zamanda Kanada'ya yayıldı.",tur,tur,"[66330.0, 18291.0, 4221.0, 50049.0, 63717.0, 48642.0, 49848.0, 20703.0, 9447.0, 19095.0, 37386.0, 23517.0, 34974.0, 4218990.0, 71154.0]"
"2 Temmuz 1968 gecesi Belgrad'da gençlik protestoları patlak verdiğinde, gösterilerin ana merkezi olan Belgrad Üniversitesi öğrencileri yedi günlük bir grev yaptı. Polis öğrencilere şiddet uyguladı ve tüm toplantılar yasakladı. Öğrenciler daha sonra Felsefe Fakültesi'nde toplandılar, sosyal adalet konulu tartışmalar ve konuşmalar düzenlediler ve polisler tarafından yasaklanan derginin kopyalarını dağıttılar. Öğrenciler ayrıca, yüksek işsizliğe yol açan ekonomik reformlara karşı protesto gösterileri düzenlediler.",tur,tur,"[68400.0, 16000.0, 1400.0, 53600.0, 69000.0, 55400.0, 89200.0, 19800.0, 16400.0, 18800.0, 10800.0, 44800.0, 38200.0, 4554400.0, 66200.0]"
"Yahudilik'te cenaze'ler özel bir değişim söz konusu olmasına rağmen oldukça belirli ayinler ile merhum uğurlanır. Musevilik'te cenaze törenleri İslam ile birçok özelliği paylaşır. Ölen kişi defin edilmeden önce banyo yaptırılır, ölen tabuta konularak üstü kapatılır ardından Tevrat'tan dualar ve okumalar eşliğinde defnedilir. Cesetler kremasyon Ortodoks Yahudilikte yasaktır, ancak Reformistler izin vermektedir.",tur,tur,"[60297.0, 9353.0, 2985.0, 53531.0, 39800.0, 41193.0, 75222.0, 20497.0, 9751.0, 13731.0, 22686.0, 29253.0, 32238.0, 4222979.0, 56715.0]"
"Kuruluşundan 1907'ye kadar kurumun başkanlığını yapan Frederik Bajer, 1908 yılında Nobel Barış Ödülünü aldı. Élie Ducommun kurumun ilk genel sekreteri idi ve o da 1902'de Nobel Barış Ödülüne layık görüldü. Kurumun merkezi olarak İsviçrenin başkenti Bern seçildi ve en üst düzeydeki karar organı olan kongresi yıllık toplantılarını burda yaptı.",tur,tur,"[50094.0, 11682.0, 2970.0, 64548.0, 63954.0, 39204.0, 39600.0, 16038.0, 9108.0, 9504.0, 19404.0, 21384.0, 30690.0, 3285018.0, 51678.0]"
"Battlefield 1942: Secret Weapons of WWII (kısaca BF 1942: SW), Battlefield 1942'nin ikinci genişleme paketidir. Battlefield 1942: The Road to Rome'dan sonra çıkmıştır. Bu genişleme paketinde Almanya, İngiltere ve ABD'nin kullandığı gizli silahlar vardır. II. Dünya Savaşı'nın sonlarına doğru Almanya üzerine yapılan saldırılar ve bu saldırılarda kullanılmış, tarihte pek gün yüzüne çıkmamış silahlar konu alınmıştır. Oyundaki bazı haritalarda Alman saflarında Waffen-SS birlikleri mücadele vermektedir. Sturmtiger, Schwimmwagen, Natter Roket Uçağı, Horton HO 229, Roket paketi, Harley-Davidson W, F-85 Goblin, Flakpanzer, AW-52, T-34 Calliope, T95/T28 Super Heavy Tank, V-2 füzesi ve komando teknesi gibi yeni araç ve askeri silahların yanı sıra yeni silahlar da eklenmiştir. Bu silahlar Bren LMG, Sten, FG42 ve Gewehr 43 gibi silahlardır. Oyuna 8 yeni harita eklenmiştir. Ayrıca bilgisayar botlarının yapay zekâsı yükseltilmiştir.",tur,tur,"[171390.0, 30535.0, 7683.0, 152478.0, 263389.0, 86483.0, 230293.0, 32308.0, 19109.0, 54569.0, 55357.0, 73087.0, 71117.0, 6464161.0, 134945.0]"
"Evli ve dört çocuk annesidir. Çeşitli şirketlerde görevler üstlenmiştir. RPR ve ardından UMP'de siyaset yapmıştır. Kendisini Sosyal cumhuriyetçi veya sosyal gaullist olarak tanımlasa da, UMP'ye asosiye olan Réforme et Modernité (Reform ve Modernlik) adındaki liberal kulübün başkan yardımcılığını yapmıştır. 3. Jean-Pierre Raffarin Hükümeti'nde görev almıştır. 2008 yılında Nogent-sur-Marne belediye başkanlığı için partisinin adayının karşısında muhalif aday olarak seçime girmiştir ve bunun üzerine partiden 3 yıllığına ihrac edilmiştir ancak UMP meclis grubunda görev almaya devam etmiştir.",tur,tur,"[83300.0, 14896.0, 4704.0, 205016.0, 64680.0, 56644.0, 127008.0, 32536.0, 16660.0, 18424.0, 20580.0, 52136.0, 50960.0, 4841984.0, 75068.0]"
"Sukjong, yetenekli bir politikacı olarak, hükümdarlığı boyunca çeşitli siyasi ittifak değişikliklerine yol açtı ve Güney, Batılı, Soron ve Noron politik grupları arasında geçiş yaptı.",tur,tur,"[22620.0, 4485.0, 2925.0, 16575.0, 14430.0, 19500.0, 16575.0, 7995.0, 17550.0, 5850.0, 2145.0, 8970.0, 13065.0, 1533285.0, 26715.0]"
"Aşıkların her ikisi de geriye son bir eser bırakır. Yaşadıkları aşk, her ikisinin de sanatlarında en önemli ilham kaynakları olmuştur. Feridun Hikmet’in eseri “Son Eseri” adlı romandır, Kamuran’ınki ise “Saadet Köşkü” adlı tablo.",tur,tur,"[26966.0, 6596.0, 2134.0, 21728.0, 25220.0, 25608.0, 27160.0, 9894.0, 6014.0, 6984.0, 3686.0, 14744.0, 19982.0, 2644414.0, 41710.0]"
Her üç aşamanın motor türünün her biri için iki adet test-ateşlemesi ile birlikte sipariş verişmiştir - biri tasarım değerlendirmesi için diğeri ise son uçuş yapılandırması için.,tur,tur,"[17756.0, 4825.0, 965.0, 15826.0, 12159.0, 18528.0, 19879.0, 9264.0, 5211.0, 4246.0, 3667.0, 7334.0, 12545.0, 1784864.0, 23160.0]"
"İlgili mevzuat hükümleri saklı kalmak kaydıyla, katılım bankalarının, müşterilere sundukları hizmetler karşılığında tahsil edecekleri komisyon, ücret ve masraflar, açtıkları krediler ve bunlarla ilgili diğer işlemler için uygulayacakları kar payı oranları, komisyon ve ücretler ile katılma hesaplarında kar ve zarara katılma oranının belirlenmesine ilişkin olarak üye katılım bankalarına yönelik tavsiye kararı almak,",tur,tur,"[50496.0, 10368.0, 384.0, 38016.0, 37440.0, 44160.0, 65856.0, 20736.0, 11328.0, 15936.0, 5952.0, 21696.0, 31872.0, 4046592.0, 44736.0]"
"Ama anayasaya aykırı bazı girişimlerde bulunmak amacıyla anayasayı birkaç saatliğine feshetmesi (1903), meşruti yönetime saygısızlığını ortaya koydu. Muhalefetin giderek büyümesi sonucunda askerler tarafından düzenlenen darbe, halkın büyük çoğunluğunca hoşnutlukla karşılandı. Darbeciler kraliyet sarayını basarak Aleksandar'ı, Draga'yı ve bazı saray mensuplarını öldürdüler.",tur,tur,"[55199.0, 8786.0, 1910.0, 60929.0, 29796.0, 39919.0, 75636.0, 17954.0, 10505.0, 11078.0, 8213.0, 18527.0, 28459.0, 3460347.0, 50233.0]"
"Holloway, müziğe annesiyle beraber şarkı söyleyerek adım attı. Sanatçı sonrasında 25 yaşında Galaxy Records ile anlaşarak ilk albümü """"Loleatta""""yı 1973'te yayımladı. İlk albümleriyle uluslararası ses getiremeyen Holloway, 1980'lerin başlarında """"Love Sensation"""" adlı albümüyle büyük bir yankı uyandırdı. """"Love Sensation"""" adlı aynı adı taşıyan şarkı ile dans listelerinin zirvesine oturan Holloway, 1980'ler boyunca sürekli olarak çalışmalarını sürdürdü.",tur,tur,"[60230.0, 12920.0, 4940.0, 45030.0, 49780.0, 42940.0, 46550.0, 19570.0, 11020.0, 21850.0, 6840.0, 27550.0, 38380.0, 3511390.0, 55670.0]"
Hwarang: The Poet Warrior Youth (Korece: {{{1}}})2016 yılında Güney Kore'de yayınlanan televizyon dizisidir.Dizi Pazartesi Salı günleri saat 22:00'de KBS2 kanalında yayınlanmaktadır.,tur,tur,"[34020.0, 6804.0, 3402.0, 36099.0, 27405.0, 18522.0, 54243.0, 12285.0, 38556.0, 6993.0, 11151.0, 14931.0, 19656.0, 1237005.0, 26838.0]"
"Council of Yukon First Nations (CYFN), Yukon Kızılderililerinin (First Nations of the Yukon) 14 yasal hükumetinin ortaklığında 1973 yılından beri çalışan ve kâr amacı gütmeyen toplum kuruluşudur.",tur,tur,"[32336.0, 5264.0, 4700.0, 19552.0, 15040.0, 17672.0, 25192.0, 7896.0, 2632.0, 5076.0, 5828.0, 10716.0, 13348.0, 1111644.0, 25192.0]"
"Etkinlik, kadınlar arasında yapılan Team Raw ve Team SmackDown 5'e 5 Survivor Series eleme maçıyla başladı. Maçtan önce Team Smackdown kaptanı Nikki Bella, sahne arkasında saldırıya uğradı ve maça çıkamadı. Onun yerine takım koçu Natalya maçta yer aldı. Carmella, Fox'un Scissors Kick'inden sonra tuşlanarak elendi. Sonrasında Bliss, Twisted Bliss hareketini yaparak Fox'u tuşla eledi. Naomi, ringin dışında kaldığı ve 10 saniye içerisinde ringe giremediği için elendi. Natalya, Banks'i roll-up tuşla eledi ve sonrasında Charlotte'tan Big Boot yedi ve Charlotte'a elendi. Lynch, Jax'i Dis-Arm-Her ile pes ettirdi. Charlotte, Bliss'i de ona Big Boot yaptıktan sonra eledi. En son Bayley, Bayley-to-Belly hareketinden sonra Lynch'i eleyince, ayakta kalan Bayley ve Charlotte oldu. Maçtan sonra Charlotte, Bayley'ye saldırdı.",tur,tur,"[98923.0, 20757.0, 3927.0, 119119.0, 98923.0, 77792.0, 185317.0, 27863.0, 14773.0, 29172.0, 9163.0, 57596.0, 61336.0, 6051694.0, 80784.0]"
"Birçok ülkede merkez bankası, bir """"para kurulu"""" kullanmak yoluyla bir başka ülkenin para birimini doğrudan (para birliği) ya da dolaylı olarak kullanabilir. İkinci durumda yerel para birimi merkez bankasının dövizlerine doğrudan, sabit bir oranda dayandırılır. Bu mekanizma Hong Kong ve Estonia'da ciddî bir biçimde kullanılmaktadır.",tur,tur,"[33294.0, 9486.0, 372.0, 26226.0, 18414.0, 36084.0, 29574.0, 12276.0, 8184.0, 6696.0, 8742.0, 13392.0, 26970.0, 2971536.0, 43338.0]"
"2006'da KKTC’de 6 bankanın katılımı ile kurulan ilk kredi kartı merkezi, StarcardKart Merkezi ortaklarındandır. CardPlus markası ile MasterCard servisi veren merkez, yurtiçi ve yurtdışında her türlü kredi kartı hizmeti vermektedir.",tur,tur,"[22755.0, 4995.0, 2405.0, 20720.0, 16095.0, 21090.0, 22015.0, 9065.0, 5180.0, 6475.0, 8880.0, 10730.0, 15910.0, 2004105.0, 21090.0]"
University College London'dan Simon Mead ve diğerlerinin yaptıkları genetik ve klinik değerlendirme Papua Yeni Gine'deki salgından kurtulan kişilerin prion proteinin prion-karşı bir genetik türü G127V'yi taşıyan insanlar olduğunu göstermiştir. Popülasyonların hızlı doğal seçilimine dair kanıtları da içine alan daha ayrıntılı sonuçlar hala tartışılmaktadır.,tur,tur,"[43976.0, 7544.0, 3680.0, 30912.0, 23184.0, 29808.0, 28888.0, 14904.0, 7544.0, 9752.0, 6992.0, 17480.0, 22448.0, 2448856.0, 43424.0]"
