sentences,predictions,labels,"results (['Bulgarian', 'Chinese', 'English', 'French', 'German', 'Hindi', 'Italian', 'Japanese', 'Korean', 'Portuguese', 'Russian', 'Spanish', 'Thai', 'Turkish', 'Vietnamese'])"
"Nel 1976 è il singolo Cavallo Bianco, ispirato al genere rock progressivo, ad ottenere un grande successo. L'anno successivo il gruppo esordisce al Festival di Sanremo con la canzone Ma perché, che, sebbene ignorata alla kermesse, ha un notevole successo tra i giovani; cui fa seguito il secondo album Gran Bazar, che riscuote invece un successo straordinario.",ita,ita,"[78153.0, 5258.0, 3107.0, 58794.0, 31548.0, 23900.0, 3315647.0, 4302.0, 717.0, 31548.0, 3346.0, 30592.0, 26051.0, 69071.0, 26051.0]"
"A volte, viene riportato come motto della RAF (Royal Air Force) britannica. Il motto effettivo è Per Ardua ad Astra. È il motto della South African Air Force e lo era anche della Scuola Civile di Pilotaggio della Breda di Sesto San Giovanni negli anni trenta.",ita,ita,"[57358.0, 4284.0, 4046.0, 48552.0, 27846.0, 17374.0, 1913044.0, 714.0, 1190.0, 18564.0, 14518.0, 27132.0, 22372.0, 67116.0, 18802.0]"
"Tra le sue interpretazioni più significative sono da ricordare quelle di Isabella ne L'Illusion comique di Pierre Corneille (protagonista femminile accanto a Sandro Lombardi) con la regia di Giancarlo Cobelli, Placida ne La bottega del caffè (accanto a Paolo Bonacelli) diretta da Gigi Dall'Aglio, Ayola in Donna Rosita nubile di Federico García Lorca (accanto a Renato Carpentieri) diretta da Cesare Lievi, Nuda Gratuita in Pausa di Luciano Melchionna diretta dallo stesso Melchionna, Giocasta in Edipo re di Sofocle diretta da Marco Maltauro, Caterina in Senso di Luca De Bei (accanto a Maria Paiato e Salvatore Palombi) con la regia di Giampiero Cicciò.",ita,ita,"[147651.0, 12798.0, 3318.0, 185097.0, 75840.0, 49059.0, 3702177.0, 7110.0, 25833.0, 55221.0, 31758.0, 85083.0, 50007.0, 205716.0, 50481.0]"
"soldati e prigionieri. Carmelo e Caterina Samonà, a questo proposito, a seguito della distruzione del Castello di Venetico durante il terremoto del 1908, trasferirono quanto era rimasto intatto nel vicino castello di Spadafora, salvandolo da sciacalli e dalle intemperie.",ita,ita,"[58528.0, 4248.0, 3540.0, 49088.0, 22892.0, 16520.0, 2197160.0, 3540.0, 472.0, 21948.0, 2124.0, 17936.0, 17700.0, 71980.0, 21712.0]"
"Martín è tornato da Londra prevalentemente per lo stato di sua sorella, Gabriela: ha vissuto in una forte depressione viste le bugie del padre sulla figlia. Il segreto della famiglia Moran è custodito anche da Carmen, la sorella ambiziosa di Ramiro. Ella prende il posto anche di Emilia nella coordinazione dell'orfanotrofio, maltrattando anche gli orfani presenti. Ramiro assumerà come nuova amministratrice Ginette che dimostrerà di farsi amare dai bambini, anche se ha il solo scopo di conquistare l'ospizio.",ita,ita,"[119850.0, 8225.0, 2115.0, 84365.0, 42770.0, 32430.0, 4354550.0, 5875.0, 470.0, 40185.0, 3760.0, 58750.0, 36660.0, 109980.0, 33840.0]"
"Nel 2001 è stato realizzato un film intitolato Chiquititas: Rincón de luz, che vede come protagonisti Facundo Arana, Romina Yan e il cast di Chiquititas della sesta stagione. La produzione è affidata a Cris Morena. Nelle sale argentine, il lungometraggio è stato visto da 731.311 persone.",ita,ita,"[66456.0, 3042.0, 4212.0, 59436.0, 32058.0, 22230.0, 2130102.0, 3276.0, 4212.0, 41886.0, 11934.0, 98046.0, 26208.0, 84474.0, 24570.0]"
"4 Uyguç, 5 Ülkü, 6 Kaplanoğlu, 7 Kobaner, 8 Urkon, 9 Baturalp, 10 Salihoğlu, 11 Poyrazoğlu, 12 Dinçer, 13 Açıkbaş, 14 Demir, 15 Kazaz, All. -FIBA EuroBasket 1963",tur,ita,"[46833.0, 7689.0, 10252.0, 44969.0, 37746.0, 24465.0, 80618.0, 3961.0, 3262.0, 4427.0, 1864.0, 17475.0, 29358.0, 1636126.0, 42406.0]"
"Il re ha ridotto le sue attività nel giugno 2010 senza alcuna spiegazione chiara. I diplomatici affermavano che c'era incertezza circa l'entità dei suoi problemi di salute da quando il sovrano aveva annullato una visita in Francia. In una apparizione televisiva in cui è stato visto usare un bastone, il monarca ha detto che era in buona salute, ma che aveva qualche """"fastidio"""". In una visita di diplomatici americani in Arabia Saudita nel mese di aprile 2014 il re saudita è stato visto collegato a tubi di respirazione durante i colloqui, indicando crescenti problemi di salute.",ita,ita,"[162864.0, 9280.0, 5568.0, 121104.0, 36192.0, 41528.0, 5154576.0, 9280.0, 1856.0, 38512.0, 6960.0, 43152.0, 50344.0, 105792.0, 43384.0]"
"L’Aspro, su La Stampa, 20 maggio 1898. Dino Mantovani, su La Stampa, 29 giugno 1903. Giovanni Faldella: ‘’Piemonte ed Italia. Rapsodia di storia patriottica’’. Torino, S. Lattes, 1910. p.178. Camilla Bisi: ‘’Poetesse d’Italia’’ Milano, Quintieri, 1916. p.9.",ita,ita,"[54516.0, 8085.0, 7392.0, 70917.0, 36729.0, 26103.0, 1693692.0, 1848.0, 16170.0, 14553.0, 15015.0, 51282.0, 34188.0, 85932.0, 28875.0]"
"Cindy Klassen (Canada, pattinaggio di velocità): con 5 medaglie (1 oro, 2 argenti, 2 bronzi) è l'atleta più medagliata dei Giochi di Torino 2006.",ita,ita,"[39560.0, 4370.0, 5060.0, 41630.0, 15410.0, 14260.0, 1113890.0, 2530.0, 460.0, 15870.0, 8970.0, 13570.0, 17940.0, 39560.0, 17250.0]"
"A Machaby, i trinceramenti del principe Tommaso furono la seconda linea difensiva del Principe Tommaso, da cui si arriva alla Ridotta Nicolon.",ita,ita,"[31373.0, 1603.0, 4580.0, 23358.0, 6641.0, 8473.0, 888978.0, 1374.0, 229.0, 23816.0, 916.0, 6412.0, 8473.0, 21297.0, 9618.0]"
"Nel novembre 2008, il sovrano e il suo governo hanno organizzato una discussione all'Assemblea Generale delle Nazioni Unite sulla promozione del dialogo tra le civiltà, le culture e i popoli, nonché le attività legate a una cultura di pace, chiedendo azioni concrete a livello globale, regionale e sub regionale. Questa ha riunito le nazioni musulmane e non musulmane per sradicare i pregiudizi che vogliono l'islam legato al terrorismo e ha visto la partecipazione di leader mondiali di rilievo tra cui l'ex primo ministro britannico Tony Blair, il presidente israeliano Shimon Peres, il presidente americano George W. Bush e il re Abd Allah II di Giordania.",ita,ita,"[136800.0, 9120.0, 3192.0, 141588.0, 49932.0, 39672.0, 4591008.0, 4332.0, 1140.0, 46740.0, 8664.0, 41268.0, 52896.0, 119700.0, 43548.0]"
"Nell'estate dello stesso anno, ancora con Brivido caldo, prendono parte a Vota la voce e vincono il Telegatto come """"miglior gruppo italiano dell'anno"""". L'anno successivo sono nuovamente in gara al Festival di Sanremo con la canzone Questa nostra grande storia d'amore, che giungerà terza e sarà inclusa nell'album Dolce canto.",ita,ita,"[71278.0, 5448.0, 2270.0, 45173.0, 16117.0, 20430.0, 2711061.0, 3632.0, 454.0, 25424.0, 3632.0, 26332.0, 23154.0, 56977.0, 22700.0]"
"Il 22 novembre 1995, dopo una pausa durata due anni, dovuta alla maternità di Laura, al """"Propaganda di Milano"""", i Matia Bazar festeggiarono i loro vent'anni di carriera, presentando l'album raccolta Radiomatia, con l'inedito La scuola dei serpenti, cover del brano You're the voice, successo del 1986 del cantante australiano John Farnham, e altri loro successi riarrangiati. L'album viene presentato di nuovo in un lungo concerto al """"Rolling Stone di Milano"""" con un ottimo successo di pubblico.",ita,ita,"[127464.0, 9266.0, 5424.0, 113904.0, 42488.0, 32318.0, 3826858.0, 4972.0, 1356.0, 28476.0, 7910.0, 40680.0, 37516.0, 110740.0, 38194.0]"
"La Thuile è l'ultimo comune italiano sulla strada del colle del Piccolo San Bernardo (SS26), passo storico per i collegamenti tra l'Italia e la Francia.",ita,ita,"[31275.0, 2250.0, 1800.0, 49725.0, 10575.0, 8100.0, 1028475.0, 2475.0, 450.0, 10125.0, 2250.0, 13050.0, 12825.0, 29250.0, 12375.0]"
"Alle 22:09 CET (21:09 UTC) il Presidente della Repubblica Italiana Carlo Azeglio Ciampi, con la tradizionale formula di rito, ha dichiarato ufficialmente """"aperta, a Torino, la celebrazione dei XX Giochi olimpici invernali"""".",ita,ita,"[53536.0, 2912.0, 4928.0, 33376.0, 39200.0, 13888.0, 1528576.0, 2240.0, 224.0, 21504.0, 11424.0, 18592.0, 18144.0, 51520.0, 17696.0]"
"Ci sono tre tipi di autobus: regular, che fermano ogni 2/3 isolati a intervalli di 5/10 minuti; limited stop, che si fermano a un quarto delle fermate dei regular; express, che costano di più, ma fanno poche fermate.",ita,ita,"[61994.0, 2676.0, 3791.0, 32112.0, 8474.0, 15164.0, 1987822.0, 1338.0, 892.0, 17171.0, 12488.0, 17840.0, 19401.0, 45492.0, 15387.0]"
"Il film fu prodotto dalla Majestic-Film GmbH. Venne girato nei dintorni di Potsdam e di Limburgo e, per gli interni, ai Tobis-Atelier di Berlino.",ita,ita,"[31302.0, 2664.0, 2220.0, 42402.0, 63048.0, 10656.0, 998778.0, 1332.0, 444.0, 8436.0, 1776.0, 13764.0, 12210.0, 35964.0, 13542.0]"
"Akpınar, Altıntığ, Atsür, Çankaya, Demir, Demirel, Güler, Hersek, Nalga, Şahin, Solak, Veyseloğlu, All. Alaeddin YakanPallacanestro ai XVII Giochi del Mediterraneo",tur,ita,"[30719.0, 2873.0, 3757.0, 24752.0, 22542.0, 15470.0, 161772.0, 4641.0, 1547.0, 5083.0, 1326.0, 9945.0, 14144.0, 955383.0, 26520.0]"
"Mikulicz diventa uno dei maggiori difensori di Lister e delle sue tecniche sull'antisepsi, impegnandosi in prima persona a proporre nuove accortezze pratiche da seguire in ospedale e soprattutto in sala operatoria per prevenire qualsiasi tipo di infezione, come nuovi tipi di vestiti, l'introduzione di iodoformio per il trattamento e la preparazione del campo operatorio.",ita,ita,"[67760.0, 5060.0, 3080.0, 44440.0, 18480.0, 20680.0, 2871880.0, 5280.0, 1320.0, 29700.0, 5500.0, 23760.0, 23760.0, 54560.0, 21780.0]"
"Lo stile gotico della sua facciata è mescolato all'influsso Veneto-Bizantino del XII secolo; sorge su una delle fondamenta del Canal Grande di Murano, a pochi metri dal Ponte Vivarini. Costruito nelle vicinanze dell'abbazia di San Cipriano, ex seminario Patriarcale, distrutta nel 1817, fu restaurato completamente circa un decennio fa, e ospita la sede del Municipio di Murano, il quale vi organizza mostre e incontri su diversi temi, ma quello predominante è senza dubbio il vetro.",ita,ita,"[108186.0, 7884.0, 5256.0, 86943.0, 43800.0, 32631.0, 3831405.0, 5037.0, 219.0, 35697.0, 5256.0, 44019.0, 32631.0, 112347.0, 35478.0]"
"Il presidente attualmente è il sindaco di Canosa Sannita, Aldo Nanni, vicepresidente è Fabrizio Montepara, vice sindaco di Orsogna. La giunta dell'Unione è composta anche dal sindaco di Filetto, Nicolino D'Alessandro, e dai rappresentanti dei comuni di Arielli, Adriano Pietro Scarinci, e di Poggiofiorito, Tiziana D'Aloisio.",ita,ita,"[53628.0, 6758.0, 2180.0, 63002.0, 31828.0, 19402.0, 1746398.0, 2180.0, 1744.0, 16786.0, 17440.0, 28122.0, 19402.0, 85892.0, 24852.0]"
"Il 16 febbraio 2003 la rivista Parade di David Wallechinsky ha valutato re Fahd e l'allora principe ereditario e reggente Abd Allah come i secondi peggiori dittatori di tutto il mondo..La maggior parte di questa critica derivava dal fatto che i cittadini sauditi vivono sotto la rigorosa interpretazione wahabita della Sharia, che impone l'amputazione della mani come punizione per il furto e le fustigazioni per crimini come l'ubriachezza. Le esecuzioni capitali pubbliche mediante decapitazione sono comuni per i reati di omicidio, stupro, traffico di droga e stregoneria. Venivano criticate anche le politiche nei confronti dei diritti delle donne. In rifiuto delle accuse di violazioni dei diritti umani, i detenuti sauditi della provincia di Najran hanno inviato al re una missiva in cui gli auguravano una pronta guarigione.Re Abd Allah è stato anche criticato per le sue politiche in materia di libertà religiosa quando il governo saudita avrebbe fatto arrestare alcuni pellegrini sciiti che partecipavano all'Hajj. Il 24 gennaio 2007, Human Rights Watch ha inviato una lettera aperta al sovrano chiedendogli di cessare la persecuzione religiosa della fede Ahmadiyya. Gli sono state inviate anche altre due lettere, nel novembre 2006 e nel febbraio 2007, in cui gli si chiedeva di rimuovere il divieto di viaggio per i critici del governo saudita. Human Rights Watch non ha ancora indicato se hanno ricevuto risposte a queste lettere.",ita,ita,"[352625.0, 20615.0, 5642.0, 219387.0, 164052.0, 95697.0, 10643416.0, 14105.0, 1519.0, 111972.0, 35588.0, 106547.0, 106113.0, 320943.0, 92876.0]"
"Molto adattabile, è rinvenibile in una vasta tipologia di habitat. Frequenta muri e pendii rocciosi soleggiati, spesso in vicinanza delle coste, aree urbane e rurali, muretti a secco, giardini, parchi, prati con rocce ed alberi sparsi, zone rocciose, rive di fiumi con vegetazione, piccole isole, grandi scogli, margini del bosco, margini delle strade, siepi, macchia mediterranea, dune sabbiose, vigneti, frutteti, fino a 2.200 m slm.",ita,ita,"[138672.0, 7776.0, 3240.0, 70200.0, 43848.0, 38880.0, 4163400.0, 5400.0, 18792.0, 55296.0, 10584.0, 54432.0, 34776.0, 122904.0, 34344.0]"
"Nel frattempo, grazie a Carmen, Ramiro scopre che Gynette sta con lui solo per interesse, e quest'ultima, va a vivere lontano con la sorella Carolina. Un pentito Ramiro, decide di dire la verità a Gabriela e a Martin, ma poco dopo, muore in un incidente d'auto. Credendo che non ci sia più niente tra lui e Belén, Martin lascia la città con la sorella Gabriela per andare a Londra.",ita,ita,"[93525.0, 3225.0, 4300.0, 54825.0, 28595.0, 23220.0, 3188665.0, 2365.0, 430.0, 32035.0, 3655.0, 59125.0, 26660.0, 64285.0, 21930.0]"
"Questo amore, il cui diario ci permette di seguire le tappe, è prestissimo elevato al livello di mito tragico, di cui ritroviamo gli echi ne Il gatto Murr e in numerosi racconti. Le sue illusioni svaniscono quando la ragazzina si fidanza con un commerciante di Lipsia, Gerhard Graepel, che sposerà nel 1812. La vittoria di Napoleone Bonaparte a Wagram e l'ingresso dell'Imperatore a Vienna lo lasciano piuttosto indifferente; Hoffmann, in questo periodo, è più interessato alla musica, al teatro e naturalmente all'amore per Julia Marc, alla quale offre le sue Tre Canzonette Italiane. Si dedica anche allo studio dell'ipnosi, dell'occulto e della telepatia.",ita,ita,"[141240.0, 11342.0, 1712.0, 135034.0, 74686.0, 40660.0, 5361984.0, 6206.0, 856.0, 54142.0, 7490.0, 51788.0, 46438.0, 145948.0, 42800.0]"
"I lavori di preparazione delle XX Giochi olimpici invernali sono stati peraltro duramente contestati da chi temeva danni agli spazi naturali (soprattutto in montagna) e alle condizioni di vita degli abitanti, portando alla costituzione di un comitato nolimpiadi.",ita,ita,"[47499.0, 2130.0, 2343.0, 37062.0, 9798.0, 14271.0, 2073981.0, 4047.0, 426.0, 13419.0, 3195.0, 11289.0, 15975.0, 32589.0, 15762.0]"
"Conosciuta nel mondo anche come la Grande Mela (Big Apple), un paragone le cui origini risalgono al libro The Wayfarer in New York scritto da Edward S. Martin nel 1909, è situata nello Stato omonimo e sorge su un'area di circa 785 km² alla foce del fiume Hudson, sull'oceano Atlantico, mentre l'area metropolitana comprende anche località situate nei due adiacenti stati del New Jersey e del Connecticut.",ita,ita,"[95188.0, 7420.0, 5088.0, 70808.0, 20776.0, 25228.0, 2734588.0, 4664.0, 636.0, 39008.0, 3392.0, 32436.0, 31164.0, 78652.0, 33284.0]"
"Il tema scelto per lo spettacolo è stato il Carnevale italiano, i cui festeggiamenti coincidevano, nel calendario del 2006, con gli ultimi giorni dei Giochi Olimpici. Agli spettatori e agli atleti sono state fornite mascherine da indossare sul viso. Nei vari quadri della coreografia sono stati presentati costumi ispirati ai film di Federico Fellini, i carri del Carnevale di Viareggio, le maschere tipiche come Arlecchino e Pulcinella a bordo di Vespe e Fiat 500.Come avvenuto ai Giochi della XXVIII Olimpiade, nella cerimonia di chiusura è stata inserita anche l'ultima premiazione dei Giochi. Ad Atene vennero consegnate le medaglie della maratona maschile; a Torino sono stati premiati i primi tre classificati nella 50 km di sci di fondo a tecnica libera che si era svolta nella mattinata.",ita,ita,"[171121.0, 8018.0, 4220.0, 139471.0, 70685.0, 45787.0, 6207620.0, 10339.0, 2743.0, 50218.0, 14981.0, 60979.0, 52539.0, 162681.0, 51484.0]"
"Entrato all'università di Königsberg nel 1792, viene avviato dallo zio agli studi di diritto. La sua corrispondenza giovanile tratta solo delle sue numerose letture di autori quali: Voltaire, Rousseau, Goethe, Schiller, Jean Paul, Kotzebue. In musica ammira Bach, Mozart e i compositori italiani, solo più tardi scoprirà Haydn, Gluck e Beethoven. Nel 1786, Ernst diventa amico di Theodor Gottlieb von Hippel (1775-1843), figlio di un pastore, scrittore conosciuto e parente di Kant: nel 1792 i due amici si ritrovano all'università, dove seguono i corsi del filosofo. Nel 1794, prova una grande passione per una giovane di ventotto anni, Johanna Dorothea Hatt, che chiama Cora, sposata ad un negoziante di più di sessant'anni e a cui dà lezioni di musica.",ita,ita,"[139230.0, 9240.0, 5040.0, 128730.0, 159600.0, 46410.0, 5082210.0, 8400.0, 1260.0, 62790.0, 6510.0, 65310.0, 56280.0, 140700.0, 51240.0]"
"La figlia Adila è sposata con Faysal bin Abd Allah bin Mohammed Al Sa'ud. È una delle poche principesse saudite con un ruolo semi-pubblico e nota sostenitrice del diritto delle donne di guidare l'automobile. È conosciuta anche come """"il volto pubblico di suo padre"""". Una delle figlie minori, la principessa Sahab, è nata nel 1993. Ella ha sposato Khalid bin Hamad Al Khalifa, figlio del re del Bahrain Hamad bin Isa Al Khalifa, il 6 giugno 2011. La principessa Sahab è la figlia del re e della moglie della tribù di Al-Jarbah.",ita,ita,"[117667.0, 5852.0, 2508.0, 118294.0, 55385.0, 37411.0, 3279001.0, 6061.0, 24453.0, 38038.0, 5016.0, 96140.0, 44935.0, 150689.0, 42218.0]"
