sentences,predictions,labels,"results (['Bulgarian', 'Chinese', 'English', 'French', 'German', 'Hindi', 'Italian', 'Japanese', 'Korean', 'Portuguese', 'Russian', 'Spanish', 'Thai', 'Turkish', 'Vietnamese'])"
"El Departamento de Caldas está situado en el centro occidente de la región andina, localizado entre los 05º46’51’’ y los 04º48’20’’ de latitud norte, y los 74º38’01’’ y 75º55’45’’ de longitud oeste. Cuenta con una superficie de 7.888 km² lo que representa el 0.69 % del territorio nacional, sus límites son:",spa,spa,"[60836.0, 7491.0, 5221.0, 50167.0, 15663.0, 31553.0, 49713.0, 2724.0, 1816.0, 59020.0, 3859.0, 756591.0, 28375.0, 60836.0, 37001.0]"
"Punta Maldonado es el principal destino turístico de playa con el que cuenta el municipio, sin embargo debido a la poca inversion gubernamental y privada, la localidad no es contemplada como potencia turística o portuaria.",spa,spa,"[15142.0, 2712.0, 1582.0, 15368.0, 6328.0, 10396.0, 19888.0, 904.0, 0.0, 31866.0, 1808.0, 471888.0, 10622.0, 17176.0, 15142.0]"
"rudolph leopold Biesele. 1987. The History of the German Settlements in Texas. German-Texan Heritage Society, (edición original de 1930), tapa dura, 261 pp.",spa,spa,"[9675.0, 4050.0, 9000.0, 21375.0, 57150.0, 11700.0, 23175.0, 1575.0, 225.0, 9450.0, 900.0, 138825.0, 13050.0, 20475.0, 15750.0]"
"Fav es la mascota anfitriona del juego Proyecto de Crianza de Chicas Mágicas, donde se encarga de guiar a los usuarios y enseñarles. Él está encargado de buscar, además, a posibles Chicas Mágicas según las aptitudes de estas. Su apariencia es la de una pequeña esfera bicolor, con una cola que siempre está moviéndose; tiene una voz aguda y siempre termina cada frase u oración con """"pon"""". Él conspiro con Cranberry para que la selección de Chicas Mágicas terminara siendo una competencia de supervivencia entregando informes falsos al mundo mágico para encubrir sus acciones debido a que consideraba el anterior sistema de selección aburrido. Es sádico, cruel e inmoral, no parece importándole si las Chicas Mágicas son asesinadas una por una hasta burlándose de las que consideraba inútiles. Después de la muerte de Cranberry, Swin Swin terminó siendo su nueva maestra, pero Fav no estaba conforme con ella por lo que planeó que ella y Ripple se asesinaran mutuamente para que Snow White fuera su nueva maestra, ya que creía poder controlarla sin embargo Snow White se negó a ser su maestra queriendo destruirlo por la muerte de las chicas mágicas. Fav fue detenido por Ripple, quien destruyó su interfaz.",spa,spa,"[167104.0, 12768.0, 5824.0, 104160.0, 54432.0, 66528.0, 122976.0, 6944.0, 2016.0, 212800.0, 18816.0, 3091200.0, 74816.0, 184352.0, 74144.0]"
"Si bien George ya sabía sobre la recompensa por la captura de los muchachos, el no tenía ningún interés en entregarlos por dinero, sino que quería ayudarlos, en especial a Marty a quien le da consejos de lucha.",spa,spa,"[16502.0, 1115.0, 2007.0, 21408.0, 6467.0, 10704.0, 22746.0, 1784.0, 223.0, 26760.0, 3568.0, 569542.0, 11819.0, 16279.0, 12488.0]"
"Cuando los Estados Unidos cortaron el financiamiento a Chile por la nacionalización de su industria de cobre, Allende se vio obligado a buscar relaciones alternativas para el financiamiento y el comercio, lo cual culminó con una delegación chilena de alto nivel visitando la Unión Soviética en mayo de 1971, en la que se acordó la creación de una Comisión de Comercio Soviético-Chilena. Allende fue en una visita de Estado a la Unión Soviética en diciembre de 1972 con el fin de obtener ayuda y financiamiento de Leonid Brezhnev, pero su visita no fue un éxito.[1]​ Mientras algunos funcionarios de Santiago creían que el viaje de Allende a la Unión Soviética obligaría a Moscú a liberar a Chile de su dependencia de Estados Unidos, otros argumentaron que no sería suficiente para contrarrestar el déficit de balanza de pagos de Chile.[7]​ Allende y el líder del Partido Comunista Chileno (Luis Corvalán) se reunieron en diciembre de 1972 con Leonid Brezhnev, Alexi Kosygin y Nikolai Podgorny. El plan de Allende y Corvalán exigía grandes créditos a corto plazo para compensar el déficit previsto hasta 1976, las compras de cobre chileno y una inversión de 220 millones de dólares en la producción de acero.[8]​ Allende trató de persuadir a los líderes soviéticos de este plan argumentando la idea de que su país fuera un """"Vietnam silencioso"""" en un inútil intento de invocar el sentimiento antiamericano. Ni su plan ni esta imagen fueron bien recibidos en Moscú, ya que la Unión Soviética ya estaba vacilante en desafiar abiertamente a los estadounidenses en su propio hemisferio. Allende dejó a la Unión Soviética un consejo para resolver los conflictos con Washington, un nuevo crédito de 45 millones de dólares y acuerdos con créditos previamente acordados para aumentar la asistencia técnica de la URSS en el desarrollo de las industrias chilenas del cobre, la química y la pesca.[9]​ Desafortunadamente para Allende, en vez de aumentar la ayuda en Chile, la Unión Soviética redujo el apoyo económico de $ 144 millones en 1972 a $ 63 millones en 1973.[10]​ Allende fue derrocado en un golpe de Estado de 1973 el 11 de septiembre de 1973, y las relaciones con los soviéticos fueron cortadas nuevamente el 22 de septiembre de 1973,[4]​ Y no fue hasta el 11 de marzo de 1990 que fueron restaurados.[11]​ El gobierno de Pinochet casi instantáneamente comenzó a atacar ciudadanos soviéticos y perseguir una agenda extremadamente soviética. La Unión Soviética respondió fuertemente ofreciendo ayuda a miembros perseguidos y partidarios del gobierno anterior de Allende y denunciando al gobierno chileno como fascista.[3]​",spa,spa,"[407592.0, 30636.0, 8214.0, 404484.0, 251304.0, 161616.0, 848262.0, 13098.0, 21090.0, 378510.0, 95016.0, 5890992.0, 185592.0, 599622.0, 191142.0]"
"Mientras el año escolar termina, la madre de Hanna regresa con su familia y Hanna encuentra una nueva manera de expresarse usando una cámara de video que le dio su maestra",spa,spa,"[10608.0, 1105.0, 1326.0, 12376.0, 3536.0, 9724.0, 14144.0, 1105.0, 221.0, 19890.0, 2210.0, 432718.0, 7956.0, 10608.0, 8619.0]"
"Está integrado por 38 especies, las que son denominadas comúnmente morenas. Algunas sufren grave presión de colecta con el objetivo de emplearlas como carnada para la pesca deportiva del dorado y el surubí. La mayor especie (Gymnotus carapo) alcanza una longitud total de 76 cm.",spa,spa,"[34760.0, 4840.0, 3740.0, 25300.0, 20240.0, 16940.0, 29920.0, 880.0, 0.0, 123420.0, 8360.0, 653180.0, 16940.0, 47960.0, 20460.0]"
"Antes de la llegada de los españoles a territorio caldense, varias comunidades indígenas subsistían, en cacicazgos distribuidos por toda la región, sobre todo en las montañas cercanas al río Cauca, debido a la mejor calidad de suelos.",spa,spa,"[26280.0, 3723.0, 3066.0, 17082.0, 17301.0, 12702.0, 22119.0, 657.0, 657.0, 62196.0, 6132.0, 505671.0, 11607.0, 34821.0, 16425.0]"
"El departamento se subdivide en municipios, cuya administración está a cargo de un alcalde y un concejo municipal, son elegidos por voto popular y por un periodo de cuatro años.",spa,spa,"[18748.0, 2616.0, 2834.0, 11118.0, 3488.0, 8720.0, 14388.0, 218.0, 0.0, 26814.0, 2834.0, 396542.0, 8066.0, 15696.0, 12208.0]"
"Según el censo de 2010,[4]​ había 19 personas residiendo en el municipio de Germania. La densidad de población era de 0,2 hab./km². De los 19 habitantes, el municipio de Germania estaba compuesto por el 100 % blancos. Del total de la población el 0 % eran hispanos o latinos de cualquier raza.[5]​",spa,spa,"[68355.0, 4991.0, 5208.0, 39494.0, 37324.0, 23219.0, 94612.0, 1953.0, 14756.0, 26257.0, 9548.0, 664454.0, 27993.0, 78120.0, 27776.0]"
"En 1661 él identificó y describió la red pulmonar y capilar de conexión de pequeñas arterias con las venas pequeñas, uno de los descubrimientos más importantes en la historia de la ciencia.[1]​",spa,spa,"[12096.0, 4536.0, 5184.0, 35856.0, 11016.0, 10584.0, 21816.0, 1512.0, 648.0, 47304.0, 5616.0, 435888.0, 11880.0, 23544.0, 14472.0]"
"Mientras tanto, Ally y Buttons son llamados por la nieta de Orange Mama, ya que ella, solo quería jugar. Ally intenta lo posible para averigüar un método de salida de la prisión, pero estaba mucho más preocupada por Marty, tras saber que él se encontraría participando en el Torneo de Lucha Libre.",spa,spa,"[25800.0, 2795.0, 2580.0, 26445.0, 10320.0, 16555.0, 31820.0, 1720.0, 430.0, 37410.0, 6665.0, 733795.0, 17200.0, 26445.0, 18705.0]"
"Ella era miembro de otro grupo de Chicas Mágicas, y después de que todas fueron asesinadas por un demonio fuera de control, ella mató al demonio y se convirtió en la maestra de Fav. Ella confabulo con Fav para hacer que la selección y entrenamiento de Chicas Mágicas fuera una competencia de supervivencia cuando en realidad no era así en un principio, solo para luchar con oponentes fuertes.",spa,spa,"[28676.0, 3852.0, 2568.0, 38520.0, 12840.0, 23540.0, 40446.0, 1070.0, 856.0, 65270.0, 5136.0, 932612.0, 23968.0, 32742.0, 22898.0]"
"La Ruta de Carlos V en Castilla y León comienza precisamente en Agüera, donde Carlos V llegó el 8 de octubre de 1556 tras partir desde Laredo donde había desembarcado.",spa,spa,"[22791.0, 2556.0, 2982.0, 18318.0, 15123.0, 12141.0, 24282.0, 639.0, 213.0, 12567.0, 1065.0, 355284.0, 11502.0, 30246.0, 13632.0]"
"Al día siguiente Ángel regresa al Hyperion y le trae regalos a todos sus empleados. Cordelia tiene una violenta visión de unos vampiros matando a unos muchachos en una fiesta y llevándose a unos como rehenes. Ángel, Wesley y Gunn van a enfrentarse a los vampiros, pero llegan tarde. Ángel usa sus instintos para rastrear a los vampiros y consigue detener el vehículo donde se encontraban escapando. Durante la batalla Ángel mata a una vampiresa que al parecer conocía a Ángel y este la reconoce como Elizabeth tras arrebatarle su collar.",spa,spa,"[46004.0, 7208.0, 2120.0, 40492.0, 17808.0, 29256.0, 59784.0, 3392.0, 636.0, 74624.0, 6996.0, 1221544.0, 27772.0, 52364.0, 28408.0]"
"A lo largo de la historia humana hasta los tiempos modernos, la práctica de los matrimonios arreglados se ha animado por una combinación de factores tales como la práctica del matrimonio infantil,[41]​ el matrimonio tardío, la tradición,[42]​[43]​ cultura, religión, pobreza y pocas opciones, discapacidad,[44]​ cuestiones de riqueza y herencia, política o conflictos sociales y étnicos.[45]​[46]​[47]​",spa,spa,"[24687.0, 5697.0, 5064.0, 33127.0, 15192.0, 28907.0, 43466.0, 1055.0, 422.0, 56548.0, 7596.0, 847587.0, 28274.0, 37769.0, 28485.0]"
"Vlade Divac (en serbio, Владе Дивац), nacido el 3 de febrero de 1968 en Prijepolje, Yugoslavia (hoy Serbia), es un ex jugador de la NBA, que jugó en la posición de pívot y que era reconocido por su gran habilidad para hacer pases. Además, es uno de los siete únicos jugadores en la historia de la NBA que ha conseguido al menos 13.000 puntos, 9.000 rebotes, 3.000 asistencias y 1.500 tapones a lo largo de su carrera en Estados Unidos; un honor que comparte con Kareem Abdul-Jabbar, Hakeem Olajuwon, Shaquille O'Neal, Tim Duncan, Kevin Garnett y Pau Gasol.[1]​",spa,spa,"[154560.0, 13020.0, 8190.0, 113610.0, 62790.0, 46410.0, 133770.0, 3570.0, 2520.0, 67620.0, 33180.0, 1175160.0, 49350.0, 150150.0, 52920.0]"
"A las 21.30 del 6 de junio de 1940 zarpó el Thor en medio del mayor secreto, sin que la tripulación se hubiera podido despedir de sus familiares ni decirles cuánto tiempo estarían en el mar. Serían 329 días los de este primer viaje, casi un año, que tras cruzar el Estrecho de Dinamarca le llevó a irrumpir en el Atlántico Norte, el Sur, y los mares entre el oriente suramericano y la costa occidental africana.[1]​",spa,spa,"[62073.0, 5643.0, 5852.0, 43263.0, 10659.0, 26961.0, 76494.0, 1881.0, 418.0, 62909.0, 5643.0, 1051061.0, 27797.0, 59774.0, 32813.0]"
"La serie se centra en el Rey Julien, antes de los acontecimientos de la película Madagascar y su séquito real, Maurice y Mort, a ellos también se le agrega una nueva amiga llamada Clover.",spa,spa,"[15808.0, 1456.0, 2704.0, 38896.0, 5200.0, 10192.0, 26832.0, 208.0, 624.0, 20176.0, 832.0, 356720.0, 8944.0, 14976.0, 10192.0]"
"La Real Colegiata y Basílica de San Isidoro, conocida por su Museo, donde se puede contemplar el """"Panteón de los Reyes de León"""", el """"Cáliz de Doña Urraca"""", Códices medievales y otras maravillas de ese periodo histórico; y donde también se alberga el """"Arca de los Marfiles"""", relicario que contiene los restos de San Isidoro de Sevilla, desde su traslado en el año 1063.",spa,spa,"[56304.0, 7245.0, 2484.0, 39951.0, 30222.0, 25461.0, 48024.0, 1449.0, 828.0, 36846.0, 4554.0, 787635.0, 24426.0, 66033.0, 31878.0]"
"oscar Haas. 1968. History of New Braunfels and Comal County, Texas, 1844–1946. Austin: Steck, 1968. Dolph Briscoe Center for American History, University of Texas at Austin. 338 pp.",tur,spa,"[25544.0, 4532.0, 19158.0, 28428.0, 44702.0, 13596.0, 56238.0, 1236.0, 618.0, 4944.0, 10506.0, 15862.0, 15450.0, 57062.0, 17716.0]"
"Antonio envió un legado a Cleopatra. (En este caso """"un legado"""" aunque es una persona no lleva preposición para evitar la confusión con el complemento indirecto)",spa,spa,"[22345.0, 2665.0, 2665.0, 11890.0, 3280.0, 8610.0, 17220.0, 205.0, 205.0, 11070.0, 2255.0, 363875.0, 9020.0, 14965.0, 8610.0]"
"padres o tutores eligen, entonces los individuos son consultados, quienes consideran y consienten el arreglo, cada individuo tiene el poder de rechazar. A veces, las personas se reúnen (en un entorno familiar o privado) antes del compromiso y el casamiento como en la costumbre shiduj entre Judíos ortodoxos.",spa,spa,"[22848.0, 3264.0, 4080.0, 25908.0, 13260.0, 16728.0, 28968.0, 1428.0, 816.0, 158508.0, 6120.0, 646272.0, 15708.0, 31620.0, 17544.0]"
"Sus estudios primarios los realizó en la escuela Tiburcio Macias y los secundarios en el colegio Nacional Olmedo. Obtuvo el título de médico cirujano en la Universidad de Guayaquil en 1957. Luego participó en múltiples congresos de cirugía especializada a nivel internacional. Fue parte del International College of Surgeons. Creó la técnica para reparar hernia de ombligo en cesárea, presentada en la Universidad Johns Hopkins en 1979.",spa,spa,"[40600.0, 5278.0, 3654.0, 30856.0, 11774.0, 19691.0, 41006.0, 2030.0, 406.0, 67599.0, 6293.0, 748867.0, 23751.0, 38164.0, 25781.0]"
"Aunque es dura en combate, tiene muy buen corazón. Trata a Ally como a una hermana y entre ellas nace una sólida amistad. Demuestra su valentía enfrentándose a Khan para proteger a Ally, en cuya batalla resulta herida. También ayuda a Ally y Buttons a adentrarse en el Gigantor.",spa,spa,"[33330.0, 2424.0, 2222.0, 23634.0, 9292.0, 14544.0, 29290.0, 1414.0, 202.0, 39188.0, 3636.0, 664176.0, 15554.0, 25856.0, 16766.0]"
"Por ejemplo, en parte debido a la prosperidad económica, el 40% de las mujeres japonesas modernas llegan a la edad de 29 años solteras. Para ayudar a los matrimonios tardíos, la costumbre tradicional de matrimonios arreglados llamada Miai-kekkon está resurgiendo. Participan la futura novia y el novio, la familia, los amigos y un casamentero (Nakodo, 仲 人); el par se selecciona mediante un proceso con los individuos y familiares involucrados (iegara, 家 柄); y por lo general la pareja se reúne tres veces, en público o en privado, antes de decidir si quieren comprometerse.[57]​[58]​[59]​",spa,spa,"[85425.0, 12462.0, 5829.0, 57888.0, 32964.0, 38994.0, 96279.0, 18291.0, 4824.0, 84018.0, 15276.0, 1385292.0, 42612.0, 90852.0, 41808.0]"
"-María Francisca O'Reilly y Pedroso, V marquesa de Jústiz de Santa Ana, (había casado con Juan Ignacio de la Cámara y Morell). Cedió los derechos a su hijo:",spa,spa,"[17400.0, 3200.0, 2600.0, 17200.0, 8400.0, 10800.0, 18200.0, 1200.0, 600.0, 18200.0, 2200.0, 226600.0, 11000.0, 21400.0, 13600.0]"
"Los matrimonios arreglados varían en la naturaleza y en la cantidad de tiempo que pasa entre la primera presentación y el compromiso. En un matrimonio arreglado de """"introducción única"""" , también conocido como matrimonios cuasi-organizados[14]​ o asistidos ,[15]​ los padres o tutores presentan un cónyuge potencial o pretendiente. A partir de ahí, le corresponde a los dos individuos el desarrollar la relación y hacer una elección final. No hay un período de tiempo establecido. Esto es cada vez más común en Japón, partes de América Latina y África, Asia meridional y Asia oriental.",spa,spa,"[50546.0, 4975.0, 2786.0, 50347.0, 48158.0, 40596.0, 55919.0, 2388.0, 2786.0, 73829.0, 7562.0, 1320166.0, 36218.0, 75023.0, 35422.0]"
