sentences,predictions,labels,"results (['Bulgarian', 'Chinese', 'English', 'French', 'German', 'Hindi', 'Italian', 'Japanese', 'Korean', 'Portuguese', 'Russian', 'Spanish', 'Thai', 'Turkish', 'Vietnamese'])"
"Những vùng núi non của miền tây Oregon hình thành là do hoạt động núi lửa của Mảng Juan de Fuca, một mảng kiến tạo gây ra mối đe dọa liên tục về hoạt động núi lửa và động đất trong vùng. Hoạt động chính gần nhất là Động đất Cascadia năm 1700; Núi St. Helens thuộc tiểu bang Washington phun lửa năm 1980, một sự kiện có thể nhìn thấy được từ Portland.",vie,vie,"[58292.0, 13216.0, 2596.0, 58292.0, 38232.0, 31624.0, 95344.0, 2360.0, 3304.0, 21476.0, 25016.0, 25252.0, 55696.0, 123664.0, 1417888.0]"
"Tháng 2 năm 1976 hai tỉnh Bình Định và Quảng Ngãi hợp nhất thành Nghĩa Bình, thì thị xã Quy Nhơn trở thành tỉnh lỵ tỉnh Nghĩa Bình, gồm 8 phường: Đống Đa, Hải Cảng, Lê Hồng Phong, Lê Lợi, Ngô Mây, Quang Trung, Trần Hưng Đạo, Trần Phú và 4 xã: Nhơn Châu, Nhơn Hải, Nhơn Lý, Nhơn Thạnh.",vie,vie,"[40890.0, 13865.0, 3995.0, 40185.0, 39715.0, 29610.0, 54755.0, 4465.0, 2820.0, 20915.0, 5405.0, 15745.0, 71675.0, 85540.0, 1293675.0]"
"Trận giao tranh cuối cùng của QLVNCH trong thành phố Sài Gòn xảy ra tại bản doanh Bộ Tổng tham mưu QLVNCH, do Liên đoàn 81 Biệt kích dù, dưới sự chỉ huy của chỉ huy trưởng Biệt đội 3 Chiến thuật, Thiếu tá Phạm Châu Tài.",vie,vie,"[27378.0, 8658.0, 2808.0, 27612.0, 22932.0, 20592.0, 37440.0, 1638.0, 2574.0, 9828.0, 5148.0, 3744.0, 42822.0, 52416.0, 1105650.0]"
"Tất cả các phiên bản Microsoft Windows từ phiên bản 2000 đều có Dịch vụ Đồng bộ Windows (Windows Time Service), có chức năng đồng bộ đồng hồ của máy tính với một NTP server. Tuy nhiên, phiên bản Windows 2000 được triển khai Simple NTP, và nó không tương thích với chuẩn NTP phiên bản 3.. Từ phiên bản Windows 2003, Microsoft đã áp dụng phiên bản đầy đủ NTPv3 theo RFC1305 cho Windows Time Service.",vie,vie,"[60580.0, 13980.0, 9320.0, 81783.0, 81550.0, 31688.0, 168925.0, 6524.0, 30756.0, 12582.0, 29591.0, 64774.0, 62910.0, 116966.0, 1215794.0]"
Campyloneurum caudatum là một loài dương xỉ trong họ Polypodiaceae. Loài này được Raddi mô tả khoa học đầu tiên năm 1819. Danh pháp khoa học của loài này chưa được làm sáng tỏ.,vie,vie,"[30392.0, 8584.0, 3480.0, 27376.0, 27144.0, 15776.0, 48952.0, 1624.0, 1392.0, 11368.0, 13224.0, 12528.0, 30160.0, 64960.0, 491376.0]"
"Lễ bốc thăm vòng loại diễn ra tại Cung điện Konstantinovsky ở Strelna, Sankt-Peterburg vào ngày 25 tháng 7 năm 2015, lúc 18:00 giờ địa phương (UTC+3). Vòng loại trận đấu cho AFC và CONCACAF được bắt đầu vào tháng 3 năm 2015, trước khi lễ bốc thăm vòng loại.",vie,vie,"[52668.0, 12474.0, 3696.0, 37884.0, 62601.0, 32802.0, 43197.0, 2541.0, 4620.0, 12012.0, 11781.0, 20097.0, 56595.0, 88242.0, 1022868.0]"
"Nghị viện được chia làm hai viện: Thượng viện và Hạ viện. Có một tòa án hiến pháp bao gồm 10 thành viên, và một hội đồng kinh tế và xã hội có vai trò là tư vấn thuần túy.",vie,vie,"[17940.0, 5520.0, 1610.0, 19090.0, 10810.0, 14950.0, 21850.0, 920.0, 3220.0, 5980.0, 2760.0, 2760.0, 34960.0, 42090.0, 843640.0]"
"Theo Hiệp ước Élysée ngày 8 tháng 3 năm 1949, Quốc gia Việt Nam (viết tắt là QGVN) được thành lập, có quân đội và cơ quan ngoại giao riêng. Theo nghị định quốc phòng ngày 13 tháng 4 năm 1949, một Lực lượng Quân đội Quốc gia Việt Nam (viết tắt là QĐQGVN) được thành lập, lấy tên là Vệ binh Quốc gia Các lực lượng Vệ binh Nam Việt, Việt binh đoàn, Bảo chính đoàn và Vệ binh sơn cước được chuyển sang Vệ binh Quốc gia.",vie,vie,"[61143.0, 11679.0, 2748.0, 72364.0, 30228.0, 38472.0, 62059.0, 4580.0, 6641.0, 14427.0, 4351.0, 18778.0, 65723.0, 98012.0, 1919936.0]"
"Về chiến lược quân sự, QLVNCH thiếu sự ủng hộ của nhân dân (nhất là ở nông thôn). Gregory Daddis nhận xét: Những hành vi tội ác của QLVNCH khiến người dân xem họ như kẻ thù. Một nông dân kể rằng """"Khi quân đội Cộng hòa tới, mọi người trong làng đều bị đe dọa... Quân đội thoải mái đánh đập bất cứ ai, giết bất cứ ai"""", người khác kể rằng """"cứ mỗi lần quân đội Cộng hòa tới thì lại càng có nhiều người dân kết thân với Việt cộng"""". Khi được hỏi tại sao người dân không ủng hộ chính phủ Sài Gòn, một người dân trả lời """"vì quân đội Cộng hòa... thường xuyên đốt nhà của dân làng và hiếp dâm phụ nữ"""". Không có cách nào để quân đội Việt Nam Cộng hòa có thể đánh bại đối phương khi mà người dân đã xa lánh họ và quan hệ thân thiết với quân Giải phóng.",vie,vie,"[43320.0, 46740.0, 5016.0, 80028.0, 67716.0, 59508.0, 100092.0, 13452.0, 12312.0, 33060.0, 14820.0, 42180.0, 142728.0, 173052.0, 3663504.0]"
"Kim Dung tên thật là Tra Lương Dung (phồn thể: 查良鏞, giản thể: 查良镛, bính âm: Cha Leung Yung), sinh vào ngày 6 tháng 2 năm 1924 tại trấn Viên Hoa, huyện Hải Ninh, địa cấp thị Gia Hưng, tỉnh Chiết Giang, Trung Quốc, trong một gia tộc khoa bảng danh giá. Ông cố là Tra Thận Hành, nhà thơ nổi tiếng đời nhà Thanh, ông nội là Tra Văn Thanh làm tri huyện Đan Dương ở tỉnh Giang Tô. Tra Văn Thanh về sau từ chức, đến đời con là Tra Xu Khanh bắt đầu sa sút; Tra Xu Khanh theo nghề buôn, sau sinh sáu đứa con, Kim Dung là con thứ hai.",vie,vie,"[76499.0, 52664.0, 3178.0, 65149.0, 61517.0, 49486.0, 73094.0, 7264.0, 12712.0, 35412.0, 8853.0, 33142.0, 80812.0, 128482.0, 2406881.0]"
"Ngày 13 tháng 4 năm 1961, Tổng thống Ngô Đình Diệm ra sắc lệnh số SL.98/QP chia lại lãnh thổ thành ba vùng chiến thuật và Biệt khu Thủ đô. Vùng 1 chiến thuật gồm các tỉnh từ Quảng Trị đến Quảng Ngãi, do Quân đoàn I trấn đóng. Vùng 2 chiến thuật gồm Cao nguyên Trung phần và các tỉnh duyên hải nam Trung phần từ Bình Định vào tới Bình Thuận, do Quân đoàn II trấn đóng. Vùng 3 chiến thuật gồm các tỉnh từ Bình Tuy vào đến Cà Mau do Quân đoàn III trấn đóng. Biệt khu Thủ đô gồm Đô thành Sài Gòn và tỉnh Gia Định.",vie,vie,"[94242.0, 14690.0, 4520.0, 59212.0, 75258.0, 42714.0, 56274.0, 5198.0, 7910.0, 21470.0, 36160.0, 31188.0, 90852.0, 145996.0, 2112196.0]"
Toxicoscordion gramineum là một loài thực vật có hoa trong họ Melanthiaceae. Loài này được (Rydb.) Rydb. miêu tả khoa học đầu tiên năm 1903.,vie,vie,"[32625.0, 4500.0, 4500.0, 24525.0, 23175.0, 13050.0, 42975.0, 2025.0, 6975.0, 11475.0, 7875.0, 19575.0, 24300.0, 50850.0, 324225.0]"
"Diễm là con thứ của danh thần Tạ An, sau khi trưởng thành được tiếng là trung trinh tài năng, lại có phong độ và nghi biểu đẹp đẽ. Tuy ông và anh họ là Hộ quân Tạ Đạm gần nhà, nhưng không đi lại, cũng chỉ gặp gỡ vài người tài giỏi trong họ hàng.",vie,vie,"[12096.0, 13664.0, 1344.0, 22624.0, 17920.0, 19264.0, 35168.0, 2464.0, 2016.0, 12768.0, 3136.0, 2464.0, 51520.0, 53088.0, 1339072.0]"
"Người lính quốc gia đã không còn tinh thần để chiến đấu vì trước đà thắng thế của đối phương, phải liên miên chịu đựng áp lực nặng nề, vừa chiến đấu mệt mỏi, không được nghỉ ngơi, không được bổ sung, vừa bị khủng hoảng tinh thần bởi các sự tuyên truyền của đối phương nên đã đào ngũ khá nhiều. Từ ngày 21-7 đến ngày 20-8-1954, chỉ trong 1 tháng, số đào ngũ ở miền Bắc lên tới 21.421 người, gồm 112 sĩ quan, 1.031 hạ sĩ quan và 20.278 binh sĩ. Số đào ngũ vẫn gia tăng vào những tháng chót.",vie,vie,"[56196.0, 26537.0, 4683.0, 51736.0, 38802.0, 42816.0, 68684.0, 6021.0, 8920.0, 29436.0, 12711.0, 29882.0, 110162.0, 97228.0, 2501391.0]"
Scolopendrium repandum là một loài dương xỉ trong họ Aspleniaceae. Loài này được C.Presl mô tả khoa học đầu tiên năm 1822. Danh pháp khoa học của loài này chưa được làm sáng tỏ.,vie,vie,"[27306.0, 7992.0, 2886.0, 22422.0, 26862.0, 15096.0, 33744.0, 888.0, 1554.0, 9768.0, 10434.0, 17094.0, 27306.0, 56610.0, 487734.0]"
"Trong nghiên cứu và kinh doanh rừng người ta thường phân tuổi lâm phần thành các cấp tuổi. Thường thì mỗi cấp tuổi có thời gian là 5 năm, nhiều khi là các mức 10, 15, hoặc 20 năm tùy theo đổi tượng và mục đích.",vie,vie,"[6630.0, 5967.0, 2210.0, 17459.0, 15470.0, 15470.0, 26741.0, 2431.0, 2652.0, 8398.0, 3094.0, 2431.0, 39338.0, 39338.0, 910299.0]"
"Arres là một đô thị trong tỉnh Lleida, cộng đồng tự trị Cataluña Tây Ban Nha. Đô thị Arres có diện tích là 11,53 ki-lô-mét vuông, dân số năm 2009 là 68 người với mật độ 5,9 người/km². Đô thị Arres có cự ly km so với tỉnh lỵ Lleida.",vie,vie,"[62480.0, 11660.0, 3520.0, 41140.0, 27720.0, 27060.0, 35420.0, 2420.0, 3300.0, 14080.0, 5060.0, 10120.0, 38060.0, 89980.0, 734580.0]"
"Tôi không ưa Nietzsche, vì ông thích sự suy tưởng về nỗi đau, vì ông dựng tính tự cao tự đại lên thành một nghĩa vụ, vì những người ông ngưỡng mộ nhất là những kẻ chinh phục, những người mà vinh quang của họ là sự khôn ngoan trong việc gây ra cái chết cho người khác."""" (Nguồn: A History of Western Philosophy, chương về Nietzsche, đoạn cuối)",vie,vie,"[43143.0, 13578.0, 2628.0, 29346.0, 25185.0, 24309.0, 40734.0, 3723.0, 3504.0, 14235.0, 6132.0, 17958.0, 49056.0, 61758.0, 1367436.0]"
"NTP timestamp sẽ lặp lại mỗi 232 giây (136 năm). NTP lấy mốc thời gian vào tháng 1, năm 1900, vì thế nó sẽ lặp lại vào năm 2036, trước sự cố UNIX năm 2038.",vie,vie,"[18312.0, 10682.0, 5886.0, 44254.0, 18966.0, 18312.0, 59296.0, 2398.0, 5014.0, 8720.0, 2616.0, 2616.0, 34008.0, 54718.0, 649640.0]"
"Buckham, Philip Wentworth; Spence, Joseph; Holdsworth, Edward; Warburton, William; Jortin, John. Miscellanea Virgiliana: In Scriptis Maxime Eruditorum Virorum Varie Dispersa, in Unum Fasciculum Collecta. Cambridge: Printed for W. P. Grant, 1825.",ita,vie,"[57288.0, 4991.0, 14756.0, 45136.0, 27559.0, 20832.0, 103509.0, 3472.0, 217.0, 11718.0, 7378.0, 16275.0, 19096.0, 82894.0, 26040.0]"
Vườn thực vật hoàng gia Kew; Đại học Harvard; Australian Plant Name Index (biên tập). “Begonia trichosepala”. International Plant Names Index. Truy cập ngày 30 tháng 8 năm 2013.,vie,vie,"[27648.0, 8856.0, 4320.0, 23112.0, 29808.0, 15336.0, 49680.0, 1080.0, 9504.0, 8208.0, 11448.0, 18792.0, 23544.0, 50112.0, 348192.0]"
"Trong cuộc viếng thăm Serbia năm 2009, Kaczyński đã nói rằng chính phủ Ba Lan, trên nền tảng thẩm quyền hợp hiến của mình, đã quyết định công nhận Kosovo và nhấn mạnh rằng ông, với tư cách tổng thống, không đồng tình với việc này.",vie,vie,"[24510.0, 11610.0, 1720.0, 23435.0, 16340.0, 14835.0, 31175.0, 3870.0, 5805.0, 9030.0, 7310.0, 4945.0, 34185.0, 44290.0, 906440.0]"
"Tuy nhiên, Windows Time Service không thể đảm bảo độ chính xác hơn 1-2 giây. Microsoft không đảm bảo và không hỗ trợ sự chính xác của dịch vụ W32Time giữa các nút mạng. Dịch vụ W32Time không hỗ trợ đầy đủ các tính năng mà các ứng dụng nhạy cảm với thời gian cần.",vie,vie,"[14338.0, 13054.0, 4922.0, 21186.0, 21614.0, 22042.0, 34668.0, 2996.0, 4708.0, 14766.0, 4494.0, 2782.0, 36594.0, 46010.0, 904578.0]"
"Một vài ngôn ngữ assembly chỉ định thập lục phân bằng cách cho thêm chữ """"h"""" vào đuôi (nếu con số bắt đầu bằng một chữ, đồng thời đứng sau một con số 0, chỉ định rằng nó là một con số), chẳng hạn """"0A3Ch"""", """"5A3h"""".",vie,vie,"[9159.0, 9798.0, 1917.0, 18531.0, 19596.0, 19596.0, 28116.0, 1065.0, 4260.0, 6603.0, 3621.0, 7242.0, 28755.0, 38127.0, 700557.0]"
"Nếu tất cả các giá trị bằng nhau không bằng nhau, thì giá trị trung bình cộng lớn hơn giá trị trung bình nhân. Rõ ràng, điều này chỉ có thể xả ra khi n> 1. Trường hợp này khá phức tạp và được chia ra nhiều trường hợp để chứng minh.",vie,vie,"[9328.0, 13780.0, 3816.0, 16536.0, 14628.0, 16960.0, 26712.0, 1908.0, 6784.0, 11236.0, 12296.0, 3180.0, 29680.0, 40068.0, 834432.0]"
"Ngày 17 tháng 4 năm 2015, Thủ tướng Chính phủ ban hành Quyết định số 505/QĐ-TTg công nhận thành phố Cẩm Phả là đô thị loại II trực thuộc tỉnh Quảng Ninh.",vie,vie,"[36081.0, 8651.0, 2321.0, 28485.0, 26797.0, 16669.0, 46209.0, 2954.0, 2954.0, 9284.0, 13293.0, 14348.0, 37136.0, 64566.0, 588479.0]"
"Tại một số nước châu Âu, thí sinh 17 tuổi cũng có thể tham gia thi hoa hậu trong khi giới hạn tuổi của cuộc thi Hoa hậu Hoàn vũ là 18 tuổi. Do vậy, đã từng có trường hợp một số quốc gia phải cử á hậu đi thay thế cho các hoa hậu chưa đủ tuổi.",vie,vie,"[23100.0, 9450.0, 1890.0, 23520.0, 28560.0, 17850.0, 34650.0, 2730.0, 2310.0, 7980.0, 6090.0, 11340.0, 42630.0, 48720.0, 1152900.0]"
"Mỹ từng lập kỷ lập 22 năm liền lọt vào vòng bán kết của cuộc thi, từ 1977 đến 1998, còn Venezuela cũng liên tục lọt vào bán kết cuộc thi này trong 21 năm (1983-2003).",vie,vie,"[11286.0, 9196.0, 2508.0, 19228.0, 23617.0, 15048.0, 31350.0, 836.0, 2090.0, 12122.0, 2299.0, 2299.0, 29260.0, 47025.0, 816354.0]"
"Gần như tất cả các loài liễu rất dễ đâm rễ từ các cành chiết hay khi cành gãy nằm trên đất ẩm. Chỉ có một ít ngoại lệ, như liễu hoa vàng và liễu lá đào. Một ví dụ nổi tiếng về tính dễ trồng của liễu từ cách chiết là câu chuyện về nhà thơ Alexander Pope, người đã xin một cành con từ gói hàng được đai gói bằng các cành liễu nhỏ gửi từ Tây Ban Nha tới Lady Suffolk. Cành nhỏ này được trồng và phát triển tốt, người ta đồn rằng tất cả các cây liễu rủ tại Anh là hậu duệ của cây này [1].",vie,vie,"[52208.0, 21840.0, 3952.0, 47008.0, 46592.0, 36192.0, 63856.0, 4784.0, 6032.0, 24128.0, 13312.0, 31408.0, 105664.0, 140400.0, 2292368.0]"
"Muối ăn, gồm chủ yếu là NaCl, là một ví dụ của chất rắn kết tinh. Chúng đều có dạng lập phương tâm khối hoặc hình hộp. Nếu đập vỡ một hạt muối tinh khiết thành những mảnh có độ vỡ khác nhau thì tất cả chúng đều có dạng khối lập phương hoặc khối hình hộp.",vie,vie,"[14904.0, 10971.0, 3726.0, 24426.0, 13869.0, 19665.0, 25461.0, 2898.0, 3105.0, 7452.0, 4347.0, 16974.0, 35397.0, 52164.0, 898794.0]"
"Lê Công Phước (1901-1950) là một tay chơi nổi tiếng ở miền Nam những năm của thập niên 1920, 1930. Ông còn có biệt danh Bạch công tử. Lê Công Phước để lại nhiều giai thoại về ăn chơi hoang phí. Ông còn là người có rất nhiều đóng góp cho nghệ thuật cải lương ở miền Nam khi đó và là một trong số những người chồng của Nghệ sĩ nhân dân Phùng Há.",vie,vie,"[17922.0, 12566.0, 5356.0, 40994.0, 32960.0, 26162.0, 46350.0, 3296.0, 5562.0, 15450.0, 5974.0, 11742.0, 66950.0, 53560.0, 1527284.0]"
"Geastrum quadrifidum là một loài nấm không ăn được thuộc chi geastrum, được mô tả khoa học lần đầu bởi Christian Hendrik Persoon năm 1794, G. quadrifidum là một loài phân bố toàn cầu - nhưng không phổ biến - ở châu Âu, châu Mỹ, châu Phi, châu Á, và Úc. Loài nấm này mọc trên xác sinh vật đã chết, hút thức ăn phân huỷ chất hữu cơ có trong đất và rác của khu rừng lá kim.",vie,vie,"[53505.0, 8610.0, 3075.0, 55145.0, 53095.0, 27675.0, 102910.0, 3075.0, 4920.0, 18450.0, 23780.0, 36490.0, 62320.0, 120335.0, 1270795.0]"
"Bộ truyện tranh này có 4 phần của bộ truyện tranh này, đã được đăng trên Goodreads. Phần 1: Hoàng Phi Hồng phiêu lưu học võ được xuất bản trong thời than 1983-1997; Phần 2: Phi Hồng giải cứu Hà Nam và Đảo Thuyền Quân 1997-2004; Phần 3: Phi Hồng giải cứu công chúa nước láng giềng 2004-2006; Phần 4: Phi Hồng cứu bạn gái trong trận lụt và tiêu diệt tập đoàn ám sát (chưa hoàn thành), ngoài ra còn có Phi Hồng ngoại truyện.",vie,vie,"[17748.0, 20604.0, 4284.0, 51612.0, 35904.0, 35496.0, 63648.0, 2856.0, 6732.0, 17952.0, 7344.0, 2652.0, 78948.0, 86088.0, 1948608.0]"
