sentences,predictions,labels,"results (['Bulgarian', 'Chinese', 'English', 'French', 'German', 'Hindi', 'Italian', 'Japanese', 'Korean', 'Portuguese', 'Russian', 'Spanish', 'Thai', 'Turkish', 'Vietnamese'])"
"Le 4 novembre 1794, alors que le 21e bataillon retranché devant Nimègue, est délogé par une sortie vigoureuse des Anglais et des émigrés, il rallie aussitôt sa troupe, reprend les retranchements, force l’ennemi à rentrer en ville dans le plus grand désordre, et lui fait perdre 300 hommes dans cette affaire. Le 18 avril 1797, lors de la bataille de Neuwied, il est blessé d’un coup de boulet à la cuisse droite et au pouce de la main gauche.",fra,fra,"[50953.0, 5481.0, 4466.0, 2404941.0, 68208.0, 29232.0, 98252.0, 4669.0, 1218.0, 21721.0, 7917.0, 30044.0, 31871.0, 93989.0, 43848.0]"
"L'édition des images, des animations ou du son sont effectuées avec les logiciels appropriés. Un éditeur HTML ne sert qu'à disposer ces ressources dans une page Web.",fra,fra,"[9696.0, 1616.0, 4040.0, 836078.0, 8888.0, 8080.0, 25048.0, 808.0, 202.0, 3636.0, 1414.0, 1818.0, 8888.0, 15554.0, 11514.0]"
Le candidat vainqueur réalise un single avec son clip-vidéo qui sera diffusé en exclusivité sur Antenne Réunion ainsi qu'une programmation de leur concert dans les grandes scènes de l'île de La Réunion.,fra,fra,"[14271.0, 2211.0, 4020.0, 888420.0, 15879.0, 8844.0, 24723.0, 1608.0, 0.0, 7839.0, 1608.0, 9045.0, 10854.0, 28341.0, 11859.0]"
"Après avoir été peintre en bâtiments pendant quelque temps, Beaugrand lance enfin, à l'été 1873, un projet qu'il caressait depuis longtemps : « établir à Fall River une feuille hebdomadaire, qui représenterait, ici, les intérêts de nos compatriotes émigrés, et qui travaillerait constamment à disséminer parmi eux les connaissances aujourd’hui si nécessaires à la réussite de toute entreprise ». Le 19 juillet paraît donc le premier numéro de L’Écho du Canada, un hebdomadaire de huit pages. « Le nom choisi trahit l’intention de son directeur (...), qui cherche à rapprocher les Canadiens français émigrés de leur famille et de leurs amis restés au pays.» « Organe de la population canadienne-française de Fall River », le journal deviendra bientôt « Organe de la population franco-canadienne des États-Unis ». De novembre 1874 à mai 1875, L’Écho du Canada a également une édition à Lowell.",fra,fra,"[78200.0, 10400.0, 6000.0, 4226000.0, 45400.0, 49200.0, 107200.0, 5600.0, 1400.0, 49200.0, 6800.0, 46800.0, 54800.0, 103800.0, 62400.0]"
"Ces éditeurs éditent directement en langage HTML : le code y apparaît et y est traité comme du texte. Ils requièrent donc une compétence dans ce langage. En contrepartie, ils permettent à un utilisateur compétent de s'assurer de la qualité du document produit.",fra,fra,"[15522.0, 2985.0, 1990.0, 1267033.0, 16915.0, 14527.0, 31044.0, 995.0, 199.0, 23681.0, 2587.0, 12736.0, 13930.0, 31044.0, 18706.0]"
"La chasse-galerie et autres récits, Montréal, Édition du Boréal, 2002, 184 p. — Texte conforme à l'édition de 1900, avec une postface, une chronologie et une bibliographie de François Ricard.",fra,fra,"[24354.0, 3960.0, 5148.0, 881496.0, 28314.0, 12870.0, 39402.0, 2178.0, 1782.0, 4752.0, 2178.0, 18612.0, 15444.0, 43164.0, 15840.0]"
"Debré est ainsi dans les années 1950 un adversaire farouche du projet de Communauté européenne de défense, qu'il contribue par ses discours au Conseil de la République à faire échouer. Il se réjouit également de la prise de distance de de Gaulle avec la Communauté européenne de l'énergie atomique (Euratom) au profit de la bombe nucléaire française. Il s'opposera encore clairement, encore qu'avec un moindre écho et sans succès, à l'élection au suffrage universel du Parlement européen, au motif qu'il ne reçoit et ne devrait recevoir aucune délégation de souveraineté. Il condamne à plusieurs reprises la primauté du droit communautaire comme une absurdité, voire comme une manifestation de « l'esprit vichyssois qui accepte que la France soit commandée par l'étranger »",fra,fra,"[59888.0, 6107.0, 4334.0, 3360032.0, 60479.0, 36445.0, 176315.0, 5319.0, 1182.0, 17336.0, 39203.0, 41567.0, 43340.0, 148341.0, 50826.0]"
"De belles poésies écrites par un ancien Roisséen, Edmond Bernard, font une description pleine d'humour et de sensibilité de la vie de son village natal.",fra,fra,"[5488.0, 1568.0, 3136.0, 711676.0, 8232.0, 6860.0, 16464.0, 588.0, 196.0, 3724.0, 1176.0, 8624.0, 8036.0, 14504.0, 10780.0]"
"La guerre de 1870 marqua profondément la commune. Le 8 septembre, les soldats français battant en retraite incendièrent au passage, sur ordre du gouverneur de Paris, les fermes afin que les récoltes ne tombent pas aux mains des Prussiens. Les fermes Boisseau et Tetard furent partiellement détruites mais la population évita la propagation des incendies malgré les interdictions des militaires. À l'approche des troupes ennemies, la plupart des Roisséens fuirent le village emportant tout ce qui était possible sur des charrettes. Le 18 septembre, dix-mille soldats prussiens accompagnés de mille chevaux campèrent dans le village et ses alentours. La moitié des troupes repartirent dès le lendemain, mais l'autre moitié y resta jusqu'au 3 mars 1871. Durant l'occupation, le village fut mis à sac par les cavaliers prussiens ; afin de se chauffer durant l'hiver rigoureux de 1870-1871, ils arrachèrent les portes des maisons et brûlèrent le mobilier, la mairie fut également incendiée et les archives détruites. D'après un rapport du maire, monsieur Cabuzet, les dommages se montaient à 1 793 421 francs. En 1890, la municipalité racheta le presbytère et y installa la pompe à incendie.",fra,fra,"[135330.0, 10530.0, 4485.0, 5631600.0, 127335.0, 66105.0, 246675.0, 8970.0, 2145.0, 61035.0, 16380.0, 71760.0, 71760.0, 224835.0, 89505.0]"
"Ce constat poussa la nouvelle municipalité élue en 1977 à prendre plusieurs mesures afin d'enrayer cette décadence : un programme immobilier de cent logements fut décidé en plein centre-ville, permettant au passage de créer une trame urbaine plus cohérente au village. L'habitat insalubre fut progressivement éliminé et les personnes, souvent âgées, qui occupaient ces maisons furent relogées dans de petits logements sociaux. Un foyer de personnes âgées fut également créé dans le nouveau parc communal aménagé. Ces constructions imposaient de revoir totalement l'alimentation en eau potable du village : un nouveau forage fut alors effectué en 1978 et mis en fonctionnement l'année suivante, il rendit inutile le château d'eau érigé en 1901, qui fut alors démoli. L'assainissement des eaux usées posait lui-même également problème : la construction de l'aéroport et de nombreux bâtiments ne permettait plus l'absorption par les terres labourées des surplus de précipitations. En juillet 1977, un orage provoqua une importante inondation d'une partie du village, qui se vit contraint de trouver rapidement des solutions : les canalisations d'écoulement furent doublées et un bassin de retenue relié au Croult mis en chantier.",fra,fra,"[115042.0, 12222.0, 4074.0, 5644818.0, 67706.0, 57812.0, 256080.0, 10282.0, 2910.0, 56842.0, 13386.0, 58006.0, 65766.0, 212624.0, 78958.0]"
"Les Mutations du livre et de l'édition dans le monde du XVIIIe siècle à l'an 2000 (actes du colloque international, Sherbrooke, 2000), Paris, l'Harmattan ; Saint-Nicolas (Québec), Presses de l'université Laval, 2001 (codir. avec Jacques Michon)",fra,fra,"[27792.0, 6755.0, 6369.0, 957859.0, 25669.0, 15440.0, 33389.0, 2895.0, 193.0, 6176.0, 1158.0, 15633.0, 20265.0, 43811.0, 22195.0]"
"(4006) Sandler (1972 YR) est un astéroïde de la ceinture principale, découvert le 29 décembre 1972 par l'astronome soviétique Tamara Smirnova à l'Observatoire d'astrophysique de Crimée. Il a été nomme d'après le chef de chœur de la Radio et Télévision de Léningrad Grigori Sandler, à l'occasion de son soixantième anniversaire.",fra,fra,"[47040.0, 7488.0, 6720.0, 1071936.0, 52032.0, 23040.0, 93696.0, 5760.0, 6336.0, 10368.0, 30144.0, 33408.0, 25728.0, 86016.0, 36096.0]"
"Ce « libéralisme » est à comprendre dans un pays où être libéral et jacobin n'est pas contradictoire. Le libéralisme français a historiquement hésité, ainsi que l'a montré par exemple Lucien Jaume, entre deux grandes tendances, l'une fondée sur l'individualisme dans la lignée de Benjamin Constant, qui échoue, et l'autre sur le recours à l'État et la primauté de l'intérêt général dans la lignée de François Guizot, un « libéralisme d'État » (Jaume), qui l'emporte. C'est dans cette dernière tendance que s'inscrit Debré.",fra,fra,"[46413.0, 7258.0, 3629.0, 2507448.0, 52525.0, 29605.0, 164260.0, 4584.0, 2865.0, 19864.0, 27313.0, 46795.0, 33616.0, 118993.0, 39728.0]"
"En Angleterre, Laurent bénéfice de toute la confiance du manager Bobby Robson, qui fait de lui une pièce maitresse de son équipe type. Les saisons suivantes sont plus mitigées et l'arrivée de l'entraîneur Graeme Souness pousse Laurent Robert vers la sortie. Prêté à Portsmouth FC (où il côtoie l'entraîneur français Alain Perrin) durant l'été 2005, il est transféré en janvier 2006 au Benfica Lisbonne. À la fin de la saison 2005-2006 il quitte Benfica pour le club espagnol de Levante. Malgré un nombre important de français dans l'effectif du club espagnol, il ne parvient pas à s'intégrer et à s'imposer dans le onze type et suit même les matchs depuis les tribunes. En novembre 2007, d'un commun accord avec son club espagnol, il met fin à son contrat. Libre, il signe à Derby County (Premier League anglaise) le 8 janvier 2008. Mais quelques mois plus tard, il rejoint le club canadien de Toronto afin de participer à la saison 2008 de la Major League Soccer. Le 20 août 2008, le Toronto FC le libère de son contrat et il signe quelques jours après avec le club grec de Larissa.",fra,fra,"[115710.0, 12160.0, 6270.0, 4784390.0, 93860.0, 59850.0, 327560.0, 6840.0, 48450.0, 33820.0, 38760.0, 125400.0, 69350.0, 207100.0, 82460.0]"
"Le 13 mars 1974, après des années de travaux, la commune vit l'inauguration et la mise en service de l'aéroport Charles-de-Gaulle - tel est son nom de baptême - le plus grand d'Europe en superficie. Sa construction au début des années 1970 a profondément modifié l'aspect et l'économie du village, dont plus de la moitié de la superficie est dorénavant occupée par ses installations. La perspective des nuisances acoustiques a provoqué un arrêt de toute construction de logements neufs ce qui menaçait l'existence même du village à moyen terme, les jeunes ménages devant quitter alors la commune pour se loger. De même, les propriétaires du village n'entretenaient pas toujours leurs biens face à la perspective du possible anéantissement du village.",fra,fra,"[55944.0, 8127.0, 5292.0, 3376863.0, 34398.0, 36288.0, 110754.0, 4914.0, 756.0, 33642.0, 3402.0, 35721.0, 42147.0, 101682.0, 51786.0]"
"Ilana Salama Ortar (née à Alexandrie, Égypte, en 1949) est une artiste visuelle interdisciplinaire qui vit à Tel Aviv, Francfort et Marseille. Son travail traite de l'immigration, du déracinement, de l'exil et de l'architecture d'urgence.",fra,fra,"[21996.0, 4512.0, 3948.0, 980044.0, 22560.0, 15040.0, 31584.0, 2068.0, 0.0, 6956.0, 2068.0, 12972.0, 16544.0, 32524.0, 18612.0]"
"2017 : Daniel Prévost à la cérémonie de clôture de remise des prix du FIFIGROT 2017, Carnets filmés de Gérard Courant - un juré de festival de cinéma",fra,fra,"[3927.0, 2057.0, 4862.0, 572968.0, 4488.0, 8228.0, 19822.0, 1309.0, 1309.0, 4301.0, 561.0, 748.0, 10659.0, 12716.0, 11594.0]"
"par les réseaux sociaux existant, tels que les fichiers des anciens élèves d'universités (ou de grandes écoles en France), associations comme l’APEC en France, ou encore les médias sociaux, tels que Facebook et LinkedIn, sont une autre façon de rejoindre les candidats potentiels ;",fra,fra,"[4650.0, 2604.0, 4278.0, 1128276.0, 7440.0, 13020.0, 28086.0, 0.0, 372.0, 11346.0, 2232.0, 1674.0, 14508.0, 16926.0, 15066.0]"
"En 2001, la Kirium Formula 1 est créée. Il s'agit d'une montre analogique alliant des fonctions de chronographe numérique à une précision au 1/100e de seconde. Cette même année, TAG Heuer devient chronométreur officiel des championnats du monde de ski alpin à Saint-Anton, en Autriche.",fra,fra,"[22940.0, 4255.0, 5550.0, 1134050.0, 24790.0, 15910.0, 38850.0, 2405.0, 740.0, 10915.0, 2590.0, 37185.0, 16650.0, 41255.0, 19980.0]"
"La FFR décide d'alléger la compétition en ne faisant disputer que les matchs aller du championnat et en supprimant la Coupe de France. Pour la seule fois dans l'histoire du championnat, les clubs non qualifiés (après la phase qualificative en poules de huit) disputent une épreuve de consolation appelée la Coupe Cyril Rutherford en l'honneur d'un ancien capitaine du XV de France au début des années 1900.",fra,fra,"[26496.0, 3680.0, 2208.0, 1646064.0, 28152.0, 19504.0, 84088.0, 2760.0, 17848.0, 10672.0, 13800.0, 55384.0, 21528.0, 60904.0, 26128.0]"
"L'espace euclidien est un groupe de Lie. Son groupe des difféomorphismes a deux composantes connexes : les difféomorphismes qui préservent l'orientation et ceux qui la renversent. En fait, le groupe général linéaire est un rétract fort par déformation de Diff(ℝn ,0) (donc aussi de Diff(ℝn)), par l'application qui à tout réel t de [0,1] et tout difféomorphisme f fixant 0 associe le difféomorphisme ft défini par : ft(x) = f(tx)/t si t est non nul et f0 = f'(0).",fra,fra,"[49410.0, 10614.0, 2745.0, 1895880.0, 32940.0, 28914.0, 68808.0, 3660.0, 1830.0, 22692.0, 10248.0, 29097.0, 30012.0, 84546.0, 40626.0]"
"Le volant est fixé sur la tige qui se déplace avec celui-ci, ou fileté avec la tige qui monte à l'intérieur du volant fixe, ou l'opercule se déplace sur le filet extérieur de la tige qui est fixe. L'on dira """"à tige montante"""".",fra,fra,"[18200.0, 2184.0, 3640.0, 1291472.0, 11648.0, 12740.0, 37674.0, 910.0, 182.0, 12194.0, 2184.0, 11284.0, 13104.0, 28028.0, 19110.0]"
"Beaugrand est élu maire de Montréal. Le vote est très polarisé du point de vue linguistique. Les quartiers catholiques et français se sont rangés derrière Beaudry; les quartiers anglophones et protestants ont appuyé Beaugrand. Les conservateurs canadiens-français, opposés à lui, lui reprocheront d'être le «Maire des Anglais.»",fra,fra,"[21901.0, 2896.0, 3258.0, 1425918.0, 22263.0, 19729.0, 52852.0, 3982.0, 362.0, 10136.0, 1448.0, 17738.0, 20091.0, 52128.0, 20634.0]"
"Selon l'historien grec antique Polybe, Manius Curius Dentatus, vainqueur des Samnites et des Sabins en 290 av. J.-C., est immédiatement élu pour remplacer Lucius Caecilius Metellus comme praetor suffect ou consul suffect si la bataille se déroule en 284 av. J.-C. Le consul en exercice Publius Cornelius Dolabella prépare son armée pour gagner l'Étrurie. Pendant ce temps, Polybe présente Dentatus tentant de négocier la libération des prisonniers romains. Une autre version donnée par Appien prête à cette ambassade une toute autre mission. Les Romains, engagés dans une guerre en Étrurie, accusent les Sénons, alors techniquement considérés comme socii, d'avoir violer un traité en fournissant des mercenaires et en capturant des soldats romains. Toutefois, aucune demande de rançon ni aucun échange ne sont mentionnés par les auteurs antiques. Les Gaulois exécutent les émissaires romains (legati) ce qui a pour effet de décupler l'envie de combattre des soldats romains.",fra,fra,"[93240.0, 10620.0, 4860.0, 3739680.0, 93420.0, 50940.0, 257040.0, 9180.0, 33840.0, 41220.0, 40320.0, 81900.0, 54540.0, 182520.0, 67140.0]"
"Le 28 janvier 1998, Noël Godin reçoit chez lui une enveloppe dans laquelle se trouve un message l'informant que Bill Gates sera à Bruxelles le 4 février et que « si le coup vous intéresse on peut vous aider ». Godin rencontre son informateur, qui s'avère être un employé de Microsoft Belgique et qui lui remet un horaire détaillé et le trajet qu'empruntera Bill Gates. Afin d'être au courant des derniers ajustements dans l'horaire de Gates, un des complices de Godin se fait passer pour un journaliste désirant effectuer un documentaire Vingt-quatre Heures avec Bill Gates ; il pourra ainsi suivre ce dernier toute la journée de sa visite qui sera finalement le 5 février. Godin et sa bande prévoient d'entarter Gates quand il donnera une conférence de presse à l'hôtel Méridien ; l'informateur de chez Microsoft leur a donné des laissez-passer. Le rendez-vous sera manqué. Plus tard, en face du Concert Noble se préparent plusieurs petits groupes de trois entarteurs. Au moment où Gates s'apprête à entrer dans l'édifice, les entarteurs se ruent vers Gates qui est entarté trois fois. Ce dernier cherche ensuite à s'abriter dans l'édifice mais à ce moment un quatrième entarteur, le cinéaste Rémy Belvaux, envoie une quatrième tarte à la figure de Gates. Les autres entarteurs s'exclament : « Entartons, entartons le polluant pognon ! »",fra,fra,"[115634.0, 12888.0, 5728.0, 5976810.0, 164680.0, 64619.0, 322737.0, 8413.0, 3222.0, 64261.0, 28819.0, 78402.0, 76433.0, 268321.0, 86994.0]"
