sentences,predictions,labels,"results (['Bulgarian', 'Chinese', 'English', 'French', 'German', 'Hindi', 'Italian', 'Japanese', 'Korean', 'Portuguese', 'Russian', 'Spanish', 'Thai', 'Turkish', 'Vietnamese'])"
"Depois de escrever versos simples e rimas desde os 6 anos e da publicação do seu primeiro livro, The Drowned Sailor, em 1947, os trabalhos publicados de Kirkup rodearam cerca de dúzia colecções de poesia, seis volumes de autobiografia, cerca de 100 monografias de trabalho original e traduções , e centenas de pequenas peças em jornais e periódicos. A sua capacidade de escrever em haiku e tanka é conhecida internacionalmente. Muitos dos seus poemas falam da sua infância no Nordeste, e surgem em publicações como The Sense of the Visit, To the Ancestral North, Throwback e Shields Sketches.",por,por,"[96954.0, 6102.0, 7232.0, 65088.0, 60342.0, 39324.0, 125656.0, 5650.0, 2034.0, 3265926.0, 9492.0, 112548.0, 41132.0, 105994.0, 41132.0]"
"Doc descobre que o poder de Freddy vem de """"demônios do sonho"""" que continuamente o fazem reviver, e que Freddy pode ser morto se ele for puxado para o mundo real. Maggie decide que ela será a única a entrar na cabeça de Freddy e puxá-lo para o mundo real. Uma vez no mundo dos sonhos, ela coloca um par de óculos 3-D - a versão teatral do filme foi em 3D durante o clímax - e entra na mente de Freddy. Lá, ela descobre que Freddy foi caçoado quando criança, abusado por seu pai adotivo, infligiu auto-abuso quando adolescente e assassinou sua esposa. Foi dado a Freddy o poder de se tornar imortal pelos demônios do sonho. Depois de algumas dificuldades, Maggie consegue puxar Freddy para o mundo real.",por,por,"[104175.0, 10800.0, 3825.0, 111825.0, 63450.0, 53550.0, 163800.0, 6750.0, 900.0, 5013225.0, 19800.0, 138600.0, 48375.0, 149400.0, 51750.0]"
"Pensamento lateral é definido quando se tem uma orientacão ou um ponto de vista diferente na linha normal, ou seja, daqueles que em determinada média razoavelmente se poderia obter como fruto de determinado questionamento. Por exemplo: um professor em sala de aula solicitou aos seus alunos a soma de todos os números positivos e menores do que 100. Gauss, garoto, ainda antes de começar a fazer as contas, verificou que a soma dos N primeiros números inteiros é sempre dada pela formula 1/2 * (N + 1) * N, ou seja, ele utilizou o pensamento lateral para argumentar que a melhor maneira de obter a resposta era em um triângulo com 100 fileiras, cada uma com 100 pontos.",por,por,"[92288.0, 10528.0, 4928.0, 60704.0, 23296.0, 39200.0, 78848.0, 5376.0, 2016.0, 4675328.0, 12544.0, 142912.0, 44800.0, 110432.0, 47936.0]"
"Este é o quadro de medalhas dos Jogos Olímpicos de Verão de 1928, realizados em Amsterdã, Países Baixos. O ordenamento é feito pelo número de medalhas de ouro, estando as medalhas de prata e bronze como critérios de desempate em caso de países com o mesmo número de ouros. Se, após esse critério, os países continuarem empatados, posicionamento igual é dado e eles são listados alfabeticamente. Este é o sistema utilizado pelo Comitê Olímpico Internacional.",por,por,"[64001.0, 8028.0, 2899.0, 51067.0, 42147.0, 30774.0, 70245.0, 6467.0, 1561.0, 3174182.0, 12042.0, 97005.0, 33004.0, 97897.0, 35011.0]"
"Acusados de feitiçaria e de bruxaria pela comunidade, os muckers foram responsabilizados por cometer diversos crimes. Seus membros foram posteriormente massacrados pelo poder estatal.",por,por,"[20868.0, 2886.0, 2664.0, 18426.0, 6882.0, 10656.0, 23532.0, 1998.0, 222.0, 1078698.0, 5550.0, 36186.0, 9768.0, 34188.0, 10878.0]"
"Na temporada 1988/1989 o campeonato passa a ocorrer entre o segundo semestre de um ano e o primeiro do outro, adaptando-se assim às principais competições mundiais, surgindo a Liga Nacional. A Superliga foi disputada pela primeira vez na temporada 1994/1995, com o fim da Liga Nacional. O número de participantes varia a cada ano. Desde a temporada 2011/2012 o torneio passou a contar com duas divisões - Série A e Série B, disputadas em paralelo.",por,por,"[53924.0, 7735.0, 7072.0, 42874.0, 24973.0, 30719.0, 64532.0, 1768.0, 2652.0, 2970682.0, 9282.0, 48620.0, 34034.0, 41990.0, 35802.0]"
"A taça é uma das muitas competições inter-clubes da Europa, que têm sido organizadas pela UEFA. A primeira competição foi realizada na temporada 1960-61 - mas não reconhecida pelo organismo responsável pelo futebol europeu Até dois anos mais tarde. O torneio foi após o que foi absorvido pela Taça UEFA última realizada em 1998-1999.",por,por,"[48620.0, 6820.0, 3300.0, 62480.0, 17600.0, 21120.0, 90420.0, 1540.0, 1760.0, 2127620.0, 7260.0, 48180.0, 24420.0, 55000.0, 28600.0]"
"Em 1999, dez anos se passaram desde o quinto filme; Alice Johnson e seu filho Jacob afastaram-se de Springwood, juntamente com seu pai e Yvonne, Freddy Krueger está de volta e conseguiu matar quase todas as crianças na cidade de Springwood, Ohio. O único sobrevivente adolescente, conhecido apenas como """"John Doe""""(termo inglês para corpos não-identificados), vê-se confrontado por Freddy em um sonho e é derrubado após os limites da cidade de Springwood por Freddy. Os limites da cidade servem como uma barreira que Freddy não pode cruzar, e o buraco que John fez quando ele atravessou a barreira fecha logo que Freddy o toca. No entanto, quando John atravessa a barreira, ele bate a cabeça em uma pedra e não se lembra quem ele é ou porque ele está fora de Springwood.",por,por,"[95484.0, 8979.0, 4599.0, 70956.0, 33726.0, 44895.0, 129648.0, 5475.0, 2628.0, 4868151.0, 14016.0, 130305.0, 49713.0, 85629.0, 52122.0]"
"Em 1998, é eleito pela primeira vez ao cargo de deputado federal, com 74.876 votos, pelo PTB. Em 2002 reelegeu-se, agora pelo PSDB, com 76.195 votos.",por,por,"[32046.0, 4796.0, 4142.0, 19838.0, 6976.0, 15478.0, 29648.0, 1308.0, 654.0, 1334160.0, 4578.0, 33572.0, 17658.0, 37278.0, 20710.0]"
"Em dezembro de 1873, Carlos von Koseritz sugere, por meio da imprensa, a deportação dos Muckers para uma ilha oceânica. Diversos colonos mostraram-se dispostos a colaborar no custeio do projeto.",por,por,"[21483.0, 3472.0, 2604.0, 18879.0, 40579.0, 14973.0, 45136.0, 2387.0, 10199.0, 1259902.0, 6944.0, 44919.0, 14322.0, 42749.0, 18879.0]"
"Em sua exibição original, a trama alcançou 30,6 pontos em sua estréia, com 42.6% de share. No último capítulo, alcançou uma média de 25.1 pontos. Terminou com uma média geral de 22 pontos.",por,por,"[32400.0, 3456.0, 4752.0, 20520.0, 12744.0, 14904.0, 27216.0, 864.0, 1296.0, 1382832.0, 3672.0, 43200.0, 15768.0, 28944.0, 20736.0]"
Prêmio da Associação Europeia de Psicologia e Direito Award (2009) para contribuições ao longo da carreira para o estudo científico da Lei e do Comportamento Humano,por,por,"[10965.0, 3655.0, 2795.0, 15265.0, 7310.0, 8385.0, 19780.0, 1505.0, 860.0, 768840.0, 3010.0, 19780.0, 10965.0, 16340.0, 13545.0]"
"As peças podem aparecer em séries paralelas; nestes casos, embora a brasonaria inglesa nomeie-os no diminutivo plural, a francesa não faz tal distinção. Salvo ressalva expressa, uma peça é desenhada com linhas retas, mas também podem seguir padrões serrilhados, ondulados, dentados, ou diversos outros.",por,por,"[37878.0, 4280.0, 2996.0, 35310.0, 19688.0, 18404.0, 36166.0, 2568.0, 1498.0, 2028934.0, 8774.0, 50718.0, 18404.0, 49862.0, 22898.0]"
"Em Portugal a série é emitida no canal FX desde Setembro de 2007. E Em Brasil a série é emitida no canal Fox Brasil, TBS, TNT Brasileiro, e FX desde Julho de 2006.",por,por,"[17679.0, 3834.0, 4686.0, 26412.0, 8094.0, 12354.0, 23004.0, 426.0, 852.0, 1071390.0, 4899.0, 29394.0, 15336.0, 21939.0, 18318.0]"
"É a menor espécie de cactos do mundo, quando adulta medindo cerca de onze milímetros de diâmetro. Suas flores são róseas e medem de 6 a 15 mililímetros de comprimento por cerca de 6 milímetros de diâmetro.",por,por,"[25440.0, 4240.0, 2756.0, 26076.0, 10388.0, 14628.0, 28408.0, 1272.0, 636.0, 1289384.0, 3604.0, 39644.0, 14204.0, 36888.0, 16324.0]"
"Muerte en Buenos Aires é um filme argentino do género policial, realizado por Natalia Meta e estrelado por Demián Bichir, Chino Darín, Mónica Antonópulos, Carlos Casella, Hugo Arana, Jorgelina Aruzzi, Emilio Disi, Fabián Arenillas, Humberto Tortonese, Gino Renni, Martín Wullich e Luisa Kuliok. O filme estreou na Argentina em 15 de maio de 2014.",por,por,"[48319.0, 7807.0, 5064.0, 59924.0, 40512.0, 27008.0, 133141.0, 5908.0, 14137.0, 793360.0, 18357.0, 205303.0, 28063.0, 102335.0, 27008.0]"
"Durante 1° de julho de 2010 e 31 de agosto de 2010, Katie saiu em tour com os outros participantes do Top 9 da edição do American Idol. A turnê foi intitulada American Idols LIVE! Tour 2010. Durante a turnê, Katie cantou """"Here We Go Again"""" de Demi Lovato e """"Fighter"""" de Christina Aguilera.",por,por,"[51030.0, 7980.0, 9660.0, 36960.0, 26670.0, 22470.0, 70140.0, 2310.0, 1470.0, 1260840.0, 6510.0, 62790.0, 26670.0, 57960.0, 23730.0]"
"Outras vozes: Christiane Louise, Eduardo Ribeiro, Rosane Corrêa, Bruno Rocha, Maíra Goes, Gustavo Nader, Gabriela Bicalho, Carlos Seidl, Sarito Rodrigues, Francisco Quintiliano, Maurício Berger, Christiano Torreão, Leonardo José, Hannah Buttel, Wirley Contaifer.",por,por,"[27379.0, 2717.0, 4807.0, 30723.0, 31350.0, 20064.0, 39292.0, 4180.0, 627.0, 757416.0, 1881.0, 18601.0, 16302.0, 41800.0, 19228.0]"
"Grubben, G.J.H. & Denton, O.A. (2004): Plant Resources of Tropical Africa 2: Vegetables. PROTA Foundation, Wageningen; Backhuys, Leiden; CTA, Wageningen.",ita,por,"[28704.0, 3120.0, 12688.0, 28496.0, 43888.0, 13104.0, 50128.0, 2080.0, 5824.0, 6448.0, 7488.0, 18928.0, 12480.0, 49504.0, 20384.0]"
"Lívio relata que, em 383 a.C., Lanúvio, até então leal a Roma, se revoltou. Em Roma, a pedido do Senado, as tribos declararam unanimemente guerra contra Velitras depois que cinco comissários foram nomeados para distribuir o território pontino e três para criar uma colônia em Nepete. Porém, uma epidemia se abatou sobre Roma por todo aquele ano e nenhuma campanha foi iniciada. Entre os colonos rebeldes, uma facção pacífica era favorável a pedir perdão a Roma, mas a facção guerreira continuou a manter o apoio popular e um raide foi lançado sobre o território romano, efetivamente acabando com as chances de paz. Houve também um rumor de que Preneste havia se revoltado e as populações de Túsculo, Gabii e Lábico reclamaram que seus territórios teriam sido invadidos, mas o Senado Romano se recusou a acreditar. Em 382 a.C., os tribunos consulares Espúrio Papírio Crasso e Lúcio Papírio Crasso marcharam contra Velitras e seus quatro colegas permaneceram em Roma. Os dois venceram o exército veletriano, que incluía um grande número de auxiliares prenestinos, mas não tomaram a cidade, duvidando da própria capacidade de fazê-lo e temendo destruir a colônia no processo. Com base no relato dos tribunos, os romanos declararam guerra a Prenesta.",por,por,"[180504.0, 17388.0, 3726.0, 173052.0, 40158.0, 76176.0, 314640.0, 7038.0, 3933.0, 7889184.0, 25461.0, 223146.0, 76590.0, 258543.0, 98946.0]"
"Farrington, D. P. (1995b) Stabilitat und pradiktion von aggressivem verhalten (Stability and prediction of violent behaviour). Gruppendynamik, 26, 23-40.",deu,por,"[14832.0, 2060.0, 12978.0, 16686.0, 293138.0, 13184.0, 22454.0, 1236.0, 0.0, 1236.0, 1648.0, 824.0, 11742.0, 28016.0, 16274.0]"
"O Palácio do Luxemburgo tem mais de residência secundária que de palácio urbano oficial. A sua planta é bastante característica dos châteaux franceses, como o de Verneuil-en-Halatte, no qual Salomon de Brosse participou. Compõe-se por um pátio quadrado, o cour d'honneur, um corpo de entrada coroado por uma cúpula, a cúpula Tournon, e por pavilhões redobrados no corps de logis.",por,por,"[45100.0, 6765.0, 3690.0, 165435.0, 42845.0, 24395.0, 84460.0, 4715.0, 205.0, 2047130.0, 17835.0, 73185.0, 26240.0, 83845.0, 31980.0]"
"Antes da chegada do comboio à vila, usavam-se as diligências para ir a Lisboa; em 1894, existia uma diligência de Santiago do Cacém com destino ao Poceirão, onde se apanhava o comboio para a capital, via Barreiro. Esta diligência ainda estava ao serviço em 1911.",por,por,"[41004.0, 6120.0, 3876.0, 33252.0, 32436.0, 21012.0, 38760.0, 3060.0, 1836.0, 1711560.0, 10404.0, 62628.0, 20196.0, 62016.0, 25704.0]"
"Dignitas personae é uma Instrução da Congregação para a Doutrina da Fé, órgão da Santa Sé, sobre algumas questões de bioética. A Instrução vai subscrita pelo cardeal William Levada, Prefeito da Congregação, é datada de 8 de setembro de 2008 e foi aprovada pelo Papa Bento XVI em 20 de junho de 2008. O documento tem a intenção de atualizar as orientações da Instrução Donum vitae publicada vinte anos antes, tendo em vista os avanços científicos ocorridos neste período.",por,por,"[71659.0, 8729.0, 4669.0, 70644.0, 36337.0, 29841.0, 150626.0, 3248.0, 1421.0, 2428083.0, 25781.0, 64148.0, 31871.0, 115710.0, 34104.0]"
"A Universidade Estatal de Kazan (região do Volga) (em russo: Казанский (Приволжский) федеральный университет) é uma instituição de ensino superior localizada em Kazan, na República do Tartaristão, Rússia. É a principal universidade pública da cidade. Foi fundada em 1804 com a denominação Universidade Imperial de Kazan.",por,por,"[57570.0, 7474.0, 1818.0, 46056.0, 29492.0, 20604.0, 71104.0, 4444.0, 1010.0, 1081508.0, 53126.0, 49086.0, 23432.0, 68680.0, 25250.0]"
"Marie instalou residência em 1625, enquanto os trabalhos no interior continuavam. Os aposentos de um dos lados, no piso térreo, foram reservados para a rainha, e o conjunto correspondente no outro lado para Luís XIII. A construção foi finalizada em 1631. A rainha rãe foi expulsa da corte no mesmo ano, na sequência da Journée des dupes. Luis XIII encomendou, mais tarde, decorações para o palácio a Nicolas Poussin e Philippe de Champaigne.",por,por,"[59094.0, 5025.0, 6030.0, 152157.0, 37185.0, 27537.0, 145926.0, 3618.0, 16482.0, 2389287.0, 28944.0, 95073.0, 28341.0, 98289.0, 32361.0]"
"Besemer, S., Farrington, D. P. and Bijleveld, C. C. J. H. (2013) Official bias in intergenerational transmission of criminal behaviour. British Journal of Criminology, 53, 438-455.",ita,por,"[31600.0, 3000.0, 17600.0, 30400.0, 41000.0, 12600.0, 68400.0, 2200.0, 11200.0, 1800.0, 11400.0, 31600.0, 12800.0, 51800.0, 17800.0]"
"A Copa São Paulo de Futebol Júnior ou Copinha é uma competição de futebol masculino sub-20 do Brasil. É organizada pela Federação Paulista de Futebol (FPF) e inclui clubes não só de São Paulo, mas de todo o Brasil e, eventualmente, clubes de outros países.",por,por,"[36019.0, 3582.0, 3184.0, 31044.0, 21691.0, 14129.0, 70645.0, 1393.0, 8557.0, 1428024.0, 4776.0, 51143.0, 16915.0, 48954.0, 15323.0]"
"Em 1839, foi nomeado mestre de literatura e ciências positivas de D. Pedro II (então herdeiro do trono); posteriormente, também cuidou da educação da Princesa Isabel. Como Ministro do Império no segundo Gabinete conservador (1841-1843), referendou a lei que dava aos senadores o solene tratamento de """"Sua Excelência"""".",por,por,"[51678.0, 6534.0, 3168.0, 30294.0, 14652.0, 20196.0, 57222.0, 2376.0, 990.0, 1717056.0, 3762.0, 49896.0, 21384.0, 52074.0, 27720.0]"
"Como, há um século, era a classe operária a ser oprimida nos seus direitos fundamentais, e a Igreja com grande coragem a defendeu, proclamando os sacrossantos direitos da pessoa do trabalhador, assim agora, quando uma outra categoria de pessoas é oprimida no direito fundamental da vida, a Igreja sente o dever de, com a mesma coragem, dar voz a quem não a tem. O seu é sempre o grito evangélico em defesa dos pobres do mundo, de quantos são ameaçados, desprezados e oprimidos nos seus direitos humanos",por,por,"[64419.0, 4137.0, 3546.0, 41961.0, 24822.0, 26595.0, 83922.0, 1379.0, 788.0, 3194158.0, 6895.0, 98894.0, 28762.0, 75451.0, 30929.0]"
"O Estádio Capitão Manoel Aranha foi uma praça esportiva pertencente ao extinto Poty Sport Club. O clube foi fundado em 14 de maio de 1925 e existente até a década de 1960, disputando os campeonatos amadores da Federação Paranaense de Futebol e que chegou a participar do """"Torneio Curitiba"""", em 1931, com clubes profissionais, juntamente com o Clube Atlético Paranaense, Coritiba Foot Ball Club, Clube Atlético Ferroviário, entre outros.",por,por,"[61544.0, 6468.0, 2352.0, 37044.0, 33712.0, 26264.0, 74872.0, 3920.0, 3136.0, 2266348.0, 9408.0, 70756.0, 31360.0, 78008.0, 34104.0]"
"Tradicionalmente considerava-se que teria se originado da necessidade dos guerreiros serem identificados facilmente em campo de batalha, mas essa opinião foi em parte desacreditada, uma vez que os escudos pintados só podem ser lidos claramente a uma distância pequena. Além disso, registros primitivos apontam que em seus inícios os mesmos guerreiros podiam usar, conforme a ocasião, diferentes emblemas em seus escudos e bandeiras. Isso é bem exemplificado na Tapeçaria de Bayeux (c. 1070), que retrata a conquista normanda da Inglaterra, onde os guerreiros trazem seus escudos com vários símbolos heráldicos, mas seu uso não é consistente e não foram herdados pelos descendentes daqueles personagens. Ao que parece, em vez, é que os brasões tinham uso mais eficiente não nas guerras, mas nos torneios e justas de cavalaria, realizados dentro de um espaço limitado e bem ao alcance da leitura pelo público, espetáculos vibrantes e cheios de cerimônia, onde os extravagantes desenhos e as cores vivas das armas, aplicadas não só nos escudos e bandeiras, mas também nas roupas e mantos e nos apetrechos dos cavalos, acrescentavam brilhantismo ao cenário.",por,por,"[139230.0, 14625.0, 6240.0, 142740.0, 56940.0, 58890.0, 233025.0, 8775.0, 2535.0, 6904755.0, 22230.0, 225810.0, 61035.0, 221130.0, 70200.0]"
